,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
31239,31239.0,2018-09-11,21.0,1.0,6.0,
31250,31250.0,2018-09-11,22.0,1.0,3.0,
31289,31289.0,2018-09-12,5.0,1.0,1.0,
31294,31294.0,2018-09-12,6.0,1.0,1.0,
31312,31312.0,2018-09-12,8.0,1.0,5.0,
31323,31323.0,2018-09-12,9.0,1.0,20.0,
31334,31334.0,2018-09-12,10.0,1.0,22.0,
31345,31345.0,2018-09-12,11.0,1.0,10.0,
31356,31356.0,2018-09-12,12.0,1.0,2.0,
31367,31367.0,2018-09-12,13.0,1.0,7.0,
31378,31378.0,2018-09-12,14.0,1.0,3.0,
31389,31389.0,2018-09-12,15.0,1.0,6.0,
31399,31399.0,2018-09-12,16.0,1.0,9.0,
31409,31409.0,2018-09-12,17.0,1.0,17.0,
31420,31420.0,2018-09-12,18.0,1.0,16.0,
31431,31431.0,2018-09-12,19.0,1.0,20.0,
31442,31442.0,2018-09-12,20.0,1.0,17.0,
31453,31453.0,2018-09-12,21.0,1.0,5.0,
31464,31464.0,2018-09-12,22.0,1.0,5.0,
31474,31474.0,2018-09-12,23.0,1.0,5.0,
31514,31514.0,2018-09-13,7.0,1.0,1.0,
31523,31523.0,2018-09-13,8.0,1.0,2.0,
31534,31534.0,2018-09-13,9.0,1.0,2.0,
31545,31545.0,2018-09-13,10.0,1.0,6.0,
31556,31556.0,2018-09-13,11.0,1.0,9.0,
31567,31567.0,2018-09-13,12.0,1.0,3.0,
31577,31577.0,2018-09-13,13.0,1.0,2.0,
31588,31588.0,2018-09-13,14.0,1.0,9.0,
31598,31598.0,2018-09-13,15.0,1.0,6.0,
31609,31609.0,2018-09-13,16.0,1.0,3.0,
31620,31620.0,2018-09-13,17.0,1.0,2.0,
31631,31631.0,2018-09-13,18.0,1.0,4.0,
31642,31642.0,2018-09-13,19.0,1.0,3.0,
31653,31653.0,2018-09-13,20.0,1.0,7.0,
31664,31664.0,2018-09-13,21.0,1.0,3.0,
31675,31675.0,2018-09-13,22.0,1.0,4.0,
31685,31685.0,2018-09-13,23.0,1.0,2.0,
31719,31719.0,2018-09-14,7.0,1.0,1.0,
31730,31730.0,2018-09-14,8.0,1.0,4.0,
31741,31741.0,2018-09-14,9.0,1.0,10.0,
31752,31752.0,2018-09-14,10.0,1.0,17.0,
31763,31763.0,2018-09-14,11.0,1.0,7.0,
31774,31774.0,2018-09-14,12.0,1.0,6.0,
31785,31785.0,2018-09-14,13.0,1.0,5.0,
31796,31796.0,2018-09-14,14.0,1.0,3.0,
31807,31807.0,2018-09-14,15.0,1.0,2.0,
31818,31818.0,2018-09-14,16.0,1.0,5.0,
31829,31829.0,2018-09-14,17.0,1.0,2.0,
31840,31840.0,2018-09-14,18.0,1.0,12.0,
31851,31851.0,2018-09-14,19.0,1.0,8.0,
31862,31862.0,2018-09-14,20.0,1.0,14.0,
31873,31873.0,2018-09-14,21.0,1.0,8.0,
31884,31884.0,2018-09-14,22.0,1.0,1.0,
31895,31895.0,2018-09-14,23.0,1.0,1.0,
31918,31918.0,2018-09-15,6.0,1.0,2.0,
31927,31927.0,2018-09-15,7.0,1.0,3.0,
31948,31948.0,2018-09-15,9.0,1.0,10.0,
31959,31959.0,2018-09-15,10.0,1.0,11.0,
31970,31970.0,2018-09-15,11.0,1.0,2.0,
31981,31981.0,2018-09-15,12.0,1.0,3.0,
31992,31992.0,2018-09-15,13.0,1.0,7.0,
32003,32003.0,2018-09-15,14.0,1.0,4.0,
32013,32013.0,2018-09-15,15.0,1.0,9.0,
32024,32024.0,2018-09-15,16.0,1.0,7.0,
32035,32035.0,2018-09-15,17.0,1.0,19.0,
32046,32046.0,2018-09-15,18.0,1.0,6.0,
32057,32057.0,2018-09-15,19.0,1.0,18.0,
32068,32068.0,2018-09-15,20.0,1.0,6.0,
32079,32079.0,2018-09-15,21.0,1.0,4.0,
32089,32089.0,2018-09-15,22.0,1.0,1.0,
32099,32099.0,2018-09-15,23.0,1.0,1.0,
32133,32133.0,2018-09-16,7.0,1.0,1.0,
32143,32143.0,2018-09-16,8.0,1.0,1.0,
32153,32153.0,2018-09-16,9.0,1.0,3.0,
32164,32164.0,2018-09-16,10.0,1.0,4.0,
32174,32174.0,2018-09-16,11.0,1.0,2.0,
32185,32185.0,2018-09-16,12.0,1.0,3.0,
32205,32205.0,2018-09-16,14.0,1.0,1.0,
32226,32226.0,2018-09-16,16.0,1.0,10.0,
32237,32237.0,2018-09-16,17.0,1.0,7.0,
32247,32247.0,2018-09-16,18.0,1.0,5.0,
32258,32258.0,2018-09-16,19.0,1.0,12.0,
32269,32269.0,2018-09-16,20.0,1.0,3.0,
32280,32280.0,2018-09-16,21.0,1.0,3.0,
32322,32322.0,2018-09-17,6.0,1.0,2.0,
32331,32331.0,2018-09-17,7.0,1.0,3.0,
32342,32342.0,2018-09-17,8.0,1.0,5.0,
32353,32353.0,2018-09-17,9.0,1.0,45.0,
32364,32364.0,2018-09-17,10.0,1.0,12.0,
32375,32375.0,2018-09-17,11.0,1.0,4.0,
32386,32386.0,2018-09-17,12.0,1.0,17.0,
32397,32397.0,2018-09-17,13.0,1.0,4.0,
32407,32407.0,2018-09-17,14.0,1.0,3.0,
32418,32418.0,2018-09-17,15.0,1.0,3.0,
32429,32429.0,2018-09-17,16.0,1.0,3.0,
32440,32440.0,2018-09-17,17.0,1.0,4.0,
32451,32451.0,2018-09-17,18.0,1.0,21.0,
32462,32462.0,2018-09-17,19.0,1.0,8.0,
32473,32473.0,2018-09-17,20.0,1.0,3.0,
32484,32484.0,2018-09-17,21.0,1.0,1.0,
32494,32494.0,2018-09-17,22.0,1.0,2.0,
32504,32504.0,2018-09-17,23.0,1.0,1.0,
32514,32514.0,2018-09-18,0.0,1.0,11.0,
32545,32545.0,2018-09-18,7.0,1.0,3.0,
32556,32556.0,2018-09-18,8.0,1.0,6.0,
32567,32567.0,2018-09-18,9.0,1.0,33.0,
32578,32578.0,2018-09-18,10.0,1.0,14.0,
32589,32589.0,2018-09-18,11.0,1.0,7.0,
32600,32600.0,2018-09-18,12.0,1.0,4.0,
32611,32611.0,2018-09-18,13.0,1.0,5.0,
32622,32622.0,2018-09-18,14.0,1.0,6.0,
32633,32633.0,2018-09-18,15.0,1.0,4.0,
32644,32644.0,2018-09-18,16.0,1.0,8.0,
32655,32655.0,2018-09-18,17.0,1.0,14.0,
32666,32666.0,2018-09-18,18.0,1.0,15.0,
32677,32677.0,2018-09-18,19.0,1.0,25.0,
32688,32688.0,2018-09-18,20.0,1.0,14.0,
32699,32699.0,2018-09-18,21.0,1.0,2.0,
32710,32710.0,2018-09-18,22.0,1.0,3.0,
32743,32743.0,2018-09-19,2.0,1.0,1.0,
32753,32753.0,2018-09-19,6.0,1.0,2.0,
32763,32763.0,2018-09-19,7.0,1.0,5.0,
32773,32773.0,2018-09-19,8.0,1.0,12.0,
32784,32784.0,2018-09-19,9.0,1.0,14.0,
32795,32795.0,2018-09-19,10.0,1.0,8.0,
32806,32806.0,2018-09-19,11.0,1.0,7.0,
32817,32817.0,2018-09-19,12.0,1.0,6.0,
32828,32828.0,2018-09-19,13.0,1.0,11.0,
32839,32839.0,2018-09-19,14.0,1.0,4.0,
32850,32850.0,2018-09-19,15.0,1.0,3.0,
32861,32861.0,2018-09-19,16.0,1.0,2.0,
32872,32872.0,2018-09-19,17.0,1.0,4.0,
32883,32883.0,2018-09-19,18.0,1.0,18.0,
32894,32894.0,2018-09-19,19.0,1.0,7.0,
32905,32905.0,2018-09-19,20.0,1.0,14.0,
32915,32915.0,2018-09-19,21.0,1.0,1.0,
32926,32926.0,2018-09-19,22.0,1.0,7.0,
32937,32937.0,2018-09-19,23.0,1.0,1.0,
32958,32958.0,2018-09-20,6.0,1.0,2.0,
32968,32968.0,2018-09-20,7.0,1.0,2.0,
32978,32978.0,2018-09-20,8.0,1.0,4.0,
32989,32989.0,2018-09-20,9.0,1.0,10.0,
33000,33000.0,2018-09-20,10.0,1.0,12.0,
33011,33011.0,2018-09-20,11.0,1.0,3.0,
33022,33022.0,2018-09-20,12.0,1.0,3.0,
33033,33033.0,2018-09-20,13.0,1.0,4.0,
33044,33044.0,2018-09-20,14.0,1.0,6.0,
33055,33055.0,2018-09-20,15.0,1.0,1.0,
33066,33066.0,2018-09-20,16.0,1.0,1.0,
33077,33077.0,2018-09-20,17.0,1.0,9.0,
33088,33088.0,2018-09-20,18.0,1.0,10.0,
33099,33099.0,2018-09-20,19.0,1.0,8.0,
33110,33110.0,2018-09-20,20.0,1.0,9.0,
33121,33121.0,2018-09-20,21.0,1.0,4.0,
33132,33132.0,2018-09-20,22.0,1.0,2.0,
33152,33152.0,2018-09-21,0.0,1.0,2.0,
33174,33174.0,2018-09-21,6.0,1.0,1.0,
33183,33183.0,2018-09-21,7.0,1.0,1.0,
33194,33194.0,2018-09-21,8.0,1.0,4.0,
33205,33205.0,2018-09-21,9.0,1.0,12.0,
33216,33216.0,2018-09-21,10.0,1.0,18.0,
33227,33227.0,2018-09-21,11.0,1.0,10.0,
33237,33237.0,2018-09-21,12.0,1.0,3.0,
33248,33248.0,2018-09-21,13.0,1.0,2.0,
33259,33259.0,2018-09-21,14.0,1.0,3.0,
33270,33270.0,2018-09-21,15.0,1.0,10.0,
33281,33281.0,2018-09-21,16.0,1.0,7.0,
33292,33292.0,2018-09-21,17.0,1.0,4.0,
33303,33303.0,2018-09-21,18.0,1.0,6.0,
33314,33314.0,2018-09-21,19.0,1.0,14.0,
33325,33325.0,2018-09-21,20.0,1.0,2.0,
33335,33335.0,2018-09-21,21.0,1.0,4.0,
33346,33346.0,2018-09-21,22.0,1.0,2.0,
33357,33357.0,2018-09-21,23.0,1.0,2.0,
33383,33383.0,2018-09-22,3.0,1.0,1.0,
33394,33394.0,2018-09-22,6.0,1.0,2.0,
33404,33404.0,2018-09-22,7.0,1.0,5.0,
33415,33415.0,2018-09-22,8.0,1.0,7.0,
33426,33426.0,2018-09-22,9.0,1.0,10.0,
33437,33437.0,2018-09-22,10.0,1.0,22.0,
33448,33448.0,2018-09-22,11.0,1.0,7.0,
33459,33459.0,2018-09-22,12.0,1.0,20.0,
33470,33470.0,2018-09-22,13.0,1.0,3.0,
33481,33481.0,2018-09-22,14.0,1.0,4.0,
33492,33492.0,2018-09-22,15.0,1.0,5.0,
33503,33503.0,2018-09-22,16.0,1.0,14.0,
33514,33514.0,2018-09-22,17.0,1.0,3.0,
33524,33524.0,2018-09-22,18.0,1.0,15.0,
33535,33535.0,2018-09-22,19.0,1.0,17.0,
33546,33546.0,2018-09-22,20.0,1.0,1.0,
33557,33557.0,2018-09-22,21.0,1.0,3.0,
33568,33568.0,2018-09-22,22.0,1.0,6.0,
33614,33614.0,2018-09-23,7.0,1.0,4.0,
33625,33625.0,2018-09-23,8.0,1.0,1.0,
33635,33635.0,2018-09-23,9.0,1.0,5.0,
33645,33645.0,2018-09-23,10.0,1.0,11.0,
33656,33656.0,2018-09-23,11.0,1.0,4.0,
33666,33666.0,2018-09-23,12.0,1.0,2.0,
33676,33676.0,2018-09-23,13.0,1.0,1.0,
33687,33687.0,2018-09-23,14.0,1.0,5.0,
33697,33697.0,2018-09-23,15.0,1.0,5.0,
33707,33707.0,2018-09-23,16.0,1.0,11.0,
33717,33717.0,2018-09-23,17.0,1.0,5.0,
33728,33728.0,2018-09-23,18.0,1.0,5.0,
33739,33739.0,2018-09-23,19.0,1.0,8.0,
33750,33750.0,2018-09-23,20.0,1.0,5.0,
33761,33761.0,2018-09-23,21.0,1.0,4.0,
33771,33771.0,2018-09-23,22.0,1.0,6.0,
33781,33781.0,2018-09-23,23.0,1.0,13.0,
33809,33809.0,2018-09-24,6.0,1.0,1.0,
33817,33817.0,2018-09-24,7.0,1.0,1.0,
33827,33827.0,2018-09-24,8.0,1.0,15.0,
33838,33838.0,2018-09-24,9.0,1.0,14.0,
33849,33849.0,2018-09-24,10.0,1.0,13.0,
33860,33860.0,2018-09-24,11.0,1.0,19.0,
33871,33871.0,2018-09-24,12.0,1.0,3.0,
33881,33881.0,2018-09-24,13.0,1.0,3.0,
33892,33892.0,2018-09-24,14.0,1.0,3.0,
33903,33903.0,2018-09-24,15.0,1.0,4.0,
33914,33914.0,2018-09-24,16.0,1.0,4.0,
33925,33925.0,2018-09-24,17.0,1.0,10.0,
33936,33936.0,2018-09-24,18.0,1.0,10.0,
33947,33947.0,2018-09-24,19.0,1.0,9.0,
33958,33958.0,2018-09-24,20.0,1.0,6.0,
33969,33969.0,2018-09-24,21.0,1.0,2.0,
34018,34018.0,2018-09-25,6.0,1.0,1.0,
34029,34029.0,2018-09-25,7.0,1.0,2.0,
34040,34040.0,2018-09-25,8.0,1.0,6.0,
34051,34051.0,2018-09-25,9.0,1.0,19.0,
34062,34062.0,2018-09-25,10.0,1.0,21.0,
34073,34073.0,2018-09-25,11.0,1.0,8.0,
34084,34084.0,2018-09-25,12.0,1.0,6.0,
34095,34095.0,2018-09-25,13.0,1.0,5.0,
34106,34106.0,2018-09-25,14.0,1.0,6.0,
34116,34116.0,2018-09-25,15.0,1.0,2.0,
34126,34126.0,2018-09-25,16.0,1.0,3.0,
34136,34136.0,2018-09-25,17.0,1.0,8.0,
34147,34147.0,2018-09-25,18.0,1.0,10.0,
34158,34158.0,2018-09-25,19.0,1.0,10.0,
34169,34169.0,2018-09-25,20.0,1.0,3.0,
34180,34180.0,2018-09-25,21.0,1.0,2.0,
34191,34191.0,2018-09-25,22.0,1.0,4.0,
34201,34201.0,2018-09-25,23.0,1.0,1.0,
34243,34243.0,2018-09-26,7.0,1.0,7.0,
34254,34254.0,2018-09-26,8.0,1.0,7.0,
34265,34265.0,2018-09-26,9.0,1.0,25.0,
34276,34276.0,2018-09-26,10.0,1.0,10.0,
34287,34287.0,2018-09-26,11.0,1.0,13.0,
34298,34298.0,2018-09-26,12.0,1.0,6.0,
34309,34309.0,2018-09-26,13.0,1.0,4.0,
34320,34320.0,2018-09-26,14.0,1.0,17.0,
34331,34331.0,2018-09-26,15.0,1.0,10.0,
34342,34342.0,2018-09-26,16.0,1.0,10.0,
34353,34353.0,2018-09-26,17.0,1.0,4.0,
34364,34364.0,2018-09-26,18.0,1.0,9.0,
34375,34375.0,2018-09-26,19.0,1.0,17.0,
34386,34386.0,2018-09-26,20.0,1.0,4.0,
34397,34397.0,2018-09-26,21.0,1.0,6.0,
34429,34429.0,2018-09-27,0.0,1.0,1.0,
34438,34438.0,2018-09-27,1.0,1.0,1.0,
34446,34446.0,2018-09-27,5.0,1.0,1.0,
34451,34451.0,2018-09-27,6.0,1.0,1.0,
34461,34461.0,2018-09-27,7.0,1.0,1.0,
34472,34472.0,2018-09-27,8.0,1.0,3.0,
34483,34483.0,2018-09-27,9.0,1.0,20.0,
34494,34494.0,2018-09-27,10.0,1.0,7.0,
34505,34505.0,2018-09-27,11.0,1.0,9.0,
34526,34526.0,2018-09-27,13.0,1.0,3.0,
34537,34537.0,2018-09-27,14.0,1.0,8.0,
34548,34548.0,2018-09-27,15.0,1.0,4.0,
34559,34559.0,2018-09-27,16.0,1.0,5.0,
34570,34570.0,2018-09-27,17.0,1.0,12.0,
34581,34581.0,2018-09-27,18.0,1.0,16.0,
34592,34592.0,2018-09-27,19.0,1.0,24.0,
34603,34603.0,2018-09-27,20.0,1.0,18.0,
34614,34614.0,2018-09-27,21.0,1.0,6.0,
34625,34625.0,2018-09-27,22.0,1.0,1.0,
34636,34636.0,2018-09-27,23.0,1.0,1.0,
34646,34646.0,2018-09-28,0.0,1.0,1.0,
34676,34676.0,2018-09-28,7.0,1.0,2.0,
34687,34687.0,2018-09-28,8.0,1.0,2.0,
34698,34698.0,2018-09-28,9.0,1.0,18.0,
34709,34709.0,2018-09-28,10.0,1.0,12.0,
34720,34720.0,2018-09-28,11.0,1.0,7.0,
34731,34731.0,2018-09-28,12.0,1.0,1.0,
34752,34752.0,2018-09-28,14.0,1.0,3.0,
34763,34763.0,2018-09-28,15.0,1.0,1.0,
34774,34774.0,2018-09-28,16.0,1.0,4.0,
34785,34785.0,2018-09-28,17.0,1.0,7.0,
34796,34796.0,2018-09-28,18.0,1.0,14.0,
34807,34807.0,2018-09-28,19.0,1.0,10.0,
34818,34818.0,2018-09-28,20.0,1.0,4.0,
34829,34829.0,2018-09-28,21.0,1.0,6.0,
34840,34840.0,2018-09-28,22.0,1.0,4.0,
34850,34850.0,2018-09-28,23.0,1.0,1.0,
34873,34873.0,2018-09-29,2.0,1.0,1.0,
34878,34878.0,2018-09-29,4.0,1.0,1.0,
34882,34882.0,2018-09-29,5.0,1.0,6.0,
34896,34896.0,2018-09-29,7.0,1.0,1.0,
34907,34907.0,2018-09-29,8.0,1.0,6.0,
34918,34918.0,2018-09-29,9.0,1.0,7.0,
34929,34929.0,2018-09-29,10.0,1.0,9.0,
34940,34940.0,2018-09-29,11.0,1.0,5.0,
34951,34951.0,2018-09-29,12.0,1.0,6.0,
34962,34962.0,2018-09-29,13.0,1.0,4.0,
34973,34973.0,2018-09-29,14.0,1.0,9.0,
34983,34983.0,2018-09-29,15.0,1.0,5.0,
34994,34994.0,2018-09-29,16.0,1.0,8.0,
35005,35005.0,2018-09-29,17.0,1.0,5.0,
35016,35016.0,2018-09-29,18.0,1.0,9.0,
35027,35027.0,2018-09-29,19.0,1.0,22.0,
35038,35038.0,2018-09-29,20.0,1.0,5.0,
35049,35049.0,2018-09-29,21.0,1.0,4.0,
35060,35060.0,2018-09-29,22.0,1.0,1.0,
35071,35071.0,2018-09-29,23.0,1.0,1.0,
35114,35114.0,2018-09-30,7.0,1.0,2.0,
35125,35125.0,2018-09-30,8.0,1.0,2.0,
35135,35135.0,2018-09-30,9.0,1.0,1.0,
35146,35146.0,2018-09-30,10.0,1.0,6.0,
35157,35157.0,2018-09-30,11.0,1.0,2.0,
35167,35167.0,2018-09-30,12.0,1.0,3.0,
35178,35178.0,2018-09-30,13.0,1.0,7.0,
35188,35188.0,2018-09-30,14.0,1.0,2.0,
35198,35198.0,2018-09-30,15.0,1.0,6.0,
35209,35209.0,2018-09-30,16.0,1.0,5.0,
35220,35220.0,2018-09-30,17.0,1.0,5.0,
35231,35231.0,2018-09-30,18.0,1.0,9.0,
35242,35242.0,2018-09-30,19.0,1.0,2.0,
35253,35253.0,2018-09-30,20.0,1.0,9.0,
35264,35264.0,2018-09-30,21.0,1.0,8.0,
35274,35274.0,2018-09-30,22.0,1.0,2.0,
35317,35317.0,2018-10-01,6.0,1.0,1.0,
35327,35327.0,2018-10-01,7.0,1.0,3.0,
35338,35338.0,2018-10-01,8.0,1.0,25.0,
35349,35349.0,2018-10-01,9.0,1.0,10.0,
35360,35360.0,2018-10-01,10.0,1.0,7.0,
35371,35371.0,2018-10-01,11.0,1.0,5.0,
35382,35382.0,2018-10-01,12.0,1.0,8.0,
35393,35393.0,2018-10-01,13.0,1.0,2.0,
35404,35404.0,2018-10-01,14.0,1.0,4.0,
35415,35415.0,2018-10-01,15.0,1.0,5.0,
35426,35426.0,2018-10-01,16.0,1.0,7.0,
35437,35437.0,2018-10-01,17.0,1.0,11.0,
35448,35448.0,2018-10-01,18.0,1.0,12.0,
35459,35459.0,2018-10-01,19.0,1.0,25.0,
35470,35470.0,2018-10-01,20.0,1.0,18.0,
35481,35481.0,2018-10-01,21.0,1.0,3.0,
35492,35492.0,2018-10-01,22.0,1.0,5.0,
35525,35525.0,2018-10-02,3.0,1.0,2.0,
35552,35552.0,2018-10-02,8.0,1.0,2.0,
35563,35563.0,2018-10-02,9.0,1.0,1.0,
35573,35573.0,2018-10-02,10.0,1.0,3.0,
35584,35584.0,2018-10-02,11.0,1.0,1.0,
35595,35595.0,2018-10-02,12.0,1.0,5.0,
35606,35606.0,2018-10-02,13.0,1.0,2.0,
35627,35627.0,2018-10-02,15.0,1.0,2.0,
35638,35638.0,2018-10-02,16.0,1.0,5.0,
35648,35648.0,2018-10-02,17.0,1.0,9.0,
35659,35659.0,2018-10-02,18.0,1.0,8.0,
35670,35670.0,2018-10-02,19.0,1.0,3.0,
35681,35681.0,2018-10-02,20.0,1.0,5.0,
35691,35691.0,2018-10-02,21.0,1.0,6.0,
35702,35702.0,2018-10-02,22.0,1.0,1.0,
35740,35740.0,2018-10-03,5.0,1.0,1.0,
35757,35757.0,2018-10-03,7.0,1.0,4.0,
35767,35767.0,2018-10-03,8.0,1.0,7.0,
35778,35778.0,2018-10-03,9.0,1.0,13.0,
35789,35789.0,2018-10-03,10.0,1.0,7.0,
35800,35800.0,2018-10-03,11.0,1.0,6.0,
35811,35811.0,2018-10-03,12.0,1.0,6.0,
35822,35822.0,2018-10-03,13.0,1.0,4.0,
35833,35833.0,2018-10-03,14.0,1.0,8.0,
35843,35843.0,2018-10-03,15.0,1.0,7.0,
35854,35854.0,2018-10-03,16.0,1.0,4.0,
35865,35865.0,2018-10-03,17.0,1.0,16.0,
35876,35876.0,2018-10-03,18.0,1.0,9.0,
35887,35887.0,2018-10-03,19.0,1.0,13.0,
35908,35908.0,2018-10-03,21.0,1.0,9.0,
35919,35919.0,2018-10-03,22.0,1.0,2.0,
35930,35930.0,2018-10-03,23.0,1.0,1.0,
35978,35978.0,2018-10-04,7.0,1.0,3.0,
35989,35989.0,2018-10-04,8.0,1.0,76.0,
36000,36000.0,2018-10-04,9.0,1.0,23.0,
36011,36011.0,2018-10-04,10.0,1.0,9.0,
36022,36022.0,2018-10-04,11.0,1.0,10.0,
36033,36033.0,2018-10-04,12.0,1.0,1.0,
36044,36044.0,2018-10-04,13.0,1.0,7.0,
36055,36055.0,2018-10-04,14.0,1.0,5.0,
36066,36066.0,2018-10-04,15.0,1.0,1.0,
36077,36077.0,2018-10-04,16.0,1.0,6.0,
36088,36088.0,2018-10-04,17.0,1.0,4.0,
36099,36099.0,2018-10-04,18.0,1.0,19.0,
36110,36110.0,2018-10-04,19.0,1.0,18.0,
36121,36121.0,2018-10-04,20.0,1.0,18.0,
36132,36132.0,2018-10-04,21.0,1.0,5.0,
36143,36143.0,2018-10-04,22.0,1.0,3.0,
36154,36154.0,2018-10-04,23.0,1.0,1.0,
36164,36164.0,2018-10-05,0.0,1.0,1.0,
36182,36182.0,2018-10-05,4.0,1.0,4.0,
36193,36193.0,2018-10-05,6.0,1.0,1.0,
36203,36203.0,2018-10-05,7.0,1.0,5.0,
36214,36214.0,2018-10-05,8.0,1.0,6.0,
36225,36225.0,2018-10-05,9.0,1.0,15.0,
36236,36236.0,2018-10-05,10.0,1.0,10.0,
36247,36247.0,2018-10-05,11.0,1.0,4.0,
36258,36258.0,2018-10-05,12.0,1.0,4.0,
36269,36269.0,2018-10-05,13.0,1.0,10.0,
36280,36280.0,2018-10-05,14.0,1.0,8.0,
36290,36290.0,2018-10-05,15.0,1.0,5.0,
36301,36301.0,2018-10-05,16.0,1.0,5.0,
36312,36312.0,2018-10-05,17.0,1.0,88.0,
36323,36323.0,2018-10-05,18.0,1.0,11.0,
36334,36334.0,2018-10-05,19.0,1.0,48.0,
36345,36345.0,2018-10-05,20.0,1.0,9.0,
36356,36356.0,2018-10-05,21.0,1.0,4.0,
36367,36367.0,2018-10-05,22.0,1.0,3.0,
36378,36378.0,2018-10-05,23.0,1.0,14.0,
36388,36388.0,2018-10-06,0.0,1.0,1.0,
36397,36397.0,2018-10-06,1.0,1.0,1.0,
36419,36419.0,2018-10-06,6.0,1.0,3.0,
36429,36429.0,2018-10-06,7.0,1.0,1.0,
36440,36440.0,2018-10-06,8.0,1.0,7.0,
36451,36451.0,2018-10-06,9.0,1.0,9.0,
36462,36462.0,2018-10-06,10.0,1.0,2.0,
36473,36473.0,2018-10-06,11.0,1.0,30.0,
36484,36484.0,2018-10-06,12.0,1.0,15.0,
36495,36495.0,2018-10-06,13.0,1.0,5.0,
36506,36506.0,2018-10-06,14.0,1.0,7.0,
36517,36517.0,2018-10-06,15.0,1.0,4.0,
36528,36528.0,2018-10-06,16.0,1.0,10.0,
36539,36539.0,2018-10-06,17.0,1.0,9.0,
36550,36550.0,2018-10-06,18.0,1.0,12.0,
36561,36561.0,2018-10-06,19.0,1.0,17.0,
36572,36572.0,2018-10-06,20.0,1.0,4.0,
36582,36582.0,2018-10-06,21.0,1.0,10.0,
36593,36593.0,2018-10-06,22.0,1.0,2.0,
36604,36604.0,2018-10-06,23.0,1.0,1.0,
36662,36662.0,2018-10-07,8.0,1.0,4.0,
36672,36672.0,2018-10-07,9.0,1.0,3.0,
36682,36682.0,2018-10-07,10.0,1.0,15.0,
36693,36693.0,2018-10-07,11.0,1.0,7.0,
36704,36704.0,2018-10-07,12.0,1.0,27.0,
36715,36715.0,2018-10-07,13.0,1.0,1.0,
36726,36726.0,2018-10-07,14.0,1.0,3.0,
36737,36737.0,2018-10-07,15.0,1.0,7.0,
36748,36748.0,2018-10-07,16.0,1.0,14.0,
36759,36759.0,2018-10-07,17.0,1.0,6.0,
36770,36770.0,2018-10-07,18.0,1.0,12.0,
36781,36781.0,2018-10-07,19.0,1.0,6.0,
36792,36792.0,2018-10-07,20.0,1.0,4.0,
36803,36803.0,2018-10-07,21.0,1.0,4.0,
36813,36813.0,2018-10-07,22.0,1.0,1.0,
36823,36823.0,2018-10-07,23.0,1.0,12.0,
36833,36833.0,2018-10-08,0.0,1.0,1.0,
36857,36857.0,2018-10-08,5.0,1.0,1.0,
36861,36861.0,2018-10-08,6.0,1.0,1.0,
36871,36871.0,2018-10-08,7.0,1.0,5.0,
36882,36882.0,2018-10-08,8.0,1.0,7.0,
36893,36893.0,2018-10-08,9.0,1.0,19.0,
36904,36904.0,2018-10-08,10.0,1.0,16.0,
36915,36915.0,2018-10-08,11.0,1.0,7.0,
36926,36926.0,2018-10-08,12.0,1.0,7.0,
36947,36947.0,2018-10-08,14.0,1.0,4.0,
36958,36958.0,2018-10-08,15.0,1.0,2.0,
36969,36969.0,2018-10-08,16.0,1.0,5.0,
36980,36980.0,2018-10-08,17.0,1.0,12.0,
36991,36991.0,2018-10-08,18.0,1.0,13.0,
37002,37002.0,2018-10-08,19.0,1.0,10.0,
37013,37013.0,2018-10-08,20.0,1.0,12.0,
37024,37024.0,2018-10-08,21.0,1.0,11.0,
37035,37035.0,2018-10-08,22.0,1.0,5.0,
37045,37045.0,2018-10-08,23.0,1.0,2.0,
37067,37067.0,2018-10-09,4.0,1.0,2.0,
37070,37070.0,2018-10-09,5.0,1.0,3.0,
37074,37074.0,2018-10-09,6.0,1.0,1.0,
37093,37093.0,2018-10-09,8.0,1.0,7.0,
37104,37104.0,2018-10-09,9.0,1.0,12.0,
37115,37115.0,2018-10-09,10.0,1.0,7.0,
37126,37126.0,2018-10-09,11.0,1.0,3.0,
37137,37137.0,2018-10-09,12.0,1.0,5.0,
37148,37148.0,2018-10-09,13.0,1.0,4.0,
37159,37159.0,2018-10-09,14.0,1.0,2.0,
37170,37170.0,2018-10-09,15.0,1.0,1.0,
37181,37181.0,2018-10-09,16.0,1.0,7.0,
37191,37191.0,2018-10-09,17.0,1.0,11.0,
37202,37202.0,2018-10-09,18.0,1.0,6.0,
37213,37213.0,2018-10-09,19.0,1.0,3.0,
37224,37224.0,2018-10-09,20.0,1.0,9.0,
37235,37235.0,2018-10-09,21.0,1.0,2.0,
37246,37246.0,2018-10-09,22.0,1.0,3.0,
37257,37257.0,2018-10-09,23.0,1.0,2.0,
37298,37298.0,2018-10-10,7.0,1.0,2.0,
37309,37309.0,2018-10-10,8.0,1.0,14.0,
37320,37320.0,2018-10-10,9.0,1.0,18.0,
37331,37331.0,2018-10-10,10.0,1.0,4.0,
37342,37342.0,2018-10-10,11.0,1.0,44.0,
37353,37353.0,2018-10-10,12.0,1.0,4.0,
37364,37364.0,2018-10-10,13.0,1.0,2.0,
