,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
14024,14024.0,2018-06-18,18.0,3.0,81.0,
14035,14035.0,2018-06-18,19.0,3.0,202.0,
14046,14046.0,2018-06-18,20.0,3.0,116.0,
14056,14056.0,2018-06-18,21.0,3.0,26.0,
14065,14065.0,2018-06-18,22.0,3.0,31.0,
14074,14074.0,2018-06-18,23.0,3.0,12.0,
14081,14081.0,2018-06-19,0.0,3.0,7.0,
14087,14087.0,2018-06-19,1.0,3.0,1.0,
14095,14095.0,2018-06-19,6.0,3.0,11.0,
14103,14103.0,2018-06-19,7.0,3.0,19.0,
14113,14113.0,2018-06-19,8.0,3.0,79.0,
14124,14124.0,2018-06-19,9.0,3.0,155.0,
14135,14135.0,2018-06-19,10.0,3.0,174.0,
14146,14146.0,2018-06-19,11.0,3.0,48.0,
14156,14156.0,2018-06-19,12.0,3.0,31.0,
14166,14166.0,2018-06-19,13.0,3.0,23.0,
14177,14177.0,2018-06-19,14.0,3.0,20.0,
14188,14188.0,2018-06-19,15.0,3.0,26.0,
14198,14198.0,2018-06-19,16.0,3.0,34.0,
14208,14208.0,2018-06-19,17.0,3.0,39.0,
14219,14219.0,2018-06-19,18.0,3.0,81.0,
14230,14230.0,2018-06-19,19.0,3.0,70.0,
14241,14241.0,2018-06-19,20.0,3.0,124.0,
14252,14252.0,2018-06-19,21.0,3.0,38.0,
14262,14262.0,2018-06-19,22.0,3.0,24.0,
14271,14271.0,2018-06-19,23.0,3.0,11.0,
14280,14280.0,2018-06-20,0.0,3.0,1.0,
14288,14288.0,2018-06-20,6.0,3.0,10.0,
14296,14296.0,2018-06-20,7.0,3.0,31.0,
14307,14307.0,2018-06-20,8.0,3.0,96.0,
14318,14318.0,2018-06-20,9.0,3.0,193.0,
14329,14329.0,2018-06-20,10.0,3.0,182.0,
14340,14340.0,2018-06-20,11.0,3.0,42.0,
14350,14350.0,2018-06-20,12.0,3.0,24.0,
14360,14360.0,2018-06-20,13.0,3.0,25.0,
14369,14369.0,2018-06-20,14.0,3.0,17.0,
14378,14378.0,2018-06-20,15.0,3.0,26.0,
14388,14388.0,2018-06-20,16.0,3.0,34.0,
14398,14398.0,2018-06-20,17.0,3.0,42.0,
14409,14409.0,2018-06-20,18.0,3.0,57.0,
14420,14420.0,2018-06-20,19.0,3.0,92.0,
14431,14431.0,2018-06-20,20.0,3.0,103.0,
14441,14441.0,2018-06-20,21.0,3.0,38.0,
14450,14450.0,2018-06-20,22.0,3.0,39.0,
14459,14459.0,2018-06-20,23.0,3.0,15.0,
14467,14467.0,2018-06-21,0.0,3.0,15.0,
14477,14477.0,2018-06-21,6.0,3.0,8.0,
14486,14486.0,2018-06-21,7.0,3.0,72.0,
14497,14497.0,2018-06-21,8.0,3.0,93.0,
14508,14508.0,2018-06-21,9.0,3.0,219.0,
14519,14519.0,2018-06-21,10.0,3.0,117.0,
14530,14530.0,2018-06-21,11.0,3.0,59.0,
14540,14540.0,2018-06-21,12.0,3.0,16.0,
14551,14551.0,2018-06-21,13.0,3.0,32.0,
14561,14561.0,2018-06-21,14.0,3.0,9.0,
14572,14572.0,2018-06-21,15.0,3.0,13.0,
14583,14583.0,2018-06-21,16.0,3.0,31.0,
14594,14594.0,2018-06-21,17.0,3.0,75.0,
14605,14605.0,2018-06-21,18.0,3.0,73.0,
14616,14616.0,2018-06-21,19.0,3.0,93.0,
14627,14627.0,2018-06-21,20.0,3.0,72.0,
14638,14638.0,2018-06-21,21.0,3.0,44.0,
14648,14648.0,2018-06-21,22.0,3.0,35.0,
14657,14657.0,2018-06-21,23.0,3.0,13.0,
14665,14665.0,2018-06-22,0.0,3.0,4.0,
14673,14673.0,2018-06-22,1.0,3.0,1.0,
14678,14678.0,2018-06-22,6.0,3.0,9.0,
14689,14689.0,2018-06-22,7.0,3.0,22.0,
14700,14700.0,2018-06-22,8.0,3.0,62.0,
14711,14711.0,2018-06-22,9.0,3.0,118.0,
14722,14722.0,2018-06-22,10.0,3.0,103.0,
14733,14733.0,2018-06-22,11.0,3.0,35.0,
14743,14743.0,2018-06-22,12.0,3.0,36.0,
14754,14754.0,2018-06-22,13.0,3.0,32.0,
14765,14765.0,2018-06-22,14.0,3.0,35.0,
14775,14775.0,2018-06-22,15.0,3.0,28.0,
14786,14786.0,2018-06-22,16.0,3.0,21.0,
14797,14797.0,2018-06-22,17.0,3.0,35.0,
14808,14808.0,2018-06-22,18.0,3.0,63.0,
14819,14819.0,2018-06-22,19.0,3.0,86.0,
14830,14830.0,2018-06-22,20.0,3.0,99.0,
14840,14840.0,2018-06-22,21.0,3.0,60.0,
14850,14850.0,2018-06-22,22.0,3.0,34.0,
14859,14859.0,2018-06-22,23.0,3.0,20.0,
14868,14868.0,2018-06-23,0.0,3.0,3.0,
14881,14881.0,2018-06-23,4.0,3.0,1.0,
14884,14884.0,2018-06-23,6.0,3.0,2.0,
14892,14892.0,2018-06-23,7.0,3.0,20.0,
14903,14903.0,2018-06-23,8.0,3.0,35.0,
14914,14914.0,2018-06-23,9.0,3.0,58.0,
14925,14925.0,2018-06-23,10.0,3.0,35.0,
14935,14935.0,2018-06-23,11.0,3.0,37.0,
14946,14946.0,2018-06-23,12.0,3.0,59.0,
14957,14957.0,2018-06-23,13.0,3.0,43.0,
14968,14968.0,2018-06-23,14.0,3.0,47.0,
14978,14978.0,2018-06-23,15.0,3.0,45.0,
14988,14988.0,2018-06-23,16.0,3.0,24.0,
14999,14999.0,2018-06-23,17.0,3.0,21.0,
15010,15010.0,2018-06-23,18.0,3.0,68.0,
15021,15021.0,2018-06-23,19.0,3.0,51.0,
15032,15032.0,2018-06-23,20.0,3.0,60.0,
15042,15042.0,2018-06-23,21.0,3.0,53.0,
15052,15052.0,2018-06-23,22.0,3.0,49.0,
15061,15061.0,2018-06-23,23.0,3.0,7.0,
15070,15070.0,2018-06-24,0.0,3.0,10.0,
15076,15076.0,2018-06-24,1.0,3.0,3.0,
15090,15090.0,2018-06-24,7.0,3.0,6.0,
15099,15099.0,2018-06-24,8.0,3.0,8.0,
15109,15109.0,2018-06-24,9.0,3.0,15.0,
15120,15120.0,2018-06-24,10.0,3.0,15.0,
15130,15130.0,2018-06-24,11.0,3.0,35.0,
15141,15141.0,2018-06-24,12.0,3.0,27.0,
15152,15152.0,2018-06-24,13.0,3.0,20.0,
15162,15162.0,2018-06-24,14.0,3.0,17.0,
15172,15172.0,2018-06-24,15.0,3.0,33.0,
15182,15182.0,2018-06-24,16.0,3.0,41.0,
15191,15191.0,2018-06-24,17.0,3.0,31.0,
15201,15201.0,2018-06-24,18.0,3.0,32.0,
15211,15211.0,2018-06-24,19.0,3.0,19.0,
15220,15220.0,2018-06-24,20.0,3.0,29.0,
15230,15230.0,2018-06-24,21.0,3.0,31.0,
15239,15239.0,2018-06-24,22.0,3.0,22.0,
15249,15249.0,2018-06-24,23.0,3.0,18.0,
15258,15258.0,2018-06-25,0.0,3.0,4.0,
15266,15266.0,2018-06-25,5.0,3.0,1.0,
15269,15269.0,2018-06-25,6.0,3.0,1.0,
15278,15278.0,2018-06-25,7.0,3.0,38.0,
15289,15289.0,2018-06-25,8.0,3.0,99.0,
15300,15300.0,2018-06-25,9.0,3.0,202.0,
15311,15311.0,2018-06-25,10.0,3.0,149.0,
15322,15322.0,2018-06-25,11.0,3.0,35.0,
15333,15333.0,2018-06-25,12.0,3.0,21.0,
15344,15344.0,2018-06-25,13.0,3.0,23.0,
15354,15354.0,2018-06-25,14.0,3.0,28.0,
15365,15365.0,2018-06-25,15.0,3.0,21.0,
15376,15376.0,2018-06-25,16.0,3.0,29.0,
15386,15386.0,2018-06-25,17.0,3.0,32.0,
15397,15397.0,2018-06-25,18.0,3.0,55.0,
15408,15408.0,2018-06-25,19.0,3.0,93.0,
15419,15419.0,2018-06-25,20.0,3.0,47.0,
15430,15430.0,2018-06-25,21.0,3.0,34.0,
15439,15439.0,2018-06-25,22.0,3.0,39.0,
15448,15448.0,2018-06-25,23.0,3.0,12.0,
15456,15456.0,2018-06-26,0.0,3.0,2.0,
15466,15466.0,2018-06-26,5.0,3.0,7.0,
15470,15470.0,2018-06-26,6.0,3.0,3.0,
15479,15479.0,2018-06-26,7.0,3.0,31.0,
15490,15490.0,2018-06-26,8.0,3.0,70.0,
15501,15501.0,2018-06-26,9.0,3.0,132.0,
15511,15511.0,2018-06-26,10.0,3.0,110.0,
15522,15522.0,2018-06-26,11.0,3.0,41.0,
15532,15532.0,2018-06-26,12.0,3.0,34.0,
15543,15543.0,2018-06-26,13.0,3.0,11.0,
15554,15554.0,2018-06-26,14.0,3.0,25.0,
15563,15563.0,2018-06-26,15.0,3.0,16.0,
15573,15573.0,2018-06-26,16.0,3.0,16.0,
15584,15584.0,2018-06-26,17.0,3.0,36.0,
15595,15595.0,2018-06-26,18.0,3.0,66.0,
15606,15606.0,2018-06-26,19.0,3.0,79.0,
15617,15617.0,2018-06-26,20.0,3.0,77.0,
15628,15628.0,2018-06-26,21.0,3.0,89.0,
15639,15639.0,2018-06-26,22.0,3.0,48.0,
15649,15649.0,2018-06-26,23.0,3.0,8.0,
15657,15657.0,2018-06-27,0.0,3.0,1.0,
15662,15662.0,2018-06-27,1.0,3.0,6.0,
15671,15671.0,2018-06-27,6.0,3.0,6.0,
15679,15679.0,2018-06-27,7.0,3.0,18.0,
15690,15690.0,2018-06-27,8.0,3.0,79.0,
15701,15701.0,2018-06-27,9.0,3.0,178.0,
15712,15712.0,2018-06-27,10.0,3.0,156.0,
15723,15723.0,2018-06-27,11.0,3.0,44.0,
15733,15733.0,2018-06-27,12.0,3.0,24.0,
15744,15744.0,2018-06-27,13.0,3.0,24.0,
15753,15753.0,2018-06-27,14.0,3.0,24.0,
15764,15764.0,2018-06-27,15.0,3.0,13.0,
15775,15775.0,2018-06-27,16.0,3.0,27.0,
15785,15785.0,2018-06-27,17.0,3.0,62.0,
15796,15796.0,2018-06-27,18.0,3.0,62.0,
15807,15807.0,2018-06-27,19.0,3.0,65.0,
15818,15818.0,2018-06-27,20.0,3.0,62.0,
15829,15829.0,2018-06-27,21.0,3.0,64.0,
15840,15840.0,2018-06-27,22.0,3.0,37.0,
15850,15850.0,2018-06-27,23.0,3.0,6.0,
15858,15858.0,2018-06-28,0.0,3.0,1.0,
15870,15870.0,2018-06-28,6.0,3.0,3.0,
15880,15880.0,2018-06-28,7.0,3.0,20.0,
15891,15891.0,2018-06-28,8.0,3.0,75.0,
15902,15902.0,2018-06-28,9.0,3.0,180.0,
15913,15913.0,2018-06-28,10.0,3.0,283.0,
15924,15924.0,2018-06-28,11.0,3.0,47.0,
15935,15935.0,2018-06-28,12.0,3.0,24.0,
15945,15945.0,2018-06-28,13.0,3.0,35.0,
15956,15956.0,2018-06-28,14.0,3.0,16.0,
15967,15967.0,2018-06-28,15.0,3.0,11.0,
15977,15977.0,2018-06-28,16.0,3.0,15.0,
15988,15988.0,2018-06-28,17.0,3.0,39.0,
15999,15999.0,2018-06-28,18.0,3.0,59.0,
16010,16010.0,2018-06-28,19.0,3.0,115.0,
16021,16021.0,2018-06-28,20.0,3.0,100.0,
16031,16031.0,2018-06-28,21.0,3.0,53.0,
16041,16041.0,2018-06-28,22.0,3.0,13.0,
16051,16051.0,2018-06-28,23.0,3.0,7.0,
16060,16060.0,2018-06-29,0.0,3.0,2.0,
16075,16075.0,2018-06-29,6.0,3.0,3.0,
16082,16082.0,2018-06-29,7.0,3.0,21.0,
16093,16093.0,2018-06-29,8.0,3.0,87.0,
16104,16104.0,2018-06-29,9.0,3.0,203.0,
16115,16115.0,2018-06-29,10.0,3.0,152.0,
16125,16125.0,2018-06-29,11.0,3.0,47.0,
16136,16136.0,2018-06-29,12.0,3.0,16.0,
16146,16146.0,2018-06-29,13.0,3.0,18.0,
16156,16156.0,2018-06-29,14.0,3.0,22.0,
16166,16166.0,2018-06-29,15.0,3.0,32.0,
16177,16177.0,2018-06-29,16.0,3.0,34.0,
16188,16188.0,2018-06-29,17.0,3.0,42.0,
16199,16199.0,2018-06-29,18.0,3.0,98.0,
16210,16210.0,2018-06-29,19.0,3.0,108.0,
16221,16221.0,2018-06-29,20.0,3.0,84.0,
16232,16232.0,2018-06-29,21.0,3.0,55.0,
16243,16243.0,2018-06-29,22.0,3.0,66.0,
16252,16252.0,2018-06-29,23.0,3.0,18.0,
16263,16263.0,2018-06-30,0.0,3.0,2.0,
16272,16272.0,2018-06-30,1.0,3.0,1.0,
16280,16280.0,2018-06-30,5.0,3.0,1.0,
16284,16284.0,2018-06-30,6.0,3.0,43.0,
16292,16292.0,2018-06-30,7.0,3.0,56.0,
16303,16303.0,2018-06-30,8.0,3.0,42.0,
16312,16312.0,2018-06-30,9.0,3.0,65.0,
16323,16323.0,2018-06-30,10.0,3.0,38.0,
16333,16333.0,2018-06-30,11.0,3.0,48.0,
16344,16344.0,2018-06-30,12.0,3.0,37.0,
16355,16355.0,2018-06-30,13.0,3.0,34.0,
16364,16364.0,2018-06-30,14.0,3.0,36.0,
16375,16375.0,2018-06-30,15.0,3.0,67.0,
16386,16386.0,2018-06-30,16.0,3.0,49.0,
16396,16396.0,2018-06-30,17.0,3.0,25.0,
16406,16406.0,2018-06-30,18.0,3.0,74.0,
16417,16417.0,2018-06-30,19.0,3.0,67.0,
16428,16428.0,2018-06-30,20.0,3.0,56.0,
16438,16438.0,2018-06-30,21.0,3.0,52.0,
16448,16448.0,2018-06-30,22.0,3.0,38.0,
16457,16457.0,2018-06-30,23.0,3.0,20.0,
16466,16466.0,2018-07-01,0.0,3.0,2.0,
16472,16472.0,2018-07-01,1.0,3.0,3.0,
16485,16485.0,2018-07-01,7.0,3.0,3.0,
16495,16495.0,2018-07-01,8.0,3.0,9.0,
16504,16504.0,2018-07-01,9.0,3.0,20.0,
16514,16514.0,2018-07-01,10.0,3.0,40.0,
16525,16525.0,2018-07-01,11.0,3.0,20.0,
16536,16536.0,2018-07-01,12.0,3.0,19.0,
16547,16547.0,2018-07-01,13.0,3.0,32.0,
16557,16557.0,2018-07-01,14.0,3.0,32.0,
16569,16569.0,2018-07-01,15.0,3.0,17.0,
16578,16578.0,2018-07-01,16.0,3.0,29.0,
16587,16587.0,2018-07-01,17.0,3.0,31.0,
16598,16598.0,2018-07-01,18.0,3.0,50.0,
16607,16607.0,2018-07-01,19.0,3.0,45.0,
16618,16618.0,2018-07-01,20.0,3.0,41.0,
16628,16628.0,2018-07-01,21.0,3.0,42.0,
16637,16637.0,2018-07-01,22.0,3.0,34.0,
16646,16646.0,2018-07-01,23.0,3.0,14.0,
16654,16654.0,2018-07-02,0.0,3.0,2.0,
16661,16661.0,2018-07-02,5.0,3.0,3.0,
16672,16672.0,2018-07-02,7.0,3.0,53.0,
16682,16682.0,2018-07-02,8.0,3.0,118.0,
16693,16693.0,2018-07-02,9.0,3.0,167.0,
16704,16704.0,2018-07-02,10.0,3.0,270.0,
16715,16715.0,2018-07-02,11.0,3.0,34.0,
16726,16726.0,2018-07-02,12.0,3.0,31.0,
16737,16737.0,2018-07-02,13.0,3.0,23.0,
16747,16747.0,2018-07-02,14.0,3.0,12.0,
16758,16758.0,2018-07-02,15.0,3.0,31.0,
16769,16769.0,2018-07-02,16.0,3.0,21.0,
16780,16780.0,2018-07-02,17.0,3.0,50.0,
16791,16791.0,2018-07-02,18.0,3.0,41.0,
16802,16802.0,2018-07-02,19.0,3.0,135.0,
16813,16813.0,2018-07-02,20.0,3.0,58.0,
16824,16824.0,2018-07-02,21.0,3.0,45.0,
16835,16835.0,2018-07-02,22.0,3.0,18.0,
16844,16844.0,2018-07-02,23.0,3.0,18.0,
16852,16852.0,2018-07-03,0.0,3.0,4.0,
16865,16865.0,2018-07-03,6.0,3.0,3.0,
16874,16874.0,2018-07-03,7.0,3.0,25.0,
16885,16885.0,2018-07-03,8.0,3.0,97.0,
16896,16896.0,2018-07-03,9.0,3.0,171.0,
16907,16907.0,2018-07-03,10.0,3.0,216.0,
16918,16918.0,2018-07-03,11.0,3.0,49.0,
16929,16929.0,2018-07-03,12.0,3.0,32.0,
16940,16940.0,2018-07-03,13.0,3.0,34.0,
16951,16951.0,2018-07-03,14.0,3.0,22.0,
16962,16962.0,2018-07-03,15.0,3.0,21.0,
16973,16973.0,2018-07-03,16.0,3.0,20.0,
16983,16983.0,2018-07-03,17.0,3.0,35.0,
16994,16994.0,2018-07-03,18.0,3.0,72.0,
17004,17004.0,2018-07-03,19.0,3.0,80.0,
17015,17015.0,2018-07-03,20.0,3.0,81.0,
17025,17025.0,2018-07-03,21.0,3.0,51.0,
17035,17035.0,2018-07-03,22.0,3.0,30.0,
17045,17045.0,2018-07-03,23.0,3.0,8.0,
17067,17067.0,2018-07-04,6.0,3.0,4.0,
17077,17077.0,2018-07-04,7.0,3.0,32.0,
17088,17088.0,2018-07-04,8.0,3.0,87.0,
17099,17099.0,2018-07-04,9.0,3.0,200.0,
17110,17110.0,2018-07-04,10.0,3.0,209.0,
17121,17121.0,2018-07-04,11.0,3.0,50.0,
17132,17132.0,2018-07-04,12.0,3.0,36.0,
17143,17143.0,2018-07-04,13.0,3.0,21.0,
17152,17152.0,2018-07-04,14.0,3.0,14.0,
17162,17162.0,2018-07-04,15.0,3.0,21.0,
17173,17173.0,2018-07-04,16.0,3.0,34.0,
17183,17183.0,2018-07-04,17.0,3.0,39.0,
17194,17194.0,2018-07-04,18.0,3.0,43.0,
17205,17205.0,2018-07-04,19.0,3.0,72.0,
17216,17216.0,2018-07-04,20.0,3.0,104.0,
17227,17227.0,2018-07-04,21.0,3.0,35.0,
17237,17237.0,2018-07-04,22.0,3.0,34.0,
17247,17247.0,2018-07-04,23.0,3.0,19.0,
17255,17255.0,2018-07-05,0.0,3.0,2.0,
17271,17271.0,2018-07-05,6.0,3.0,3.0,
17279,17279.0,2018-07-05,7.0,3.0,25.0,
17290,17290.0,2018-07-05,8.0,3.0,116.0,
17301,17301.0,2018-07-05,9.0,3.0,152.0,
17312,17312.0,2018-07-05,10.0,3.0,165.0,
17322,17322.0,2018-07-05,11.0,3.0,58.0,
17332,17332.0,2018-07-05,12.0,3.0,27.0,
17342,17342.0,2018-07-05,13.0,3.0,22.0,
17352,17352.0,2018-07-05,14.0,3.0,24.0,
17363,17363.0,2018-07-05,15.0,3.0,18.0,
17373,17373.0,2018-07-05,16.0,3.0,19.0,
17382,17382.0,2018-07-05,17.0,3.0,41.0,
17393,17393.0,2018-07-05,18.0,3.0,44.0,
17404,17404.0,2018-07-05,19.0,3.0,77.0,
17415,17415.0,2018-07-05,20.0,3.0,71.0,
17426,17426.0,2018-07-05,21.0,3.0,31.0,
17436,17436.0,2018-07-05,22.0,3.0,26.0,
17445,17445.0,2018-07-05,23.0,3.0,15.0,
17454,17454.0,2018-07-06,0.0,3.0,5.0,
17468,17468.0,2018-07-06,6.0,3.0,2.0,
17478,17478.0,2018-07-06,7.0,3.0,43.0,
17489,17489.0,2018-07-06,8.0,3.0,87.0,
17500,17500.0,2018-07-06,9.0,3.0,190.0,
17511,17511.0,2018-07-06,10.0,3.0,92.0,
17522,17522.0,2018-07-06,11.0,3.0,54.0,
17533,17533.0,2018-07-06,12.0,3.0,25.0,
17544,17544.0,2018-07-06,13.0,3.0,28.0,
17554,17554.0,2018-07-06,14.0,3.0,19.0,
17564,17564.0,2018-07-06,15.0,3.0,32.0,
17574,17574.0,2018-07-06,16.0,3.0,31.0,
17585,17585.0,2018-07-06,17.0,3.0,79.0,
17596,17596.0,2018-07-06,18.0,3.0,84.0,
17607,17607.0,2018-07-06,19.0,3.0,134.0,
17618,17618.0,2018-07-06,20.0,3.0,72.0,
17629,17629.0,2018-07-06,21.0,3.0,49.0,
17639,17639.0,2018-07-06,22.0,3.0,36.0,
17648,17648.0,2018-07-06,23.0,3.0,10.0,
17656,17656.0,2018-07-07,0.0,3.0,9.0,
17664,17664.0,2018-07-07,1.0,3.0,2.0,
17667,17667.0,2018-07-07,2.0,3.0,1.0,
17674,17674.0,2018-07-07,6.0,3.0,5.0,
17682,17682.0,2018-07-07,7.0,3.0,18.0,
17693,17693.0,2018-07-07,8.0,3.0,41.0,
17704,17704.0,2018-07-07,9.0,3.0,32.0,
17715,17715.0,2018-07-07,10.0,3.0,57.0,
17725,17725.0,2018-07-07,11.0,3.0,60.0,
17736,17736.0,2018-07-07,12.0,3.0,34.0,
17747,17747.0,2018-07-07,13.0,3.0,42.0,
17758,17758.0,2018-07-07,14.0,3.0,60.0,
17769,17769.0,2018-07-07,15.0,3.0,30.0,
17779,17779.0,2018-07-07,16.0,3.0,34.0,
17790,17790.0,2018-07-07,17.0,3.0,37.0,
17801,17801.0,2018-07-07,18.0,3.0,35.0,
17811,17811.0,2018-07-07,19.0,3.0,42.0,
17821,17821.0,2018-07-07,20.0,3.0,49.0,
17831,17831.0,2018-07-07,21.0,3.0,40.0,
17841,17841.0,2018-07-07,22.0,3.0,18.0,
17850,17850.0,2018-07-07,23.0,3.0,5.0,
17859,17859.0,2018-07-08,0.0,3.0,4.0,
17866,17866.0,2018-07-08,2.0,3.0,5.0,
17870,17870.0,2018-07-08,6.0,3.0,4.0,
17878,17878.0,2018-07-08,7.0,3.0,8.0,
17889,17889.0,2018-07-08,8.0,3.0,12.0,
17898,17898.0,2018-07-08,9.0,3.0,31.0,
17909,17909.0,2018-07-08,10.0,3.0,27.0,
17920,17920.0,2018-07-08,11.0,3.0,21.0,
17929,17929.0,2018-07-08,12.0,3.0,20.0,
17938,17938.0,2018-07-08,13.0,3.0,26.0,
17947,17947.0,2018-07-08,14.0,3.0,32.0,
17956,17956.0,2018-07-08,15.0,3.0,21.0,
17966,17966.0,2018-07-08,16.0,3.0,9.0,
17976,17976.0,2018-07-08,17.0,3.0,28.0,
17987,17987.0,2018-07-08,18.0,3.0,31.0,
17996,17996.0,2018-07-08,19.0,3.0,31.0,
18007,18007.0,2018-07-08,20.0,3.0,60.0,
18017,18017.0,2018-07-08,21.0,3.0,22.0,
18027,18027.0,2018-07-08,22.0,3.0,22.0,
18035,18035.0,2018-07-08,23.0,3.0,8.0,
18043,18043.0,2018-07-09,0.0,3.0,1.0,
18053,18053.0,2018-07-09,6.0,3.0,5.0,
18062,18062.0,2018-07-09,7.0,3.0,20.0,
18073,18073.0,2018-07-09,8.0,3.0,87.0,
18084,18084.0,2018-07-09,9.0,3.0,276.0,
18095,18095.0,2018-07-09,10.0,3.0,161.0,
18105,18105.0,2018-07-09,11.0,3.0,46.0,
18116,18116.0,2018-07-09,12.0,3.0,23.0,
18127,18127.0,2018-07-09,13.0,3.0,17.0,
18138,18138.0,2018-07-09,14.0,3.0,9.0,
18148,18148.0,2018-07-09,15.0,3.0,16.0,
18159,18159.0,2018-07-09,16.0,3.0,25.0,
18170,18170.0,2018-07-09,17.0,3.0,25.0,
18181,18181.0,2018-07-09,18.0,3.0,76.0,
18192,18192.0,2018-07-09,19.0,3.0,122.0,
18203,18203.0,2018-07-09,20.0,3.0,96.0,
18214,18214.0,2018-07-09,21.0,3.0,38.0,
18223,18223.0,2018-07-09,22.0,3.0,28.0,
18232,18232.0,2018-07-09,23.0,3.0,7.0,
18241,18241.0,2018-07-10,0.0,3.0,2.0,
18247,18247.0,2018-07-10,2.0,3.0,2.0,
18250,18250.0,2018-07-10,6.0,3.0,1.0,
18258,18258.0,2018-07-10,7.0,3.0,21.0,
18269,18269.0,2018-07-10,8.0,3.0,100.0,
18280,18280.0,2018-07-10,9.0,3.0,214.0,
18291,18291.0,2018-07-10,10.0,3.0,222.0,
18302,18302.0,2018-07-10,11.0,3.0,46.0,
18313,18313.0,2018-07-10,12.0,3.0,24.0,
18324,18324.0,2018-07-10,13.0,3.0,27.0,
18334,18334.0,2018-07-10,14.0,3.0,10.0,
18345,18345.0,2018-07-10,15.0,3.0,27.0,
18355,18355.0,2018-07-10,16.0,3.0,30.0,
18365,18365.0,2018-07-10,17.0,3.0,22.0,
18376,18376.0,2018-07-10,18.0,3.0,66.0,
18387,18387.0,2018-07-10,19.0,3.0,139.0,
18398,18398.0,2018-07-10,20.0,3.0,79.0,
18408,18408.0,2018-07-10,21.0,3.0,91.0,
18418,18418.0,2018-07-10,22.0,3.0,23.0,
18428,18428.0,2018-07-10,23.0,3.0,31.0,
18436,18436.0,2018-07-11,0.0,3.0,1.0,
18440,18440.0,2018-07-11,1.0,3.0,1.0,
18443,18443.0,2018-07-11,5.0,3.0,1.0,
18446,18446.0,2018-07-11,6.0,3.0,6.0,
18453,18453.0,2018-07-11,7.0,3.0,29.0,
18464,18464.0,2018-07-11,8.0,3.0,108.0,
18475,18475.0,2018-07-11,9.0,3.0,183.0,
18486,18486.0,2018-07-11,10.0,3.0,182.0,
18497,18497.0,2018-07-11,11.0,3.0,59.0,
18507,18507.0,2018-07-11,12.0,3.0,24.0,
18518,18518.0,2018-07-11,13.0,3.0,24.0,
18529,18529.0,2018-07-11,14.0,3.0,9.0,
18539,18539.0,2018-07-11,15.0,3.0,14.0,
18550,18550.0,2018-07-11,16.0,3.0,42.0,
18561,18561.0,2018-07-11,17.0,3.0,54.0,
18572,18572.0,2018-07-11,18.0,3.0,57.0,
18583,18583.0,2018-07-11,19.0,3.0,124.0,
18594,18594.0,2018-07-11,20.0,3.0,97.0,
18605,18605.0,2018-07-11,21.0,3.0,28.0,
18615,18615.0,2018-07-11,22.0,3.0,23.0,
18625,18625.0,2018-07-11,23.0,3.0,7.0,
18632,18632.0,2018-07-12,0.0,3.0,1.0,
18636,18636.0,2018-07-12,1.0,3.0,2.0,
18640,18640.0,2018-07-12,6.0,3.0,7.0,
18645,18645.0,2018-07-12,7.0,3.0,23.0,
18656,18656.0,2018-07-12,8.0,3.0,76.0,
18666,18666.0,2018-07-12,9.0,3.0,175.0,
18676,18676.0,2018-07-12,10.0,3.0,121.0,
18687,18687.0,2018-07-12,11.0,3.0,64.0,
18697,18697.0,2018-07-12,12.0,3.0,44.0,
18708,18708.0,2018-07-12,13.0,3.0,35.0,
18718,18718.0,2018-07-12,14.0,3.0,23.0,
18728,18728.0,2018-07-12,15.0,3.0,14.0,
18739,18739.0,2018-07-12,16.0,3.0,26.0,
18750,18750.0,2018-07-12,17.0,3.0,39.0,
18761,18761.0,2018-07-12,18.0,3.0,88.0,
18772,18772.0,2018-07-12,19.0,3.0,166.0,
18783,18783.0,2018-07-12,20.0,3.0,65.0,
18794,18794.0,2018-07-12,21.0,3.0,35.0,
18803,18803.0,2018-07-12,22.0,3.0,40.0,
18812,18812.0,2018-07-12,23.0,3.0,13.0,
18821,18821.0,2018-07-13,0.0,3.0,3.0,
18826,18826.0,2018-07-13,1.0,3.0,1.0,
18833,18833.0,2018-07-13,6.0,3.0,11.0,
18840,18840.0,2018-07-13,7.0,3.0,25.0,
18851,18851.0,2018-07-13,8.0,3.0,354.0,
18862,18862.0,2018-07-13,9.0,3.0,395.0,
18873,18873.0,2018-07-13,10.0,3.0,269.0,
18883,18883.0,2018-07-13,11.0,3.0,68.0,
18893,18893.0,2018-07-13,12.0,3.0,62.0,
18904,18904.0,2018-07-13,13.0,3.0,33.0,
18914,18914.0,2018-07-13,14.0,3.0,15.0,
18925,18925.0,2018-07-13,15.0,3.0,25.0,
18935,18935.0,2018-07-13,16.0,3.0,33.0,
18946,18946.0,2018-07-13,17.0,3.0,29.0,
18957,18957.0,2018-07-13,18.0,3.0,77.0,
18968,18968.0,2018-07-13,19.0,3.0,145.0,
18979,18979.0,2018-07-13,20.0,3.0,75.0,
18990,18990.0,2018-07-13,21.0,3.0,55.0,
19001,19001.0,2018-07-13,22.0,3.0,50.0,
19010,19010.0,2018-07-13,23.0,3.0,52.0,
19019,19019.0,2018-07-14,0.0,3.0,7.0,
19027,19027.0,2018-07-14,1.0,3.0,5.0,
