,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
25042,25042.0,2018-08-12,16.0,11.0,49.0,
25052,25052.0,2018-08-12,17.0,11.0,26.0,
25062,25062.0,2018-08-12,18.0,11.0,42.0,
25072,25072.0,2018-08-12,19.0,11.0,39.0,
25082,25082.0,2018-08-12,20.0,11.0,38.0,
25093,25093.0,2018-08-12,21.0,11.0,29.0,
25103,25103.0,2018-08-12,22.0,11.0,34.0,
25112,25112.0,2018-08-12,23.0,11.0,14.0,
25118,25118.0,2018-08-13,0.0,11.0,2.0,
25123,25123.0,2018-08-13,5.0,11.0,3.0,
25132,25132.0,2018-08-13,6.0,11.0,3.0,
25142,25142.0,2018-08-13,7.0,11.0,45.0,
25152,25152.0,2018-08-13,8.0,11.0,144.0,
25163,25163.0,2018-08-13,9.0,11.0,164.0,
25174,25174.0,2018-08-13,10.0,11.0,207.0,
25185,25185.0,2018-08-13,11.0,11.0,231.0,
25196,25196.0,2018-08-13,12.0,11.0,92.0,
25206,25206.0,2018-08-13,13.0,11.0,53.0,
25217,25217.0,2018-08-13,14.0,11.0,32.0,
25228,25228.0,2018-08-13,15.0,11.0,23.0,
25238,25238.0,2018-08-13,16.0,11.0,25.0,
25249,25249.0,2018-08-13,17.0,11.0,38.0,
25260,25260.0,2018-08-13,18.0,11.0,111.0,
25271,25271.0,2018-08-13,19.0,11.0,236.0,
25282,25282.0,2018-08-13,20.0,11.0,113.0,
25293,25293.0,2018-08-13,21.0,11.0,31.0,
25302,25302.0,2018-08-13,22.0,11.0,25.0,
25312,25312.0,2018-08-13,23.0,11.0,24.0,
25321,25321.0,2018-08-14,0.0,11.0,1.0,
25333,25333.0,2018-08-14,6.0,11.0,3.0,
25342,25342.0,2018-08-14,7.0,11.0,61.0,
25353,25353.0,2018-08-14,8.0,11.0,90.0,
25364,25364.0,2018-08-14,9.0,11.0,151.0,
25375,25375.0,2018-08-14,10.0,11.0,124.0,
25386,25386.0,2018-08-14,11.0,11.0,99.0,
25396,25396.0,2018-08-14,12.0,11.0,29.0,
25406,25406.0,2018-08-14,13.0,11.0,71.0,
25417,25417.0,2018-08-14,14.0,11.0,38.0,
25427,25427.0,2018-08-14,15.0,11.0,35.0,
25438,25438.0,2018-08-14,16.0,11.0,24.0,
25449,25449.0,2018-08-14,17.0,11.0,58.0,
25460,25460.0,2018-08-14,18.0,11.0,116.0,
25471,25471.0,2018-08-14,19.0,11.0,177.0,
25482,25482.0,2018-08-14,20.0,11.0,117.0,
25493,25493.0,2018-08-14,21.0,11.0,63.0,
25502,25502.0,2018-08-14,22.0,11.0,43.0,
25511,25511.0,2018-08-14,23.0,11.0,54.0,
25519,25519.0,2018-08-15,0.0,11.0,1.0,
25530,25530.0,2018-08-15,6.0,11.0,3.0,
25540,25540.0,2018-08-15,7.0,11.0,13.0,
25550,25550.0,2018-08-15,8.0,11.0,17.0,
25560,25560.0,2018-08-15,9.0,11.0,13.0,
25571,25571.0,2018-08-15,10.0,11.0,37.0,
25582,25582.0,2018-08-15,11.0,11.0,32.0,
25593,25593.0,2018-08-15,12.0,11.0,63.0,
25604,25604.0,2018-08-15,13.0,11.0,51.0,
25614,25614.0,2018-08-15,14.0,11.0,42.0,
25625,25625.0,2018-08-15,15.0,11.0,44.0,
25636,25636.0,2018-08-15,16.0,11.0,42.0,
25646,25646.0,2018-08-15,17.0,11.0,43.0,
25657,25657.0,2018-08-15,18.0,11.0,169.0,
25668,25668.0,2018-08-15,19.0,11.0,51.0,
25678,25678.0,2018-08-15,20.0,11.0,43.0,
25688,25688.0,2018-08-15,21.0,11.0,42.0,
25697,25697.0,2018-08-15,22.0,11.0,15.0,
25706,25706.0,2018-08-15,23.0,11.0,50.0,
25713,25713.0,2018-08-16,0.0,11.0,3.0,
25731,25731.0,2018-08-16,6.0,11.0,3.0,
25741,25741.0,2018-08-16,7.0,11.0,47.0,
25752,25752.0,2018-08-16,8.0,11.0,108.0,
25763,25763.0,2018-08-16,9.0,11.0,186.0,
25774,25774.0,2018-08-16,10.0,11.0,304.0,
25785,25785.0,2018-08-16,11.0,11.0,94.0,
25796,25796.0,2018-08-16,12.0,11.0,182.0,
25806,25806.0,2018-08-16,13.0,11.0,37.0,
25817,25817.0,2018-08-16,14.0,11.0,27.0,
25828,25828.0,2018-08-16,15.0,11.0,28.0,
25838,25838.0,2018-08-16,16.0,11.0,73.0,
25849,25849.0,2018-08-16,17.0,11.0,49.0,
25860,25860.0,2018-08-16,18.0,11.0,69.0,
25871,25871.0,2018-08-16,19.0,11.0,77.0,
25882,25882.0,2018-08-16,20.0,11.0,43.0,
25893,25893.0,2018-08-16,21.0,11.0,28.0,
25903,25903.0,2018-08-16,22.0,11.0,31.0,
25912,25912.0,2018-08-16,23.0,11.0,10.0,
25920,25920.0,2018-08-17,0.0,11.0,2.0,
25935,25935.0,2018-08-17,6.0,11.0,3.0,
25946,25946.0,2018-08-17,7.0,11.0,25.0,
25957,25957.0,2018-08-17,8.0,11.0,202.0,
25968,25968.0,2018-08-17,9.0,11.0,261.0,
25979,25979.0,2018-08-17,10.0,11.0,268.0,
25990,25990.0,2018-08-17,11.0,11.0,85.0,
26000,26000.0,2018-08-17,12.0,11.0,71.0,
26010,26010.0,2018-08-17,13.0,11.0,54.0,
26021,26021.0,2018-08-17,14.0,11.0,23.0,
26032,26032.0,2018-08-17,15.0,11.0,17.0,
26043,26043.0,2018-08-17,16.0,11.0,51.0,
26054,26054.0,2018-08-17,17.0,11.0,43.0,
26065,26065.0,2018-08-17,18.0,11.0,50.0,
26076,26076.0,2018-08-17,19.0,11.0,82.0,
26087,26087.0,2018-08-17,20.0,11.0,95.0,
26098,26098.0,2018-08-17,21.0,11.0,42.0,
26109,26109.0,2018-08-17,22.0,11.0,26.0,
26119,26119.0,2018-08-17,23.0,11.0,7.0,
26126,26126.0,2018-08-18,0.0,11.0,1.0,
26150,26150.0,2018-08-18,7.0,11.0,19.0,
26161,26161.0,2018-08-18,8.0,11.0,36.0,
26172,26172.0,2018-08-18,9.0,11.0,41.0,
26183,26183.0,2018-08-18,10.0,11.0,92.0,
26193,26193.0,2018-08-18,11.0,11.0,87.0,
26204,26204.0,2018-08-18,12.0,11.0,55.0,
26215,26215.0,2018-08-18,13.0,11.0,98.0,
26225,26225.0,2018-08-18,14.0,11.0,66.0,
26236,26236.0,2018-08-18,15.0,11.0,32.0,
26247,26247.0,2018-08-18,16.0,11.0,59.0,
26258,26258.0,2018-08-18,17.0,11.0,59.0,
26269,26269.0,2018-08-18,18.0,11.0,38.0,
26280,26280.0,2018-08-18,19.0,11.0,159.0,
26291,26291.0,2018-08-18,20.0,11.0,87.0,
26302,26302.0,2018-08-18,21.0,11.0,73.0,
26313,26313.0,2018-08-18,22.0,11.0,41.0,
26323,26323.0,2018-08-18,23.0,11.0,13.0,
26330,26330.0,2018-08-19,0.0,11.0,1.0,
26332,26332.0,2018-08-19,1.0,11.0,1.0,
26356,26356.0,2018-08-19,7.0,11.0,10.0,
26366,26366.0,2018-08-19,8.0,11.0,10.0,
26376,26376.0,2018-08-19,9.0,11.0,29.0,
26387,26387.0,2018-08-19,10.0,11.0,20.0,
26398,26398.0,2018-08-19,11.0,11.0,32.0,
26408,26408.0,2018-08-19,12.0,11.0,28.0,
26418,26418.0,2018-08-19,13.0,11.0,53.0,
26429,26429.0,2018-08-19,14.0,11.0,35.0,
26440,26440.0,2018-08-19,15.0,11.0,62.0,
26451,26451.0,2018-08-19,16.0,11.0,42.0,
26461,26461.0,2018-08-19,17.0,11.0,41.0,
26472,26472.0,2018-08-19,18.0,11.0,35.0,
26482,26482.0,2018-08-19,19.0,11.0,24.0,
26493,26493.0,2018-08-19,20.0,11.0,21.0,
26503,26503.0,2018-08-19,21.0,11.0,30.0,
26513,26513.0,2018-08-19,22.0,11.0,44.0,
26523,26523.0,2018-08-19,23.0,11.0,72.0,
26532,26532.0,2018-08-20,2.0,11.0,1.0,
26537,26537.0,2018-08-20,4.0,11.0,2.0,
26547,26547.0,2018-08-20,6.0,11.0,2.0,
26557,26557.0,2018-08-20,7.0,11.0,71.0,
26568,26568.0,2018-08-20,8.0,11.0,134.0,
26578,26578.0,2018-08-20,9.0,11.0,124.0,
26589,26589.0,2018-08-20,10.0,11.0,271.0,
26600,26600.0,2018-08-20,11.0,11.0,298.0,
26610,26610.0,2018-08-20,12.0,11.0,276.0,
26620,26620.0,2018-08-20,13.0,11.0,166.0,
26631,26631.0,2018-08-20,14.0,11.0,73.0,
26642,26642.0,2018-08-20,15.0,11.0,51.0,
26653,26653.0,2018-08-20,16.0,11.0,242.0,
26664,26664.0,2018-08-20,17.0,11.0,75.0,
26675,26675.0,2018-08-20,18.0,11.0,75.0,
26686,26686.0,2018-08-20,19.0,11.0,94.0,
26697,26697.0,2018-08-20,20.0,11.0,153.0,
26708,26708.0,2018-08-20,21.0,11.0,42.0,
26718,26718.0,2018-08-20,22.0,11.0,26.0,
26728,26728.0,2018-08-20,23.0,11.0,50.0,
26737,26737.0,2018-08-21,0.0,11.0,5.0,
26742,26742.0,2018-08-21,2.0,11.0,1.0,
26751,26751.0,2018-08-21,6.0,11.0,4.0,
26761,26761.0,2018-08-21,7.0,11.0,50.0,
26772,26772.0,2018-08-21,8.0,11.0,143.0,
26783,26783.0,2018-08-21,9.0,11.0,138.0,
26794,26794.0,2018-08-21,10.0,11.0,133.0,
26805,26805.0,2018-08-21,11.0,11.0,56.0,
26815,26815.0,2018-08-21,12.0,11.0,46.0,
26825,26825.0,2018-08-21,13.0,11.0,35.0,
26836,26836.0,2018-08-21,14.0,11.0,54.0,
26847,26847.0,2018-08-21,15.0,11.0,45.0,
26857,26857.0,2018-08-21,16.0,11.0,54.0,
26868,26868.0,2018-08-21,17.0,11.0,45.0,
26879,26879.0,2018-08-21,18.0,11.0,61.0,
26890,26890.0,2018-08-21,19.0,11.0,129.0,
26901,26901.0,2018-08-21,20.0,11.0,87.0,
26911,26911.0,2018-08-21,21.0,11.0,39.0,
26922,26922.0,2018-08-21,22.0,11.0,19.0,
26931,26931.0,2018-08-21,23.0,11.0,10.0,
26944,26944.0,2018-08-22,2.0,11.0,1.0,
26952,26952.0,2018-08-22,6.0,11.0,2.0,
26963,26963.0,2018-08-22,7.0,11.0,22.0,
26974,26974.0,2018-08-22,8.0,11.0,139.0,
26985,26985.0,2018-08-22,9.0,11.0,87.0,
26996,26996.0,2018-08-22,10.0,11.0,55.0,
27007,27007.0,2018-08-22,11.0,11.0,54.0,
27018,27018.0,2018-08-22,12.0,11.0,66.0,
27028,27028.0,2018-08-22,13.0,11.0,64.0,
27038,27038.0,2018-08-22,14.0,11.0,30.0,
27049,27049.0,2018-08-22,15.0,11.0,24.0,
27060,27060.0,2018-08-22,16.0,11.0,38.0,
27071,27071.0,2018-08-22,17.0,11.0,59.0,
27082,27082.0,2018-08-22,18.0,11.0,113.0,
27093,27093.0,2018-08-22,19.0,11.0,70.0,
27103,27103.0,2018-08-22,20.0,11.0,49.0,
27113,27113.0,2018-08-22,21.0,11.0,37.0,
27124,27124.0,2018-08-22,22.0,11.0,26.0,
27134,27134.0,2018-08-22,23.0,11.0,23.0,
27142,27142.0,2018-08-23,0.0,11.0,4.0,
27161,27161.0,2018-08-23,6.0,11.0,1.0,
27171,27171.0,2018-08-23,7.0,11.0,46.0,
27182,27182.0,2018-08-23,8.0,11.0,106.0,
27193,27193.0,2018-08-23,9.0,11.0,335.0,
27204,27204.0,2018-08-23,10.0,11.0,187.0,
27214,27214.0,2018-08-23,11.0,11.0,84.0,
27225,27225.0,2018-08-23,12.0,11.0,57.0,
27235,27235.0,2018-08-23,13.0,11.0,98.0,
27245,27245.0,2018-08-23,14.0,11.0,30.0,
27256,27256.0,2018-08-23,15.0,11.0,32.0,
27266,27266.0,2018-08-23,16.0,11.0,31.0,
27277,27277.0,2018-08-23,17.0,11.0,48.0,
27288,27288.0,2018-08-23,18.0,11.0,94.0,
27299,27299.0,2018-08-23,19.0,11.0,627.0,
27310,27310.0,2018-08-23,20.0,11.0,175.0,
27321,27321.0,2018-08-23,21.0,11.0,57.0,
27331,27331.0,2018-08-23,22.0,11.0,27.0,
27340,27340.0,2018-08-23,23.0,11.0,12.0,
27348,27348.0,2018-08-24,0.0,11.0,9.0,
27362,27362.0,2018-08-24,6.0,11.0,2.0,
27372,27372.0,2018-08-24,7.0,11.0,43.0,
27383,27383.0,2018-08-24,8.0,11.0,176.0,
27394,27394.0,2018-08-24,9.0,11.0,145.0,
27405,27405.0,2018-08-24,10.0,11.0,137.0,
27416,27416.0,2018-08-24,11.0,11.0,101.0,
27426,27426.0,2018-08-24,12.0,11.0,53.0,
27437,27437.0,2018-08-24,13.0,11.0,34.0,
27447,27447.0,2018-08-24,14.0,11.0,32.0,
27458,27458.0,2018-08-24,15.0,11.0,30.0,
27469,27469.0,2018-08-24,16.0,11.0,39.0,
27480,27480.0,2018-08-24,17.0,11.0,60.0,
27491,27491.0,2018-08-24,18.0,11.0,81.0,
27502,27502.0,2018-08-24,19.0,11.0,41.0,
27513,27513.0,2018-08-24,20.0,11.0,171.0,
27524,27524.0,2018-08-24,21.0,11.0,67.0,
27534,27534.0,2018-08-24,22.0,11.0,161.0,
27543,27543.0,2018-08-24,23.0,11.0,61.0,
27561,27561.0,2018-08-25,6.0,11.0,2.0,
27570,27570.0,2018-08-25,7.0,11.0,66.0,
27580,27580.0,2018-08-25,8.0,11.0,237.0,
27591,27591.0,2018-08-25,9.0,11.0,28.0,
27602,27602.0,2018-08-25,10.0,11.0,71.0,
27613,27613.0,2018-08-25,11.0,11.0,49.0,
27624,27624.0,2018-08-25,12.0,11.0,74.0,
27636,27636.0,2018-08-25,13.0,11.0,40.0,
27647,27647.0,2018-08-25,14.0,11.0,54.0,
27657,27657.0,2018-08-25,15.0,11.0,53.0,
27668,27668.0,2018-08-25,16.0,11.0,29.0,
27679,27679.0,2018-08-25,17.0,11.0,53.0,
27690,27690.0,2018-08-25,18.0,11.0,66.0,
27700,27700.0,2018-08-25,19.0,11.0,66.0,
27710,27710.0,2018-08-25,20.0,11.0,59.0,
27721,27721.0,2018-08-25,21.0,11.0,48.0,
27731,27731.0,2018-08-25,22.0,11.0,40.0,
27741,27741.0,2018-08-25,23.0,11.0,27.0,
27749,27749.0,2018-08-26,0.0,11.0,3.0,
27753,27753.0,2018-08-26,1.0,11.0,1.0,
27769,27769.0,2018-08-26,7.0,11.0,10.0,
27778,27778.0,2018-08-26,8.0,11.0,10.0,
27789,27789.0,2018-08-26,9.0,11.0,19.0,
27800,27800.0,2018-08-26,10.0,11.0,61.0,
27810,27810.0,2018-08-26,11.0,11.0,51.0,
27821,27821.0,2018-08-26,12.0,11.0,37.0,
27832,27832.0,2018-08-26,13.0,11.0,38.0,
27843,27843.0,2018-08-26,14.0,11.0,46.0,
27853,27853.0,2018-08-26,15.0,11.0,42.0,
27863,27863.0,2018-08-26,16.0,11.0,26.0,
27874,27874.0,2018-08-26,17.0,11.0,127.0,
27884,27884.0,2018-08-26,18.0,11.0,54.0,
27895,27895.0,2018-08-26,19.0,11.0,108.0,
27905,27905.0,2018-08-26,20.0,11.0,43.0,
27916,27916.0,2018-08-26,21.0,11.0,76.0,
27926,27926.0,2018-08-26,22.0,11.0,47.0,
27934,27934.0,2018-08-26,23.0,11.0,43.0,
27940,27940.0,2018-08-27,0.0,11.0,2.0,
27951,27951.0,2018-08-27,5.0,11.0,1.0,
27959,27959.0,2018-08-27,6.0,11.0,5.0,
27970,27970.0,2018-08-27,7.0,11.0,75.0,
27981,27981.0,2018-08-27,8.0,11.0,118.0,
27992,27992.0,2018-08-27,9.0,11.0,126.0,
28003,28003.0,2018-08-27,10.0,11.0,161.0,
28014,28014.0,2018-08-27,11.0,11.0,98.0,
28025,28025.0,2018-08-27,12.0,11.0,51.0,
28036,28036.0,2018-08-27,13.0,11.0,19.0,
28047,28047.0,2018-08-27,14.0,11.0,18.0,
28058,28058.0,2018-08-27,15.0,11.0,26.0,
28069,28069.0,2018-08-27,16.0,11.0,34.0,
28080,28080.0,2018-08-27,17.0,11.0,49.0,
28091,28091.0,2018-08-27,18.0,11.0,49.0,
28102,28102.0,2018-08-27,19.0,11.0,101.0,
28113,28113.0,2018-08-27,20.0,11.0,99.0,
28124,28124.0,2018-08-27,21.0,11.0,22.0,
28135,28135.0,2018-08-27,22.0,11.0,16.0,
28144,28144.0,2018-08-27,23.0,11.0,50.0,
28151,28151.0,2018-08-28,0.0,11.0,1.0,
28154,28154.0,2018-08-28,1.0,11.0,2.0,
28167,28167.0,2018-08-28,6.0,11.0,3.0,
28176,28176.0,2018-08-28,7.0,11.0,62.0,
28187,28187.0,2018-08-28,8.0,11.0,133.0,
28198,28198.0,2018-08-28,9.0,11.0,247.0,
28209,28209.0,2018-08-28,10.0,11.0,289.0,
28220,28220.0,2018-08-28,11.0,11.0,90.0,
28231,28231.0,2018-08-28,12.0,11.0,150.0,
28242,28242.0,2018-08-28,13.0,11.0,70.0,
28253,28253.0,2018-08-28,14.0,11.0,23.0,
28264,28264.0,2018-08-28,15.0,11.0,28.0,
28275,28275.0,2018-08-28,16.0,11.0,37.0,
28286,28286.0,2018-08-28,17.0,11.0,35.0,
28297,28297.0,2018-08-28,18.0,11.0,68.0,
28308,28308.0,2018-08-28,19.0,11.0,94.0,
28319,28319.0,2018-08-28,20.0,11.0,130.0,
28330,28330.0,2018-08-28,21.0,11.0,84.0,
28340,28340.0,2018-08-28,22.0,11.0,16.0,
28348,28348.0,2018-08-28,23.0,11.0,18.0,
28356,28356.0,2018-08-29,0.0,11.0,1.0,
28360,28360.0,2018-08-29,1.0,11.0,1.0,
28365,28365.0,2018-08-29,5.0,11.0,2.0,
28382,28382.0,2018-08-29,7.0,11.0,50.0,
28392,28392.0,2018-08-29,8.0,11.0,84.0,
28403,28403.0,2018-08-29,9.0,11.0,230.0,
28414,28414.0,2018-08-29,10.0,11.0,311.0,
28425,28425.0,2018-08-29,11.0,11.0,146.0,
28436,28436.0,2018-08-29,12.0,11.0,84.0,
28447,28447.0,2018-08-29,13.0,11.0,11.0,
28458,28458.0,2018-08-29,14.0,11.0,31.0,
28469,28469.0,2018-08-29,15.0,11.0,55.0,
28479,28479.0,2018-08-29,16.0,11.0,60.0,
28490,28490.0,2018-08-29,17.0,11.0,40.0,
28501,28501.0,2018-08-29,18.0,11.0,226.0,
28512,28512.0,2018-08-29,19.0,11.0,199.0,
28523,28523.0,2018-08-29,20.0,11.0,114.0,
28534,28534.0,2018-08-29,21.0,11.0,45.0,
28545,28545.0,2018-08-29,22.0,11.0,18.0,
28555,28555.0,2018-08-29,23.0,11.0,29.0,
28563,28563.0,2018-08-30,0.0,11.0,4.0,
28578,28578.0,2018-08-30,6.0,11.0,8.0,
28589,28589.0,2018-08-30,7.0,11.0,55.0,
28600,28600.0,2018-08-30,8.0,11.0,112.0,
28611,28611.0,2018-08-30,9.0,11.0,216.0,
28622,28622.0,2018-08-30,10.0,11.0,242.0,
28634,28634.0,2018-08-30,11.0,11.0,95.0,
28645,28645.0,2018-08-30,12.0,11.0,98.0,
28656,28656.0,2018-08-30,13.0,11.0,21.0,
28667,28667.0,2018-08-30,14.0,11.0,25.0,
28678,28678.0,2018-08-30,15.0,11.0,29.0,
28689,28689.0,2018-08-30,16.0,11.0,55.0,
28700,28700.0,2018-08-30,17.0,11.0,58.0,
28711,28711.0,2018-08-30,18.0,11.0,108.0,
28722,28722.0,2018-08-30,19.0,11.0,71.0,
28733,28733.0,2018-08-30,20.0,11.0,111.0,
28744,28744.0,2018-08-30,21.0,11.0,48.0,
28754,28754.0,2018-08-30,22.0,11.0,123.0,
28764,28764.0,2018-08-30,23.0,11.0,35.0,
28772,28772.0,2018-08-31,0.0,11.0,26.0,
28775,28775.0,2018-08-31,1.0,11.0,3.0,
28789,28789.0,2018-08-31,6.0,11.0,5.0,
28798,28798.0,2018-08-31,7.0,11.0,61.0,
28809,28809.0,2018-08-31,8.0,11.0,129.0,
28820,28820.0,2018-08-31,9.0,11.0,221.0,
28831,28831.0,2018-08-31,10.0,11.0,213.0,
28842,28842.0,2018-08-31,11.0,11.0,120.0,
28853,28853.0,2018-08-31,12.0,11.0,79.0,
28864,28864.0,2018-08-31,13.0,11.0,51.0,
28875,28875.0,2018-08-31,14.0,11.0,50.0,
28886,28886.0,2018-08-31,15.0,11.0,28.0,
28897,28897.0,2018-08-31,16.0,11.0,47.0,
28908,28908.0,2018-08-31,17.0,11.0,66.0,
28919,28919.0,2018-08-31,18.0,11.0,161.0,
28930,28930.0,2018-08-31,19.0,11.0,232.0,
28941,28941.0,2018-08-31,20.0,11.0,208.0,
28951,28951.0,2018-08-31,21.0,11.0,93.0,
28962,28962.0,2018-08-31,22.0,11.0,47.0,
28972,28972.0,2018-08-31,23.0,11.0,39.0,
28981,28981.0,2018-09-01,0.0,11.0,11.0,
28988,28988.0,2018-09-01,1.0,11.0,1.0,
28994,28994.0,2018-09-01,5.0,11.0,1.0,
29001,29001.0,2018-09-01,6.0,11.0,2.0,
29012,29012.0,2018-09-01,7.0,11.0,30.0,
29022,29022.0,2018-09-01,8.0,11.0,65.0,
29033,29033.0,2018-09-01,9.0,11.0,61.0,
29044,29044.0,2018-09-01,10.0,11.0,54.0,
29055,29055.0,2018-09-01,11.0,11.0,60.0,
29065,29065.0,2018-09-01,12.0,11.0,43.0,
29076,29076.0,2018-09-01,13.0,11.0,88.0,
29087,29087.0,2018-09-01,14.0,11.0,90.0,
29098,29098.0,2018-09-01,15.0,11.0,69.0,
29109,29109.0,2018-09-01,16.0,11.0,43.0,
29119,29119.0,2018-09-01,17.0,11.0,63.0,
29130,29130.0,2018-09-01,18.0,11.0,141.0,
29141,29141.0,2018-09-01,19.0,11.0,120.0,
29152,29152.0,2018-09-01,20.0,11.0,80.0,
29163,29163.0,2018-09-01,21.0,11.0,70.0,
29174,29174.0,2018-09-01,22.0,11.0,19.0,
29184,29184.0,2018-09-01,23.0,11.0,19.0,
29192,29192.0,2018-09-02,0.0,11.0,7.0,
29196,29196.0,2018-09-02,1.0,11.0,1.0,
29198,29198.0,2018-09-02,2.0,11.0,7.0,
29201,29201.0,2018-09-02,3.0,11.0,1.0,
29206,29206.0,2018-09-02,5.0,11.0,1.0,
29212,29212.0,2018-09-02,6.0,11.0,1.0,
29221,29221.0,2018-09-02,7.0,11.0,6.0,
29229,29229.0,2018-09-02,8.0,11.0,16.0,
29239,29239.0,2018-09-02,9.0,11.0,10.0,
29250,29250.0,2018-09-02,10.0,11.0,26.0,
29261,29261.0,2018-09-02,11.0,11.0,39.0,
29271,29271.0,2018-09-02,12.0,11.0,22.0,
29282,29282.0,2018-09-02,13.0,11.0,40.0,
29293,29293.0,2018-09-02,14.0,11.0,30.0,
29302,29302.0,2018-09-02,15.0,11.0,43.0,
29313,29313.0,2018-09-02,16.0,11.0,57.0,
29324,29324.0,2018-09-02,17.0,11.0,44.0,
29334,29334.0,2018-09-02,18.0,11.0,102.0,
29345,29345.0,2018-09-02,19.0,11.0,98.0,
29355,29355.0,2018-09-02,20.0,11.0,97.0,
29366,29366.0,2018-09-02,21.0,11.0,73.0,
29376,29376.0,2018-09-02,22.0,11.0,101.0,
29385,29385.0,2018-09-02,23.0,11.0,18.0,
29394,29394.0,2018-09-03,0.0,11.0,2.0,
29398,29398.0,2018-09-03,1.0,11.0,1.0,
29415,29415.0,2018-09-03,6.0,11.0,4.0,
29425,29425.0,2018-09-03,7.0,11.0,92.0,
29435,29435.0,2018-09-03,8.0,11.0,121.0,
29446,29446.0,2018-09-03,9.0,11.0,178.0,
29457,29457.0,2018-09-03,10.0,11.0,394.0,
29468,29468.0,2018-09-03,11.0,11.0,176.0,
29478,29478.0,2018-09-03,12.0,11.0,87.0,
29488,29488.0,2018-09-03,13.0,11.0,37.0,
29499,29499.0,2018-09-03,14.0,11.0,45.0,
29510,29510.0,2018-09-03,15.0,11.0,52.0,
29520,29520.0,2018-09-03,16.0,11.0,87.0,
29531,29531.0,2018-09-03,17.0,11.0,106.0,
29542,29542.0,2018-09-03,18.0,11.0,100.0,
29553,29553.0,2018-09-03,19.0,11.0,113.0,
29564,29564.0,2018-09-03,20.0,11.0,90.0,
29575,29575.0,2018-09-03,21.0,11.0,42.0,
29586,29586.0,2018-09-03,22.0,11.0,41.0,
29596,29596.0,2018-09-03,23.0,11.0,22.0,
29604,29604.0,2018-09-04,0.0,11.0,4.0,
29619,29619.0,2018-09-04,6.0,11.0,5.0,
29629,29629.0,2018-09-04,7.0,11.0,57.0,
29640,29640.0,2018-09-04,8.0,11.0,109.0,
29651,29651.0,2018-09-04,9.0,11.0,207.0,
29662,29662.0,2018-09-04,10.0,11.0,283.0,
29673,29673.0,2018-09-04,11.0,11.0,225.0,
29683,29683.0,2018-09-04,12.0,11.0,75.0,
29693,29693.0,2018-09-04,13.0,11.0,43.0,
29704,29704.0,2018-09-04,14.0,11.0,14.0,
29715,29715.0,2018-09-04,15.0,11.0,37.0,
29726,29726.0,2018-09-04,16.0,11.0,42.0,
29737,29737.0,2018-09-04,17.0,11.0,80.0,
29748,29748.0,2018-09-04,18.0,11.0,138.0,
29759,29759.0,2018-09-04,19.0,11.0,162.0,
29770,29770.0,2018-09-04,20.0,11.0,88.0,
29781,29781.0,2018-09-04,21.0,11.0,27.0,
29791,29791.0,2018-09-04,22.0,11.0,45.0,
29800,29800.0,2018-09-04,23.0,11.0,20.0,
29808,29808.0,2018-09-05,0.0,11.0,2.0,
29833,29833.0,2018-09-05,7.0,11.0,42.0,
29842,29842.0,2018-09-05,8.0,11.0,132.0,
29853,29853.0,2018-09-05,9.0,11.0,228.0,
29864,29864.0,2018-09-05,10.0,11.0,324.0,
29875,29875.0,2018-09-05,11.0,11.0,163.0,
29886,29886.0,2018-09-05,12.0,11.0,109.0,
29897,29897.0,2018-09-05,13.0,11.0,58.0,
29908,29908.0,2018-09-05,14.0,11.0,95.0,
29919,29919.0,2018-09-05,15.0,11.0,79.0,
29930,29930.0,2018-09-05,16.0,11.0,65.0,
29941,29941.0,2018-09-05,17.0,11.0,61.0,
29952,29952.0,2018-09-05,18.0,11.0,102.0,
29963,29963.0,2018-09-05,19.0,11.0,176.0,
29974,29974.0,2018-09-05,20.0,11.0,93.0,
29983,29983.0,2018-09-05,21.0,11.0,41.0,
29992,29992.0,2018-09-05,22.0,11.0,27.0,
30002,30002.0,2018-09-05,23.0,11.0,16.0,
30009,30009.0,2018-09-06,0.0,11.0,5.0,
30020,30020.0,2018-09-06,6.0,11.0,3.0,
30031,30031.0,2018-09-06,7.0,11.0,73.0,
30042,30042.0,2018-09-06,8.0,11.0,245.0,
30053,30053.0,2018-09-06,9.0,11.0,437.0,
30064,30064.0,2018-09-06,10.0,11.0,412.0,
30075,30075.0,2018-09-06,11.0,11.0,150.0,
30086,30086.0,2018-09-06,12.0,11.0,107.0,
30096,30096.0,2018-09-06,13.0,11.0,99.0,
30106,30106.0,2018-09-06,14.0,11.0,53.0,
30117,30117.0,2018-09-06,15.0,11.0,45.0,
30128,30128.0,2018-09-06,16.0,11.0,35.0,
30139,30139.0,2018-09-06,17.0,11.0,50.0,
30150,30150.0,2018-09-06,18.0,11.0,127.0,
30161,30161.0,2018-09-06,19.0,11.0,108.0,
30172,30172.0,2018-09-06,20.0,11.0,60.0,
30183,30183.0,2018-09-06,21.0,11.0,32.0,
30193,30193.0,2018-09-06,22.0,11.0,16.0,
30203,30203.0,2018-09-06,23.0,11.0,27.0,
30211,30211.0,2018-09-07,0.0,11.0,7.0,
30216,30216.0,2018-09-07,1.0,11.0,1.0,
30232,30232.0,2018-09-07,6.0,11.0,3.0,
30243,30243.0,2018-09-07,7.0,11.0,52.0,
