,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
32705,32705.0,2018-09-18,21.0,8.0,180.0,
32716,32716.0,2018-09-18,22.0,8.0,272.0,
32726,32726.0,2018-09-18,23.0,8.0,50.0,
32734,32734.0,2018-09-19,0.0,8.0,18.0,
32740,32740.0,2018-09-19,1.0,8.0,1.0,
32750,32750.0,2018-09-19,5.0,8.0,1.0,
32758,32758.0,2018-09-19,6.0,8.0,7.0,
32768,32768.0,2018-09-19,7.0,8.0,79.0,
32779,32779.0,2018-09-19,8.0,8.0,212.0,
32790,32790.0,2018-09-19,9.0,8.0,360.0,
32801,32801.0,2018-09-19,10.0,8.0,386.0,
32812,32812.0,2018-09-19,11.0,8.0,143.0,
32823,32823.0,2018-09-19,12.0,8.0,203.0,
32834,32834.0,2018-09-19,13.0,8.0,234.0,
32845,32845.0,2018-09-19,14.0,8.0,148.0,
32856,32856.0,2018-09-19,15.0,8.0,140.0,
32867,32867.0,2018-09-19,16.0,8.0,199.0,
32878,32878.0,2018-09-19,17.0,8.0,324.0,
32889,32889.0,2018-09-19,18.0,8.0,708.0,
32900,32900.0,2018-09-19,19.0,8.0,799.0,
32910,32910.0,2018-09-19,20.0,8.0,398.0,
32921,32921.0,2018-09-19,21.0,8.0,247.0,
32932,32932.0,2018-09-19,22.0,8.0,115.0,
32941,32941.0,2018-09-19,23.0,8.0,115.0,
32948,32948.0,2018-09-20,0.0,8.0,12.0,
32953,32953.0,2018-09-20,1.0,8.0,1.0,
32954,32954.0,2018-09-20,2.0,8.0,1.0,
32956,32956.0,2018-09-20,5.0,8.0,2.0,
32963,32963.0,2018-09-20,6.0,8.0,15.0,
32973,32973.0,2018-09-20,7.0,8.0,88.0,
32984,32984.0,2018-09-20,8.0,8.0,214.0,
32995,32995.0,2018-09-20,9.0,8.0,223.0,
33006,33006.0,2018-09-20,10.0,8.0,292.0,
33017,33017.0,2018-09-20,11.0,8.0,175.0,
33028,33028.0,2018-09-20,12.0,8.0,110.0,
33039,33039.0,2018-09-20,13.0,8.0,320.0,
33050,33050.0,2018-09-20,14.0,8.0,186.0,
33061,33061.0,2018-09-20,15.0,8.0,158.0,
33072,33072.0,2018-09-20,16.0,8.0,87.0,
33083,33083.0,2018-09-20,17.0,8.0,352.0,
33094,33094.0,2018-09-20,18.0,8.0,900.0,
33105,33105.0,2018-09-20,19.0,8.0,997.0,
33116,33116.0,2018-09-20,20.0,8.0,584.0,
33127,33127.0,2018-09-20,21.0,8.0,275.0,
33138,33138.0,2018-09-20,22.0,8.0,135.0,
33147,33147.0,2018-09-20,23.0,8.0,40.0,
33156,33156.0,2018-09-21,0.0,8.0,13.0,
33172,33172.0,2018-09-21,5.0,8.0,1.0,
33178,33178.0,2018-09-21,6.0,8.0,11.0,
33189,33189.0,2018-09-21,7.0,8.0,45.0,
33200,33200.0,2018-09-21,8.0,8.0,138.0,
33211,33211.0,2018-09-21,9.0,8.0,152.0,
33222,33222.0,2018-09-21,10.0,8.0,165.0,
33232,33232.0,2018-09-21,11.0,8.0,131.0,
33243,33243.0,2018-09-21,12.0,8.0,146.0,
33254,33254.0,2018-09-21,13.0,8.0,278.0,
33265,33265.0,2018-09-21,14.0,8.0,153.0,
33276,33276.0,2018-09-21,15.0,8.0,158.0,
33287,33287.0,2018-09-21,16.0,8.0,241.0,
33298,33298.0,2018-09-21,17.0,8.0,194.0,
33309,33309.0,2018-09-21,18.0,8.0,269.0,
33320,33320.0,2018-09-21,19.0,8.0,418.0,
33330,33330.0,2018-09-21,20.0,8.0,326.0,
33341,33341.0,2018-09-21,21.0,8.0,242.0,
33352,33352.0,2018-09-21,22.0,8.0,301.0,
33362,33362.0,2018-09-21,23.0,8.0,66.0,
33371,33371.0,2018-09-22,0.0,8.0,11.0,
33378,33378.0,2018-09-22,1.0,8.0,4.0,
33381,33381.0,2018-09-22,2.0,8.0,3.0,
33386,33386.0,2018-09-22,3.0,8.0,2.0,
33390,33390.0,2018-09-22,5.0,8.0,2.0,
33399,33399.0,2018-09-22,6.0,8.0,7.0,
33410,33410.0,2018-09-22,7.0,8.0,71.0,
33421,33421.0,2018-09-22,8.0,8.0,99.0,
33432,33432.0,2018-09-22,9.0,8.0,128.0,
33443,33443.0,2018-09-22,10.0,8.0,115.0,
33454,33454.0,2018-09-22,11.0,8.0,131.0,
33465,33465.0,2018-09-22,12.0,8.0,180.0,
33476,33476.0,2018-09-22,13.0,8.0,284.0,
33487,33487.0,2018-09-22,14.0,8.0,268.0,
33498,33498.0,2018-09-22,15.0,8.0,153.0,
33509,33509.0,2018-09-22,16.0,8.0,173.0,
33519,33519.0,2018-09-22,17.0,8.0,140.0,
33530,33530.0,2018-09-22,18.0,8.0,186.0,
33541,33541.0,2018-09-22,19.0,8.0,174.0,
33552,33552.0,2018-09-22,20.0,8.0,232.0,
33563,33563.0,2018-09-22,21.0,8.0,148.0,
33573,33573.0,2018-09-22,22.0,8.0,68.0,
33582,33582.0,2018-09-22,23.0,8.0,58.0,
33590,33590.0,2018-09-23,0.0,8.0,20.0,
33597,33597.0,2018-09-23,1.0,8.0,7.0,
33601,33601.0,2018-09-23,2.0,8.0,3.0,
33610,33610.0,2018-09-23,6.0,8.0,5.0,
33620,33620.0,2018-09-23,7.0,8.0,14.0,
33630,33630.0,2018-09-23,8.0,8.0,41.0,
33640,33640.0,2018-09-23,9.0,8.0,65.0,
33651,33651.0,2018-09-23,10.0,8.0,65.0,
33661,33661.0,2018-09-23,11.0,8.0,89.0,
33671,33671.0,2018-09-23,12.0,8.0,101.0,
33682,33682.0,2018-09-23,13.0,8.0,108.0,
33692,33692.0,2018-09-23,14.0,8.0,96.0,
33702,33702.0,2018-09-23,15.0,8.0,92.0,
33712,33712.0,2018-09-23,16.0,8.0,72.0,
33723,33723.0,2018-09-23,17.0,8.0,153.0,
33734,33734.0,2018-09-23,18.0,8.0,106.0,
33745,33745.0,2018-09-23,19.0,8.0,121.0,
33756,33756.0,2018-09-23,20.0,8.0,155.0,
33766,33766.0,2018-09-23,21.0,8.0,404.0,
33776,33776.0,2018-09-23,22.0,8.0,201.0,
33786,33786.0,2018-09-23,23.0,8.0,77.0,
33794,33794.0,2018-09-24,0.0,8.0,6.0,
33802,33802.0,2018-09-24,3.0,8.0,1.0,
33812,33812.0,2018-09-24,6.0,8.0,2.0,
33822,33822.0,2018-09-24,7.0,8.0,83.0,
33833,33833.0,2018-09-24,8.0,8.0,201.0,
33844,33844.0,2018-09-24,9.0,8.0,307.0,
33855,33855.0,2018-09-24,10.0,8.0,411.0,
33866,33866.0,2018-09-24,11.0,8.0,169.0,
33876,33876.0,2018-09-24,12.0,8.0,185.0,
33887,33887.0,2018-09-24,13.0,8.0,284.0,
33898,33898.0,2018-09-24,14.0,8.0,178.0,
33909,33909.0,2018-09-24,15.0,8.0,131.0,
33920,33920.0,2018-09-24,16.0,8.0,161.0,
33931,33931.0,2018-09-24,17.0,8.0,197.0,
33942,33942.0,2018-09-24,18.0,8.0,414.0,
33953,33953.0,2018-09-24,19.0,8.0,607.0,
33964,33964.0,2018-09-24,20.0,8.0,211.0,
33975,33975.0,2018-09-24,21.0,8.0,173.0,
33985,33985.0,2018-09-24,22.0,8.0,551.0,
33994,33994.0,2018-09-24,23.0,8.0,167.0,
34003,34003.0,2018-09-25,0.0,8.0,8.0,
34006,34006.0,2018-09-25,1.0,8.0,1.0,
34010,34010.0,2018-09-25,2.0,8.0,2.0,
34015,34015.0,2018-09-25,5.0,8.0,1.0,
34024,34024.0,2018-09-25,6.0,8.0,4.0,
34035,34035.0,2018-09-25,7.0,8.0,80.0,
34046,34046.0,2018-09-25,8.0,8.0,185.0,
34057,34057.0,2018-09-25,9.0,8.0,335.0,
34068,34068.0,2018-09-25,10.0,8.0,245.0,
34079,34079.0,2018-09-25,11.0,8.0,201.0,
34090,34090.0,2018-09-25,12.0,8.0,160.0,
34101,34101.0,2018-09-25,13.0,8.0,212.0,
34111,34111.0,2018-09-25,14.0,8.0,220.0,
34121,34121.0,2018-09-25,15.0,8.0,106.0,
34131,34131.0,2018-09-25,16.0,8.0,121.0,
34142,34142.0,2018-09-25,17.0,8.0,190.0,
34153,34153.0,2018-09-25,18.0,8.0,320.0,
34164,34164.0,2018-09-25,19.0,8.0,307.0,
34175,34175.0,2018-09-25,20.0,8.0,372.0,
34186,34186.0,2018-09-25,21.0,8.0,138.0,
34196,34196.0,2018-09-25,22.0,8.0,117.0,
34206,34206.0,2018-09-25,23.0,8.0,63.0,
34214,34214.0,2018-09-26,0.0,8.0,8.0,
34222,34222.0,2018-09-26,1.0,8.0,3.0,
34231,34231.0,2018-09-26,5.0,8.0,4.0,
34238,34238.0,2018-09-26,6.0,8.0,33.0,
34249,34249.0,2018-09-26,7.0,8.0,120.0,
34260,34260.0,2018-09-26,8.0,8.0,197.0,
34271,34271.0,2018-09-26,9.0,8.0,346.0,
34282,34282.0,2018-09-26,10.0,8.0,191.0,
34293,34293.0,2018-09-26,11.0,8.0,189.0,
34304,34304.0,2018-09-26,12.0,8.0,182.0,
34315,34315.0,2018-09-26,13.0,8.0,101.0,
34326,34326.0,2018-09-26,14.0,8.0,88.0,
34337,34337.0,2018-09-26,15.0,8.0,124.0,
34348,34348.0,2018-09-26,16.0,8.0,141.0,
34359,34359.0,2018-09-26,17.0,8.0,218.0,
34370,34370.0,2018-09-26,18.0,8.0,545.0,
34381,34381.0,2018-09-26,19.0,8.0,541.0,
34392,34392.0,2018-09-26,20.0,8.0,188.0,
34404,34404.0,2018-09-26,21.0,8.0,136.0,
34414,34414.0,2018-09-26,22.0,8.0,292.0,
34424,34424.0,2018-09-26,23.0,8.0,62.0,
34434,34434.0,2018-09-27,0.0,8.0,12.0,
34440,34440.0,2018-09-27,1.0,8.0,19.0,
34448,34448.0,2018-09-27,5.0,8.0,2.0,
34456,34456.0,2018-09-27,6.0,8.0,9.0,
34467,34467.0,2018-09-27,7.0,8.0,75.0,
34478,34478.0,2018-09-27,8.0,8.0,202.0,
34489,34489.0,2018-09-27,9.0,8.0,301.0,
34500,34500.0,2018-09-27,10.0,8.0,356.0,
34511,34511.0,2018-09-27,11.0,8.0,201.0,
34521,34521.0,2018-09-27,12.0,8.0,144.0,
34532,34532.0,2018-09-27,13.0,8.0,155.0,
34543,34543.0,2018-09-27,14.0,8.0,117.0,
34554,34554.0,2018-09-27,15.0,8.0,154.0,
34565,34565.0,2018-09-27,16.0,8.0,161.0,
34576,34576.0,2018-09-27,17.0,8.0,249.0,
34587,34587.0,2018-09-27,18.0,8.0,471.0,
34598,34598.0,2018-09-27,19.0,8.0,718.0,
34609,34609.0,2018-09-27,20.0,8.0,292.0,
34620,34620.0,2018-09-27,21.0,8.0,139.0,
34631,34631.0,2018-09-27,22.0,8.0,52.0,
34641,34641.0,2018-09-27,23.0,8.0,211.0,
34650,34650.0,2018-09-28,0.0,8.0,15.0,
34660,34660.0,2018-09-28,4.0,8.0,1.0,
34663,34663.0,2018-09-28,5.0,8.0,4.0,
34671,34671.0,2018-09-28,6.0,8.0,5.0,
34682,34682.0,2018-09-28,7.0,8.0,82.0,
34693,34693.0,2018-09-28,8.0,8.0,203.0,
34704,34704.0,2018-09-28,9.0,8.0,280.0,
34715,34715.0,2018-09-28,10.0,8.0,176.0,
34726,34726.0,2018-09-28,11.0,8.0,170.0,
34737,34737.0,2018-09-28,12.0,8.0,126.0,
34747,34747.0,2018-09-28,13.0,8.0,184.0,
34758,34758.0,2018-09-28,14.0,8.0,201.0,
34769,34769.0,2018-09-28,15.0,8.0,154.0,
34780,34780.0,2018-09-28,16.0,8.0,178.0,
34791,34791.0,2018-09-28,17.0,8.0,224.0,
34802,34802.0,2018-09-28,18.0,8.0,459.0,
34813,34813.0,2018-09-28,19.0,8.0,530.0,
34824,34824.0,2018-09-28,20.0,8.0,367.0,
34835,34835.0,2018-09-28,21.0,8.0,136.0,
34845,34845.0,2018-09-28,22.0,8.0,115.0,
34855,34855.0,2018-09-28,23.0,8.0,29.0,
34864,34864.0,2018-09-29,0.0,8.0,13.0,
34880,34880.0,2018-09-29,4.0,8.0,4.0,
34891,34891.0,2018-09-29,6.0,8.0,6.0,
34902,34902.0,2018-09-29,7.0,8.0,60.0,
34913,34913.0,2018-09-29,8.0,8.0,193.0,
34924,34924.0,2018-09-29,9.0,8.0,179.0,
34935,34935.0,2018-09-29,10.0,8.0,158.0,
34946,34946.0,2018-09-29,11.0,8.0,125.0,
34957,34957.0,2018-09-29,12.0,8.0,212.0,
34968,34968.0,2018-09-29,13.0,8.0,296.0,
34978,34978.0,2018-09-29,14.0,8.0,214.0,
34989,34989.0,2018-09-29,15.0,8.0,178.0,
35000,35000.0,2018-09-29,16.0,8.0,138.0,
35011,35011.0,2018-09-29,17.0,8.0,174.0,
35022,35022.0,2018-09-29,18.0,8.0,197.0,
35033,35033.0,2018-09-29,19.0,8.0,175.0,
35044,35044.0,2018-09-29,20.0,8.0,174.0,
35055,35055.0,2018-09-29,21.0,8.0,130.0,
35066,35066.0,2018-09-29,22.0,8.0,89.0,
35076,35076.0,2018-09-29,23.0,8.0,50.0,
35085,35085.0,2018-09-30,0.0,8.0,4.0,
35102,35102.0,2018-09-30,4.0,8.0,4.0,
35105,35105.0,2018-09-30,5.0,8.0,1.0,
35110,35110.0,2018-09-30,6.0,8.0,9.0,
35120,35120.0,2018-09-30,7.0,8.0,18.0,
35130,35130.0,2018-09-30,8.0,8.0,40.0,
35141,35141.0,2018-09-30,9.0,8.0,48.0,
35152,35152.0,2018-09-30,10.0,8.0,76.0,
35162,35162.0,2018-09-30,11.0,8.0,92.0,
35173,35173.0,2018-09-30,12.0,8.0,97.0,
35183,35183.0,2018-09-30,13.0,8.0,103.0,
35193,35193.0,2018-09-30,14.0,8.0,68.0,
35204,35204.0,2018-09-30,15.0,8.0,76.0,
35215,35215.0,2018-09-30,16.0,8.0,78.0,
35226,35226.0,2018-09-30,17.0,8.0,78.0,
35237,35237.0,2018-09-30,18.0,8.0,163.0,
35248,35248.0,2018-09-30,19.0,8.0,146.0,
35259,35259.0,2018-09-30,20.0,8.0,194.0,
35269,35269.0,2018-09-30,21.0,8.0,148.0,
35279,35279.0,2018-09-30,22.0,8.0,282.0,
35288,35288.0,2018-09-30,23.0,8.0,57.0,
35297,35297.0,2018-10-01,0.0,8.0,4.0,
35305,35305.0,2018-10-01,1.0,8.0,1.0,
35314,35314.0,2018-10-01,5.0,8.0,6.0,
35322,35322.0,2018-10-01,6.0,8.0,15.0,
35333,35333.0,2018-10-01,7.0,8.0,98.0,
35344,35344.0,2018-10-01,8.0,8.0,191.0,
35355,35355.0,2018-10-01,9.0,8.0,314.0,
35366,35366.0,2018-10-01,10.0,8.0,257.0,
35377,35377.0,2018-10-01,11.0,8.0,178.0,
35388,35388.0,2018-10-01,12.0,8.0,141.0,
35399,35399.0,2018-10-01,13.0,8.0,119.0,
35410,35410.0,2018-10-01,14.0,8.0,149.0,
35421,35421.0,2018-10-01,15.0,8.0,122.0,
35432,35432.0,2018-10-01,16.0,8.0,131.0,
35443,35443.0,2018-10-01,17.0,8.0,134.0,
35454,35454.0,2018-10-01,18.0,8.0,423.0,
35465,35465.0,2018-10-01,19.0,8.0,456.0,
35476,35476.0,2018-10-01,20.0,8.0,631.0,
35487,35487.0,2018-10-01,21.0,8.0,298.0,
35498,35498.0,2018-10-01,22.0,8.0,124.0,
35507,35507.0,2018-10-01,23.0,8.0,181.0,
35516,35516.0,2018-10-02,0.0,8.0,33.0,
35521,35521.0,2018-10-02,1.0,8.0,3.0,
35527,35527.0,2018-10-02,4.0,8.0,2.0,
35538,35538.0,2018-10-02,6.0,8.0,12.0,
35547,35547.0,2018-10-02,7.0,8.0,28.0,
35558,35558.0,2018-10-02,8.0,8.0,62.0,
35568,35568.0,2018-10-02,9.0,8.0,102.0,
35579,35579.0,2018-10-02,10.0,8.0,131.0,
35590,35590.0,2018-10-02,11.0,8.0,110.0,
35601,35601.0,2018-10-02,12.0,8.0,87.0,
35612,35612.0,2018-10-02,13.0,8.0,97.0,
35622,35622.0,2018-10-02,14.0,8.0,94.0,
35633,35633.0,2018-10-02,15.0,8.0,100.0,
35643,35643.0,2018-10-02,16.0,8.0,84.0,
35654,35654.0,2018-10-02,17.0,8.0,101.0,
35665,35665.0,2018-10-02,18.0,8.0,124.0,
35676,35676.0,2018-10-02,19.0,8.0,146.0,
35686,35686.0,2018-10-02,20.0,8.0,205.0,
35697,35697.0,2018-10-02,21.0,8.0,131.0,
35707,35707.0,2018-10-02,22.0,8.0,74.0,
35717,35717.0,2018-10-02,23.0,8.0,81.0,
35725,35725.0,2018-10-03,0.0,8.0,12.0,
35752,35752.0,2018-10-03,6.0,8.0,14.0,
35762,35762.0,2018-10-03,7.0,8.0,92.0,
35773,35773.0,2018-10-03,8.0,8.0,224.0,
35784,35784.0,2018-10-03,9.0,8.0,286.0,
35795,35795.0,2018-10-03,10.0,8.0,368.0,
35806,35806.0,2018-10-03,11.0,8.0,276.0,
35817,35817.0,2018-10-03,12.0,8.0,181.0,
35828,35828.0,2018-10-03,13.0,8.0,188.0,
35838,35838.0,2018-10-03,14.0,8.0,130.0,
35849,35849.0,2018-10-03,15.0,8.0,158.0,
35860,35860.0,2018-10-03,16.0,8.0,203.0,
35871,35871.0,2018-10-03,17.0,8.0,125.0,
35882,35882.0,2018-10-03,18.0,8.0,394.0,
35893,35893.0,2018-10-03,19.0,8.0,661.0,
35903,35903.0,2018-10-03,20.0,8.0,492.0,
35914,35914.0,2018-10-03,21.0,8.0,227.0,
35925,35925.0,2018-10-03,22.0,8.0,83.0,
35935,35935.0,2018-10-03,23.0,8.0,72.0,
35944,35944.0,2018-10-04,0.0,8.0,7.0,
35950,35950.0,2018-10-04,1.0,8.0,7.0,
35956,35956.0,2018-10-04,2.0,8.0,1.0,
35965,35965.0,2018-10-04,5.0,8.0,10.0,
35973,35973.0,2018-10-04,6.0,8.0,22.0,
35984,35984.0,2018-10-04,7.0,8.0,99.0,
35995,35995.0,2018-10-04,8.0,8.0,740.0,
36006,36006.0,2018-10-04,9.0,8.0,231.0,
36017,36017.0,2018-10-04,10.0,8.0,199.0,
36028,36028.0,2018-10-04,11.0,8.0,132.0,
36039,36039.0,2018-10-04,12.0,8.0,146.0,
36050,36050.0,2018-10-04,13.0,8.0,126.0,
36061,36061.0,2018-10-04,14.0,8.0,92.0,
36072,36072.0,2018-10-04,15.0,8.0,112.0,
36083,36083.0,2018-10-04,16.0,8.0,105.0,
36094,36094.0,2018-10-04,17.0,8.0,209.0,
36105,36105.0,2018-10-04,18.0,8.0,638.0,
36116,36116.0,2018-10-04,19.0,8.0,644.0,
36127,36127.0,2018-10-04,20.0,8.0,301.0,
36138,36138.0,2018-10-04,21.0,8.0,204.0,
36149,36149.0,2018-10-04,22.0,8.0,149.0,
36159,36159.0,2018-10-04,23.0,8.0,80.0,
36169,36169.0,2018-10-05,0.0,8.0,21.0,
36175,36175.0,2018-10-05,1.0,8.0,1.0,
36180,36180.0,2018-10-05,2.0,8.0,1.0,
36185,36185.0,2018-10-05,4.0,8.0,2.0,
36189,36189.0,2018-10-05,5.0,8.0,4.0,
36198,36198.0,2018-10-05,6.0,8.0,7.0,
36209,36209.0,2018-10-05,7.0,8.0,71.0,
36220,36220.0,2018-10-05,8.0,8.0,222.0,
36231,36231.0,2018-10-05,9.0,8.0,266.0,
36242,36242.0,2018-10-05,10.0,8.0,301.0,
36253,36253.0,2018-10-05,11.0,8.0,139.0,
36264,36264.0,2018-10-05,12.0,8.0,176.0,
36275,36275.0,2018-10-05,13.0,8.0,199.0,
36285,36285.0,2018-10-05,14.0,8.0,156.0,
36296,36296.0,2018-10-05,15.0,8.0,166.0,
36307,36307.0,2018-10-05,16.0,8.0,129.0,
36318,36318.0,2018-10-05,17.0,8.0,191.0,
36329,36329.0,2018-10-05,18.0,8.0,352.0,
36340,36340.0,2018-10-05,19.0,8.0,470.0,
36351,36351.0,2018-10-05,20.0,8.0,386.0,
36362,36362.0,2018-10-05,21.0,8.0,194.0,
36373,36373.0,2018-10-05,22.0,8.0,144.0,
36383,36383.0,2018-10-05,23.0,8.0,47.0,
36392,36392.0,2018-10-06,0.0,8.0,15.0,
36402,36402.0,2018-10-06,1.0,8.0,1.0,
36407,36407.0,2018-10-06,2.0,8.0,21.0,
36412,36412.0,2018-10-06,3.0,8.0,1.0,
36414,36414.0,2018-10-06,4.0,8.0,1.0,
36416,36416.0,2018-10-06,5.0,8.0,1.0,
36424,36424.0,2018-10-06,6.0,8.0,13.0,
36435,36435.0,2018-10-06,7.0,8.0,94.0,
36446,36446.0,2018-10-06,8.0,8.0,106.0,
36457,36457.0,2018-10-06,9.0,8.0,149.0,
36468,36468.0,2018-10-06,10.0,8.0,161.0,
36479,36479.0,2018-10-06,11.0,8.0,137.0,
36490,36490.0,2018-10-06,12.0,8.0,199.0,
36501,36501.0,2018-10-06,13.0,8.0,339.0,
36512,36512.0,2018-10-06,14.0,8.0,331.0,
36523,36523.0,2018-10-06,15.0,8.0,145.0,
36534,36534.0,2018-10-06,16.0,8.0,124.0,
36545,36545.0,2018-10-06,17.0,8.0,240.0,
36556,36556.0,2018-10-06,18.0,8.0,225.0,
36567,36567.0,2018-10-06,19.0,8.0,286.0,
36577,36577.0,2018-10-06,20.0,8.0,329.0,
36588,36588.0,2018-10-06,21.0,8.0,288.0,
36599,36599.0,2018-10-06,22.0,8.0,139.0,
36610,36610.0,2018-10-06,23.0,8.0,42.0,
36619,36619.0,2018-10-07,0.0,8.0,11.0,
36626,36626.0,2018-10-07,1.0,8.0,2.0,
36632,36632.0,2018-10-07,2.0,8.0,3.0,
36639,36639.0,2018-10-07,4.0,8.0,12.0,
36643,36643.0,2018-10-07,5.0,8.0,12.0,
36649,36649.0,2018-10-07,6.0,8.0,13.0,
36657,36657.0,2018-10-07,7.0,8.0,15.0,
36667,36667.0,2018-10-07,8.0,8.0,28.0,
36677,36677.0,2018-10-07,9.0,8.0,55.0,
36688,36688.0,2018-10-07,10.0,8.0,111.0,
36699,36699.0,2018-10-07,11.0,8.0,61.0,
36710,36710.0,2018-10-07,12.0,8.0,101.0,
36721,36721.0,2018-10-07,13.0,8.0,144.0,
36732,36732.0,2018-10-07,14.0,8.0,113.0,
36743,36743.0,2018-10-07,15.0,8.0,80.0,
36754,36754.0,2018-10-07,16.0,8.0,83.0,
36765,36765.0,2018-10-07,17.0,8.0,162.0,
36776,36776.0,2018-10-07,18.0,8.0,134.0,
36787,36787.0,2018-10-07,19.0,8.0,151.0,
36798,36798.0,2018-10-07,20.0,8.0,153.0,
36808,36808.0,2018-10-07,21.0,8.0,207.0,
36818,36818.0,2018-10-07,22.0,8.0,310.0,
36828,36828.0,2018-10-07,23.0,8.0,76.0,
36838,36838.0,2018-10-08,0.0,8.0,3.0,
36845,36845.0,2018-10-08,1.0,8.0,1.0,
36866,36866.0,2018-10-08,6.0,8.0,21.0,
36877,36877.0,2018-10-08,7.0,8.0,79.0,
36888,36888.0,2018-10-08,8.0,8.0,164.0,
36899,36899.0,2018-10-08,9.0,8.0,229.0,
36910,36910.0,2018-10-08,10.0,8.0,299.0,
36921,36921.0,2018-10-08,11.0,8.0,196.0,
36932,36932.0,2018-10-08,12.0,8.0,115.0,
36942,36942.0,2018-10-08,13.0,8.0,190.0,
36953,36953.0,2018-10-08,14.0,8.0,130.0,
36964,36964.0,2018-10-08,15.0,8.0,90.0,
36975,36975.0,2018-10-08,16.0,8.0,125.0,
36986,36986.0,2018-10-08,17.0,8.0,124.0,
36997,36997.0,2018-10-08,18.0,8.0,224.0,
37008,37008.0,2018-10-08,19.0,8.0,277.0,
37019,37019.0,2018-10-08,20.0,8.0,349.0,
37030,37030.0,2018-10-08,21.0,8.0,317.0,
37040,37040.0,2018-10-08,22.0,8.0,202.0,
37050,37050.0,2018-10-08,23.0,8.0,39.0,
37057,37057.0,2018-10-09,0.0,8.0,17.0,
37078,37078.0,2018-10-09,6.0,8.0,50.0,
37088,37088.0,2018-10-09,7.0,8.0,230.0,
37099,37099.0,2018-10-09,8.0,8.0,258.0,
37110,37110.0,2018-10-09,9.0,8.0,286.0,
37121,37121.0,2018-10-09,10.0,8.0,322.0,
37132,37132.0,2018-10-09,11.0,8.0,153.0,
37143,37143.0,2018-10-09,12.0,8.0,153.0,
37154,37154.0,2018-10-09,13.0,8.0,399.0,
37165,37165.0,2018-10-09,14.0,8.0,199.0,
37176,37176.0,2018-10-09,15.0,8.0,83.0,
37186,37186.0,2018-10-09,16.0,8.0,146.0,
37197,37197.0,2018-10-09,17.0,8.0,344.0,
37208,37208.0,2018-10-09,18.0,8.0,437.0,
37219,37219.0,2018-10-09,19.0,8.0,561.0,
37230,37230.0,2018-10-09,20.0,8.0,312.0,
37241,37241.0,2018-10-09,21.0,8.0,155.0,
37252,37252.0,2018-10-09,22.0,8.0,80.0,
37263,37263.0,2018-10-09,23.0,8.0,38.0,
37271,37271.0,2018-10-10,0.0,8.0,13.0,
37277,37277.0,2018-10-10,1.0,8.0,1.0,
37281,37281.0,2018-10-10,2.0,8.0,1.0,
37282,37282.0,2018-10-10,3.0,8.0,1.0,
37293,37293.0,2018-10-10,6.0,8.0,31.0,
37304,37304.0,2018-10-10,7.0,8.0,86.0,
37315,37315.0,2018-10-10,8.0,8.0,399.0,
37326,37326.0,2018-10-10,9.0,8.0,337.0,
37337,37337.0,2018-10-10,10.0,8.0,352.0,
37348,37348.0,2018-10-10,11.0,8.0,264.0,
37359,37359.0,2018-10-10,12.0,8.0,313.0,
37369,37369.0,2018-10-10,13.0,8.0,240.0,
37380,37380.0,2018-10-10,14.0,8.0,207.0,
37391,37391.0,2018-10-10,15.0,8.0,256.0,
37402,37402.0,2018-10-10,16.0,8.0,247.0,
37413,37413.0,2018-10-10,17.0,8.0,352.0,
37424,37424.0,2018-10-10,18.0,8.0,538.0,
37435,37435.0,2018-10-10,19.0,8.0,466.0,
37446,37446.0,2018-10-10,20.0,8.0,482.0,
37457,37457.0,2018-10-10,21.0,8.0,203.0,
37468,37468.0,2018-10-10,22.0,8.0,174.0,
37479,37479.0,2018-10-10,23.0,8.0,63.0,
37487,37487.0,2018-10-11,0.0,8.0,10.0,
37498,37498.0,2018-10-11,4.0,8.0,2.0,
37502,37502.0,2018-10-11,5.0,8.0,2.0,
37511,37511.0,2018-10-11,6.0,8.0,36.0,
37522,37522.0,2018-10-11,7.0,8.0,281.0,
37533,37533.0,2018-10-11,8.0,8.0,265.0,
37544,37544.0,2018-10-11,9.0,8.0,332.0,
37555,37555.0,2018-10-11,10.0,8.0,278.0,
37566,37566.0,2018-10-11,11.0,8.0,271.0,
37577,37577.0,2018-10-11,12.0,8.0,193.0,
37587,37587.0,2018-10-11,13.0,8.0,332.0,
37598,37598.0,2018-10-11,14.0,8.0,146.0,
37609,37609.0,2018-10-11,15.0,8.0,172.0,
37620,37620.0,2018-10-11,16.0,8.0,232.0,
37631,37631.0,2018-10-11,17.0,8.0,364.0,
37642,37642.0,2018-10-11,18.0,8.0,501.0,
37653,37653.0,2018-10-11,19.0,8.0,545.0,
37664,37664.0,2018-10-11,20.0,8.0,247.0,
37675,37675.0,2018-10-11,21.0,8.0,153.0,
37685,37685.0,2018-10-11,22.0,8.0,143.0,
37695,37695.0,2018-10-11,23.0,8.0,45.0,
37704,37704.0,2018-10-12,0.0,8.0,12.0,
37711,37711.0,2018-10-12,1.0,8.0,4.0,
37714,37714.0,2018-10-12,2.0,8.0,1.0,
37718,37718.0,2018-10-12,3.0,8.0,1.0,
37721,37721.0,2018-10-12,4.0,8.0,11.0,
37728,37728.0,2018-10-12,5.0,8.0,2.0,
37738,37738.0,2018-10-12,6.0,8.0,24.0,
