,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
14577,14577.0,2018-06-21,15.0,9.0,64.0,
14588,14588.0,2018-06-21,16.0,9.0,75.0,
14599,14599.0,2018-06-21,17.0,9.0,134.0,
14610,14610.0,2018-06-21,18.0,9.0,148.0,
14621,14621.0,2018-06-21,19.0,9.0,150.0,
14632,14632.0,2018-06-21,20.0,9.0,144.0,
14643,14643.0,2018-06-21,21.0,9.0,92.0,
14653,14653.0,2018-06-21,22.0,9.0,58.0,
14662,14662.0,2018-06-21,23.0,9.0,22.0,
14670,14670.0,2018-06-22,0.0,9.0,5.0,
14675,14675.0,2018-06-22,1.0,9.0,1.0,
14683,14683.0,2018-06-22,6.0,9.0,9.0,
14694,14694.0,2018-06-22,7.0,9.0,48.0,
14705,14705.0,2018-06-22,8.0,9.0,64.0,
14716,14716.0,2018-06-22,9.0,9.0,87.0,
14727,14727.0,2018-06-22,10.0,9.0,112.0,
14738,14738.0,2018-06-22,11.0,9.0,79.0,
14748,14748.0,2018-06-22,12.0,9.0,70.0,
14759,14759.0,2018-06-22,13.0,9.0,76.0,
14770,14770.0,2018-06-22,14.0,9.0,73.0,
14780,14780.0,2018-06-22,15.0,9.0,108.0,
14791,14791.0,2018-06-22,16.0,9.0,80.0,
14802,14802.0,2018-06-22,17.0,9.0,126.0,
14813,14813.0,2018-06-22,18.0,9.0,131.0,
14824,14824.0,2018-06-22,19.0,9.0,152.0,
14835,14835.0,2018-06-22,20.0,9.0,155.0,
14845,14845.0,2018-06-22,21.0,9.0,89.0,
14855,14855.0,2018-06-22,22.0,9.0,39.0,
14864,14864.0,2018-06-22,23.0,9.0,17.0,
14872,14872.0,2018-06-23,0.0,9.0,3.0,
14877,14877.0,2018-06-23,1.0,9.0,1.0,
14897,14897.0,2018-06-23,7.0,9.0,38.0,
14908,14908.0,2018-06-23,8.0,9.0,38.0,
14919,14919.0,2018-06-23,9.0,9.0,75.0,
14930,14930.0,2018-06-23,10.0,9.0,90.0,
14940,14940.0,2018-06-23,11.0,9.0,113.0,
14951,14951.0,2018-06-23,12.0,9.0,71.0,
14962,14962.0,2018-06-23,13.0,9.0,118.0,
14973,14973.0,2018-06-23,14.0,9.0,78.0,
14983,14983.0,2018-06-23,15.0,9.0,63.0,
14993,14993.0,2018-06-23,16.0,9.0,116.0,
15004,15004.0,2018-06-23,17.0,9.0,68.0,
15015,15015.0,2018-06-23,18.0,9.0,104.0,
15026,15026.0,2018-06-23,19.0,9.0,87.0,
15037,15037.0,2018-06-23,20.0,9.0,88.0,
15047,15047.0,2018-06-23,21.0,9.0,50.0,
15057,15057.0,2018-06-23,22.0,9.0,44.0,
15066,15066.0,2018-06-23,23.0,9.0,64.0,
15075,15075.0,2018-06-24,0.0,9.0,5.0,
15079,15079.0,2018-06-24,1.0,9.0,6.0,
15081,15081.0,2018-06-24,2.0,9.0,1.0,
15087,15087.0,2018-06-24,6.0,9.0,8.0,
15095,15095.0,2018-06-24,7.0,9.0,17.0,
15104,15104.0,2018-06-24,8.0,9.0,32.0,
15114,15114.0,2018-06-24,9.0,9.0,59.0,
15125,15125.0,2018-06-24,10.0,9.0,46.0,
15135,15135.0,2018-06-24,11.0,9.0,80.0,
15146,15146.0,2018-06-24,12.0,9.0,77.0,
15157,15157.0,2018-06-24,13.0,9.0,54.0,
15167,15167.0,2018-06-24,14.0,9.0,50.0,
15177,15177.0,2018-06-24,15.0,9.0,40.0,
15187,15187.0,2018-06-24,16.0,9.0,53.0,
15196,15196.0,2018-06-24,17.0,9.0,69.0,
15206,15206.0,2018-06-24,18.0,9.0,39.0,
15216,15216.0,2018-06-24,19.0,9.0,93.0,
15225,15225.0,2018-06-24,20.0,9.0,87.0,
15235,15235.0,2018-06-24,21.0,9.0,60.0,
15244,15244.0,2018-06-24,22.0,9.0,69.0,
15254,15254.0,2018-06-24,23.0,9.0,11.0,
15261,15261.0,2018-06-25,0.0,9.0,3.0,
15273,15273.0,2018-06-25,6.0,9.0,12.0,
15283,15283.0,2018-06-25,7.0,9.0,42.0,
15294,15294.0,2018-06-25,8.0,9.0,79.0,
15305,15305.0,2018-06-25,9.0,9.0,173.0,
15316,15316.0,2018-06-25,10.0,9.0,110.0,
15327,15327.0,2018-06-25,11.0,9.0,79.0,
15338,15338.0,2018-06-25,12.0,9.0,80.0,
15349,15349.0,2018-06-25,13.0,9.0,59.0,
15359,15359.0,2018-06-25,14.0,9.0,56.0,
15370,15370.0,2018-06-25,15.0,9.0,88.0,
15381,15381.0,2018-06-25,16.0,9.0,88.0,
15391,15391.0,2018-06-25,17.0,9.0,115.0,
15402,15402.0,2018-06-25,18.0,9.0,186.0,
15413,15413.0,2018-06-25,19.0,9.0,156.0,
15424,15424.0,2018-06-25,20.0,9.0,119.0,
15435,15435.0,2018-06-25,21.0,9.0,71.0,
15444,15444.0,2018-06-25,22.0,9.0,53.0,
15453,15453.0,2018-06-25,23.0,9.0,12.0,
15464,15464.0,2018-06-26,2.0,9.0,1.0,
15475,15475.0,2018-06-26,6.0,9.0,10.0,
15484,15484.0,2018-06-26,7.0,9.0,49.0,
15495,15495.0,2018-06-26,8.0,9.0,88.0,
15506,15506.0,2018-06-26,9.0,9.0,134.0,
15516,15516.0,2018-06-26,10.0,9.0,101.0,
15527,15527.0,2018-06-26,11.0,9.0,82.0,
15537,15537.0,2018-06-26,12.0,9.0,95.0,
15548,15548.0,2018-06-26,13.0,9.0,66.0,
15559,15559.0,2018-06-26,14.0,9.0,71.0,
15568,15568.0,2018-06-26,15.0,9.0,86.0,
15578,15578.0,2018-06-26,16.0,9.0,137.0,
15589,15589.0,2018-06-26,17.0,9.0,114.0,
15600,15600.0,2018-06-26,18.0,9.0,150.0,
15611,15611.0,2018-06-26,19.0,9.0,164.0,
15622,15622.0,2018-06-26,20.0,9.0,168.0,
15633,15633.0,2018-06-26,21.0,9.0,106.0,
15644,15644.0,2018-06-26,22.0,9.0,45.0,
15654,15654.0,2018-06-26,23.0,9.0,14.0,
15660,15660.0,2018-06-27,0.0,9.0,3.0,
15674,15674.0,2018-06-27,6.0,9.0,1.0,
15684,15684.0,2018-06-27,7.0,9.0,49.0,
15695,15695.0,2018-06-27,8.0,9.0,48.0,
15706,15706.0,2018-06-27,9.0,9.0,422.0,
15717,15717.0,2018-06-27,10.0,9.0,105.0,
15728,15728.0,2018-06-27,11.0,9.0,79.0,
15738,15738.0,2018-06-27,12.0,9.0,63.0,
15749,15749.0,2018-06-27,13.0,9.0,63.0,
15758,15758.0,2018-06-27,14.0,9.0,61.0,
15769,15769.0,2018-06-27,15.0,9.0,65.0,
15780,15780.0,2018-06-27,16.0,9.0,84.0,
15790,15790.0,2018-06-27,17.0,9.0,95.0,
15801,15801.0,2018-06-27,18.0,9.0,153.0,
15812,15812.0,2018-06-27,19.0,9.0,193.0,
15823,15823.0,2018-06-27,20.0,9.0,133.0,
15834,15834.0,2018-06-27,21.0,9.0,53.0,
15845,15845.0,2018-06-27,22.0,9.0,72.0,
15854,15854.0,2018-06-27,23.0,9.0,11.0,
15861,15861.0,2018-06-28,0.0,9.0,6.0,
15874,15874.0,2018-06-28,6.0,9.0,6.0,
15885,15885.0,2018-06-28,7.0,9.0,34.0,
15896,15896.0,2018-06-28,8.0,9.0,82.0,
15907,15907.0,2018-06-28,9.0,9.0,104.0,
15918,15918.0,2018-06-28,10.0,9.0,129.0,
15929,15929.0,2018-06-28,11.0,9.0,133.0,
15940,15940.0,2018-06-28,12.0,9.0,118.0,
15950,15950.0,2018-06-28,13.0,9.0,100.0,
15961,15961.0,2018-06-28,14.0,9.0,45.0,
15972,15972.0,2018-06-28,15.0,9.0,66.0,
15982,15982.0,2018-06-28,16.0,9.0,126.0,
15993,15993.0,2018-06-28,17.0,9.0,137.0,
16004,16004.0,2018-06-28,18.0,9.0,151.0,
16015,16015.0,2018-06-28,19.0,9.0,162.0,
16026,16026.0,2018-06-28,20.0,9.0,126.0,
16036,16036.0,2018-06-28,21.0,9.0,80.0,
16046,16046.0,2018-06-28,22.0,9.0,69.0,
16056,16056.0,2018-06-28,23.0,9.0,19.0,
16064,16064.0,2018-06-29,0.0,9.0,3.0,
16069,16069.0,2018-06-29,1.0,9.0,2.0,
16073,16073.0,2018-06-29,5.0,9.0,3.0,
16079,16079.0,2018-06-29,6.0,9.0,5.0,
16087,16087.0,2018-06-29,7.0,9.0,49.0,
16098,16098.0,2018-06-29,8.0,9.0,62.0,
16109,16109.0,2018-06-29,9.0,9.0,111.0,
16120,16120.0,2018-06-29,10.0,9.0,83.0,
16130,16130.0,2018-06-29,11.0,9.0,77.0,
16141,16141.0,2018-06-29,12.0,9.0,69.0,
16151,16151.0,2018-06-29,13.0,9.0,90.0,
16161,16161.0,2018-06-29,14.0,9.0,64.0,
16171,16171.0,2018-06-29,15.0,9.0,117.0,
16182,16182.0,2018-06-29,16.0,9.0,95.0,
16193,16193.0,2018-06-29,17.0,9.0,168.0,
16204,16204.0,2018-06-29,18.0,9.0,164.0,
16215,16215.0,2018-06-29,19.0,9.0,188.0,
16226,16226.0,2018-06-29,20.0,9.0,142.0,
16237,16237.0,2018-06-29,21.0,9.0,72.0,
16248,16248.0,2018-06-29,22.0,9.0,63.0,
16258,16258.0,2018-06-29,23.0,9.0,23.0,
16268,16268.0,2018-06-30,0.0,9.0,12.0,
16276,16276.0,2018-06-30,1.0,9.0,6.0,
16279,16279.0,2018-06-30,4.0,9.0,3.0,
16289,16289.0,2018-06-30,6.0,9.0,14.0,
16297,16297.0,2018-06-30,7.0,9.0,18.0,
16308,16308.0,2018-06-30,8.0,9.0,71.0,
16317,16317.0,2018-06-30,9.0,9.0,123.0,
16328,16328.0,2018-06-30,10.0,9.0,104.0,
16338,16338.0,2018-06-30,11.0,9.0,70.0,
16349,16349.0,2018-06-30,12.0,9.0,71.0,
16360,16360.0,2018-06-30,13.0,9.0,79.0,
16369,16369.0,2018-06-30,14.0,9.0,92.0,
16380,16380.0,2018-06-30,15.0,9.0,71.0,
16391,16391.0,2018-06-30,16.0,9.0,108.0,
16401,16401.0,2018-06-30,17.0,9.0,142.0,
16411,16411.0,2018-06-30,18.0,9.0,90.0,
16422,16422.0,2018-06-30,19.0,9.0,83.0,
16433,16433.0,2018-06-30,20.0,9.0,96.0,
16443,16443.0,2018-06-30,21.0,9.0,107.0,
16453,16453.0,2018-06-30,22.0,9.0,80.0,
16461,16461.0,2018-06-30,23.0,9.0,24.0,
16470,16470.0,2018-07-01,0.0,9.0,6.0,
16483,16483.0,2018-07-01,6.0,9.0,12.0,
16490,16490.0,2018-07-01,7.0,9.0,14.0,
16500,16500.0,2018-07-01,8.0,9.0,16.0,
16509,16509.0,2018-07-01,9.0,9.0,42.0,
16519,16519.0,2018-07-01,10.0,9.0,39.0,
16530,16530.0,2018-07-01,11.0,9.0,68.0,
16541,16541.0,2018-07-01,12.0,9.0,49.0,
16552,16552.0,2018-07-01,13.0,9.0,75.0,
16563,16563.0,2018-07-01,14.0,9.0,51.0,
16574,16574.0,2018-07-01,15.0,9.0,65.0,
16583,16583.0,2018-07-01,16.0,9.0,99.0,
16592,16592.0,2018-07-01,17.0,9.0,66.0,
16603,16603.0,2018-07-01,18.0,9.0,44.0,
16612,16612.0,2018-07-01,19.0,9.0,51.0,
16623,16623.0,2018-07-01,20.0,9.0,73.0,
16633,16633.0,2018-07-01,21.0,9.0,52.0,
16642,16642.0,2018-07-01,22.0,9.0,51.0,
16650,16650.0,2018-07-01,23.0,9.0,12.0,
16657,16657.0,2018-07-02,0.0,9.0,3.0,
16659,16659.0,2018-07-02,4.0,9.0,1.0,
16667,16667.0,2018-07-02,6.0,9.0,5.0,
16677,16677.0,2018-07-02,7.0,9.0,41.0,
16687,16687.0,2018-07-02,8.0,9.0,67.0,
16698,16698.0,2018-07-02,9.0,9.0,106.0,
16709,16709.0,2018-07-02,10.0,9.0,120.0,
16720,16720.0,2018-07-02,11.0,9.0,97.0,
16731,16731.0,2018-07-02,12.0,9.0,105.0,
16742,16742.0,2018-07-02,13.0,9.0,79.0,
16752,16752.0,2018-07-02,14.0,9.0,65.0,
16763,16763.0,2018-07-02,15.0,9.0,68.0,
16774,16774.0,2018-07-02,16.0,9.0,120.0,
16785,16785.0,2018-07-02,17.0,9.0,121.0,
16796,16796.0,2018-07-02,18.0,9.0,158.0,
16807,16807.0,2018-07-02,19.0,9.0,181.0,
16818,16818.0,2018-07-02,20.0,9.0,125.0,
16829,16829.0,2018-07-02,21.0,9.0,96.0,
16840,16840.0,2018-07-02,22.0,9.0,67.0,
16849,16849.0,2018-07-02,23.0,9.0,21.0,
16857,16857.0,2018-07-03,1.0,9.0,1.0,
16859,16859.0,2018-07-03,2.0,9.0,3.0,
16860,16860.0,2018-07-03,3.0,9.0,2.0,
16870,16870.0,2018-07-03,6.0,9.0,5.0,
16879,16879.0,2018-07-03,7.0,9.0,50.0,
16890,16890.0,2018-07-03,8.0,9.0,48.0,
16901,16901.0,2018-07-03,9.0,9.0,83.0,
16912,16912.0,2018-07-03,10.0,9.0,113.0,
16923,16923.0,2018-07-03,11.0,9.0,93.0,
16934,16934.0,2018-07-03,12.0,9.0,86.0,
16945,16945.0,2018-07-03,13.0,9.0,79.0,
16956,16956.0,2018-07-03,14.0,9.0,68.0,
16967,16967.0,2018-07-03,15.0,9.0,73.0,
16978,16978.0,2018-07-03,16.0,9.0,104.0,
16988,16988.0,2018-07-03,17.0,9.0,98.0,
16999,16999.0,2018-07-03,18.0,9.0,136.0,
17009,17009.0,2018-07-03,19.0,9.0,149.0,
17020,17020.0,2018-07-03,20.0,9.0,121.0,
17030,17030.0,2018-07-03,21.0,9.0,105.0,
17040,17040.0,2018-07-03,22.0,9.0,34.0,
17050,17050.0,2018-07-03,23.0,9.0,27.0,
17058,17058.0,2018-07-04,1.0,9.0,1.0,
17064,17064.0,2018-07-04,5.0,9.0,2.0,
17072,17072.0,2018-07-04,6.0,9.0,3.0,
17082,17082.0,2018-07-04,7.0,9.0,30.0,
17093,17093.0,2018-07-04,8.0,9.0,55.0,
17104,17104.0,2018-07-04,9.0,9.0,112.0,
17115,17115.0,2018-07-04,10.0,9.0,125.0,
17126,17126.0,2018-07-04,11.0,9.0,99.0,
17137,17137.0,2018-07-04,12.0,9.0,94.0,
17148,17148.0,2018-07-04,13.0,9.0,84.0,
17157,17157.0,2018-07-04,14.0,9.0,98.0,
17167,17167.0,2018-07-04,15.0,9.0,78.0,
17178,17178.0,2018-07-04,16.0,9.0,102.0,
17188,17188.0,2018-07-04,17.0,9.0,146.0,
17199,17199.0,2018-07-04,18.0,9.0,152.0,
17210,17210.0,2018-07-04,19.0,9.0,157.0,
17221,17221.0,2018-07-04,20.0,9.0,132.0,
17232,17232.0,2018-07-04,21.0,9.0,137.0,
17242,17242.0,2018-07-04,22.0,9.0,45.0,
17251,17251.0,2018-07-04,23.0,9.0,30.0,
17259,17259.0,2018-07-05,0.0,9.0,6.0,
17276,17276.0,2018-07-05,6.0,9.0,15.0,
17284,17284.0,2018-07-05,7.0,9.0,34.0,
17295,17295.0,2018-07-05,8.0,9.0,80.0,
17306,17306.0,2018-07-05,9.0,9.0,140.0,
17317,17317.0,2018-07-05,10.0,9.0,117.0,
17327,17327.0,2018-07-05,11.0,9.0,111.0,
17337,17337.0,2018-07-05,12.0,9.0,133.0,
17347,17347.0,2018-07-05,13.0,9.0,125.0,
17357,17357.0,2018-07-05,14.0,9.0,70.0,
17368,17368.0,2018-07-05,15.0,9.0,72.0,
17378,17378.0,2018-07-05,16.0,9.0,97.0,
17387,17387.0,2018-07-05,17.0,9.0,89.0,
17398,17398.0,2018-07-05,18.0,9.0,148.0,
17409,17409.0,2018-07-05,19.0,9.0,192.0,
17420,17420.0,2018-07-05,20.0,9.0,98.0,
17431,17431.0,2018-07-05,21.0,9.0,102.0,
17441,17441.0,2018-07-05,22.0,9.0,104.0,
17450,17450.0,2018-07-05,23.0,9.0,23.0,
17458,17458.0,2018-07-06,0.0,9.0,1.0,
17473,17473.0,2018-07-06,6.0,9.0,12.0,
17483,17483.0,2018-07-06,7.0,9.0,36.0,
17494,17494.0,2018-07-06,8.0,9.0,84.0,
17505,17505.0,2018-07-06,9.0,9.0,144.0,
17516,17516.0,2018-07-06,10.0,9.0,106.0,
17527,17527.0,2018-07-06,11.0,9.0,86.0,
17538,17538.0,2018-07-06,12.0,9.0,94.0,
17549,17549.0,2018-07-06,13.0,9.0,81.0,
17559,17559.0,2018-07-06,14.0,9.0,83.0,
17569,17569.0,2018-07-06,15.0,9.0,68.0,
17579,17579.0,2018-07-06,16.0,9.0,122.0,
17590,17590.0,2018-07-06,17.0,9.0,125.0,
17601,17601.0,2018-07-06,18.0,9.0,126.0,
17612,17612.0,2018-07-06,19.0,9.0,195.0,
17623,17623.0,2018-07-06,20.0,9.0,146.0,
17634,17634.0,2018-07-06,21.0,9.0,83.0,
17644,17644.0,2018-07-06,22.0,9.0,41.0,
17653,17653.0,2018-07-06,23.0,9.0,19.0,
17660,17660.0,2018-07-07,0.0,9.0,3.0,
17670,17670.0,2018-07-07,3.0,9.0,1.0,
17687,17687.0,2018-07-07,7.0,9.0,25.0,
17698,17698.0,2018-07-07,8.0,9.0,62.0,
17709,17709.0,2018-07-07,9.0,9.0,96.0,
17720,17720.0,2018-07-07,10.0,9.0,90.0,
17730,17730.0,2018-07-07,11.0,9.0,109.0,
17741,17741.0,2018-07-07,12.0,9.0,73.0,
17752,17752.0,2018-07-07,13.0,9.0,117.0,
17763,17763.0,2018-07-07,14.0,9.0,92.0,
17774,17774.0,2018-07-07,15.0,9.0,76.0,
17784,17784.0,2018-07-07,16.0,9.0,60.0,
17795,17795.0,2018-07-07,17.0,9.0,78.0,
17806,17806.0,2018-07-07,18.0,9.0,101.0,
17816,17816.0,2018-07-07,19.0,9.0,110.0,
17826,17826.0,2018-07-07,20.0,9.0,93.0,
17836,17836.0,2018-07-07,21.0,9.0,55.0,
17846,17846.0,2018-07-07,22.0,9.0,53.0,
17855,17855.0,2018-07-07,23.0,9.0,20.0,
17862,17862.0,2018-07-08,0.0,9.0,1.0,
17875,17875.0,2018-07-08,6.0,9.0,3.0,
17883,17883.0,2018-07-08,7.0,9.0,15.0,
17894,17894.0,2018-07-08,8.0,9.0,19.0,
17903,17903.0,2018-07-08,9.0,9.0,86.0,
17914,17914.0,2018-07-08,10.0,9.0,97.0,
17925,17925.0,2018-07-08,11.0,9.0,60.0,
17934,17934.0,2018-07-08,12.0,9.0,61.0,
17943,17943.0,2018-07-08,13.0,9.0,41.0,
17952,17952.0,2018-07-08,14.0,9.0,34.0,
17961,17961.0,2018-07-08,15.0,9.0,39.0,
17971,17971.0,2018-07-08,16.0,9.0,49.0,
17981,17981.0,2018-07-08,17.0,9.0,60.0,
17992,17992.0,2018-07-08,18.0,9.0,61.0,
18001,18001.0,2018-07-08,19.0,9.0,38.0,
18012,18012.0,2018-07-08,20.0,9.0,48.0,
18022,18022.0,2018-07-08,21.0,9.0,63.0,
18032,18032.0,2018-07-08,22.0,9.0,28.0,
18040,18040.0,2018-07-08,23.0,9.0,27.0,
18046,18046.0,2018-07-09,0.0,9.0,3.0,
18049,18049.0,2018-07-09,4.0,9.0,1.0,
18052,18052.0,2018-07-09,5.0,9.0,14.0,
18058,18058.0,2018-07-09,6.0,9.0,18.0,
18067,18067.0,2018-07-09,7.0,9.0,64.0,
18078,18078.0,2018-07-09,8.0,9.0,92.0,
18089,18089.0,2018-07-09,9.0,9.0,130.0,
18100,18100.0,2018-07-09,10.0,9.0,110.0,
18110,18110.0,2018-07-09,11.0,9.0,74.0,
18121,18121.0,2018-07-09,12.0,9.0,82.0,
18132,18132.0,2018-07-09,13.0,9.0,60.0,
18143,18143.0,2018-07-09,14.0,9.0,80.0,
18153,18153.0,2018-07-09,15.0,9.0,86.0,
18164,18164.0,2018-07-09,16.0,9.0,101.0,
18175,18175.0,2018-07-09,17.0,9.0,73.0,
18186,18186.0,2018-07-09,18.0,9.0,128.0,
18197,18197.0,2018-07-09,19.0,9.0,145.0,
18208,18208.0,2018-07-09,20.0,9.0,84.0,
18219,18219.0,2018-07-09,21.0,9.0,81.0,
18228,18228.0,2018-07-09,22.0,9.0,51.0,
18237,18237.0,2018-07-09,23.0,9.0,9.0,
18242,18242.0,2018-07-10,0.0,9.0,2.0,
18255,18255.0,2018-07-10,6.0,9.0,3.0,
18263,18263.0,2018-07-10,7.0,9.0,45.0,
18274,18274.0,2018-07-10,8.0,9.0,95.0,
18285,18285.0,2018-07-10,9.0,9.0,132.0,
18296,18296.0,2018-07-10,10.0,9.0,123.0,
18307,18307.0,2018-07-10,11.0,9.0,100.0,
18318,18318.0,2018-07-10,12.0,9.0,76.0,
18329,18329.0,2018-07-10,13.0,9.0,85.0,
18339,18339.0,2018-07-10,14.0,9.0,86.0,
18350,18350.0,2018-07-10,15.0,9.0,45.0,
18360,18360.0,2018-07-10,16.0,9.0,78.0,
18370,18370.0,2018-07-10,17.0,9.0,93.0,
18381,18381.0,2018-07-10,18.0,9.0,124.0,
18392,18392.0,2018-07-10,19.0,9.0,132.0,
18403,18403.0,2018-07-10,20.0,9.0,97.0,
18413,18413.0,2018-07-10,21.0,9.0,110.0,
18423,18423.0,2018-07-10,22.0,9.0,41.0,
18433,18433.0,2018-07-10,23.0,9.0,23.0,
18442,18442.0,2018-07-11,4.0,9.0,12.0,
18445,18445.0,2018-07-11,5.0,9.0,2.0,
18450,18450.0,2018-07-11,6.0,9.0,2.0,
18458,18458.0,2018-07-11,7.0,9.0,40.0,
18469,18469.0,2018-07-11,8.0,9.0,85.0,
18480,18480.0,2018-07-11,9.0,9.0,116.0,
18491,18491.0,2018-07-11,10.0,9.0,116.0,
18502,18502.0,2018-07-11,11.0,9.0,70.0,
18512,18512.0,2018-07-11,12.0,9.0,66.0,
18523,18523.0,2018-07-11,13.0,9.0,60.0,
18534,18534.0,2018-07-11,14.0,9.0,66.0,
18544,18544.0,2018-07-11,15.0,9.0,57.0,
18555,18555.0,2018-07-11,16.0,9.0,74.0,
18566,18566.0,2018-07-11,17.0,9.0,124.0,
18577,18577.0,2018-07-11,18.0,9.0,139.0,
18588,18588.0,2018-07-11,19.0,9.0,145.0,
18599,18599.0,2018-07-11,20.0,9.0,76.0,
18610,18610.0,2018-07-11,21.0,9.0,85.0,
18620,18620.0,2018-07-11,22.0,9.0,66.0,
18630,18630.0,2018-07-11,23.0,9.0,44.0,
18635,18635.0,2018-07-12,0.0,9.0,2.0,
18643,18643.0,2018-07-12,6.0,9.0,3.0,
18650,18650.0,2018-07-12,7.0,9.0,42.0,
18661,18661.0,2018-07-12,8.0,9.0,72.0,
18671,18671.0,2018-07-12,9.0,9.0,132.0,
18681,18681.0,2018-07-12,10.0,9.0,121.0,
18692,18692.0,2018-07-12,11.0,9.0,83.0,
18702,18702.0,2018-07-12,12.0,9.0,67.0,
18713,18713.0,2018-07-12,13.0,9.0,74.0,
18723,18723.0,2018-07-12,14.0,9.0,76.0,
18733,18733.0,2018-07-12,15.0,9.0,93.0,
18744,18744.0,2018-07-12,16.0,9.0,119.0,
18755,18755.0,2018-07-12,17.0,9.0,100.0,
18766,18766.0,2018-07-12,18.0,9.0,169.0,
18777,18777.0,2018-07-12,19.0,9.0,183.0,
18788,18788.0,2018-07-12,20.0,9.0,119.0,
18799,18799.0,2018-07-12,21.0,9.0,94.0,
18808,18808.0,2018-07-12,22.0,9.0,43.0,
18817,18817.0,2018-07-12,23.0,9.0,18.0,
18824,18824.0,2018-07-13,0.0,9.0,16.0,
18829,18829.0,2018-07-13,2.0,9.0,1.0,
18830,18830.0,2018-07-13,4.0,9.0,3.0,
18832,18832.0,2018-07-13,5.0,9.0,1.0,
18837,18837.0,2018-07-13,6.0,9.0,10.0,
18845,18845.0,2018-07-13,7.0,9.0,71.0,
18856,18856.0,2018-07-13,8.0,9.0,154.0,
18867,18867.0,2018-07-13,9.0,9.0,211.0,
18878,18878.0,2018-07-13,10.0,9.0,174.0,
18888,18888.0,2018-07-13,11.0,9.0,108.0,
18898,18898.0,2018-07-13,12.0,9.0,78.0,
18909,18909.0,2018-07-13,13.0,9.0,78.0,
18919,18919.0,2018-07-13,14.0,9.0,50.0,
18930,18930.0,2018-07-13,15.0,9.0,125.0,
18940,18940.0,2018-07-13,16.0,9.0,137.0,
18951,18951.0,2018-07-13,17.0,9.0,112.0,
18962,18962.0,2018-07-13,18.0,9.0,207.0,
18973,18973.0,2018-07-13,19.0,9.0,168.0,
18984,18984.0,2018-07-13,20.0,9.0,120.0,
18995,18995.0,2018-07-13,21.0,9.0,124.0,
19006,19006.0,2018-07-13,22.0,9.0,63.0,
19015,19015.0,2018-07-13,23.0,9.0,20.0,
19023,19023.0,2018-07-14,0.0,9.0,9.0,
19030,19030.0,2018-07-14,1.0,9.0,2.0,
19034,19034.0,2018-07-14,5.0,9.0,2.0,
19040,19040.0,2018-07-14,6.0,9.0,7.0,
19049,19049.0,2018-07-14,7.0,9.0,36.0,
19060,19060.0,2018-07-14,8.0,9.0,49.0,
19071,19071.0,2018-07-14,9.0,9.0,81.0,
19082,19082.0,2018-07-14,10.0,9.0,76.0,
19092,19092.0,2018-07-14,11.0,9.0,83.0,
19103,19103.0,2018-07-14,12.0,9.0,62.0,
19114,19114.0,2018-07-14,13.0,9.0,108.0,
19124,19124.0,2018-07-14,14.0,9.0,74.0,
19134,19134.0,2018-07-14,15.0,9.0,82.0,
19144,19144.0,2018-07-14,16.0,9.0,108.0,
19155,19155.0,2018-07-14,17.0,9.0,60.0,
19166,19166.0,2018-07-14,18.0,9.0,107.0,
19177,19177.0,2018-07-14,19.0,9.0,109.0,
19187,19187.0,2018-07-14,20.0,9.0,70.0,
19197,19197.0,2018-07-14,21.0,9.0,70.0,
19207,19207.0,2018-07-14,22.0,9.0,51.0,
19215,19215.0,2018-07-14,23.0,9.0,13.0,
19224,19224.0,2018-07-15,0.0,9.0,27.0,
19228,19228.0,2018-07-15,1.0,9.0,30.0,
19231,19231.0,2018-07-15,2.0,9.0,4.0,
19236,19236.0,2018-07-15,6.0,9.0,4.0,
19243,19243.0,2018-07-15,7.0,9.0,11.0,
19251,19251.0,2018-07-15,8.0,9.0,43.0,
19260,19260.0,2018-07-15,9.0,9.0,48.0,
19271,19271.0,2018-07-15,10.0,9.0,65.0,
19282,19282.0,2018-07-15,11.0,9.0,59.0,
19293,19293.0,2018-07-15,12.0,9.0,58.0,
19303,19303.0,2018-07-15,13.0,9.0,49.0,
19313,19313.0,2018-07-15,14.0,9.0,47.0,
19324,19324.0,2018-07-15,15.0,9.0,60.0,
19334,19334.0,2018-07-15,16.0,9.0,64.0,
19343,19343.0,2018-07-15,17.0,9.0,55.0,
19354,19354.0,2018-07-15,18.0,9.0,46.0,
19365,19365.0,2018-07-15,19.0,9.0,66.0,
19375,19375.0,2018-07-15,20.0,9.0,116.0,
19385,19385.0,2018-07-15,21.0,9.0,79.0,
19394,19394.0,2018-07-15,22.0,9.0,114.0,
19403,19403.0,2018-07-15,23.0,9.0,13.0,
19410,19410.0,2018-07-16,0.0,9.0,9.0,
19414,19414.0,2018-07-16,1.0,9.0,2.0,
19426,19426.0,2018-07-16,6.0,9.0,4.0,
19434,19434.0,2018-07-16,7.0,9.0,43.0,
19445,19445.0,2018-07-16,8.0,9.0,111.0,
19456,19456.0,2018-07-16,9.0,9.0,164.0,
19467,19467.0,2018-07-16,10.0,9.0,157.0,
19478,19478.0,2018-07-16,11.0,9.0,77.0,
19489,19489.0,2018-07-16,12.0,9.0,66.0,
19500,19500.0,2018-07-16,13.0,9.0,66.0,
19509,19509.0,2018-07-16,14.0,9.0,118.0,
19519,19519.0,2018-07-16,15.0,9.0,103.0,
