,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
10680,10680.0,2018-06-01,11.0,0.0,69.0,
10691,10691.0,2018-06-01,12.0,0.0,52.0,
10701,10701.0,2018-06-01,13.0,0.0,14.0,
10710,10710.0,2018-06-01,14.0,0.0,23.0,
10720,10720.0,2018-06-01,15.0,0.0,36.0,
10730,10730.0,2018-06-01,16.0,0.0,31.0,
10740,10740.0,2018-06-01,17.0,0.0,69.0,
10750,10750.0,2018-06-01,18.0,0.0,71.0,
10761,10761.0,2018-06-01,19.0,0.0,82.0,
10771,10771.0,2018-06-01,20.0,0.0,77.0,
10782,10782.0,2018-06-01,21.0,0.0,39.0,
10791,10791.0,2018-06-01,22.0,0.0,26.0,
10801,10801.0,2018-06-01,23.0,0.0,11.0,
10810,10810.0,2018-06-02,0.0,0.0,13.0,
10818,10818.0,2018-06-02,1.0,0.0,38.0,
10832,10832.0,2018-06-02,6.0,0.0,1.0,
10842,10842.0,2018-06-02,7.0,0.0,11.0,
10852,10852.0,2018-06-02,8.0,0.0,15.0,
10863,10863.0,2018-06-02,9.0,0.0,22.0,
10872,10872.0,2018-06-02,10.0,0.0,22.0,
10882,10882.0,2018-06-02,11.0,0.0,39.0,
10892,10892.0,2018-06-02,12.0,0.0,45.0,
10902,10902.0,2018-06-02,13.0,0.0,74.0,
10912,10912.0,2018-06-02,14.0,0.0,10.0,
10922,10922.0,2018-06-02,15.0,0.0,16.0,
10932,10932.0,2018-06-02,16.0,0.0,64.0,
10942,10942.0,2018-06-02,17.0,0.0,29.0,
10953,10953.0,2018-06-02,18.0,0.0,37.0,
10964,10964.0,2018-06-02,19.0,0.0,117.0,
10975,10975.0,2018-06-02,20.0,0.0,50.0,
10986,10986.0,2018-06-02,21.0,0.0,35.0,
10997,10997.0,2018-06-02,22.0,0.0,25.0,
11006,11006.0,2018-06-02,23.0,0.0,3.0,
11015,11015.0,2018-06-03,0.0,0.0,1.0,
11021,11021.0,2018-06-03,1.0,0.0,2.0,
11039,11039.0,2018-06-03,7.0,0.0,1.0,
11048,11048.0,2018-06-03,8.0,0.0,7.0,
11057,11057.0,2018-06-03,9.0,0.0,7.0,
11066,11066.0,2018-06-03,10.0,0.0,8.0,
11077,11077.0,2018-06-03,11.0,0.0,15.0,
11087,11087.0,2018-06-03,12.0,0.0,10.0,
11098,11098.0,2018-06-03,13.0,0.0,30.0,
11108,11108.0,2018-06-03,14.0,0.0,11.0,
11117,11117.0,2018-06-03,15.0,0.0,6.0,
11126,11126.0,2018-06-03,16.0,0.0,18.0,
11136,11136.0,2018-06-03,17.0,0.0,19.0,
11146,11146.0,2018-06-03,18.0,0.0,18.0,
11157,11157.0,2018-06-03,19.0,0.0,14.0,
11168,11168.0,2018-06-03,20.0,0.0,20.0,
11177,11177.0,2018-06-03,21.0,0.0,8.0,
11187,11187.0,2018-06-03,22.0,0.0,12.0,
11196,11196.0,2018-06-03,23.0,0.0,14.0,
11205,11205.0,2018-06-04,0.0,0.0,5.0,
11214,11214.0,2018-06-04,6.0,0.0,2.0,
11222,11222.0,2018-06-04,7.0,0.0,24.0,
11231,11231.0,2018-06-04,8.0,0.0,66.0,
11242,11242.0,2018-06-04,9.0,0.0,70.0,
11253,11253.0,2018-06-04,10.0,0.0,86.0,
11264,11264.0,2018-06-04,11.0,0.0,68.0,
11273,11273.0,2018-06-04,12.0,0.0,19.0,
11283,11283.0,2018-06-04,13.0,0.0,27.0,
11294,11294.0,2018-06-04,14.0,0.0,16.0,
11304,11304.0,2018-06-04,15.0,0.0,23.0,
11314,11314.0,2018-06-04,16.0,0.0,37.0,
11324,11324.0,2018-06-04,17.0,0.0,89.0,
11335,11335.0,2018-06-04,18.0,0.0,100.0,
11346,11346.0,2018-06-04,19.0,0.0,120.0,
11357,11357.0,2018-06-04,20.0,0.0,80.0,
11368,11368.0,2018-06-04,21.0,0.0,52.0,
11378,11378.0,2018-06-04,22.0,0.0,30.0,
11388,11388.0,2018-06-04,23.0,0.0,2.0,
11397,11397.0,2018-06-05,0.0,0.0,7.0,
11413,11413.0,2018-06-05,6.0,0.0,2.0,
11420,11420.0,2018-06-05,7.0,0.0,10.0,
11430,11430.0,2018-06-05,8.0,0.0,24.0,
11441,11441.0,2018-06-05,9.0,0.0,104.0,
11452,11452.0,2018-06-05,10.0,0.0,126.0,
11463,11463.0,2018-06-05,11.0,0.0,48.0,
11473,11473.0,2018-06-05,12.0,0.0,37.0,
11483,11483.0,2018-06-05,13.0,0.0,15.0,
11492,11492.0,2018-06-05,14.0,0.0,12.0,
11502,11502.0,2018-06-05,15.0,0.0,19.0,
11511,11511.0,2018-06-05,16.0,0.0,23.0,
11521,11521.0,2018-06-05,17.0,0.0,46.0,
11530,11530.0,2018-06-05,18.0,0.0,36.0,
11539,11539.0,2018-06-05,19.0,0.0,52.0,
11549,11549.0,2018-06-05,20.0,0.0,50.0,
11559,11559.0,2018-06-05,21.0,0.0,15.0,
11568,11568.0,2018-06-05,22.0,0.0,4.0,
11576,11576.0,2018-06-05,23.0,0.0,17.0,
11598,11598.0,2018-06-06,7.0,0.0,7.0,
11608,11608.0,2018-06-06,8.0,0.0,49.0,
11619,11619.0,2018-06-06,9.0,0.0,82.0,
11630,11630.0,2018-06-06,10.0,0.0,117.0,
11640,11640.0,2018-06-06,11.0,0.0,31.0,
11651,11651.0,2018-06-06,12.0,0.0,33.0,
11662,11662.0,2018-06-06,13.0,0.0,26.0,
11671,11671.0,2018-06-06,14.0,0.0,23.0,
11680,11680.0,2018-06-06,15.0,0.0,23.0,
11690,11690.0,2018-06-06,16.0,0.0,56.0,
11699,11699.0,2018-06-06,17.0,0.0,61.0,
11709,11709.0,2018-06-06,18.0,0.0,89.0,
11720,11720.0,2018-06-06,19.0,0.0,123.0,
11731,11731.0,2018-06-06,20.0,0.0,102.0,
11742,11742.0,2018-06-06,21.0,0.0,40.0,
11752,11752.0,2018-06-06,22.0,0.0,26.0,
11762,11762.0,2018-06-06,23.0,0.0,7.0,
11771,11771.0,2018-06-07,0.0,0.0,1.0,
11778,11778.0,2018-06-07,1.0,0.0,2.0,
11781,11781.0,2018-06-07,5.0,0.0,1.0,
11786,11786.0,2018-06-07,6.0,0.0,1.0,
11794,11794.0,2018-06-07,7.0,0.0,26.0,
11803,11803.0,2018-06-07,8.0,0.0,53.0,
11814,11814.0,2018-06-07,9.0,0.0,86.0,
11825,11825.0,2018-06-07,10.0,0.0,116.0,
11836,11836.0,2018-06-07,11.0,0.0,43.0,
11846,11846.0,2018-06-07,12.0,0.0,36.0,
11856,11856.0,2018-06-07,13.0,0.0,38.0,
11866,11866.0,2018-06-07,14.0,0.0,21.0,
11875,11875.0,2018-06-07,15.0,0.0,26.0,
11885,11885.0,2018-06-07,16.0,0.0,37.0,
11895,11895.0,2018-06-07,17.0,0.0,86.0,
11905,11905.0,2018-06-07,18.0,0.0,65.0,
11916,11916.0,2018-06-07,19.0,0.0,79.0,
11927,11927.0,2018-06-07,20.0,0.0,59.0,
11938,11938.0,2018-06-07,21.0,0.0,44.0,
11948,11948.0,2018-06-07,22.0,0.0,18.0,
11957,11957.0,2018-06-07,23.0,0.0,7.0,
11965,11965.0,2018-06-08,0.0,0.0,1.0,
11983,11983.0,2018-06-08,7.0,0.0,21.0,
11993,11993.0,2018-06-08,8.0,0.0,27.0,
12004,12004.0,2018-06-08,9.0,0.0,52.0,
12015,12015.0,2018-06-08,10.0,0.0,101.0,
12026,12026.0,2018-06-08,11.0,0.0,39.0,
12037,12037.0,2018-06-08,12.0,0.0,25.0,
12047,12047.0,2018-06-08,13.0,0.0,19.0,
12057,12057.0,2018-06-08,14.0,0.0,26.0,
12068,12068.0,2018-06-08,15.0,0.0,54.0,
12078,12078.0,2018-06-08,16.0,0.0,59.0,
12087,12087.0,2018-06-08,17.0,0.0,60.0,
12098,12098.0,2018-06-08,18.0,0.0,64.0,
12109,12109.0,2018-06-08,19.0,0.0,58.0,
12120,12120.0,2018-06-08,20.0,0.0,76.0,
12131,12131.0,2018-06-08,21.0,0.0,81.0,
12142,12142.0,2018-06-08,22.0,0.0,26.0,
12152,12152.0,2018-06-08,23.0,0.0,35.0,
12167,12167.0,2018-06-09,5.0,0.0,2.0,
12170,12170.0,2018-06-09,6.0,0.0,1.0,
12175,12175.0,2018-06-09,7.0,0.0,6.0,
12184,12184.0,2018-06-09,8.0,0.0,10.0,
12194,12194.0,2018-06-09,9.0,0.0,22.0,
12205,12205.0,2018-06-09,10.0,0.0,32.0,
12216,12216.0,2018-06-09,11.0,0.0,18.0,
12226,12226.0,2018-06-09,12.0,0.0,24.0,
12236,12236.0,2018-06-09,13.0,0.0,18.0,
12246,12246.0,2018-06-09,14.0,0.0,22.0,
12255,12255.0,2018-06-09,15.0,0.0,34.0,
12264,12264.0,2018-06-09,16.0,0.0,45.0,
12275,12275.0,2018-06-09,17.0,0.0,17.0,
12285,12285.0,2018-06-09,18.0,0.0,29.0,
12296,12296.0,2018-06-09,19.0,0.0,23.0,
12307,12307.0,2018-06-09,20.0,0.0,29.0,
12317,12317.0,2018-06-09,21.0,0.0,36.0,
12327,12327.0,2018-06-09,22.0,0.0,18.0,
12338,12338.0,2018-06-09,23.0,0.0,5.0,
12361,12361.0,2018-06-10,7.0,0.0,1.0,
12369,12369.0,2018-06-10,8.0,0.0,3.0,
12380,12380.0,2018-06-10,9.0,0.0,5.0,
12389,12389.0,2018-06-10,10.0,0.0,11.0,
12400,12400.0,2018-06-10,11.0,0.0,19.0,
12409,12409.0,2018-06-10,12.0,0.0,27.0,
12419,12419.0,2018-06-10,13.0,0.0,30.0,
12428,12428.0,2018-06-10,14.0,0.0,17.0,
12438,12438.0,2018-06-10,15.0,0.0,12.0,
12447,12447.0,2018-06-10,16.0,0.0,4.0,
12457,12457.0,2018-06-10,17.0,0.0,9.0,
12466,12466.0,2018-06-10,18.0,0.0,6.0,
12476,12476.0,2018-06-10,19.0,0.0,20.0,
12485,12485.0,2018-06-10,20.0,0.0,13.0,
12494,12494.0,2018-06-10,21.0,0.0,17.0,
12503,12503.0,2018-06-10,22.0,0.0,6.0,
12512,12512.0,2018-06-10,23.0,0.0,3.0,
12531,12531.0,2018-06-11,6.0,0.0,1.0,
12540,12540.0,2018-06-11,7.0,0.0,7.0,
12549,12549.0,2018-06-11,8.0,0.0,36.0,
12560,12560.0,2018-06-11,9.0,0.0,315.0,
12571,12571.0,2018-06-11,10.0,0.0,121.0,
12581,12581.0,2018-06-11,11.0,0.0,77.0,
12591,12591.0,2018-06-11,12.0,0.0,23.0,
12602,12602.0,2018-06-11,13.0,0.0,37.0,
12613,12613.0,2018-06-11,14.0,0.0,26.0,
12623,12623.0,2018-06-11,15.0,0.0,25.0,
12634,12634.0,2018-06-11,16.0,0.0,22.0,
12645,12645.0,2018-06-11,17.0,0.0,52.0,
12656,12656.0,2018-06-11,18.0,0.0,36.0,
12667,12667.0,2018-06-11,19.0,0.0,83.0,
12678,12678.0,2018-06-11,20.0,0.0,89.0,
12689,12689.0,2018-06-11,21.0,0.0,36.0,
12699,12699.0,2018-06-11,22.0,0.0,25.0,
12708,12708.0,2018-06-11,23.0,0.0,5.0,
12740,12740.0,2018-06-12,7.0,0.0,14.0,
12748,12748.0,2018-06-12,8.0,0.0,32.0,
12759,12759.0,2018-06-12,9.0,0.0,87.0,
12770,12770.0,2018-06-12,10.0,0.0,96.0,
12781,12781.0,2018-06-12,11.0,0.0,80.0,
12791,12791.0,2018-06-12,12.0,0.0,33.0,
12801,12801.0,2018-06-12,13.0,0.0,23.0,
12810,12810.0,2018-06-12,14.0,0.0,21.0,
12820,12820.0,2018-06-12,15.0,0.0,19.0,
12830,12830.0,2018-06-12,16.0,0.0,45.0,
12840,12840.0,2018-06-12,17.0,0.0,70.0,
12850,12850.0,2018-06-12,18.0,0.0,73.0,
12861,12861.0,2018-06-12,19.0,0.0,74.0,
12872,12872.0,2018-06-12,20.0,0.0,110.0,
12883,12883.0,2018-06-12,21.0,0.0,32.0,
12893,12893.0,2018-06-12,22.0,0.0,28.0,
12903,12903.0,2018-06-12,23.0,0.0,4.0,
12927,12927.0,2018-06-13,7.0,0.0,6.0,
12937,12937.0,2018-06-13,8.0,0.0,32.0,
12948,12948.0,2018-06-13,9.0,0.0,51.0,
12959,12959.0,2018-06-13,10.0,0.0,71.0,
12970,12970.0,2018-06-13,11.0,0.0,33.0,
12980,12980.0,2018-06-13,12.0,0.0,34.0,
12991,12991.0,2018-06-13,13.0,0.0,38.0,
13001,13001.0,2018-06-13,14.0,0.0,38.0,
13011,13011.0,2018-06-13,15.0,0.0,21.0,
13020,13020.0,2018-06-13,16.0,0.0,41.0,
13031,13031.0,2018-06-13,17.0,0.0,52.0,
13042,13042.0,2018-06-13,18.0,0.0,53.0,
13053,13053.0,2018-06-13,19.0,0.0,87.0,
13064,13064.0,2018-06-13,20.0,0.0,68.0,
13075,13075.0,2018-06-13,21.0,0.0,14.0,
13085,13085.0,2018-06-13,22.0,0.0,21.0,
13094,13094.0,2018-06-13,23.0,0.0,7.0,
13124,13124.0,2018-06-14,7.0,0.0,37.0,
13133,13133.0,2018-06-14,8.0,0.0,21.0,
13144,13144.0,2018-06-14,9.0,0.0,69.0,
13155,13155.0,2018-06-14,10.0,0.0,136.0,
13166,13166.0,2018-06-14,11.0,0.0,37.0,
13177,13177.0,2018-06-14,12.0,0.0,24.0,
13187,13187.0,2018-06-14,13.0,0.0,26.0,
13197,13197.0,2018-06-14,14.0,0.0,19.0,
13207,13207.0,2018-06-14,15.0,0.0,28.0,
13217,13217.0,2018-06-14,16.0,0.0,300.0,
13228,13228.0,2018-06-14,17.0,0.0,43.0,
13239,13239.0,2018-06-14,18.0,0.0,66.0,
13250,13250.0,2018-06-14,19.0,0.0,63.0,
13261,13261.0,2018-06-14,20.0,0.0,67.0,
13272,13272.0,2018-06-14,21.0,0.0,45.0,
13283,13283.0,2018-06-14,22.0,0.0,37.0,
13293,13293.0,2018-06-14,23.0,0.0,8.0,
13303,13303.0,2018-06-15,0.0,0.0,2.0,
13318,13318.0,2018-06-15,6.0,0.0,2.0,
13326,13326.0,2018-06-15,7.0,0.0,11.0,
13335,13335.0,2018-06-15,8.0,0.0,18.0,
13346,13346.0,2018-06-15,9.0,0.0,49.0,
13356,13356.0,2018-06-15,10.0,0.0,51.0,
13367,13367.0,2018-06-15,11.0,0.0,26.0,
13377,13377.0,2018-06-15,12.0,0.0,25.0,
13388,13388.0,2018-06-15,13.0,0.0,29.0,
13398,13398.0,2018-06-15,14.0,0.0,33.0,
13407,13407.0,2018-06-15,15.0,0.0,27.0,
13417,13417.0,2018-06-15,16.0,0.0,35.0,
13428,13428.0,2018-06-15,17.0,0.0,55.0,
13438,13438.0,2018-06-15,18.0,0.0,96.0,
13449,13449.0,2018-06-15,19.0,0.0,76.0,
13460,13460.0,2018-06-15,20.0,0.0,45.0,
13471,13471.0,2018-06-15,21.0,0.0,42.0,
13481,13481.0,2018-06-15,22.0,0.0,21.0,
13492,13492.0,2018-06-15,23.0,0.0,7.0,
13502,13502.0,2018-06-16,0.0,0.0,3.0,
13519,13519.0,2018-06-16,6.0,0.0,2.0,
13527,13527.0,2018-06-16,7.0,0.0,3.0,
13536,13536.0,2018-06-16,8.0,0.0,6.0,
13546,13546.0,2018-06-16,9.0,0.0,10.0,
13557,13557.0,2018-06-16,10.0,0.0,30.0,
13567,13567.0,2018-06-16,11.0,0.0,32.0,
13577,13577.0,2018-06-16,12.0,0.0,52.0,
13588,13588.0,2018-06-16,13.0,0.0,16.0,
13598,13598.0,2018-06-16,14.0,0.0,44.0,
13608,13608.0,2018-06-16,15.0,0.0,27.0,
13618,13618.0,2018-06-16,16.0,0.0,28.0,
13629,13629.0,2018-06-16,17.0,0.0,38.0,
13640,13640.0,2018-06-16,18.0,0.0,23.0,
13650,13650.0,2018-06-16,19.0,0.0,69.0,
13661,13661.0,2018-06-16,20.0,0.0,23.0,
13672,13672.0,2018-06-16,21.0,0.0,23.0,
13683,13683.0,2018-06-16,22.0,0.0,13.0,
13694,13694.0,2018-06-16,23.0,0.0,3.0,
13704,13704.0,2018-06-17,0.0,0.0,5.0,
13725,13725.0,2018-06-17,7.0,0.0,4.0,
13733,13733.0,2018-06-17,8.0,0.0,2.0,
13743,13743.0,2018-06-17,9.0,0.0,9.0,
13753,13753.0,2018-06-17,10.0,0.0,16.0,
13763,13763.0,2018-06-17,11.0,0.0,32.0,
13772,13772.0,2018-06-17,12.0,0.0,27.0,
13783,13783.0,2018-06-17,13.0,0.0,29.0,
13792,13792.0,2018-06-17,14.0,0.0,22.0,
13802,13802.0,2018-06-17,15.0,0.0,22.0,
13812,13812.0,2018-06-17,16.0,0.0,19.0,
13821,13821.0,2018-06-17,17.0,0.0,6.0,
13830,13830.0,2018-06-17,18.0,0.0,17.0,
13841,13841.0,2018-06-17,19.0,0.0,5.0,
13852,13852.0,2018-06-17,20.0,0.0,15.0,
13862,13862.0,2018-06-17,21.0,0.0,26.0,
13871,13871.0,2018-06-17,22.0,0.0,11.0,
13880,13880.0,2018-06-17,23.0,0.0,27.0,
13887,13887.0,2018-06-18,0.0,0.0,4.0,
13906,13906.0,2018-06-18,7.0,0.0,12.0,
13915,13915.0,2018-06-18,8.0,0.0,25.0,
13925,13925.0,2018-06-18,9.0,0.0,372.0,
13935,13935.0,2018-06-18,10.0,0.0,92.0,
13946,13946.0,2018-06-18,11.0,0.0,40.0,
13957,13957.0,2018-06-18,12.0,0.0,31.0,
13968,13968.0,2018-06-18,13.0,0.0,24.0,
13978,13978.0,2018-06-18,14.0,0.0,9.0,
13988,13988.0,2018-06-18,15.0,0.0,32.0,
13999,13999.0,2018-06-18,16.0,0.0,27.0,
14010,14010.0,2018-06-18,17.0,0.0,119.0,
14021,14021.0,2018-06-18,18.0,0.0,114.0,
14032,14032.0,2018-06-18,19.0,0.0,160.0,
14043,14043.0,2018-06-18,20.0,0.0,90.0,
14054,14054.0,2018-06-18,21.0,0.0,52.0,
14064,14064.0,2018-06-18,22.0,0.0,18.0,
14073,14073.0,2018-06-18,23.0,0.0,9.0,
14080,14080.0,2018-06-19,0.0,0.0,1.0,
14091,14091.0,2018-06-19,5.0,0.0,1.0,
14094,14094.0,2018-06-19,6.0,0.0,1.0,
14101,14101.0,2018-06-19,7.0,0.0,11.0,
14111,14111.0,2018-06-19,8.0,0.0,31.0,
14121,14121.0,2018-06-19,9.0,0.0,56.0,
14132,14132.0,2018-06-19,10.0,0.0,71.0,
14143,14143.0,2018-06-19,11.0,0.0,38.0,
14154,14154.0,2018-06-19,12.0,0.0,27.0,
14164,14164.0,2018-06-19,13.0,0.0,39.0,
14174,14174.0,2018-06-19,14.0,0.0,19.0,
14185,14185.0,2018-06-19,15.0,0.0,15.0,
14196,14196.0,2018-06-19,16.0,0.0,43.0,
14206,14206.0,2018-06-19,17.0,0.0,68.0,
14216,14216.0,2018-06-19,18.0,0.0,76.0,
14227,14227.0,2018-06-19,19.0,0.0,45.0,
14238,14238.0,2018-06-19,20.0,0.0,119.0,
14249,14249.0,2018-06-19,21.0,0.0,28.0,
14260,14260.0,2018-06-19,22.0,0.0,21.0,
14270,14270.0,2018-06-19,23.0,0.0,1.0,
14279,14279.0,2018-06-20,0.0,0.0,4.0,
14295,14295.0,2018-06-20,7.0,0.0,9.0,
14304,14304.0,2018-06-20,8.0,0.0,46.0,
14315,14315.0,2018-06-20,9.0,0.0,81.0,
14326,14326.0,2018-06-20,10.0,0.0,90.0,
14337,14337.0,2018-06-20,11.0,0.0,59.0,
14348,14348.0,2018-06-20,12.0,0.0,35.0,
14358,14358.0,2018-06-20,13.0,0.0,35.0,
14368,14368.0,2018-06-20,14.0,0.0,24.0,
14377,14377.0,2018-06-20,15.0,0.0,43.0,
14386,14386.0,2018-06-20,16.0,0.0,60.0,
14396,14396.0,2018-06-20,17.0,0.0,33.0,
14406,14406.0,2018-06-20,18.0,0.0,73.0,
14417,14417.0,2018-06-20,19.0,0.0,88.0,
14428,14428.0,2018-06-20,20.0,0.0,86.0,
14439,14439.0,2018-06-20,21.0,0.0,43.0,
14449,14449.0,2018-06-20,22.0,0.0,32.0,
14458,14458.0,2018-06-20,23.0,0.0,21.0,
14476,14476.0,2018-06-21,6.0,0.0,4.0,
14484,14484.0,2018-06-21,7.0,0.0,44.0,
14494,14494.0,2018-06-21,8.0,0.0,45.0,
14505,14505.0,2018-06-21,9.0,0.0,51.0,
14516,14516.0,2018-06-21,10.0,0.0,100.0,
14527,14527.0,2018-06-21,11.0,0.0,61.0,
14538,14538.0,2018-06-21,12.0,0.0,29.0,
14548,14548.0,2018-06-21,13.0,0.0,37.0,
14559,14559.0,2018-06-21,14.0,0.0,35.0,
14569,14569.0,2018-06-21,15.0,0.0,25.0,
14580,14580.0,2018-06-21,16.0,0.0,37.0,
14591,14591.0,2018-06-21,17.0,0.0,56.0,
14602,14602.0,2018-06-21,18.0,0.0,84.0,
14613,14613.0,2018-06-21,19.0,0.0,79.0,
14624,14624.0,2018-06-21,20.0,0.0,81.0,
14635,14635.0,2018-06-21,21.0,0.0,88.0,
14646,14646.0,2018-06-21,22.0,0.0,40.0,
14656,14656.0,2018-06-21,23.0,0.0,11.0,
14677,14677.0,2018-06-22,6.0,0.0,2.0,
14686,14686.0,2018-06-22,7.0,0.0,24.0,
14697,14697.0,2018-06-22,8.0,0.0,31.0,
14708,14708.0,2018-06-22,9.0,0.0,58.0,
14719,14719.0,2018-06-22,10.0,0.0,57.0,
14730,14730.0,2018-06-22,11.0,0.0,46.0,
14741,14741.0,2018-06-22,12.0,0.0,16.0,
14751,14751.0,2018-06-22,13.0,0.0,31.0,
14762,14762.0,2018-06-22,14.0,0.0,16.0,
14773,14773.0,2018-06-22,15.0,0.0,37.0,
14783,14783.0,2018-06-22,16.0,0.0,46.0,
14794,14794.0,2018-06-22,17.0,0.0,88.0,
14805,14805.0,2018-06-22,18.0,0.0,55.0,
14816,14816.0,2018-06-22,19.0,0.0,71.0,
14827,14827.0,2018-06-22,20.0,0.0,70.0,
14838,14838.0,2018-06-22,21.0,0.0,43.0,
14848,14848.0,2018-06-22,22.0,0.0,44.0,
14858,14858.0,2018-06-22,23.0,0.0,9.0,
14867,14867.0,2018-06-23,0.0,0.0,2.0,
14875,14875.0,2018-06-23,1.0,0.0,2.0,
14890,14890.0,2018-06-23,7.0,0.0,7.0,
14900,14900.0,2018-06-23,8.0,0.0,7.0,
14911,14911.0,2018-06-23,9.0,0.0,11.0,
14922,14922.0,2018-06-23,10.0,0.0,31.0,
14933,14933.0,2018-06-23,11.0,0.0,58.0,
14943,14943.0,2018-06-23,12.0,0.0,39.0,
14954,14954.0,2018-06-23,13.0,0.0,31.0,
14965,14965.0,2018-06-23,14.0,0.0,33.0,
14976,14976.0,2018-06-23,15.0,0.0,27.0,
14986,14986.0,2018-06-23,16.0,0.0,32.0,
14996,14996.0,2018-06-23,17.0,0.0,28.0,
15007,15007.0,2018-06-23,18.0,0.0,25.0,
15018,15018.0,2018-06-23,19.0,0.0,21.0,
15029,15029.0,2018-06-23,20.0,0.0,44.0,
15040,15040.0,2018-06-23,21.0,0.0,23.0,
15050,15050.0,2018-06-23,22.0,0.0,21.0,
15060,15060.0,2018-06-23,23.0,0.0,13.0,
15069,15069.0,2018-06-24,0.0,0.0,2.0,
15089,15089.0,2018-06-24,7.0,0.0,10.0,
15097,15097.0,2018-06-24,8.0,0.0,2.0,
15107,15107.0,2018-06-24,9.0,0.0,8.0,
15117,15117.0,2018-06-24,10.0,0.0,6.0,
15128,15128.0,2018-06-24,11.0,0.0,39.0,
15138,15138.0,2018-06-24,12.0,0.0,10.0,
15149,15149.0,2018-06-24,13.0,0.0,34.0,
15160,15160.0,2018-06-24,14.0,0.0,14.0,
15170,15170.0,2018-06-24,15.0,0.0,24.0,
15180,15180.0,2018-06-24,16.0,0.0,14.0,
15190,15190.0,2018-06-24,17.0,0.0,21.0,
15199,15199.0,2018-06-24,18.0,0.0,13.0,
15209,15209.0,2018-06-24,19.0,0.0,35.0,
15219,15219.0,2018-06-24,20.0,0.0,15.0,
15228,15228.0,2018-06-24,21.0,0.0,16.0,
15238,15238.0,2018-06-24,22.0,0.0,6.0,
15247,15247.0,2018-06-24,23.0,0.0,5.0,
15257,15257.0,2018-06-25,0.0,0.0,2.0,
15276,15276.0,2018-06-25,7.0,0.0,20.0,
15286,15286.0,2018-06-25,8.0,0.0,44.0,
15297,15297.0,2018-06-25,9.0,0.0,60.0,
15308,15308.0,2018-06-25,10.0,0.0,81.0,
15319,15319.0,2018-06-25,11.0,0.0,52.0,
15330,15330.0,2018-06-25,12.0,0.0,23.0,
15341,15341.0,2018-06-25,13.0,0.0,23.0,
15352,15352.0,2018-06-25,14.0,0.0,15.0,
15362,15362.0,2018-06-25,15.0,0.0,26.0,
15373,15373.0,2018-06-25,16.0,0.0,29.0,
15384,15384.0,2018-06-25,17.0,0.0,67.0,
15394,15394.0,2018-06-25,18.0,0.0,78.0,
15405,15405.0,2018-06-25,19.0,0.0,127.0,
15416,15416.0,2018-06-25,20.0,0.0,73.0,
15427,15427.0,2018-06-25,21.0,0.0,29.0,
15438,15438.0,2018-06-25,22.0,0.0,19.0,
15447,15447.0,2018-06-25,23.0,0.0,12.0,
15455,15455.0,2018-06-26,0.0,0.0,3.0,
15461,15461.0,2018-06-26,1.0,0.0,1.0,
15469,15469.0,2018-06-26,6.0,0.0,3.0,
15477,15477.0,2018-06-26,7.0,0.0,12.0,
15487,15487.0,2018-06-26,8.0,0.0,35.0,
15498,15498.0,2018-06-26,9.0,0.0,87.0,
15509,15509.0,2018-06-26,10.0,0.0,93.0,
15519,15519.0,2018-06-26,11.0,0.0,44.0,
15530,15530.0,2018-06-26,12.0,0.0,22.0,
15540,15540.0,2018-06-26,13.0,0.0,20.0,
15551,15551.0,2018-06-26,14.0,0.0,24.0,
15562,15562.0,2018-06-26,15.0,0.0,17.0,
15571,15571.0,2018-06-26,16.0,0.0,46.0,
15581,15581.0,2018-06-26,17.0,0.0,73.0,
15592,15592.0,2018-06-26,18.0,0.0,67.0,
15603,15603.0,2018-06-26,19.0,0.0,81.0,
15614,15614.0,2018-06-26,20.0,0.0,66.0,
15625,15625.0,2018-06-26,21.0,0.0,60.0,
15636,15636.0,2018-06-26,22.0,0.0,15.0,
15647,15647.0,2018-06-26,23.0,0.0,2.0,
15670,15670.0,2018-06-27,6.0,0.0,2.0,
15677,15677.0,2018-06-27,7.0,0.0,9.0,
15687,15687.0,2018-06-27,8.0,0.0,34.0,
15698,15698.0,2018-06-27,9.0,0.0,57.0,
15709,15709.0,2018-06-27,10.0,0.0,122.0,
15720,15720.0,2018-06-27,11.0,0.0,56.0,
15731,15731.0,2018-06-27,12.0,0.0,26.0,
15741,15741.0,2018-06-27,13.0,0.0,14.0,
15752,15752.0,2018-06-27,14.0,0.0,12.0,
15761,15761.0,2018-06-27,15.0,0.0,23.0,
15772,15772.0,2018-06-27,16.0,0.0,32.0,
15783,15783.0,2018-06-27,17.0,0.0,51.0,
15793,15793.0,2018-06-27,18.0,0.0,85.0,
15804,15804.0,2018-06-27,19.0,0.0,84.0,
15815,15815.0,2018-06-27,20.0,0.0,97.0,
15826,15826.0,2018-06-27,21.0,0.0,35.0,
15837,15837.0,2018-06-27,22.0,0.0,36.0,
15848,15848.0,2018-06-27,23.0,0.0,14.0,
15857,15857.0,2018-06-28,0.0,0.0,3.0,
15867,15867.0,2018-06-28,4.0,0.0,1.0,
15877,15877.0,2018-06-28,7.0,0.0,30.0,
15888,15888.0,2018-06-28,8.0,0.0,49.0,
15899,15899.0,2018-06-28,9.0,0.0,84.0,
15910,15910.0,2018-06-28,10.0,0.0,136.0,
