,Actuals,Full_Pred
5633,758,542.0237741829803
5634,930,541.0048611492988
5635,1540,1124.1538824227148
5636,2754,1892.4317032867475
5637,2779,2495.3039689882075
5638,1678,1904.6906092750166
5639,1290,1022.0151343536369
5640,1058,1171.9042725573668
5641,629,1088.2440616968906
5642,446,522.2775091125465
5643,108,240.36480736066426
5644,41,260.6238785069599
5645,30,724.2387361196656
5646,23,709.1501812209585
5647,19,350.25349772641107
5648,98,190.04400706879863
5649,383,508.8449770669481
5650,612,1035.264801336436
5651,690,1065.6331329156426
5652,882,739.4646621064792
5653,873,777.9031147708237
5654,1060,983.3345021487714
5655,1069,1351.8784569040815
5656,1170,1145.0615220540121
5657,906,939.4100513742451
5658,1013,687.316990887847
5659,1119,1098.0799610400745
5660,1457,1306.6691512699522
5661,1411,1398.8884969139622
5662,1068,1067.1665787638167
5663,867,839.5800434026621
5664,830,974.7651510174553
5665,634,1027.5385795601462
5666,411,680.4508972262074
5667,309,376.9632295189099
5668,36,475.80453975504406
5669,23,524.2431273438538
5670,19,584.0463233478225
5671,36,356.83389592321464
5672,91,281.71377888075193
5673,281,489.6939639244672
5674,294,824.0631490176168
5675,390,748.859432434401
5676,600,601.540630396504
5677,633,673.4548587691769
5678,840,820.8482428309616
5679,903,1131.7004383131748
5680,605,1035.8389702485572
5681,575,587.7632947486342
5682,730,585.5478493332512
5683,779,865.1946898975026
5684,1036,1007.308459215143
5685,1190,1123.8666061773017
5686,1054,1050.386526255821
5687,1542,938.2784460899722
5688,1786,1495.4611683904793
5689,903,1621.3151196383565
5690,389,733.690031895209
5691,36,335.29200041324475
5692,18,145.40230181736376
5693,12,390.47195325224345
5694,19,442.7525033345212
5695,48,399.97645277088714
5696,120,431.72245612853226
5697,730,540.7735342408546
5698,2007,1088.147382433112
5699,6038,1989.6043813727806
5700,12707,5061.341526433087
5701,1729,9864.463754849781
5702,863,-670.4619142743568
5703,711,578.8786066752438
5704,732,-368.65026313753606
5705,744,143.03853125703858
5706,862,506.4474422521902
5707,1189,868.674368687789
5708,2495,2087.782148039094
5709,2990,2605.0992824297973
5710,1738,2072.5303913708476
5711,1165,846.2157162699273
5712,820,1041.6971726033253
5713,453,1079.6067001561369
5714,211,547.9634458285105
5715,46,-29.84579698232244
5716,4,63.58330826122233
5717,5,727.7406508255633
5718,11,915.2085013060457
5719,12,455.7986442878797
5720,20,51.03472724752373
5721,494,278.8681638842016
5722,1403,1173.3160264816652
5723,2706,1880.2932911361343
5724,2075,2344.695982871437
5725,1160,1256.2160478622254
5726,814,840.7659039013602
5727,757,993.4112610328837
5728,732,903.6990782885199
5729,852,526.0052950179304
5730,832,552.1469410485304
5731,2311,992.6839623238998
5732,2550,2602.469183609598
5733,2654,2254.4512188603444
5734,1402,1860.4578617943325
5735,998,651.4110220616537
5736,653,897.9802308806409
5737,461,869.2756974747222
5738,209,528.5975597219918
5739,49,131.5466583086402
5740,49,229.1056885366425
5741,3,721.9680655844593
5742,11,743.2025733247367
5743,14,412.5002957308754
5744,90,159.10948119314702
5745,596,431.22325310776955
5746,1575,1179.6610939796824
5747,3412,1874.7385673430977
5748,2961,2895.7482840636867
5749,1228,1973.9961680972287
5750,992,785.819429418559
5751,844,1003.6743599921407
5752,782,739.0028163942982
5753,678,528.2167643963058
5754,892,466.47816885284965
5755,1551,1113.4849552011485
5756,4260,1920.628572155826
5757,2846,3792.918665287825
5758,1409,1688.8554827169519
5759,906,797.1165165810697
5760,840,758.8000182202595
5761,561,907.2802969185087
5762,230,517.1923137286581
5763,71,59.72599629670833
5764,26,378.47185923527144
5765,23,781.4191009758242
5766,42,711.7769992599989
5767,51,322.1843510944311
5768,101,194.56163949167637
5769,536,546.9176172405303
5770,1625,1184.1998186488042
5771,2572,1859.6784611960982
5772,2413,2087.9096730709293
5773,1086,1708.3680094106212
5774,791,856.2261408007112
5775,789,951.3482783424329
5776,644,733.8284020403431
5777,631,388.6204959761725
5778,775,553.0120321145067
5779,1238,1096.7964266401696
5780,2385,1650.6499812426146
5781,2669,2194.502358822245
5782,2183,1884.384834860834
5783,1461,1540.467219089137
5784,1099,1280.4651300186172
5785,471,1085.8434225928552
5786,372,303.01067621883
5787,105,178.08449129024496
5788,43,278.0589103317507
5789,13,718.4165060885261
5790,12,696.0347795309392
5791,19,345.3244661688585
5792,112,211.57987044613543
5793,668,528.2397290080175
5794,1629,1257.637928969215
5795,2898,1848.0444808624795
5796,2747,2406.7288177808164
5797,1448,1930.1006893091367
5798,1021,1063.8543836274484
5799,899,1019.1782740369279
5800,966,759.2384238985644
5801,832,644.6751214475898
5802,997,624.9208181656029
5803,1738,1201.9120055764574
5804,3115,1991.1951634350748
5805,3144,2727.8222613167477
5806,2007,2169.2226876895343
5807,1400,1253.5985407000503
5808,929,1172.8419041303891
5809,612,885.3446392707194
5810,540,472.4745240795115
5811,222,324.01062506810393
5812,35,388.309731174043
5813,7,715.9064797243886
5814,33,674.1295981642668
5815,30,352.18662448090583
5816,69,209.79805603341816
5817,491,501.7080640388426
5818,753,1132.716818877394
5819,950,1155.582613416087
5820,1403,937.2057885343304
5821,1120,1176.8582513385472
5822,1253,1094.408329501227
5823,1278,1451.6850640397033
5824,1159,1224.0778165910754
5825,1215,855.5239151179487
5826,1444,943.5082914059674
5827,1179,1387.1647496483888
5828,1610,1295.111375047867
5829,1608,1512.892886344287
5830,1319,1167.127548926649
5831,1004,1014.2741913809566
5832,957,1029.772023527789
5833,588,1098.8657431501174
5834,289,627.4447275591605
5835,250,281.90021627342924
5836,28,435.61142490312204
5837,9,528.6632287343905
5838,7,608.3215881517799
5839,24,387.1972213385543
5840,73,298.48619220427884
5841,241,480.40765036123275
5842,370,790.4067104414868
5843,400,832.8022628022268
5844,659,620.2751618293883
5845,889,741.7788417641327
5846,719,1020.4767449413404
5847,647,977.5334133333434
5848,656,859.3309557029352
5849,765,673.4390694292085
5850,841,744.354534461334
5851,889,945.3719303367284
5852,1197,1086.8225425301546
5853,1197,1262.6979485557931
5854,952,1040.4393251031697
5855,1497,824.0940018145959
5856,1878,1441.9173977748596
5857,952,1719.9210356755202
5858,306,803.5044221406187
5859,167,284.7047257483698
5860,66,267.78968332997846
5861,51,395.3046465229537
5862,36,486.7942828316964
5863,30,421.633201722372
5864,135,423.87290103795254
5865,790,557.251679887279
5866,1867,1122.8488942648146
5867,3466,1877.9874520114217
5868,3316,2949.96674483635
5869,1307,2459.4701286209747
5870,1046,772.481303065166
5871,958,809.9673848584649
5872,755,633.7865110090976
5873,805,563.0074372542199
5874,809,765.1941943162351
5875,1185,975.7610499969591
5876,2115,1434.5591544859424
5877,2680,1944.683057236295
5878,1872,2082.154375689025
5879,1220,1349.4517218926835
5880,787,1043.6277032130033
5881,509,729.2250576818044
5882,137,435.9874199456078
5883,60,130.68071979195582
5884,9,337.09883281418985
5885,4,580.9863904948992
5886,14,591.7360657865722
5887,27,392.21418434652185
5888,68,309.04999766569256
5889,518,495.0797930652499
5890,3018,1009.7281449920802
5891,3240,2955.9284965623656
5892,2741,2467.377365148761
5893,1327,1985.717776778397
5894,1211,843.5673536510843
5895,1382,1010.1338751517083
5896,807,1039.9400905078594
5897,727,419.30839020329665
5898,856,698.9961806345198
5899,1193,1088.6273782801209
5900,2301,1447.4890552649986
5901,3327,2052.5877942757006
5902,1981,2516.5248954384087
5903,1433,1354.906314853396
5904,1068,1297.137372030008
5905,481,894.0504998154256
5906,167,266.8820361638171
5907,46,84.6625677380755
5908,9,316.5978745778723
5909,3,693.1254707162389
5910,3,616.479129144856
5911,24,316.98306391706876
5912,71,280.92158427225286
5913,492,553.438899680359
5914,1323,1068.684953848306
5915,2315,1533.5972850269409
5916,1982,1958.006382060475
5917,1326,1471.4141889728971
5918,930,1164.4776440762794
5919,1012,955.7133606507111
5920,702,884.2237973394615
5921,776,442.372910735129
5922,825,708.5938111533192
5923,1726,1061.3020887007497
5924,4273,1917.6479253454927
5925,2975,3639.069175690912
5926,1533,1837.1190111383435
5927,1194,1000.5451969421408
5928,863,980.2580754727142
5929,613,737.06931727811
5930,254,448.0523188825331
5931,50,111.40997927534494
5932,7,451.9306624365803
5933,7,748.8174423437915
5934,6,571.1033555292626
5935,13,250.89500436196818
5936,118,252.44680089723494
5937,577,654.056573478161
5938,1371,1177.489453812122
5939,2419,1530.2421396380585
5940,2506,1981.0612536277627
5941,1376,1889.6334150387656
5942,1009,1155.842736444517
5943,975,1040.4173479891024
5944,868,757.4774451870954
5945,746,528.9571920847924
5946,885,652.8367658861132
5947,1306,1159.3907792217146
5948,2516,1585.392843351134
5949,2726,2217.7883273466778
5950,1684,1928.7957131014034
5951,1287,1171.5477632713018
5952,1142,1228.1858079731016
5953,660,1068.159304469586
5954,213,443.44608940687067
5955,73,75.66007456917202
5956,9,356.91347777371936
5957,9,690.5619517680207
5958,1,613.2215007807231
5959,27,279.2008892179251
5960,95,261.38889401615825
5961,608,597.1446134299794
5962,1270,1196.3875604160874
5963,2484,1470.182175412096
5964,2184,2085.77342451151
5965,1436,1585.9059547222905
5966,1211,1243.1234331663766
5967,1128,1189.4265526275772
5968,924,901.7274422858336
5969,978,581.424254101223
5970,1165,799.114087104721
5971,1675,1315.061453911803
5972,3177,1820.189510519075
5973,3813,2703.3850943589696
5974,2724,2715.4587315092494
5975,1681,1807.362344924981
5976,1049,1286.719570348433
5977,626,821.9191377018819
5978,519,342.3380927919609
5979,197,276.99882641297
5980,23,376.8474701521212
5981,32,708.2598050497788
5982,22,687.6033415015354
5983,53,896.5873769486809
5984,104,838.2351788340405
5985,416,1016.2510752829961
5986,564,1381.4439935842029
5987,753,1476.7674724848766
5988,922,1159.4435855471224
5989,912,800.1918577208343
5990,1080,832.1346926914501
5991,1043,1117.9808301283542
5992,1053,1182.3400048553153
5993,1068,928.9331023037715
5994,1018,762.4099041102933
5995,1072,964.2212547428215
5996,1302,1266.5545730250026
5997,1146,1244.8000788980044
5998,1095,944.3747371142566
5999,950,809.6416145278739
6000,914,1026.4444669590787
6001,469,1256.7929345427897
6002,323,1150.1826665385565
6003,112,863.6470444767878
6004,48,822.5178918375321
6005,25,1086.8009682708612
6006,6,1265.8188222773515
6007,16,1100.2101886279097
6008,69,842.2105039141144
6009,168,875.3018097477958
6010,248,1145.9839844984076
6011,347,1249.6635702938302
6012,502,1034.1154419420282
6013,549,821.2689314467456
6014,757,924.9867242665499
6015,796,1187.4296284319855
6016,633,1218.8661085751667
6017,575,976.6257449686835
6018,671,822.9900307063352
6019,723,983.9876371286313
6020,905,1217.3378025484592
6021,948,1177.1650531854693
6022,908,926.5985507242084
6023,1052,838.7142721705894
6024,1019,1040.9126871273488
6025,758,1230.2180514862835
6026,373,1127.0995172415323
6027,59,888.1405021296031
6028,9,868.4136804657618
6029,3,1093.9795330833433
6030,13,1228.074629606451
6031,28,1073.8859892970313
6032,116,863.3546105038221
6033,469,908.3425372072419
6034,798,1138.7035335655946
6035,1131,1211.3997779584097
6036,1318,1021.266993668913
6037,1065,852.9970854089739
6038,898,954.9096978016747
6039,779,1172.5635269866636
6040,739,1182.712298135649
6041,960,973.333193327171
6042,1567,856.9379056325355
6043,1198,1004.1759506126581
6044,1479,1193.7209290308717
6045,1508,1144.9020332950604
6046,1155,933.2608245882528
6047,875,873.8379992501347
6048,815,1052.2561898398312
6049,452,1201.4899049764606
6050,282,1101.4561266095989
6051,137,903.5275254021557
6052,50,901.5558883426417
6053,26,1095.6508463302348
6054,26,1196.2207366611772
6055,15,1056.0057756337394
6056,53,885.6263809603346
6057,193,937.2591714405154
6058,251,1131.4371808441765
6059,452,1179.211886483071
6060,604,1012.0882150683282
6061,574,880.0756587436148
6062,618,977.7279581975444
6063,612,1157.4723571892048
6064,607,1152.5517797637876
6065,536,972.8787948563155
6066,574,886.4307149627649
6067,775,1019.6056085931763
6068,964,1172.4876857513314
6069,964,1118.9030383983097
6070,1048,940.9801006810125
6071,1019,903.3891067440242
6072,1324,1059.6650495200406
6073,830,1176.1275696091407
6074,410,1081.266341311583
6075,98,918.2677812249257
6076,22,928.9463911902795
6077,4,1095.0389813680608
6078,8,1168.9107053657167
6079,33,1042.7313792861883
6080,88,905.8003937350967
6081,412,960.5948713090689
6082,827,1123.4097002896056
6083,1333,1152.1312140147647
6084,1336,1006.2403278216826
6085,1101,903.7974102183947
6086,778,995.5460326902195
6087,796,1143.1439555146721
6088,680,1127.7078040625659
6089,625,974.3780230827796
6090,784,911.6810045219651
6091,1067,1030.958391635947
6092,1790,1153.3674353373433
6093,1722,1097.9970303612015
6094,1189,949.203717976346
6095,734,928.1747234964863
6096,750,1064.1535533548579
6097,535,1153.977346964795
6098,205,1065.586735841503
6099,79,932.1337100018444
6100,13,951.4474204248178
6101,26,1092.8050117284577
6102,38,1145.5964551007085
6103,41,1033.0865870622629
6104,135,923.8802086810875
6105,373,979.2886664412334
6106,801,1115.087550460056
6107,1445,1129.4761056568582
6108,1407,1002.9315394072559
6109,1121,924.4470597864837
6110,950,1009.3002992034163
6111,746,1129.7787871231205
6112,700,1107.3590123934464
6113,1080,977.212020318725
6114,867,933.1787042870241
6115,1045,1039.0886877529688
6116,1498,1136.3086121866281
6117,1737,1081.314865854048
6118,1280,957.5416657414079
6119,942,948.8550101784755
6120,747,1066.4432912896177
6121,425,1134.7564459066582
6122,273,1053.5629351336302
6123,62,944.9698812442219
6124,36,969.8217014453179
6125,31,1089.489122445779
6126,48,1125.8001475279873
6127,89,1026.2958250640763
6128,200,939.9426467169686
6129,341,994.1441628218066
6130,737,1106.8035355314073
6131,1287,1110.6237554085592
6132,1271,1001.5174784078739
6133,1186,942.3111393251496
6134,961,1019.7715013541705
6135,899,1117.4910924340536
6136,920,1090.793814824911
6137,757,980.90653888544
6138,889,951.3842061373049
6139,1273,1044.6978916231956
6140,1588,1121.2138260153213
6141,1664,1068.1157191582258
6142,1229,965.7135226326953
6143,1296,966.0177166590944
6144,774,1067.109336232183
6145,440,1118.17774023005
6146,169,1044.4821894510424
6147,47,956.6971320029896
6148,31,984.7315541333118
6149,4,1085.5058882363778
6150,8,1109.0795982758827
6151,27,1021.7257618787936
6152,72,954.1017497148872
6153,300,1005.8435814672965
6154,394,1098.7919078362038
6155,696,1095.0207360556246
6156,781,1001.4860279857807
6157,805,957.6749322951472
6158,765,1027.6093905387334
6159,842,1106.3298308170902
6160,745,1077.3966340304958
6161,818,985.100523085793
6162,747,966.7208147607759
6163,929,1048.3569894671875
6164,994,1107.9559673610058
6165,1053,1057.7721849630234
6166,899,973.5257726024619
6167,837,980.182939072347
6168,680,1066.6067147033186
6169,427,1103.959790280326
6170,142,1037.7529731196967
6171,36,967.2922998827615
6172,37,996.7482710923199
6173,4,1081.1684341911339
6174,4,1095.030798694206
6175,20,1018.8624614157201
6176,96,966.4945966797069
6177,150,1014.9631599058993
6178,245,1091.2103564383701
6179,313,1082.1791821637078
