,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
28812,28812.0,2018-08-31,9.0,2.0,9.0,
28823,28823.0,2018-08-31,10.0,2.0,9.0,
28834,28834.0,2018-08-31,11.0,2.0,8.0,
28845,28845.0,2018-08-31,12.0,2.0,5.0,
28856,28856.0,2018-08-31,13.0,2.0,2.0,
28867,28867.0,2018-08-31,14.0,2.0,2.0,
28878,28878.0,2018-08-31,15.0,2.0,1.0,
28889,28889.0,2018-08-31,16.0,2.0,6.0,
28900,28900.0,2018-08-31,17.0,2.0,9.0,
28911,28911.0,2018-08-31,18.0,2.0,10.0,
28922,28922.0,2018-08-31,19.0,2.0,15.0,
28933,28933.0,2018-08-31,20.0,2.0,5.0,
28954,28954.0,2018-08-31,22.0,2.0,5.0,
28964,28964.0,2018-08-31,23.0,2.0,3.0,
29004,29004.0,2018-09-01,7.0,2.0,2.0,
29025,29025.0,2018-09-01,9.0,2.0,1.0,
29036,29036.0,2018-09-01,10.0,2.0,1.0,
29047,29047.0,2018-09-01,11.0,2.0,5.0,
29068,29068.0,2018-09-01,13.0,2.0,3.0,
29079,29079.0,2018-09-01,14.0,2.0,2.0,
29090,29090.0,2018-09-01,15.0,2.0,1.0,
29101,29101.0,2018-09-01,16.0,2.0,3.0,
29111,29111.0,2018-09-01,17.0,2.0,2.0,
29122,29122.0,2018-09-01,18.0,2.0,2.0,
29133,29133.0,2018-09-01,19.0,2.0,3.0,
29144,29144.0,2018-09-01,20.0,2.0,1.0,
29155,29155.0,2018-09-01,21.0,2.0,4.0,
29166,29166.0,2018-09-01,22.0,2.0,5.0,
29242,29242.0,2018-09-02,10.0,2.0,2.0,
29253,29253.0,2018-09-02,11.0,2.0,6.0,
29263,29263.0,2018-09-02,12.0,2.0,2.0,
29274,29274.0,2018-09-02,13.0,2.0,2.0,
29285,29285.0,2018-09-02,14.0,2.0,1.0,
29305,29305.0,2018-09-02,16.0,2.0,3.0,
29316,29316.0,2018-09-02,17.0,2.0,1.0,
29337,29337.0,2018-09-02,19.0,2.0,2.0,
29358,29358.0,2018-09-02,21.0,2.0,6.0,
29368,29368.0,2018-09-02,22.0,2.0,5.0,
29427,29427.0,2018-09-03,8.0,2.0,6.0,
29438,29438.0,2018-09-03,9.0,2.0,4.0,
29449,29449.0,2018-09-03,10.0,2.0,8.0,
29460,29460.0,2018-09-03,11.0,2.0,1.0,
29491,29491.0,2018-09-03,14.0,2.0,2.0,
29502,29502.0,2018-09-03,15.0,2.0,1.0,
29512,29512.0,2018-09-03,16.0,2.0,1.0,
29523,29523.0,2018-09-03,17.0,2.0,2.0,
29534,29534.0,2018-09-03,18.0,2.0,1.0,
29545,29545.0,2018-09-03,19.0,2.0,8.0,
29556,29556.0,2018-09-03,20.0,2.0,5.0,
29567,29567.0,2018-09-03,21.0,2.0,1.0,
29578,29578.0,2018-09-03,22.0,2.0,3.0,
29621,29621.0,2018-09-04,7.0,2.0,1.0,
29632,29632.0,2018-09-04,8.0,2.0,3.0,
29643,29643.0,2018-09-04,9.0,2.0,8.0,
29654,29654.0,2018-09-04,10.0,2.0,14.0,
29665,29665.0,2018-09-04,11.0,2.0,2.0,
29696,29696.0,2018-09-04,14.0,2.0,1.0,
29707,29707.0,2018-09-04,15.0,2.0,1.0,
29718,29718.0,2018-09-04,16.0,2.0,2.0,
29729,29729.0,2018-09-04,17.0,2.0,2.0,
29740,29740.0,2018-09-04,18.0,2.0,5.0,
29751,29751.0,2018-09-04,19.0,2.0,20.0,
29762,29762.0,2018-09-04,20.0,2.0,6.0,
29773,29773.0,2018-09-04,21.0,2.0,1.0,
29825,29825.0,2018-09-05,7.0,2.0,2.0,
29845,29845.0,2018-09-05,9.0,2.0,4.0,
29856,29856.0,2018-09-05,10.0,2.0,3.0,
29867,29867.0,2018-09-05,11.0,2.0,5.0,
29878,29878.0,2018-09-05,12.0,2.0,1.0,
29889,29889.0,2018-09-05,13.0,2.0,1.0,
29900,29900.0,2018-09-05,14.0,2.0,2.0,
29911,29911.0,2018-09-05,15.0,2.0,2.0,
29922,29922.0,2018-09-05,16.0,2.0,1.0,
29933,29933.0,2018-09-05,17.0,2.0,4.0,
29944,29944.0,2018-09-05,18.0,2.0,3.0,
29955,29955.0,2018-09-05,19.0,2.0,13.0,
29966,29966.0,2018-09-05,20.0,2.0,30.0,
29994,29994.0,2018-09-05,23.0,2.0,1.0,
30023,30023.0,2018-09-06,7.0,2.0,1.0,
30034,30034.0,2018-09-06,8.0,2.0,2.0,
30045,30045.0,2018-09-06,9.0,2.0,11.0,
30056,30056.0,2018-09-06,10.0,2.0,10.0,
30067,30067.0,2018-09-06,11.0,2.0,2.0,
30078,30078.0,2018-09-06,12.0,2.0,1.0,
30109,30109.0,2018-09-06,15.0,2.0,11.0,
30120,30120.0,2018-09-06,16.0,2.0,2.0,
30131,30131.0,2018-09-06,17.0,2.0,6.0,
30142,30142.0,2018-09-06,18.0,2.0,5.0,
30153,30153.0,2018-09-06,19.0,2.0,11.0,
30164,30164.0,2018-09-06,20.0,2.0,55.0,
30175,30175.0,2018-09-06,21.0,2.0,19.0,
30235,30235.0,2018-09-07,7.0,2.0,1.0,
30246,30246.0,2018-09-07,8.0,2.0,7.0,
30257,30257.0,2018-09-07,9.0,2.0,11.0,
30268,30268.0,2018-09-07,10.0,2.0,9.0,
30279,30279.0,2018-09-07,11.0,2.0,1.0,
30290,30290.0,2018-09-07,12.0,2.0,5.0,
30301,30301.0,2018-09-07,13.0,2.0,2.0,
30322,30322.0,2018-09-07,15.0,2.0,1.0,
30333,30333.0,2018-09-07,16.0,2.0,7.0,
30344,30344.0,2018-09-07,17.0,2.0,7.0,
30355,30355.0,2018-09-07,18.0,2.0,7.0,
30366,30366.0,2018-09-07,19.0,2.0,23.0,
30377,30377.0,2018-09-07,20.0,2.0,9.0,
30388,30388.0,2018-09-07,21.0,2.0,9.0,
30448,30448.0,2018-09-08,7.0,2.0,1.0,
30459,30459.0,2018-09-08,8.0,2.0,1.0,
30470,30470.0,2018-09-08,9.0,2.0,6.0,
30481,30481.0,2018-09-08,10.0,2.0,3.0,
30492,30492.0,2018-09-08,11.0,2.0,9.0,
30503,30503.0,2018-09-08,12.0,2.0,1.0,
30514,30514.0,2018-09-08,13.0,2.0,1.0,
30525,30525.0,2018-09-08,14.0,2.0,4.0,
30536,30536.0,2018-09-08,15.0,2.0,3.0,
30547,30547.0,2018-09-08,16.0,2.0,7.0,
30568,30568.0,2018-09-08,18.0,2.0,3.0,
30579,30579.0,2018-09-08,19.0,2.0,2.0,
30590,30590.0,2018-09-08,20.0,2.0,2.0,
30601,30601.0,2018-09-08,21.0,2.0,5.0,
30612,30612.0,2018-09-08,22.0,2.0,1.0,
30623,30623.0,2018-09-08,23.0,2.0,1.0,
30647,30647.0,2018-09-09,2.0,2.0,1.0,
30661,30661.0,2018-09-09,7.0,2.0,1.0,
30682,30682.0,2018-09-09,9.0,2.0,6.0,
30693,30693.0,2018-09-09,10.0,2.0,2.0,
30714,30714.0,2018-09-09,12.0,2.0,1.0,
30735,30735.0,2018-09-09,14.0,2.0,2.0,
30764,30764.0,2018-09-09,17.0,2.0,3.0,
30775,30775.0,2018-09-09,18.0,2.0,6.0,
30786,30786.0,2018-09-09,19.0,2.0,2.0,
30797,30797.0,2018-09-09,20.0,2.0,6.0,
30808,30808.0,2018-09-09,21.0,2.0,1.0,
30819,30819.0,2018-09-09,22.0,2.0,3.0,
30829,30829.0,2018-09-09,23.0,2.0,3.0,
30862,30862.0,2018-09-10,6.0,2.0,1.0,
30872,30872.0,2018-09-10,7.0,2.0,2.0,
30883,30883.0,2018-09-10,8.0,2.0,7.0,
30894,30894.0,2018-09-10,9.0,2.0,6.0,
30905,30905.0,2018-09-10,10.0,2.0,18.0,
30916,30916.0,2018-09-10,11.0,2.0,3.0,
30927,30927.0,2018-09-10,12.0,2.0,1.0,
30938,30938.0,2018-09-10,13.0,2.0,2.0,
30959,30959.0,2018-09-10,15.0,2.0,3.0,
30970,30970.0,2018-09-10,16.0,2.0,5.0,
30981,30981.0,2018-09-10,17.0,2.0,6.0,
30992,30992.0,2018-09-10,18.0,2.0,14.0,
31003,31003.0,2018-09-10,19.0,2.0,5.0,
31014,31014.0,2018-09-10,20.0,2.0,1.0,
31025,31025.0,2018-09-10,21.0,2.0,3.0,
31036,31036.0,2018-09-10,22.0,2.0,3.0,
31064,31064.0,2018-09-11,1.0,2.0,1.0,
31086,31086.0,2018-09-11,7.0,2.0,3.0,
31097,31097.0,2018-09-11,8.0,2.0,37.0,
31108,31108.0,2018-09-11,9.0,2.0,46.0,
31119,31119.0,2018-09-11,10.0,2.0,7.0,
31130,31130.0,2018-09-11,11.0,2.0,2.0,
31141,31141.0,2018-09-11,12.0,2.0,2.0,
31152,31152.0,2018-09-11,13.0,2.0,3.0,
31163,31163.0,2018-09-11,14.0,2.0,2.0,
31174,31174.0,2018-09-11,15.0,2.0,4.0,
31185,31185.0,2018-09-11,16.0,2.0,3.0,
31196,31196.0,2018-09-11,17.0,2.0,16.0,
31207,31207.0,2018-09-11,18.0,2.0,14.0,
31218,31218.0,2018-09-11,19.0,2.0,6.0,
31229,31229.0,2018-09-11,20.0,2.0,1.0,
31240,31240.0,2018-09-11,21.0,2.0,5.0,
31302,31302.0,2018-09-12,7.0,2.0,1.0,
31313,31313.0,2018-09-12,8.0,2.0,9.0,
31324,31324.0,2018-09-12,9.0,2.0,8.0,
31335,31335.0,2018-09-12,10.0,2.0,7.0,
31346,31346.0,2018-09-12,11.0,2.0,3.0,
31357,31357.0,2018-09-12,12.0,2.0,1.0,
31368,31368.0,2018-09-12,13.0,2.0,2.0,
31379,31379.0,2018-09-12,14.0,2.0,1.0,
31410,31410.0,2018-09-12,17.0,2.0,6.0,
31421,31421.0,2018-09-12,18.0,2.0,7.0,
31432,31432.0,2018-09-12,19.0,2.0,10.0,
31443,31443.0,2018-09-12,20.0,2.0,10.0,
31454,31454.0,2018-09-12,21.0,2.0,3.0,
31475,31475.0,2018-09-12,23.0,2.0,5.0,
31524,31524.0,2018-09-13,8.0,2.0,4.0,
31535,31535.0,2018-09-13,9.0,2.0,6.0,
31546,31546.0,2018-09-13,10.0,2.0,10.0,
31557,31557.0,2018-09-13,11.0,2.0,1.0,
31578,31578.0,2018-09-13,13.0,2.0,2.0,
31599,31599.0,2018-09-13,15.0,2.0,3.0,
31610,31610.0,2018-09-13,16.0,2.0,2.0,
31621,31621.0,2018-09-13,17.0,2.0,3.0,
31632,31632.0,2018-09-13,18.0,2.0,10.0,
31643,31643.0,2018-09-13,19.0,2.0,6.0,
31654,31654.0,2018-09-13,20.0,2.0,6.0,
31665,31665.0,2018-09-13,21.0,2.0,6.0,
31686,31686.0,2018-09-13,23.0,2.0,3.0,
31720,31720.0,2018-09-14,7.0,2.0,1.0,
31731,31731.0,2018-09-14,8.0,2.0,12.0,
31742,31742.0,2018-09-14,9.0,2.0,18.0,
31753,31753.0,2018-09-14,10.0,2.0,24.0,
31764,31764.0,2018-09-14,11.0,2.0,3.0,
31775,31775.0,2018-09-14,12.0,2.0,3.0,
31786,31786.0,2018-09-14,13.0,2.0,1.0,
31797,31797.0,2018-09-14,14.0,2.0,1.0,
31808,31808.0,2018-09-14,15.0,2.0,1.0,
31819,31819.0,2018-09-14,16.0,2.0,4.0,
31830,31830.0,2018-09-14,17.0,2.0,8.0,
31841,31841.0,2018-09-14,18.0,2.0,6.0,
31852,31852.0,2018-09-14,19.0,2.0,9.0,
31863,31863.0,2018-09-14,20.0,2.0,5.0,
31874,31874.0,2018-09-14,21.0,2.0,5.0,
31885,31885.0,2018-09-14,22.0,2.0,1.0,
31928,31928.0,2018-09-15,7.0,2.0,1.0,
31938,31938.0,2018-09-15,8.0,2.0,3.0,
31949,31949.0,2018-09-15,9.0,2.0,2.0,
31960,31960.0,2018-09-15,10.0,2.0,3.0,
31971,31971.0,2018-09-15,11.0,2.0,1.0,
31982,31982.0,2018-09-15,12.0,2.0,1.0,
31993,31993.0,2018-09-15,13.0,2.0,2.0,
32014,32014.0,2018-09-15,15.0,2.0,1.0,
32025,32025.0,2018-09-15,16.0,2.0,7.0,
32036,32036.0,2018-09-15,17.0,2.0,1.0,
32047,32047.0,2018-09-15,18.0,2.0,1.0,
32058,32058.0,2018-09-15,19.0,2.0,5.0,
32069,32069.0,2018-09-15,20.0,2.0,2.0,
32134,32134.0,2018-09-16,7.0,2.0,2.0,
32154,32154.0,2018-09-16,9.0,2.0,2.0,
32175,32175.0,2018-09-16,11.0,2.0,1.0,
32186,32186.0,2018-09-16,12.0,2.0,3.0,
32206,32206.0,2018-09-16,14.0,2.0,1.0,
32216,32216.0,2018-09-16,15.0,2.0,3.0,
32227,32227.0,2018-09-16,16.0,2.0,3.0,
32248,32248.0,2018-09-16,18.0,2.0,9.0,
32259,32259.0,2018-09-16,19.0,2.0,1.0,
32270,32270.0,2018-09-16,20.0,2.0,3.0,
32290,32290.0,2018-09-16,22.0,2.0,1.0,
32332,32332.0,2018-09-17,7.0,2.0,1.0,
32343,32343.0,2018-09-17,8.0,2.0,4.0,
32354,32354.0,2018-09-17,9.0,2.0,14.0,
32365,32365.0,2018-09-17,10.0,2.0,26.0,
32376,32376.0,2018-09-17,11.0,2.0,2.0,
32387,32387.0,2018-09-17,12.0,2.0,4.0,
32408,32408.0,2018-09-17,14.0,2.0,1.0,
32419,32419.0,2018-09-17,15.0,2.0,2.0,
32430,32430.0,2018-09-17,16.0,2.0,4.0,
32441,32441.0,2018-09-17,17.0,2.0,5.0,
32452,32452.0,2018-09-17,18.0,2.0,11.0,
32463,32463.0,2018-09-17,19.0,2.0,1.0,
32474,32474.0,2018-09-17,20.0,2.0,3.0,
32546,32546.0,2018-09-18,7.0,2.0,3.0,
32557,32557.0,2018-09-18,8.0,2.0,19.0,
32568,32568.0,2018-09-18,9.0,2.0,10.0,
32579,32579.0,2018-09-18,10.0,2.0,14.0,
32590,32590.0,2018-09-18,11.0,2.0,4.0,
32601,32601.0,2018-09-18,12.0,2.0,2.0,
32612,32612.0,2018-09-18,13.0,2.0,5.0,
32623,32623.0,2018-09-18,14.0,2.0,1.0,
32634,32634.0,2018-09-18,15.0,2.0,6.0,
32645,32645.0,2018-09-18,16.0,2.0,2.0,
32656,32656.0,2018-09-18,17.0,2.0,3.0,
32667,32667.0,2018-09-18,18.0,2.0,81.0,
32678,32678.0,2018-09-18,19.0,2.0,12.0,
32689,32689.0,2018-09-18,20.0,2.0,1.0,
32700,32700.0,2018-09-18,21.0,2.0,5.0,
32711,32711.0,2018-09-18,22.0,2.0,2.0,
32721,32721.0,2018-09-18,23.0,2.0,1.0,
32774,32774.0,2018-09-19,8.0,2.0,5.0,
32785,32785.0,2018-09-19,9.0,2.0,4.0,
32796,32796.0,2018-09-19,10.0,2.0,10.0,
32807,32807.0,2018-09-19,11.0,2.0,1.0,
32818,32818.0,2018-09-19,12.0,2.0,1.0,
32829,32829.0,2018-09-19,13.0,2.0,5.0,
32840,32840.0,2018-09-19,14.0,2.0,2.0,
32851,32851.0,2018-09-19,15.0,2.0,1.0,
32862,32862.0,2018-09-19,16.0,2.0,7.0,
32873,32873.0,2018-09-19,17.0,2.0,6.0,
32884,32884.0,2018-09-19,18.0,2.0,7.0,
32895,32895.0,2018-09-19,19.0,2.0,6.0,
32916,32916.0,2018-09-19,21.0,2.0,3.0,
32927,32927.0,2018-09-19,22.0,2.0,2.0,
32979,32979.0,2018-09-20,8.0,2.0,7.0,
32990,32990.0,2018-09-20,9.0,2.0,9.0,
33001,33001.0,2018-09-20,10.0,2.0,10.0,
33012,33012.0,2018-09-20,11.0,2.0,4.0,
33023,33023.0,2018-09-20,12.0,2.0,2.0,
33034,33034.0,2018-09-20,13.0,2.0,1.0,
33045,33045.0,2018-09-20,14.0,2.0,1.0,
33056,33056.0,2018-09-20,15.0,2.0,2.0,
33067,33067.0,2018-09-20,16.0,2.0,4.0,
33078,33078.0,2018-09-20,17.0,2.0,10.0,
33089,33089.0,2018-09-20,18.0,2.0,12.0,
33100,33100.0,2018-09-20,19.0,2.0,6.0,
33111,33111.0,2018-09-20,20.0,2.0,4.0,
33122,33122.0,2018-09-20,21.0,2.0,4.0,
33133,33133.0,2018-09-20,22.0,2.0,2.0,
33184,33184.0,2018-09-21,7.0,2.0,1.0,
33195,33195.0,2018-09-21,8.0,2.0,3.0,
33206,33206.0,2018-09-21,9.0,2.0,11.0,
33217,33217.0,2018-09-21,10.0,2.0,7.0,
33238,33238.0,2018-09-21,12.0,2.0,3.0,
33249,33249.0,2018-09-21,13.0,2.0,7.0,
33260,33260.0,2018-09-21,14.0,2.0,5.0,
33271,33271.0,2018-09-21,15.0,2.0,1.0,
33282,33282.0,2018-09-21,16.0,2.0,5.0,
33293,33293.0,2018-09-21,17.0,2.0,7.0,
33304,33304.0,2018-09-21,18.0,2.0,6.0,
33315,33315.0,2018-09-21,19.0,2.0,17.0,
33336,33336.0,2018-09-21,21.0,2.0,1.0,
33347,33347.0,2018-09-21,22.0,2.0,5.0,
33405,33405.0,2018-09-22,7.0,2.0,2.0,
33416,33416.0,2018-09-22,8.0,2.0,3.0,
33427,33427.0,2018-09-22,9.0,2.0,4.0,
33438,33438.0,2018-09-22,10.0,2.0,6.0,
33449,33449.0,2018-09-22,11.0,2.0,2.0,
33460,33460.0,2018-09-22,12.0,2.0,1.0,
33471,33471.0,2018-09-22,13.0,2.0,2.0,
33482,33482.0,2018-09-22,14.0,2.0,2.0,
33493,33493.0,2018-09-22,15.0,2.0,2.0,
33504,33504.0,2018-09-22,16.0,2.0,2.0,
33525,33525.0,2018-09-22,18.0,2.0,4.0,
33536,33536.0,2018-09-22,19.0,2.0,3.0,
33547,33547.0,2018-09-22,20.0,2.0,5.0,
33558,33558.0,2018-09-22,21.0,2.0,2.0,
33605,33605.0,2018-09-23,6.0,2.0,1.0,
33615,33615.0,2018-09-23,7.0,2.0,2.0,
33646,33646.0,2018-09-23,10.0,2.0,5.0,
33677,33677.0,2018-09-23,13.0,2.0,1.0,
33718,33718.0,2018-09-23,17.0,2.0,3.0,
33729,33729.0,2018-09-23,18.0,2.0,2.0,
33740,33740.0,2018-09-23,19.0,2.0,7.0,
33751,33751.0,2018-09-23,20.0,2.0,16.0,
33804,33804.0,2018-09-24,4.0,2.0,1.0,
33828,33828.0,2018-09-24,8.0,2.0,7.0,
33839,33839.0,2018-09-24,9.0,2.0,5.0,
33850,33850.0,2018-09-24,10.0,2.0,9.0,
33861,33861.0,2018-09-24,11.0,2.0,1.0,
33882,33882.0,2018-09-24,13.0,2.0,4.0,
33893,33893.0,2018-09-24,14.0,2.0,5.0,
33904,33904.0,2018-09-24,15.0,2.0,2.0,
33915,33915.0,2018-09-24,16.0,2.0,1.0,
33926,33926.0,2018-09-24,17.0,2.0,9.0,
33937,33937.0,2018-09-24,18.0,2.0,18.0,
33948,33948.0,2018-09-24,19.0,2.0,6.0,
33959,33959.0,2018-09-24,20.0,2.0,3.0,
33970,33970.0,2018-09-24,21.0,2.0,4.0,
33980,33980.0,2018-09-24,22.0,2.0,3.0,
34019,34019.0,2018-09-25,6.0,2.0,1.0,
34030,34030.0,2018-09-25,7.0,2.0,4.0,
34041,34041.0,2018-09-25,8.0,2.0,9.0,
34052,34052.0,2018-09-25,9.0,2.0,15.0,
34063,34063.0,2018-09-25,10.0,2.0,10.0,
34074,34074.0,2018-09-25,11.0,2.0,7.0,
34085,34085.0,2018-09-25,12.0,2.0,2.0,
34096,34096.0,2018-09-25,13.0,2.0,2.0,
34137,34137.0,2018-09-25,17.0,2.0,7.0,
34148,34148.0,2018-09-25,18.0,2.0,8.0,
34159,34159.0,2018-09-25,19.0,2.0,6.0,
34170,34170.0,2018-09-25,20.0,2.0,5.0,
34181,34181.0,2018-09-25,21.0,2.0,3.0,
34244,34244.0,2018-09-26,7.0,2.0,15.0,
34255,34255.0,2018-09-26,8.0,2.0,8.0,
34266,34266.0,2018-09-26,9.0,2.0,11.0,
34277,34277.0,2018-09-26,10.0,2.0,12.0,
34288,34288.0,2018-09-26,11.0,2.0,7.0,
34299,34299.0,2018-09-26,12.0,2.0,2.0,
34310,34310.0,2018-09-26,13.0,2.0,4.0,
34321,34321.0,2018-09-26,14.0,2.0,2.0,
34332,34332.0,2018-09-26,15.0,2.0,9.0,
34343,34343.0,2018-09-26,16.0,2.0,2.0,
34354,34354.0,2018-09-26,17.0,2.0,5.0,
34365,34365.0,2018-09-26,18.0,2.0,11.0,
34376,34376.0,2018-09-26,19.0,2.0,21.0,
34387,34387.0,2018-09-26,20.0,2.0,2.0,
34398,34398.0,2018-09-26,21.0,2.0,3.0,
34409,34409.0,2018-09-26,22.0,2.0,3.0,
34419,34419.0,2018-09-26,23.0,2.0,2.0,
34452,34452.0,2018-09-27,6.0,2.0,1.0,
34462,34462.0,2018-09-27,7.0,2.0,2.0,
34473,34473.0,2018-09-27,8.0,2.0,5.0,
34484,34484.0,2018-09-27,9.0,2.0,7.0,
34495,34495.0,2018-09-27,10.0,2.0,13.0,
34506,34506.0,2018-09-27,11.0,2.0,3.0,
34516,34516.0,2018-09-27,12.0,2.0,1.0,
34527,34527.0,2018-09-27,13.0,2.0,5.0,
34538,34538.0,2018-09-27,14.0,2.0,1.0,
34549,34549.0,2018-09-27,15.0,2.0,7.0,
34560,34560.0,2018-09-27,16.0,2.0,1.0,
34571,34571.0,2018-09-27,17.0,2.0,4.0,
34582,34582.0,2018-09-27,18.0,2.0,48.0,
34593,34593.0,2018-09-27,19.0,2.0,11.0,
34604,34604.0,2018-09-27,20.0,2.0,6.0,
34615,34615.0,2018-09-27,21.0,2.0,3.0,
34626,34626.0,2018-09-27,22.0,2.0,2.0,
34666,34666.0,2018-09-28,6.0,2.0,1.0,
34677,34677.0,2018-09-28,7.0,2.0,1.0,
34688,34688.0,2018-09-28,8.0,2.0,7.0,
34699,34699.0,2018-09-28,9.0,2.0,8.0,
34710,34710.0,2018-09-28,10.0,2.0,6.0,
34721,34721.0,2018-09-28,11.0,2.0,2.0,
34732,34732.0,2018-09-28,12.0,2.0,6.0,
34742,34742.0,2018-09-28,13.0,2.0,3.0,
34753,34753.0,2018-09-28,14.0,2.0,4.0,
34764,34764.0,2018-09-28,15.0,2.0,4.0,
34775,34775.0,2018-09-28,16.0,2.0,1.0,
34786,34786.0,2018-09-28,17.0,2.0,4.0,
34797,34797.0,2018-09-28,18.0,2.0,17.0,
34808,34808.0,2018-09-28,19.0,2.0,12.0,
34819,34819.0,2018-09-28,20.0,2.0,7.0,
34830,34830.0,2018-09-28,21.0,2.0,7.0,
34886,34886.0,2018-09-29,6.0,2.0,1.0,
34897,34897.0,2018-09-29,7.0,2.0,5.0,
34908,34908.0,2018-09-29,8.0,2.0,1.0,
34919,34919.0,2018-09-29,9.0,2.0,3.0,
34930,34930.0,2018-09-29,10.0,2.0,3.0,
34941,34941.0,2018-09-29,11.0,2.0,6.0,
34952,34952.0,2018-09-29,12.0,2.0,9.0,
34963,34963.0,2018-09-29,13.0,2.0,1.0,
34984,34984.0,2018-09-29,15.0,2.0,2.0,
34995,34995.0,2018-09-29,16.0,2.0,7.0,
35006,35006.0,2018-09-29,17.0,2.0,3.0,
35017,35017.0,2018-09-29,18.0,2.0,7.0,
35028,35028.0,2018-09-29,19.0,2.0,2.0,
35039,35039.0,2018-09-29,20.0,2.0,4.0,
35050,35050.0,2018-09-29,21.0,2.0,4.0,
35061,35061.0,2018-09-29,22.0,2.0,2.0,
35115,35115.0,2018-09-30,7.0,2.0,3.0,
35136,35136.0,2018-09-30,9.0,2.0,3.0,
35147,35147.0,2018-09-30,10.0,2.0,1.0,
35168,35168.0,2018-09-30,12.0,2.0,1.0,
35199,35199.0,2018-09-30,15.0,2.0,1.0,
35210,35210.0,2018-09-30,16.0,2.0,1.0,
35221,35221.0,2018-09-30,17.0,2.0,3.0,
35232,35232.0,2018-09-30,18.0,2.0,2.0,
35243,35243.0,2018-09-30,19.0,2.0,5.0,
35254,35254.0,2018-09-30,20.0,2.0,3.0,
35328,35328.0,2018-10-01,7.0,2.0,4.0,
35339,35339.0,2018-10-01,8.0,2.0,11.0,
35350,35350.0,2018-10-01,9.0,2.0,13.0,
35361,35361.0,2018-10-01,10.0,2.0,3.0,
35372,35372.0,2018-10-01,11.0,2.0,8.0,
35383,35383.0,2018-10-01,12.0,2.0,5.0,
35394,35394.0,2018-10-01,13.0,2.0,2.0,
35405,35405.0,2018-10-01,14.0,2.0,1.0,
35416,35416.0,2018-10-01,15.0,2.0,3.0,
35427,35427.0,2018-10-01,16.0,2.0,3.0,
35438,35438.0,2018-10-01,17.0,2.0,5.0,
35449,35449.0,2018-10-01,18.0,2.0,8.0,
35460,35460.0,2018-10-01,19.0,2.0,16.0,
35471,35471.0,2018-10-01,20.0,2.0,7.0,
35482,35482.0,2018-10-01,21.0,2.0,1.0,
35493,35493.0,2018-10-01,22.0,2.0,1.0,
35553,35553.0,2018-10-02,8.0,2.0,1.0,
35574,35574.0,2018-10-02,10.0,2.0,2.0,
35585,35585.0,2018-10-02,11.0,2.0,3.0,
35596,35596.0,2018-10-02,12.0,2.0,5.0,
35607,35607.0,2018-10-02,13.0,2.0,2.0,
35617,35617.0,2018-10-02,14.0,2.0,1.0,
35628,35628.0,2018-10-02,15.0,2.0,7.0,
35649,35649.0,2018-10-02,17.0,2.0,5.0,
35660,35660.0,2018-10-02,18.0,2.0,1.0,
35671,35671.0,2018-10-02,19.0,2.0,8.0,
35692,35692.0,2018-10-02,21.0,2.0,2.0,
35712,35712.0,2018-10-02,23.0,2.0,5.0,
35741,35741.0,2018-10-03,5.0,2.0,3.0,
35768,35768.0,2018-10-03,8.0,2.0,7.0,
35779,35779.0,2018-10-03,9.0,2.0,19.0,
35790,35790.0,2018-10-03,10.0,2.0,11.0,
35801,35801.0,2018-10-03,11.0,2.0,8.0,
35812,35812.0,2018-10-03,12.0,2.0,7.0,
35823,35823.0,2018-10-03,13.0,2.0,1.0,
35844,35844.0,2018-10-03,15.0,2.0,3.0,
35855,35855.0,2018-10-03,16.0,2.0,5.0,
35866,35866.0,2018-10-03,17.0,2.0,8.0,
35877,35877.0,2018-10-03,18.0,2.0,5.0,
35888,35888.0,2018-10-03,19.0,2.0,7.0,
35898,35898.0,2018-10-03,20.0,2.0,1.0,
35909,35909.0,2018-10-03,21.0,2.0,8.0,
35920,35920.0,2018-10-03,22.0,2.0,1.0,
35979,35979.0,2018-10-04,7.0,2.0,2.0,
35990,35990.0,2018-10-04,8.0,2.0,16.0,
36001,36001.0,2018-10-04,9.0,2.0,8.0,
36012,36012.0,2018-10-04,10.0,2.0,17.0,
36023,36023.0,2018-10-04,11.0,2.0,8.0,
36034,36034.0,2018-10-04,12.0,2.0,1.0,
36045,36045.0,2018-10-04,13.0,2.0,5.0,
36056,36056.0,2018-10-04,14.0,2.0,1.0,
36067,36067.0,2018-10-04,15.0,2.0,3.0,
36078,36078.0,2018-10-04,16.0,2.0,2.0,
36089,36089.0,2018-10-04,17.0,2.0,7.0,
36100,36100.0,2018-10-04,18.0,2.0,6.0,
36111,36111.0,2018-10-04,19.0,2.0,4.0,
36122,36122.0,2018-10-04,20.0,2.0,2.0,
36133,36133.0,2018-10-04,21.0,2.0,1.0,
36144,36144.0,2018-10-04,22.0,2.0,2.0,
36204,36204.0,2018-10-05,7.0,2.0,1.0,
36215,36215.0,2018-10-05,8.0,2.0,20.0,
36226,36226.0,2018-10-05,9.0,2.0,12.0,
36237,36237.0,2018-10-05,10.0,2.0,8.0,
36248,36248.0,2018-10-05,11.0,2.0,5.0,
36259,36259.0,2018-10-05,12.0,2.0,10.0,
36270,36270.0,2018-10-05,13.0,2.0,14.0,
