,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
21611,21611.0,2018-07-26,21.0,4.0,14.0,
21622,21622.0,2018-07-26,22.0,4.0,5.0,
21631,21631.0,2018-07-26,23.0,4.0,2.0,
21652,21652.0,2018-07-27,4.0,4.0,10.0,
21653,21653.0,2018-07-27,5.0,4.0,1.0,
21657,21657.0,2018-07-27,6.0,4.0,1.0,
21666,21666.0,2018-07-27,7.0,4.0,4.0,
21676,21676.0,2018-07-27,8.0,4.0,11.0,
21687,21687.0,2018-07-27,9.0,4.0,24.0,
21697,21697.0,2018-07-27,10.0,4.0,31.0,
21708,21708.0,2018-07-27,11.0,4.0,8.0,
21718,21718.0,2018-07-27,12.0,4.0,11.0,
21729,21729.0,2018-07-27,13.0,4.0,17.0,
21738,21738.0,2018-07-27,14.0,4.0,13.0,
21747,21747.0,2018-07-27,15.0,4.0,7.0,
21758,21758.0,2018-07-27,16.0,4.0,19.0,
21769,21769.0,2018-07-27,17.0,4.0,12.0,
21780,21780.0,2018-07-27,18.0,4.0,35.0,
21791,21791.0,2018-07-27,19.0,4.0,18.0,
21802,21802.0,2018-07-27,20.0,4.0,16.0,
21813,21813.0,2018-07-27,21.0,4.0,27.0,
21824,21824.0,2018-07-27,22.0,4.0,8.0,
21833,21833.0,2018-07-27,23.0,4.0,6.0,
21842,21842.0,2018-07-28,0.0,4.0,2.0,
21850,21850.0,2018-07-28,1.0,4.0,2.0,
21854,21854.0,2018-07-28,4.0,4.0,2.0,
21857,21857.0,2018-07-28,5.0,4.0,1.0,
21863,21863.0,2018-07-28,6.0,4.0,2.0,
21872,21872.0,2018-07-28,7.0,4.0,3.0,
21882,21882.0,2018-07-28,8.0,4.0,7.0,
21892,21892.0,2018-07-28,9.0,4.0,17.0,
21903,21903.0,2018-07-28,10.0,4.0,18.0,
21914,21914.0,2018-07-28,11.0,4.0,7.0,
21924,21924.0,2018-07-28,12.0,4.0,13.0,
21935,21935.0,2018-07-28,13.0,4.0,20.0,
21946,21946.0,2018-07-28,14.0,4.0,15.0,
21956,21956.0,2018-07-28,15.0,4.0,18.0,
21966,21966.0,2018-07-28,16.0,4.0,11.0,
21977,21977.0,2018-07-28,17.0,4.0,6.0,
21988,21988.0,2018-07-28,18.0,4.0,21.0,
21999,21999.0,2018-07-28,19.0,4.0,19.0,
22009,22009.0,2018-07-28,20.0,4.0,15.0,
22019,22019.0,2018-07-28,21.0,4.0,8.0,
22030,22030.0,2018-07-28,22.0,4.0,4.0,
22039,22039.0,2018-07-28,23.0,4.0,1.0,
22048,22048.0,2018-07-29,0.0,4.0,2.0,
22077,22077.0,2018-07-29,8.0,4.0,2.0,
22087,22087.0,2018-07-29,9.0,4.0,3.0,
22096,22096.0,2018-07-29,10.0,4.0,7.0,
22107,22107.0,2018-07-29,11.0,4.0,8.0,
22116,22116.0,2018-07-29,12.0,4.0,8.0,
22126,22126.0,2018-07-29,13.0,4.0,16.0,
22136,22136.0,2018-07-29,14.0,4.0,14.0,
22145,22145.0,2018-07-29,15.0,4.0,7.0,
22156,22156.0,2018-07-29,16.0,4.0,9.0,
22166,22166.0,2018-07-29,17.0,4.0,14.0,
22177,22177.0,2018-07-29,18.0,4.0,11.0,
22186,22186.0,2018-07-29,19.0,4.0,8.0,
22195,22195.0,2018-07-29,20.0,4.0,15.0,
22204,22204.0,2018-07-29,21.0,4.0,10.0,
22214,22214.0,2018-07-29,22.0,4.0,8.0,
22223,22223.0,2018-07-29,23.0,4.0,3.0,
22242,22242.0,2018-07-30,5.0,4.0,2.0,
22247,22247.0,2018-07-30,6.0,4.0,4.0,
22256,22256.0,2018-07-30,7.0,4.0,10.0,
22267,22267.0,2018-07-30,8.0,4.0,9.0,
22278,22278.0,2018-07-30,9.0,4.0,38.0,
22289,22289.0,2018-07-30,10.0,4.0,16.0,
22300,22300.0,2018-07-30,11.0,4.0,13.0,
22311,22311.0,2018-07-30,12.0,4.0,9.0,
22322,22322.0,2018-07-30,13.0,4.0,9.0,
22332,22332.0,2018-07-30,14.0,4.0,14.0,
22343,22343.0,2018-07-30,15.0,4.0,14.0,
22353,22353.0,2018-07-30,16.0,4.0,5.0,
22364,22364.0,2018-07-30,17.0,4.0,8.0,
22375,22375.0,2018-07-30,18.0,4.0,14.0,
22386,22386.0,2018-07-30,19.0,4.0,7.0,
22397,22397.0,2018-07-30,20.0,4.0,9.0,
22407,22407.0,2018-07-30,21.0,4.0,3.0,
22417,22417.0,2018-07-30,22.0,4.0,31.0,
22426,22426.0,2018-07-30,23.0,4.0,1.0,
22449,22449.0,2018-07-31,6.0,4.0,3.0,
22458,22458.0,2018-07-31,7.0,4.0,2.0,
22468,22468.0,2018-07-31,8.0,4.0,14.0,
22479,22479.0,2018-07-31,9.0,4.0,23.0,
22490,22490.0,2018-07-31,10.0,4.0,14.0,
22501,22501.0,2018-07-31,11.0,4.0,12.0,
22512,22512.0,2018-07-31,12.0,4.0,8.0,
22522,22522.0,2018-07-31,13.0,4.0,22.0,
22533,22533.0,2018-07-31,14.0,4.0,10.0,
22542,22542.0,2018-07-31,15.0,4.0,6.0,
22552,22552.0,2018-07-31,16.0,4.0,18.0,
22563,22563.0,2018-07-31,17.0,4.0,13.0,
22574,22574.0,2018-07-31,18.0,4.0,17.0,
22585,22585.0,2018-07-31,19.0,4.0,17.0,
22596,22596.0,2018-07-31,20.0,4.0,13.0,
22607,22607.0,2018-07-31,21.0,4.0,17.0,
22617,22617.0,2018-07-31,22.0,4.0,3.0,
22627,22627.0,2018-07-31,23.0,4.0,4.0,
22636,22636.0,2018-08-01,0.0,4.0,1.0,
22649,22649.0,2018-08-01,5.0,4.0,1.0,
22655,22655.0,2018-08-01,6.0,4.0,1.0,
22664,22664.0,2018-08-01,7.0,4.0,2.0,
22675,22675.0,2018-08-01,8.0,4.0,11.0,
22686,22686.0,2018-08-01,9.0,4.0,16.0,
22697,22697.0,2018-08-01,10.0,4.0,25.0,
22708,22708.0,2018-08-01,11.0,4.0,10.0,
22719,22719.0,2018-08-01,12.0,4.0,17.0,
22730,22730.0,2018-08-01,13.0,4.0,10.0,
22740,22740.0,2018-08-01,14.0,4.0,7.0,
22750,22750.0,2018-08-01,15.0,4.0,1.0,
22760,22760.0,2018-08-01,16.0,4.0,15.0,
22770,22770.0,2018-08-01,17.0,4.0,20.0,
22781,22781.0,2018-08-01,18.0,4.0,18.0,
22792,22792.0,2018-08-01,19.0,4.0,19.0,
22803,22803.0,2018-08-01,20.0,4.0,23.0,
22814,22814.0,2018-08-01,21.0,4.0,6.0,
22825,22825.0,2018-08-01,22.0,4.0,3.0,
22834,22834.0,2018-08-01,23.0,4.0,2.0,
22857,22857.0,2018-08-02,5.0,4.0,1.0,
22862,22862.0,2018-08-02,6.0,4.0,3.0,
22869,22869.0,2018-08-02,7.0,4.0,10.0,
22880,22880.0,2018-08-02,8.0,4.0,13.0,
22891,22891.0,2018-08-02,9.0,4.0,28.0,
22902,22902.0,2018-08-02,10.0,4.0,27.0,
22913,22913.0,2018-08-02,11.0,4.0,13.0,
22924,22924.0,2018-08-02,12.0,4.0,9.0,
22934,22934.0,2018-08-02,13.0,4.0,11.0,
22944,22944.0,2018-08-02,14.0,4.0,11.0,
22953,22953.0,2018-08-02,15.0,4.0,26.0,
22963,22963.0,2018-08-02,16.0,4.0,18.0,
22974,22974.0,2018-08-02,17.0,4.0,17.0,
22985,22985.0,2018-08-02,18.0,4.0,16.0,
22996,22996.0,2018-08-02,19.0,4.0,8.0,
23007,23007.0,2018-08-02,20.0,4.0,19.0,
23017,23017.0,2018-08-02,21.0,4.0,9.0,
23028,23028.0,2018-08-02,22.0,4.0,4.0,
23037,23037.0,2018-08-02,23.0,4.0,7.0,
23061,23061.0,2018-08-03,6.0,4.0,4.0,
23069,23069.0,2018-08-03,7.0,4.0,2.0,
23080,23080.0,2018-08-03,8.0,4.0,15.0,
23091,23091.0,2018-08-03,9.0,4.0,22.0,
23102,23102.0,2018-08-03,10.0,4.0,20.0,
23113,23113.0,2018-08-03,11.0,4.0,13.0,
23124,23124.0,2018-08-03,12.0,4.0,11.0,
23135,23135.0,2018-08-03,13.0,4.0,16.0,
23146,23146.0,2018-08-03,14.0,4.0,15.0,
23156,23156.0,2018-08-03,15.0,4.0,9.0,
23166,23166.0,2018-08-03,16.0,4.0,19.0,
23176,23176.0,2018-08-03,17.0,4.0,35.0,
23187,23187.0,2018-08-03,18.0,4.0,23.0,
23198,23198.0,2018-08-03,19.0,4.0,20.0,
23209,23209.0,2018-08-03,20.0,4.0,11.0,
23220,23220.0,2018-08-03,21.0,4.0,11.0,
23230,23230.0,2018-08-03,22.0,4.0,12.0,
23241,23241.0,2018-08-03,23.0,4.0,2.0,
23271,23271.0,2018-08-04,5.0,4.0,1.0,
23274,23274.0,2018-08-04,6.0,4.0,2.0,
23283,23283.0,2018-08-04,7.0,4.0,3.0,
23293,23293.0,2018-08-04,8.0,4.0,10.0,
23304,23304.0,2018-08-04,9.0,4.0,20.0,
23315,23315.0,2018-08-04,10.0,4.0,31.0,
23325,23325.0,2018-08-04,11.0,4.0,19.0,
23335,23335.0,2018-08-04,12.0,4.0,17.0,
23346,23346.0,2018-08-04,13.0,4.0,28.0,
23357,23357.0,2018-08-04,14.0,4.0,14.0,
23367,23367.0,2018-08-04,15.0,4.0,14.0,
23378,23378.0,2018-08-04,16.0,4.0,14.0,
23389,23389.0,2018-08-04,17.0,4.0,18.0,
23400,23400.0,2018-08-04,18.0,4.0,15.0,
23411,23411.0,2018-08-04,19.0,4.0,8.0,
23421,23421.0,2018-08-04,20.0,4.0,24.0,
23431,23431.0,2018-08-04,21.0,4.0,10.0,
23441,23441.0,2018-08-04,22.0,4.0,9.0,
23451,23451.0,2018-08-04,23.0,4.0,3.0,
23460,23460.0,2018-08-05,0.0,4.0,2.0,
23477,23477.0,2018-08-05,5.0,4.0,1.0,
23486,23486.0,2018-08-05,7.0,4.0,2.0,
23496,23496.0,2018-08-05,8.0,4.0,6.0,
23507,23507.0,2018-08-05,9.0,4.0,10.0,
23518,23518.0,2018-08-05,10.0,4.0,9.0,
23528,23528.0,2018-08-05,11.0,4.0,9.0,
23538,23538.0,2018-08-05,12.0,4.0,11.0,
23548,23548.0,2018-08-05,13.0,4.0,20.0,
23559,23559.0,2018-08-05,14.0,4.0,15.0,
23570,23570.0,2018-08-05,15.0,4.0,7.0,
23580,23580.0,2018-08-05,16.0,4.0,18.0,
23590,23590.0,2018-08-05,17.0,4.0,21.0,
23600,23600.0,2018-08-05,18.0,4.0,16.0,
23611,23611.0,2018-08-05,19.0,4.0,11.0,
23621,23621.0,2018-08-05,20.0,4.0,13.0,
23631,23631.0,2018-08-05,21.0,4.0,11.0,
23641,23641.0,2018-08-05,22.0,4.0,12.0,
23650,23650.0,2018-08-05,23.0,4.0,1.0,
23671,23671.0,2018-08-06,5.0,4.0,3.0,
23676,23676.0,2018-08-06,6.0,4.0,2.0,
23686,23686.0,2018-08-06,7.0,4.0,5.0,
23697,23697.0,2018-08-06,8.0,4.0,12.0,
23708,23708.0,2018-08-06,9.0,4.0,17.0,
23719,23719.0,2018-08-06,10.0,4.0,27.0,
23730,23730.0,2018-08-06,11.0,4.0,19.0,
23741,23741.0,2018-08-06,12.0,4.0,24.0,
23751,23751.0,2018-08-06,13.0,4.0,21.0,
23761,23761.0,2018-08-06,14.0,4.0,11.0,
23770,23770.0,2018-08-06,15.0,4.0,19.0,
23781,23781.0,2018-08-06,16.0,4.0,18.0,
23792,23792.0,2018-08-06,17.0,4.0,21.0,
23803,23803.0,2018-08-06,18.0,4.0,6.0,
23814,23814.0,2018-08-06,19.0,4.0,16.0,
23825,23825.0,2018-08-06,20.0,4.0,21.0,
23836,23836.0,2018-08-06,21.0,4.0,11.0,
23845,23845.0,2018-08-06,22.0,4.0,2.0,
23854,23854.0,2018-08-06,23.0,4.0,3.0,
23876,23876.0,2018-08-07,5.0,4.0,1.0,
23883,23883.0,2018-08-07,6.0,4.0,1.0,
23894,23894.0,2018-08-07,7.0,4.0,10.0,
23905,23905.0,2018-08-07,8.0,4.0,17.0,
23916,23916.0,2018-08-07,9.0,4.0,27.0,
23927,23927.0,2018-08-07,10.0,4.0,15.0,
23938,23938.0,2018-08-07,11.0,4.0,6.0,
23949,23949.0,2018-08-07,12.0,4.0,12.0,
23959,23959.0,2018-08-07,13.0,4.0,20.0,
23969,23969.0,2018-08-07,14.0,4.0,9.0,
23979,23979.0,2018-08-07,15.0,4.0,14.0,
23989,23989.0,2018-08-07,16.0,4.0,9.0,
24000,24000.0,2018-08-07,17.0,4.0,20.0,
24011,24011.0,2018-08-07,18.0,4.0,15.0,
24022,24022.0,2018-08-07,19.0,4.0,16.0,
24033,24033.0,2018-08-07,20.0,4.0,21.0,
24044,24044.0,2018-08-07,21.0,4.0,17.0,
24054,24054.0,2018-08-07,22.0,4.0,4.0,
24063,24063.0,2018-08-07,23.0,4.0,2.0,
24071,24071.0,2018-08-08,0.0,4.0,1.0,
24088,24088.0,2018-08-08,5.0,4.0,1.0,
24093,24093.0,2018-08-08,6.0,4.0,3.0,
24102,24102.0,2018-08-08,7.0,4.0,2.0,
24113,24113.0,2018-08-08,8.0,4.0,4.0,
24124,24124.0,2018-08-08,9.0,4.0,24.0,
24135,24135.0,2018-08-08,10.0,4.0,21.0,
24146,24146.0,2018-08-08,11.0,4.0,18.0,
24157,24157.0,2018-08-08,12.0,4.0,12.0,
24168,24168.0,2018-08-08,13.0,4.0,12.0,
24179,24179.0,2018-08-08,14.0,4.0,10.0,
24190,24190.0,2018-08-08,15.0,4.0,16.0,
24201,24201.0,2018-08-08,16.0,4.0,12.0,
24212,24212.0,2018-08-08,17.0,4.0,9.0,
24223,24223.0,2018-08-08,18.0,4.0,21.0,
24234,24234.0,2018-08-08,19.0,4.0,18.0,
24245,24245.0,2018-08-08,20.0,4.0,18.0,
24256,24256.0,2018-08-08,21.0,4.0,12.0,
24267,24267.0,2018-08-08,22.0,4.0,7.0,
24276,24276.0,2018-08-08,23.0,4.0,1.0,
24292,24292.0,2018-08-09,1.0,4.0,1.0,
24301,24301.0,2018-08-09,6.0,4.0,2.0,
24311,24311.0,2018-08-09,7.0,4.0,4.0,
24322,24322.0,2018-08-09,8.0,4.0,9.0,
24333,24333.0,2018-08-09,9.0,4.0,25.0,
24344,24344.0,2018-08-09,10.0,4.0,13.0,
24355,24355.0,2018-08-09,11.0,4.0,14.0,
24366,24366.0,2018-08-09,12.0,4.0,10.0,
24377,24377.0,2018-08-09,13.0,4.0,10.0,
24388,24388.0,2018-08-09,14.0,4.0,18.0,
24399,24399.0,2018-08-09,15.0,4.0,7.0,
24410,24410.0,2018-08-09,16.0,4.0,14.0,
24420,24420.0,2018-08-09,17.0,4.0,12.0,
24430,24430.0,2018-08-09,18.0,4.0,17.0,
24441,24441.0,2018-08-09,19.0,4.0,17.0,
24452,24452.0,2018-08-09,20.0,4.0,22.0,
24462,24462.0,2018-08-09,21.0,4.0,12.0,
24473,24473.0,2018-08-09,22.0,4.0,10.0,
24482,24482.0,2018-08-09,23.0,4.0,1.0,
24491,24491.0,2018-08-10,0.0,4.0,1.0,
24507,24507.0,2018-08-10,5.0,4.0,1.0,
24513,24513.0,2018-08-10,6.0,4.0,1.0,
24520,24520.0,2018-08-10,7.0,4.0,5.0,
24531,24531.0,2018-08-10,8.0,4.0,15.0,
24542,24542.0,2018-08-10,9.0,4.0,14.0,
24553,24553.0,2018-08-10,10.0,4.0,23.0,
24563,24563.0,2018-08-10,11.0,4.0,25.0,
24574,24574.0,2018-08-10,12.0,4.0,38.0,
24585,24585.0,2018-08-10,13.0,4.0,17.0,
24596,24596.0,2018-08-10,14.0,4.0,17.0,
24607,24607.0,2018-08-10,15.0,4.0,16.0,
24618,24618.0,2018-08-10,16.0,4.0,24.0,
24629,24629.0,2018-08-10,17.0,4.0,18.0,
24640,24640.0,2018-08-10,18.0,4.0,24.0,
24651,24651.0,2018-08-10,19.0,4.0,25.0,
24662,24662.0,2018-08-10,20.0,4.0,30.0,
24672,24672.0,2018-08-10,21.0,4.0,29.0,
24683,24683.0,2018-08-10,22.0,4.0,10.0,
24693,24693.0,2018-08-10,23.0,4.0,7.0,
24702,24702.0,2018-08-11,0.0,4.0,4.0,
24710,24710.0,2018-08-11,1.0,4.0,1.0,
24720,24720.0,2018-08-11,5.0,4.0,1.0,
24724,24724.0,2018-08-11,6.0,4.0,15.0,
24732,24732.0,2018-08-11,7.0,4.0,14.0,
24742,24742.0,2018-08-11,8.0,4.0,22.0,
24753,24753.0,2018-08-11,9.0,4.0,18.0,
24764,24764.0,2018-08-11,10.0,4.0,17.0,
24775,24775.0,2018-08-11,11.0,4.0,20.0,
24785,24785.0,2018-08-11,12.0,4.0,13.0,
24795,24795.0,2018-08-11,13.0,4.0,17.0,
24806,24806.0,2018-08-11,14.0,4.0,11.0,
24817,24817.0,2018-08-11,15.0,4.0,11.0,
24828,24828.0,2018-08-11,16.0,4.0,16.0,
24838,24838.0,2018-08-11,17.0,4.0,25.0,
24849,24849.0,2018-08-11,18.0,4.0,17.0,
24860,24860.0,2018-08-11,19.0,4.0,14.0,
24871,24871.0,2018-08-11,20.0,4.0,18.0,
24882,24882.0,2018-08-11,21.0,4.0,14.0,
24893,24893.0,2018-08-11,22.0,4.0,8.0,
24902,24902.0,2018-08-11,23.0,4.0,6.0,
24911,24911.0,2018-08-12,0.0,4.0,1.0,
24937,24937.0,2018-08-12,6.0,4.0,1.0,
24943,24943.0,2018-08-12,7.0,4.0,7.0,
24952,24952.0,2018-08-12,8.0,4.0,6.0,
24962,24962.0,2018-08-12,9.0,4.0,11.0,
24971,24971.0,2018-08-12,10.0,4.0,8.0,
24982,24982.0,2018-08-12,11.0,4.0,11.0,
24993,24993.0,2018-08-12,12.0,4.0,18.0,
25003,25003.0,2018-08-12,13.0,4.0,8.0,
25014,25014.0,2018-08-12,14.0,4.0,11.0,
25025,25025.0,2018-08-12,15.0,4.0,9.0,
25036,25036.0,2018-08-12,16.0,4.0,5.0,
25046,25046.0,2018-08-12,17.0,4.0,11.0,
25056,25056.0,2018-08-12,18.0,4.0,22.0,
25066,25066.0,2018-08-12,19.0,4.0,10.0,
25076,25076.0,2018-08-12,20.0,4.0,16.0,
25087,25087.0,2018-08-12,21.0,4.0,14.0,
25097,25097.0,2018-08-12,22.0,4.0,6.0,
25106,25106.0,2018-08-12,23.0,4.0,2.0,
25120,25120.0,2018-08-13,5.0,4.0,3.0,
25126,25126.0,2018-08-13,6.0,4.0,9.0,
25136,25136.0,2018-08-13,7.0,4.0,10.0,
25146,25146.0,2018-08-13,8.0,4.0,16.0,
25157,25157.0,2018-08-13,9.0,4.0,48.0,
25168,25168.0,2018-08-13,10.0,4.0,35.0,
25179,25179.0,2018-08-13,11.0,4.0,21.0,
25190,25190.0,2018-08-13,12.0,4.0,18.0,
25200,25200.0,2018-08-13,13.0,4.0,17.0,
25211,25211.0,2018-08-13,14.0,4.0,25.0,
25222,25222.0,2018-08-13,15.0,4.0,13.0,
25232,25232.0,2018-08-13,16.0,4.0,21.0,
25243,25243.0,2018-08-13,17.0,4.0,29.0,
25254,25254.0,2018-08-13,18.0,4.0,19.0,
25265,25265.0,2018-08-13,19.0,4.0,30.0,
25276,25276.0,2018-08-13,20.0,4.0,21.0,
25287,25287.0,2018-08-13,21.0,4.0,13.0,
25296,25296.0,2018-08-13,22.0,4.0,8.0,
25306,25306.0,2018-08-13,23.0,4.0,1.0,
25315,25315.0,2018-08-14,0.0,4.0,1.0,
25322,25322.0,2018-08-14,1.0,4.0,5.0,
25329,25329.0,2018-08-14,6.0,4.0,3.0,
25336,25336.0,2018-08-14,7.0,4.0,6.0,
25347,25347.0,2018-08-14,8.0,4.0,11.0,
25358,25358.0,2018-08-14,9.0,4.0,13.0,
25369,25369.0,2018-08-14,10.0,4.0,15.0,
25380,25380.0,2018-08-14,11.0,4.0,4.0,
25390,25390.0,2018-08-14,12.0,4.0,18.0,
25400,25400.0,2018-08-14,13.0,4.0,14.0,
25411,25411.0,2018-08-14,14.0,4.0,9.0,
25421,25421.0,2018-08-14,15.0,4.0,30.0,
25432,25432.0,2018-08-14,16.0,4.0,16.0,
25443,25443.0,2018-08-14,17.0,4.0,30.0,
25454,25454.0,2018-08-14,18.0,4.0,8.0,
25465,25465.0,2018-08-14,19.0,4.0,20.0,
25476,25476.0,2018-08-14,20.0,4.0,17.0,
25487,25487.0,2018-08-14,21.0,4.0,30.0,
25505,25505.0,2018-08-14,23.0,4.0,2.0,
25514,25514.0,2018-08-15,0.0,4.0,3.0,
25527,25527.0,2018-08-15,6.0,4.0,2.0,
25534,25534.0,2018-08-15,7.0,4.0,3.0,
25544,25544.0,2018-08-15,8.0,4.0,14.0,
25554,25554.0,2018-08-15,9.0,4.0,17.0,
25565,25565.0,2018-08-15,10.0,4.0,12.0,
25576,25576.0,2018-08-15,11.0,4.0,16.0,
25587,25587.0,2018-08-15,12.0,4.0,12.0,
25598,25598.0,2018-08-15,13.0,4.0,14.0,
25608,25608.0,2018-08-15,14.0,4.0,19.0,
25619,25619.0,2018-08-15,15.0,4.0,21.0,
25630,25630.0,2018-08-15,16.0,4.0,11.0,
25640,25640.0,2018-08-15,17.0,4.0,12.0,
25651,25651.0,2018-08-15,18.0,4.0,15.0,
25662,25662.0,2018-08-15,19.0,4.0,13.0,
25672,25672.0,2018-08-15,20.0,4.0,9.0,
25682,25682.0,2018-08-15,21.0,4.0,7.0,
25691,25691.0,2018-08-15,22.0,4.0,17.0,
25700,25700.0,2018-08-15,23.0,4.0,1.0,
25725,25725.0,2018-08-16,6.0,4.0,2.0,
25735,25735.0,2018-08-16,7.0,4.0,5.0,
25746,25746.0,2018-08-16,8.0,4.0,9.0,
25757,25757.0,2018-08-16,9.0,4.0,19.0,
25768,25768.0,2018-08-16,10.0,4.0,22.0,
25779,25779.0,2018-08-16,11.0,4.0,12.0,
25790,25790.0,2018-08-16,12.0,4.0,16.0,
25800,25800.0,2018-08-16,13.0,4.0,7.0,
25811,25811.0,2018-08-16,14.0,4.0,12.0,
25822,25822.0,2018-08-16,15.0,4.0,10.0,
25832,25832.0,2018-08-16,16.0,4.0,12.0,
25843,25843.0,2018-08-16,17.0,4.0,15.0,
25854,25854.0,2018-08-16,18.0,4.0,27.0,
25865,25865.0,2018-08-16,19.0,4.0,15.0,
25876,25876.0,2018-08-16,20.0,4.0,12.0,
25887,25887.0,2018-08-16,21.0,4.0,10.0,
25897,25897.0,2018-08-16,22.0,4.0,6.0,
25906,25906.0,2018-08-16,23.0,4.0,2.0,
25922,25922.0,2018-08-17,1.0,4.0,1.0,
25929,25929.0,2018-08-17,6.0,4.0,3.0,
25940,25940.0,2018-08-17,7.0,4.0,7.0,
25951,25951.0,2018-08-17,8.0,4.0,12.0,
25962,25962.0,2018-08-17,9.0,4.0,13.0,
25973,25973.0,2018-08-17,10.0,4.0,12.0,
25984,25984.0,2018-08-17,11.0,4.0,12.0,
25994,25994.0,2018-08-17,12.0,4.0,20.0,
26004,26004.0,2018-08-17,13.0,4.0,16.0,
26015,26015.0,2018-08-17,14.0,4.0,9.0,
26026,26026.0,2018-08-17,15.0,4.0,11.0,
26037,26037.0,2018-08-17,16.0,4.0,52.0,
26048,26048.0,2018-08-17,17.0,4.0,25.0,
26059,26059.0,2018-08-17,18.0,4.0,28.0,
26070,26070.0,2018-08-17,19.0,4.0,17.0,
26081,26081.0,2018-08-17,20.0,4.0,18.0,
26092,26092.0,2018-08-17,21.0,4.0,15.0,
26103,26103.0,2018-08-17,22.0,4.0,13.0,
26113,26113.0,2018-08-17,23.0,4.0,6.0,
26130,26130.0,2018-08-18,4.0,4.0,1.0,
26131,26131.0,2018-08-18,5.0,4.0,3.0,
26137,26137.0,2018-08-18,6.0,4.0,7.0,
26144,26144.0,2018-08-18,7.0,4.0,13.0,
26155,26155.0,2018-08-18,8.0,4.0,7.0,
26166,26166.0,2018-08-18,9.0,4.0,22.0,
26177,26177.0,2018-08-18,10.0,4.0,24.0,
26187,26187.0,2018-08-18,11.0,4.0,18.0,
26198,26198.0,2018-08-18,12.0,4.0,24.0,
26209,26209.0,2018-08-18,13.0,4.0,35.0,
26219,26219.0,2018-08-18,14.0,4.0,22.0,
26230,26230.0,2018-08-18,15.0,4.0,25.0,
26241,26241.0,2018-08-18,16.0,4.0,24.0,
26252,26252.0,2018-08-18,17.0,4.0,35.0,
26263,26263.0,2018-08-18,18.0,4.0,17.0,
26274,26274.0,2018-08-18,19.0,4.0,22.0,
26285,26285.0,2018-08-18,20.0,4.0,20.0,
26296,26296.0,2018-08-18,21.0,4.0,21.0,
26307,26307.0,2018-08-18,22.0,4.0,9.0,
26317,26317.0,2018-08-18,23.0,4.0,5.0,
26326,26326.0,2018-08-19,0.0,4.0,2.0,
26343,26343.0,2018-08-19,6.0,4.0,9.0,
26350,26350.0,2018-08-19,7.0,4.0,13.0,
26360,26360.0,2018-08-19,8.0,4.0,8.0,
26370,26370.0,2018-08-19,9.0,4.0,9.0,
26381,26381.0,2018-08-19,10.0,4.0,18.0,
26392,26392.0,2018-08-19,11.0,4.0,8.0,
26402,26402.0,2018-08-19,12.0,4.0,10.0,
26412,26412.0,2018-08-19,13.0,4.0,26.0,
26423,26423.0,2018-08-19,14.0,4.0,13.0,
26434,26434.0,2018-08-19,15.0,4.0,10.0,
26445,26445.0,2018-08-19,16.0,4.0,17.0,
26455,26455.0,2018-08-19,17.0,4.0,17.0,
26466,26466.0,2018-08-19,18.0,4.0,12.0,
26476,26476.0,2018-08-19,19.0,4.0,12.0,
26487,26487.0,2018-08-19,20.0,4.0,10.0,
26497,26497.0,2018-08-19,21.0,4.0,13.0,
26507,26507.0,2018-08-19,22.0,4.0,54.0,
26517,26517.0,2018-08-19,23.0,4.0,3.0,
26526,26526.0,2018-08-20,0.0,4.0,1.0,
26535,26535.0,2018-08-20,4.0,4.0,2.0,
26538,26538.0,2018-08-20,5.0,4.0,1.0,
26542,26542.0,2018-08-20,6.0,4.0,26.0,
26551,26551.0,2018-08-20,7.0,4.0,11.0,
26562,26562.0,2018-08-20,8.0,4.0,15.0,
26572,26572.0,2018-08-20,9.0,4.0,54.0,
26583,26583.0,2018-08-20,10.0,4.0,31.0,
26594,26594.0,2018-08-20,11.0,4.0,124.0,
26604,26604.0,2018-08-20,12.0,4.0,103.0,
26614,26614.0,2018-08-20,13.0,4.0,87.0,
26625,26625.0,2018-08-20,14.0,4.0,78.0,
26636,26636.0,2018-08-20,15.0,4.0,12.0,
26647,26647.0,2018-08-20,16.0,4.0,63.0,
26658,26658.0,2018-08-20,17.0,4.0,25.0,
26669,26669.0,2018-08-20,18.0,4.0,11.0,
26680,26680.0,2018-08-20,19.0,4.0,19.0,
26691,26691.0,2018-08-20,20.0,4.0,17.0,
26702,26702.0,2018-08-20,21.0,4.0,10.0,
26712,26712.0,2018-08-20,22.0,4.0,8.0,
26722,26722.0,2018-08-20,23.0,4.0,1.0,
26745,26745.0,2018-08-21,5.0,4.0,1.0,
26748,26748.0,2018-08-21,6.0,4.0,6.0,
26755,26755.0,2018-08-21,7.0,4.0,10.0,
26766,26766.0,2018-08-21,8.0,4.0,11.0,
26777,26777.0,2018-08-21,9.0,4.0,27.0,
26788,26788.0,2018-08-21,10.0,4.0,8.0,
26799,26799.0,2018-08-21,11.0,4.0,18.0,
26809,26809.0,2018-08-21,12.0,4.0,16.0,
26819,26819.0,2018-08-21,13.0,4.0,21.0,
26830,26830.0,2018-08-21,14.0,4.0,18.0,
26841,26841.0,2018-08-21,15.0,4.0,16.0,
26851,26851.0,2018-08-21,16.0,4.0,14.0,
26862,26862.0,2018-08-21,17.0,4.0,19.0,
