,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
38030,38030.0,2018-10-13,12.0,10.0,84.0,
38041,38041.0,2018-10-13,13.0,10.0,98.0,
38052,38052.0,2018-10-13,14.0,10.0,101.0,
38063,38063.0,2018-10-13,15.0,10.0,74.0,
38074,38074.0,2018-10-13,16.0,10.0,124.0,
38085,38085.0,2018-10-13,17.0,10.0,174.0,
38096,38096.0,2018-10-13,18.0,10.0,140.0,
38107,38107.0,2018-10-13,19.0,10.0,98.0,
38118,38118.0,2018-10-13,20.0,10.0,62.0,
38129,38129.0,2018-10-13,21.0,10.0,80.0,
38140,38140.0,2018-10-13,22.0,10.0,52.0,
38151,38151.0,2018-10-13,23.0,10.0,15.0,
38162,38162.0,2018-10-14,0.0,10.0,7.0,
38181,38181.0,2018-10-14,5.0,10.0,1.0,
38188,38188.0,2018-10-14,6.0,10.0,1.0,
38199,38199.0,2018-10-14,7.0,10.0,46.0,
38209,38209.0,2018-10-14,8.0,10.0,9.0,
38220,38220.0,2018-10-14,9.0,10.0,5.0,
38231,38231.0,2018-10-14,10.0,10.0,124.0,
38241,38241.0,2018-10-14,11.0,10.0,187.0,
38252,38252.0,2018-10-14,12.0,10.0,91.0,
38262,38262.0,2018-10-14,13.0,10.0,51.0,
38272,38272.0,2018-10-14,14.0,10.0,104.0,
38283,38283.0,2018-10-14,15.0,10.0,60.0,
38293,38293.0,2018-10-14,16.0,10.0,47.0,
38303,38303.0,2018-10-14,17.0,10.0,49.0,
38314,38314.0,2018-10-14,18.0,10.0,69.0,
38325,38325.0,2018-10-14,19.0,10.0,83.0,
38336,38336.0,2018-10-14,20.0,10.0,55.0,
38347,38347.0,2018-10-14,21.0,10.0,43.0,
38357,38357.0,2018-10-14,22.0,10.0,53.0,
38368,38368.0,2018-10-14,23.0,10.0,5.0,
38376,38376.0,2018-10-15,0.0,10.0,1.0,
38383,38383.0,2018-10-15,2.0,10.0,3.0,
38390,38390.0,2018-10-15,5.0,10.0,1.0,
38400,38400.0,2018-10-15,6.0,10.0,8.0,
38411,38411.0,2018-10-15,7.0,10.0,98.0,
38422,38422.0,2018-10-15,8.0,10.0,114.0,
38433,38433.0,2018-10-15,9.0,10.0,213.0,
38444,38444.0,2018-10-15,10.0,10.0,834.0,
38455,38455.0,2018-10-15,11.0,10.0,147.0,
38466,38466.0,2018-10-15,12.0,10.0,69.0,
38477,38477.0,2018-10-15,13.0,10.0,61.0,
38488,38488.0,2018-10-15,14.0,10.0,50.0,
38499,38499.0,2018-10-15,15.0,10.0,45.0,
38510,38510.0,2018-10-15,16.0,10.0,93.0,
38521,38521.0,2018-10-15,17.0,10.0,109.0,
38532,38532.0,2018-10-15,18.0,10.0,233.0,
38543,38543.0,2018-10-15,19.0,10.0,294.0,
38554,38554.0,2018-10-15,20.0,10.0,165.0,
38565,38565.0,2018-10-15,21.0,10.0,99.0,
38575,38575.0,2018-10-15,22.0,10.0,38.0,
38585,38585.0,2018-10-15,23.0,10.0,32.0,
38594,38594.0,2018-10-16,0.0,10.0,1.0,
38616,38616.0,2018-10-16,6.0,10.0,1.0,
38627,38627.0,2018-10-16,7.0,10.0,32.0,
38638,38638.0,2018-10-16,8.0,10.0,89.0,
38649,38649.0,2018-10-16,9.0,10.0,208.0,
38660,38660.0,2018-10-16,10.0,10.0,153.0,
38671,38671.0,2018-10-16,11.0,10.0,270.0,
38682,38682.0,2018-10-16,12.0,10.0,99.0,
38692,38692.0,2018-10-16,13.0,10.0,57.0,
38703,38703.0,2018-10-16,14.0,10.0,34.0,
38714,38714.0,2018-10-16,15.0,10.0,68.0,
38725,38725.0,2018-10-16,16.0,10.0,61.0,
38736,38736.0,2018-10-16,17.0,10.0,135.0,
38747,38747.0,2018-10-16,18.0,10.0,245.0,
38758,38758.0,2018-10-16,19.0,10.0,516.0,
38769,38769.0,2018-10-16,20.0,10.0,269.0,
38780,38780.0,2018-10-16,21.0,10.0,252.0,
38791,38791.0,2018-10-16,22.0,10.0,159.0,
38802,38802.0,2018-10-16,23.0,10.0,36.0,
38816,38816.0,2018-10-17,1.0,10.0,2.0,
38823,38823.0,2018-10-17,4.0,10.0,3.0,
38837,38837.0,2018-10-17,6.0,10.0,14.0,
38848,38848.0,2018-10-17,7.0,10.0,66.0,
38859,38859.0,2018-10-17,8.0,10.0,86.0,
38870,38870.0,2018-10-17,9.0,10.0,94.0,
38881,38881.0,2018-10-17,10.0,10.0,390.0,
38892,38892.0,2018-10-17,11.0,10.0,144.0,
38903,38903.0,2018-10-17,12.0,10.0,96.0,
38914,38914.0,2018-10-17,13.0,10.0,78.0,
38925,38925.0,2018-10-17,14.0,10.0,70.0,
38936,38936.0,2018-10-17,15.0,10.0,88.0,
38947,38947.0,2018-10-17,16.0,10.0,98.0,
38958,38958.0,2018-10-17,17.0,10.0,168.0,
38969,38969.0,2018-10-17,18.0,10.0,365.0,
38980,38980.0,2018-10-17,19.0,10.0,359.0,
38991,38991.0,2018-10-17,20.0,10.0,266.0,
39002,39002.0,2018-10-17,21.0,10.0,370.0,
39013,39013.0,2018-10-17,22.0,10.0,75.0,
39024,39024.0,2018-10-17,23.0,10.0,52.0,
39034,39034.0,2018-10-18,0.0,10.0,4.0,
39041,39041.0,2018-10-18,2.0,10.0,1.0,
39050,39050.0,2018-10-18,6.0,10.0,5.0,
39060,39060.0,2018-10-18,7.0,10.0,32.0,
39071,39071.0,2018-10-18,8.0,10.0,105.0,
39082,39082.0,2018-10-18,9.0,10.0,98.0,
39093,39093.0,2018-10-18,10.0,10.0,87.0,
39104,39104.0,2018-10-18,11.0,10.0,166.0,
39116,39116.0,2018-10-18,12.0,10.0,72.0,
39127,39127.0,2018-10-18,13.0,10.0,80.0,
39137,39137.0,2018-10-18,14.0,10.0,43.0,
39148,39148.0,2018-10-18,15.0,10.0,64.0,
39159,39159.0,2018-10-18,16.0,10.0,88.0,
39170,39170.0,2018-10-18,17.0,10.0,233.0,
39181,39181.0,2018-10-18,18.0,10.0,673.0,
39192,39192.0,2018-10-18,19.0,10.0,759.0,
39203,39203.0,2018-10-18,20.0,10.0,338.0,
39214,39214.0,2018-10-18,21.0,10.0,488.0,
39225,39225.0,2018-10-18,22.0,10.0,424.0,
39236,39236.0,2018-10-18,23.0,10.0,208.0,
39246,39246.0,2018-10-19,0.0,10.0,10.0,
39285,39285.0,2018-10-19,7.0,10.0,28.0,
39295,39295.0,2018-10-19,8.0,10.0,40.0,
39306,39306.0,2018-10-19,9.0,10.0,21.0,
39317,39317.0,2018-10-19,10.0,10.0,58.0,
39328,39328.0,2018-10-19,11.0,10.0,108.0,
39339,39339.0,2018-10-19,12.0,10.0,85.0,
39350,39350.0,2018-10-19,13.0,10.0,62.0,
39361,39361.0,2018-10-19,14.0,10.0,71.0,
39371,39371.0,2018-10-19,15.0,10.0,51.0,
39382,39382.0,2018-10-19,16.0,10.0,33.0,
39393,39393.0,2018-10-19,17.0,10.0,90.0,
39403,39403.0,2018-10-19,18.0,10.0,155.0,
39414,39414.0,2018-10-19,19.0,10.0,199.0,
39425,39425.0,2018-10-19,20.0,10.0,158.0,
39436,39436.0,2018-10-19,21.0,10.0,163.0,
39447,39447.0,2018-10-19,22.0,10.0,254.0,
39457,39457.0,2018-10-19,23.0,10.0,38.0,
39466,39466.0,2018-10-20,0.0,10.0,1.0,
39473,39473.0,2018-10-20,1.0,10.0,5.0,
39496,39496.0,2018-10-20,6.0,10.0,2.0,
39506,39506.0,2018-10-20,7.0,10.0,6.0,
39517,39517.0,2018-10-20,8.0,10.0,33.0,
39528,39528.0,2018-10-20,9.0,10.0,39.0,
39539,39539.0,2018-10-20,10.0,10.0,43.0,
39550,39550.0,2018-10-20,11.0,10.0,46.0,
39561,39561.0,2018-10-20,12.0,10.0,89.0,
39571,39571.0,2018-10-20,13.0,10.0,86.0,
39582,39582.0,2018-10-20,14.0,10.0,136.0,
39593,39593.0,2018-10-20,15.0,10.0,55.0,
39604,39604.0,2018-10-20,16.0,10.0,48.0,
39615,39615.0,2018-10-20,17.0,10.0,80.0,
39626,39626.0,2018-10-20,18.0,10.0,113.0,
39636,39636.0,2018-10-20,19.0,10.0,72.0,
39647,39647.0,2018-10-20,20.0,10.0,76.0,
39658,39658.0,2018-10-20,21.0,10.0,107.0,
39668,39668.0,2018-10-20,22.0,10.0,66.0,
39678,39678.0,2018-10-20,23.0,10.0,49.0,
39688,39688.0,2018-10-21,0.0,10.0,8.0,
39697,39697.0,2018-10-21,1.0,10.0,6.0,
39703,39703.0,2018-10-21,2.0,10.0,1.0,
39707,39707.0,2018-10-21,3.0,10.0,2.0,
39716,39716.0,2018-10-21,5.0,10.0,4.0,
39723,39723.0,2018-10-21,6.0,10.0,2.0,
39732,39732.0,2018-10-21,7.0,10.0,13.0,
39742,39742.0,2018-10-21,8.0,10.0,13.0,
39753,39753.0,2018-10-21,9.0,10.0,20.0,
39764,39764.0,2018-10-21,10.0,10.0,21.0,
39775,39775.0,2018-10-21,11.0,10.0,56.0,
39786,39786.0,2018-10-21,12.0,10.0,43.0,
39797,39797.0,2018-10-21,13.0,10.0,61.0,
39808,39808.0,2018-10-21,14.0,10.0,50.0,
39819,39819.0,2018-10-21,15.0,10.0,72.0,
39830,39830.0,2018-10-21,16.0,10.0,56.0,
39840,39840.0,2018-10-21,17.0,10.0,89.0,
39851,39851.0,2018-10-21,18.0,10.0,63.0,
39862,39862.0,2018-10-21,19.0,10.0,96.0,
39872,39872.0,2018-10-21,20.0,10.0,74.0,
39883,39883.0,2018-10-21,21.0,10.0,152.0,
39894,39894.0,2018-10-21,22.0,10.0,45.0,
39904,39904.0,2018-10-21,23.0,10.0,37.0,
39913,39913.0,2018-10-22,0.0,10.0,11.0,
39933,39933.0,2018-10-22,5.0,10.0,1.0,
39941,39941.0,2018-10-22,6.0,10.0,5.0,
39951,39951.0,2018-10-22,7.0,10.0,55.0,
39962,39962.0,2018-10-22,8.0,10.0,84.0,
39973,39973.0,2018-10-22,9.0,10.0,279.0,
39984,39984.0,2018-10-22,10.0,10.0,1041.0,
39995,39995.0,2018-10-22,11.0,10.0,145.0,
40006,40006.0,2018-10-22,12.0,10.0,299.0,
40017,40017.0,2018-10-22,13.0,10.0,124.0,
40028,40028.0,2018-10-22,14.0,10.0,46.0,
40039,40039.0,2018-10-22,15.0,10.0,37.0,
40050,40050.0,2018-10-22,16.0,10.0,67.0,
40061,40061.0,2018-10-22,17.0,10.0,67.0,
40072,40072.0,2018-10-22,18.0,10.0,249.0,
40083,40083.0,2018-10-22,19.0,10.0,244.0,
40094,40094.0,2018-10-22,20.0,10.0,151.0,
40105,40105.0,2018-10-22,21.0,10.0,108.0,
40116,40116.0,2018-10-22,22.0,10.0,80.0,
40126,40126.0,2018-10-22,23.0,10.0,23.0,
40135,40135.0,2018-10-23,0.0,10.0,2.0,
40141,40141.0,2018-10-23,1.0,10.0,5.0,
40164,40164.0,2018-10-23,6.0,10.0,15.0,
40175,40175.0,2018-10-23,7.0,10.0,35.0,
40186,40186.0,2018-10-23,8.0,10.0,147.0,
40197,40197.0,2018-10-23,9.0,10.0,245.0,
40208,40208.0,2018-10-23,10.0,10.0,192.0,
40219,40219.0,2018-10-23,11.0,10.0,100.0,
40230,40230.0,2018-10-23,12.0,10.0,166.0,
40241,40241.0,2018-10-23,13.0,10.0,65.0,
40252,40252.0,2018-10-23,14.0,10.0,51.0,
40263,40263.0,2018-10-23,15.0,10.0,31.0,
40274,40274.0,2018-10-23,16.0,10.0,55.0,
40285,40285.0,2018-10-23,17.0,10.0,298.0,
40296,40296.0,2018-10-23,18.0,10.0,228.0,
40307,40307.0,2018-10-23,19.0,10.0,336.0,
40318,40318.0,2018-10-23,20.0,10.0,207.0,
40329,40329.0,2018-10-23,21.0,10.0,97.0,
40340,40340.0,2018-10-23,22.0,10.0,89.0,
40351,40351.0,2018-10-23,23.0,10.0,27.0,
40361,40361.0,2018-10-24,0.0,10.0,2.0,
40368,40368.0,2018-10-24,1.0,10.0,1.0,
40376,40376.0,2018-10-24,3.0,10.0,1.0,
40391,40391.0,2018-10-24,6.0,10.0,7.0,
40402,40402.0,2018-10-24,7.0,10.0,52.0,
40413,40413.0,2018-10-24,8.0,10.0,128.0,
40424,40424.0,2018-10-24,9.0,10.0,218.0,
40435,40435.0,2018-10-24,10.0,10.0,122.0,
40446,40446.0,2018-10-24,11.0,10.0,131.0,
40457,40457.0,2018-10-24,12.0,10.0,72.0,
40467,40467.0,2018-10-24,13.0,10.0,38.0,
40477,40477.0,2018-10-24,14.0,10.0,32.0,
40488,40488.0,2018-10-24,15.0,10.0,76.0,
40499,40499.0,2018-10-24,16.0,10.0,159.0,
40510,40510.0,2018-10-24,17.0,10.0,250.0,
40521,40521.0,2018-10-24,18.0,10.0,466.0,
40532,40532.0,2018-10-24,19.0,10.0,570.0,
40543,40543.0,2018-10-24,20.0,10.0,229.0,
40553,40553.0,2018-10-24,21.0,10.0,160.0,
40564,40564.0,2018-10-24,22.0,10.0,187.0,
40575,40575.0,2018-10-24,23.0,10.0,9.0,
40583,40583.0,2018-10-25,0.0,10.0,5.0,
40597,40597.0,2018-10-25,5.0,10.0,2.0,
40606,40606.0,2018-10-25,6.0,10.0,9.0,
40617,40617.0,2018-10-25,7.0,10.0,43.0,
40628,40628.0,2018-10-25,8.0,10.0,155.0,
40639,40639.0,2018-10-25,9.0,10.0,155.0,
40650,40650.0,2018-10-25,10.0,10.0,151.0,
40661,40661.0,2018-10-25,11.0,10.0,152.0,
40672,40672.0,2018-10-25,12.0,10.0,117.0,
40683,40683.0,2018-10-25,13.0,10.0,46.0,
40694,40694.0,2018-10-25,14.0,10.0,38.0,
40705,40705.0,2018-10-25,15.0,10.0,50.0,
40716,40716.0,2018-10-25,16.0,10.0,58.0,
40727,40727.0,2018-10-25,17.0,10.0,153.0,
40738,40738.0,2018-10-25,18.0,10.0,356.0,
40749,40749.0,2018-10-25,19.0,10.0,472.0,
40760,40760.0,2018-10-25,20.0,10.0,279.0,
40771,40771.0,2018-10-25,21.0,10.0,305.0,
40782,40782.0,2018-10-25,22.0,10.0,97.0,
40792,40792.0,2018-10-25,23.0,10.0,124.0,
40801,40801.0,2018-10-26,0.0,10.0,3.0,
40809,40809.0,2018-10-26,2.0,10.0,1.0,
40824,40824.0,2018-10-26,6.0,10.0,8.0,
40835,40835.0,2018-10-26,7.0,10.0,55.0,
40846,40846.0,2018-10-26,8.0,10.0,153.0,
40857,40857.0,2018-10-26,9.0,10.0,181.0,
40868,40868.0,2018-10-26,10.0,10.0,425.0,
40879,40879.0,2018-10-26,11.0,10.0,164.0,
40890,40890.0,2018-10-26,12.0,10.0,67.0,
40901,40901.0,2018-10-26,13.0,10.0,55.0,
40912,40912.0,2018-10-26,14.0,10.0,86.0,
40923,40923.0,2018-10-26,15.0,10.0,62.0,
40934,40934.0,2018-10-26,16.0,10.0,103.0,
40945,40945.0,2018-10-26,17.0,10.0,231.0,
40956,40956.0,2018-10-26,18.0,10.0,329.0,
40967,40967.0,2018-10-26,19.0,10.0,235.0,
40978,40978.0,2018-10-26,20.0,10.0,403.0,
40989,40989.0,2018-10-26,21.0,10.0,258.0,
41000,41000.0,2018-10-26,22.0,10.0,425.0,
41010,41010.0,2018-10-26,23.0,10.0,44.0,
41019,41019.0,2018-10-27,0.0,10.0,39.0,
41026,41026.0,2018-10-27,1.0,10.0,1.0,
41034,41034.0,2018-10-27,2.0,10.0,1.0,
41055,41055.0,2018-10-27,6.0,10.0,2.0,
41066,41066.0,2018-10-27,7.0,10.0,43.0,
41077,41077.0,2018-10-27,8.0,10.0,21.0,
41088,41088.0,2018-10-27,9.0,10.0,65.0,
41099,41099.0,2018-10-27,10.0,10.0,64.0,
41110,41110.0,2018-10-27,11.0,10.0,57.0,
41121,41121.0,2018-10-27,12.0,10.0,133.0,
41132,41132.0,2018-10-27,13.0,10.0,162.0,
41143,41143.0,2018-10-27,14.0,10.0,288.0,
41154,41154.0,2018-10-27,15.0,10.0,73.0,
41165,41165.0,2018-10-27,16.0,10.0,89.0,
41176,41176.0,2018-10-27,17.0,10.0,128.0,
41187,41187.0,2018-10-27,18.0,10.0,103.0,
41198,41198.0,2018-10-27,19.0,10.0,136.0,
41209,41209.0,2018-10-27,20.0,10.0,77.0,
41220,41220.0,2018-10-27,21.0,10.0,132.0,
41231,41231.0,2018-10-27,22.0,10.0,61.0,
41240,41240.0,2018-10-27,23.0,10.0,19.0,
41249,41249.0,2018-10-28,0.0,10.0,8.0,
41258,41258.0,2018-10-28,1.0,10.0,3.0,
41263,41263.0,2018-10-28,2.0,10.0,1.0,
41271,41271.0,2018-10-28,4.0,10.0,4.0,
41283,41283.0,2018-10-28,6.0,10.0,1.0,
41293,41293.0,2018-10-28,7.0,10.0,43.0,
41304,41304.0,2018-10-28,8.0,10.0,56.0,
41315,41315.0,2018-10-28,9.0,10.0,13.0,
41326,41326.0,2018-10-28,10.0,10.0,33.0,
41337,41337.0,2018-10-28,11.0,10.0,67.0,
41348,41348.0,2018-10-28,12.0,10.0,63.0,
41358,41358.0,2018-10-28,13.0,10.0,110.0,
41368,41368.0,2018-10-28,14.0,10.0,47.0,
41379,41379.0,2018-10-28,15.0,10.0,49.0,
41390,41390.0,2018-10-28,16.0,10.0,187.0,
41401,41401.0,2018-10-28,17.0,10.0,105.0,
41412,41412.0,2018-10-28,18.0,10.0,89.0,
41423,41423.0,2018-10-28,19.0,10.0,162.0,
41434,41434.0,2018-10-28,20.0,10.0,93.0,
41445,41445.0,2018-10-28,21.0,10.0,108.0,
41455,41455.0,2018-10-28,22.0,10.0,37.0,
41465,41465.0,2018-10-28,23.0,10.0,33.0,
41473,41473.0,2018-10-29,0.0,10.0,5.0,
41480,41480.0,2018-10-29,1.0,10.0,1.0,
41503,41503.0,2018-10-29,6.0,10.0,16.0,
41514,41514.0,2018-10-29,7.0,10.0,86.0,
41525,41525.0,2018-10-29,8.0,10.0,111.0,
41536,41536.0,2018-10-29,9.0,10.0,172.0,
41547,41547.0,2018-10-29,10.0,10.0,210.0,
41558,41558.0,2018-10-29,11.0,10.0,106.0,
41569,41569.0,2018-10-29,12.0,10.0,58.0,
41580,41580.0,2018-10-29,13.0,10.0,45.0,
41591,41591.0,2018-10-29,14.0,10.0,31.0,
41602,41602.0,2018-10-29,15.0,10.0,64.0,
41613,41613.0,2018-10-29,16.0,10.0,101.0,
41624,41624.0,2018-10-29,17.0,10.0,104.0,
41635,41635.0,2018-10-29,18.0,10.0,196.0,
41646,41646.0,2018-10-29,19.0,10.0,207.0,
41657,41657.0,2018-10-29,20.0,10.0,167.0,
41668,41668.0,2018-10-29,21.0,10.0,145.0,
41679,41679.0,2018-10-29,22.0,10.0,125.0,
41690,41690.0,2018-10-29,23.0,10.0,74.0,
41700,41700.0,2018-10-30,0.0,10.0,9.0,
41711,41711.0,2018-10-30,3.0,10.0,1.0,
41726,41726.0,2018-10-30,6.0,10.0,5.0,
41737,41737.0,2018-10-30,7.0,10.0,38.0,
41748,41748.0,2018-10-30,8.0,10.0,76.0,
41759,41759.0,2018-10-30,9.0,10.0,185.0,
41770,41770.0,2018-10-30,10.0,10.0,161.0,
41781,41781.0,2018-10-30,11.0,10.0,98.0,
41792,41792.0,2018-10-30,12.0,10.0,68.0,
41803,41803.0,2018-10-30,13.0,10.0,62.0,
41814,41814.0,2018-10-30,14.0,10.0,31.0,
41825,41825.0,2018-10-30,15.0,10.0,139.0,
41836,41836.0,2018-10-30,16.0,10.0,64.0,
41847,41847.0,2018-10-30,17.0,10.0,146.0,
41858,41858.0,2018-10-30,18.0,10.0,193.0,
41869,41869.0,2018-10-30,19.0,10.0,259.0,
41880,41880.0,2018-10-30,20.0,10.0,144.0,
41891,41891.0,2018-10-30,21.0,10.0,92.0,
41902,41902.0,2018-10-30,22.0,10.0,96.0,
41913,41913.0,2018-10-30,23.0,10.0,20.0,
41922,41922.0,2018-10-31,0.0,10.0,47.0,
41929,41929.0,2018-10-31,1.0,10.0,1.0,
41932,41932.0,2018-10-31,4.0,10.0,1.0,
41947,41947.0,2018-10-31,6.0,10.0,13.0,
41957,41957.0,2018-10-31,7.0,10.0,36.0,
41968,41968.0,2018-10-31,8.0,10.0,80.0,
41979,41979.0,2018-10-31,9.0,10.0,257.0,
41990,41990.0,2018-10-31,10.0,10.0,219.0,
42001,42001.0,2018-10-31,11.0,10.0,149.0,
42012,42012.0,2018-10-31,12.0,10.0,167.0,
42023,42023.0,2018-10-31,13.0,10.0,51.0,
42034,42034.0,2018-10-31,14.0,10.0,51.0,
42045,42045.0,2018-10-31,15.0,10.0,78.0,
42056,42056.0,2018-10-31,16.0,10.0,54.0,
42067,42067.0,2018-10-31,17.0,10.0,162.0,
42078,42078.0,2018-10-31,18.0,10.0,575.0,
42089,42089.0,2018-10-31,19.0,10.0,720.0,
42100,42100.0,2018-10-31,20.0,10.0,346.0,
42111,42111.0,2018-10-31,21.0,10.0,322.0,
42121,42121.0,2018-10-31,22.0,10.0,289.0,
42132,42132.0,2018-10-31,23.0,10.0,52.0,
42143,42143.0,2018-11-01,0.0,10.0,20.0,
42151,42151.0,2018-11-01,1.0,10.0,2.0,
42159,42159.0,2018-11-01,4.0,10.0,2.0,
42165,42165.0,2018-11-01,5.0,10.0,12.0,
42175,42175.0,2018-11-01,6.0,10.0,5.0,
42186,42186.0,2018-11-01,7.0,10.0,28.0,
42197,42197.0,2018-11-01,8.0,10.0,27.0,
42208,42208.0,2018-11-01,9.0,10.0,24.0,
42219,42219.0,2018-11-01,10.0,10.0,70.0,
42230,42230.0,2018-11-01,11.0,10.0,54.0,
42241,42241.0,2018-11-01,12.0,10.0,94.0,
42252,42252.0,2018-11-01,13.0,10.0,65.0,
42263,42263.0,2018-11-01,14.0,10.0,55.0,
42274,42274.0,2018-11-01,15.0,10.0,34.0,
42285,42285.0,2018-11-01,16.0,10.0,107.0,
42296,42296.0,2018-11-01,17.0,10.0,144.0,
42307,42307.0,2018-11-01,18.0,10.0,48.0,
42318,42318.0,2018-11-01,19.0,10.0,126.0,
42329,42329.0,2018-11-01,20.0,10.0,93.0,
42340,42340.0,2018-11-01,21.0,10.0,75.0,
42351,42351.0,2018-11-01,22.0,10.0,41.0,
42362,42362.0,2018-11-01,23.0,10.0,23.0,
42371,42371.0,2018-11-02,0.0,10.0,9.0,
42385,42385.0,2018-11-02,3.0,10.0,1.0,
42403,42403.0,2018-11-02,6.0,10.0,7.0,
42414,42414.0,2018-11-02,7.0,10.0,30.0,
42425,42425.0,2018-11-02,8.0,10.0,89.0,
42436,42436.0,2018-11-02,9.0,10.0,137.0,
42447,42447.0,2018-11-02,10.0,10.0,125.0,
42458,42458.0,2018-11-02,11.0,10.0,143.0,
42469,42469.0,2018-11-02,12.0,10.0,95.0,
42480,42480.0,2018-11-02,13.0,10.0,72.0,
42491,42491.0,2018-11-02,14.0,10.0,46.0,
42502,42502.0,2018-11-02,15.0,10.0,58.0,
42513,42513.0,2018-11-02,16.0,10.0,156.0,
42524,42524.0,2018-11-02,17.0,10.0,173.0,
42535,42535.0,2018-11-02,18.0,10.0,216.0,
42546,42546.0,2018-11-02,19.0,10.0,175.0,
42557,42557.0,2018-11-02,20.0,10.0,140.0,
42568,42568.0,2018-11-02,21.0,10.0,143.0,
42579,42579.0,2018-11-02,22.0,10.0,79.0,
42590,42590.0,2018-11-02,23.0,10.0,64.0,
42600,42600.0,2018-11-03,0.0,10.0,10.0,
42608,42608.0,2018-11-03,1.0,10.0,9.0,
42612,42612.0,2018-11-03,2.0,10.0,3.0,
42631,42631.0,2018-11-03,6.0,10.0,4.0,
42642,42642.0,2018-11-03,7.0,10.0,17.0,
42653,42653.0,2018-11-03,8.0,10.0,35.0,
42664,42664.0,2018-11-03,9.0,10.0,37.0,
42675,42675.0,2018-11-03,10.0,10.0,91.0,
42686,42686.0,2018-11-03,11.0,10.0,74.0,
42697,42697.0,2018-11-03,12.0,10.0,87.0,
42708,42708.0,2018-11-03,13.0,10.0,72.0,
42719,42719.0,2018-11-03,14.0,10.0,96.0,
42730,42730.0,2018-11-03,15.0,10.0,60.0,
42741,42741.0,2018-11-03,16.0,10.0,43.0,
42752,42752.0,2018-11-03,17.0,10.0,120.0,
42763,42763.0,2018-11-03,18.0,10.0,81.0,
42774,42774.0,2018-11-03,19.0,10.0,102.0,
42785,42785.0,2018-11-03,20.0,10.0,112.0,
42796,42796.0,2018-11-03,21.0,10.0,51.0,
42806,42806.0,2018-11-03,22.0,10.0,82.0,
42816,42816.0,2018-11-03,23.0,10.0,23.0,
42825,42825.0,2018-11-04,0.0,10.0,19.0,
42833,42833.0,2018-11-04,1.0,10.0,2.0,
42840,42840.0,2018-11-04,2.0,10.0,10.0,
42868,42868.0,2018-11-04,7.0,10.0,3.0,
42878,42878.0,2018-11-04,8.0,10.0,11.0,
42889,42889.0,2018-11-04,9.0,10.0,52.0,
42900,42900.0,2018-11-04,10.0,10.0,71.0,
42911,42911.0,2018-11-04,11.0,10.0,41.0,
42922,42922.0,2018-11-04,12.0,10.0,39.0,
42932,42932.0,2018-11-04,13.0,10.0,41.0,
42943,42943.0,2018-11-04,14.0,10.0,31.0,
42954,42954.0,2018-11-04,15.0,10.0,50.0,
42964,42964.0,2018-11-04,16.0,10.0,42.0,
42975,42975.0,2018-11-04,17.0,10.0,70.0,
42986,42986.0,2018-11-04,18.0,10.0,55.0,
42997,42997.0,2018-11-04,19.0,10.0,35.0,
43008,43008.0,2018-11-04,20.0,10.0,95.0,
43019,43019.0,2018-11-04,21.0,10.0,43.0,
43030,43030.0,2018-11-04,22.0,10.0,47.0,
43040,43040.0,2018-11-04,23.0,10.0,14.0,
43049,43049.0,2018-11-05,0.0,10.0,20.0,
43056,43056.0,2018-11-05,1.0,10.0,1.0,
43078,43078.0,2018-11-05,6.0,10.0,1.0,
43088,43088.0,2018-11-05,7.0,10.0,49.0,
43099,43099.0,2018-11-05,8.0,10.0,101.0,
43110,43110.0,2018-11-05,9.0,10.0,179.0,
43121,43121.0,2018-11-05,10.0,10.0,153.0,
43132,43132.0,2018-11-05,11.0,10.0,89.0,
43143,43143.0,2018-11-05,12.0,10.0,93.0,
43154,43154.0,2018-11-05,13.0,10.0,88.0,
43165,43165.0,2018-11-05,14.0,10.0,41.0,
43176,43176.0,2018-11-05,15.0,10.0,41.0,
43187,43187.0,2018-11-05,16.0,10.0,51.0,
43198,43198.0,2018-11-05,17.0,10.0,118.0,
43209,43209.0,2018-11-05,18.0,10.0,331.0,
43220,43220.0,2018-11-05,19.0,10.0,228.0,
43231,43231.0,2018-11-05,20.0,10.0,152.0,
43242,43242.0,2018-11-05,21.0,10.0,140.0,
43252,43252.0,2018-11-05,22.0,10.0,93.0,
43262,43262.0,2018-11-05,23.0,10.0,135.0,
43272,43272.0,2018-11-06,0.0,10.0,19.0,
43278,43278.0,2018-11-06,1.0,10.0,4.0,
43296,43296.0,2018-11-06,6.0,10.0,2.0,
43306,43306.0,2018-11-06,7.0,10.0,25.0,
43317,43317.0,2018-11-06,8.0,10.0,72.0,
43328,43328.0,2018-11-06,9.0,10.0,80.0,
43339,43339.0,2018-11-06,10.0,10.0,90.0,
43350,43350.0,2018-11-06,11.0,10.0,47.0,
43361,43361.0,2018-11-06,12.0,10.0,82.0,
43372,43372.0,2018-11-06,13.0,10.0,48.0,
43383,43383.0,2018-11-06,14.0,10.0,38.0,
43394,43394.0,2018-11-06,15.0,10.0,56.0,
43405,43405.0,2018-11-06,16.0,10.0,55.0,
43416,43416.0,2018-11-06,17.0,10.0,117.0,
43427,43427.0,2018-11-06,18.0,10.0,222.0,
43438,43438.0,2018-11-06,19.0,10.0,151.0,
43449,43449.0,2018-11-06,20.0,10.0,137.0,
