,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
16084,16084.0,2018-06-29,7.0,6.0,22.0,
16095,16095.0,2018-06-29,8.0,6.0,62.0,
16106,16106.0,2018-06-29,9.0,6.0,212.0,
16117,16117.0,2018-06-29,10.0,6.0,112.0,
16127,16127.0,2018-06-29,11.0,6.0,60.0,
16138,16138.0,2018-06-29,12.0,6.0,38.0,
16148,16148.0,2018-06-29,13.0,6.0,31.0,
16158,16158.0,2018-06-29,14.0,6.0,20.0,
16168,16168.0,2018-06-29,15.0,6.0,28.0,
16179,16179.0,2018-06-29,16.0,6.0,25.0,
16190,16190.0,2018-06-29,17.0,6.0,55.0,
16201,16201.0,2018-06-29,18.0,6.0,103.0,
16212,16212.0,2018-06-29,19.0,6.0,116.0,
16223,16223.0,2018-06-29,20.0,6.0,176.0,
16234,16234.0,2018-06-29,21.0,6.0,75.0,
16245,16245.0,2018-06-29,22.0,6.0,22.0,
16255,16255.0,2018-06-29,23.0,6.0,11.0,
16265,16265.0,2018-06-30,0.0,6.0,4.0,
16273,16273.0,2018-06-30,1.0,6.0,1.0,
16277,16277.0,2018-06-30,2.0,6.0,8.0,
16286,16286.0,2018-06-30,6.0,6.0,1.0,
16294,16294.0,2018-06-30,7.0,6.0,20.0,
16305,16305.0,2018-06-30,8.0,6.0,26.0,
16314,16314.0,2018-06-30,9.0,6.0,37.0,
16325,16325.0,2018-06-30,10.0,6.0,47.0,
16335,16335.0,2018-06-30,11.0,6.0,42.0,
16346,16346.0,2018-06-30,12.0,6.0,27.0,
16357,16357.0,2018-06-30,13.0,6.0,38.0,
16366,16366.0,2018-06-30,14.0,6.0,114.0,
16377,16377.0,2018-06-30,15.0,6.0,87.0,
16388,16388.0,2018-06-30,16.0,6.0,49.0,
16398,16398.0,2018-06-30,17.0,6.0,32.0,
16408,16408.0,2018-06-30,18.0,6.0,46.0,
16419,16419.0,2018-06-30,19.0,6.0,61.0,
16430,16430.0,2018-06-30,20.0,6.0,70.0,
16440,16440.0,2018-06-30,21.0,6.0,44.0,
16450,16450.0,2018-06-30,22.0,6.0,21.0,
16458,16458.0,2018-06-30,23.0,6.0,8.0,
16467,16467.0,2018-07-01,0.0,6.0,1.0,
16480,16480.0,2018-07-01,6.0,6.0,1.0,
16487,16487.0,2018-07-01,7.0,6.0,8.0,
16497,16497.0,2018-07-01,8.0,6.0,9.0,
16506,16506.0,2018-07-01,9.0,6.0,15.0,
16516,16516.0,2018-07-01,10.0,6.0,20.0,
16527,16527.0,2018-07-01,11.0,6.0,28.0,
16538,16538.0,2018-07-01,12.0,6.0,56.0,
16549,16549.0,2018-07-01,13.0,6.0,10.0,
16560,16560.0,2018-07-01,14.0,6.0,15.0,
16571,16571.0,2018-07-01,15.0,6.0,20.0,
16580,16580.0,2018-07-01,16.0,6.0,35.0,
16589,16589.0,2018-07-01,17.0,6.0,32.0,
16600,16600.0,2018-07-01,18.0,6.0,32.0,
16609,16609.0,2018-07-01,19.0,6.0,39.0,
16620,16620.0,2018-07-01,20.0,6.0,46.0,
16630,16630.0,2018-07-01,21.0,6.0,16.0,
16639,16639.0,2018-07-01,22.0,6.0,11.0,
16647,16647.0,2018-07-01,23.0,6.0,7.0,
16665,16665.0,2018-07-02,6.0,6.0,2.0,
16674,16674.0,2018-07-02,7.0,6.0,27.0,
16684,16684.0,2018-07-02,8.0,6.0,51.0,
16695,16695.0,2018-07-02,9.0,6.0,140.0,
16706,16706.0,2018-07-02,10.0,6.0,139.0,
16717,16717.0,2018-07-02,11.0,6.0,95.0,
16728,16728.0,2018-07-02,12.0,6.0,41.0,
16739,16739.0,2018-07-02,13.0,6.0,19.0,
16749,16749.0,2018-07-02,14.0,6.0,28.0,
16760,16760.0,2018-07-02,15.0,6.0,10.0,
16771,16771.0,2018-07-02,16.0,6.0,25.0,
16782,16782.0,2018-07-02,17.0,6.0,30.0,
16793,16793.0,2018-07-02,18.0,6.0,51.0,
16804,16804.0,2018-07-02,19.0,6.0,100.0,
16815,16815.0,2018-07-02,20.0,6.0,76.0,
16826,16826.0,2018-07-02,21.0,6.0,37.0,
16837,16837.0,2018-07-02,22.0,6.0,20.0,
16846,16846.0,2018-07-02,23.0,6.0,6.0,
16856,16856.0,2018-07-03,1.0,6.0,1.0,
16867,16867.0,2018-07-03,6.0,6.0,8.0,
16876,16876.0,2018-07-03,7.0,6.0,14.0,
16887,16887.0,2018-07-03,8.0,6.0,47.0,
16898,16898.0,2018-07-03,9.0,6.0,162.0,
16909,16909.0,2018-07-03,10.0,6.0,136.0,
16920,16920.0,2018-07-03,11.0,6.0,55.0,
16931,16931.0,2018-07-03,12.0,6.0,37.0,
16942,16942.0,2018-07-03,13.0,6.0,36.0,
16953,16953.0,2018-07-03,14.0,6.0,30.0,
16964,16964.0,2018-07-03,15.0,6.0,21.0,
16975,16975.0,2018-07-03,16.0,6.0,21.0,
16985,16985.0,2018-07-03,17.0,6.0,27.0,
16996,16996.0,2018-07-03,18.0,6.0,73.0,
17006,17006.0,2018-07-03,19.0,6.0,79.0,
17017,17017.0,2018-07-03,20.0,6.0,59.0,
17027,17027.0,2018-07-03,21.0,6.0,52.0,
17037,17037.0,2018-07-03,22.0,6.0,19.0,
17047,17047.0,2018-07-03,23.0,6.0,6.0,
17054,17054.0,2018-07-04,0.0,6.0,2.0,
17069,17069.0,2018-07-04,6.0,6.0,4.0,
17079,17079.0,2018-07-04,7.0,6.0,13.0,
17090,17090.0,2018-07-04,8.0,6.0,53.0,
17101,17101.0,2018-07-04,9.0,6.0,152.0,
17112,17112.0,2018-07-04,10.0,6.0,113.0,
17123,17123.0,2018-07-04,11.0,6.0,57.0,
17134,17134.0,2018-07-04,12.0,6.0,47.0,
17145,17145.0,2018-07-04,13.0,6.0,24.0,
17154,17154.0,2018-07-04,14.0,6.0,13.0,
17164,17164.0,2018-07-04,15.0,6.0,21.0,
17175,17175.0,2018-07-04,16.0,6.0,33.0,
17185,17185.0,2018-07-04,17.0,6.0,54.0,
17196,17196.0,2018-07-04,18.0,6.0,124.0,
17207,17207.0,2018-07-04,19.0,6.0,96.0,
17218,17218.0,2018-07-04,20.0,6.0,81.0,
17229,17229.0,2018-07-04,21.0,6.0,47.0,
17239,17239.0,2018-07-04,22.0,6.0,18.0,
17248,17248.0,2018-07-04,23.0,6.0,8.0,
17256,17256.0,2018-07-05,0.0,6.0,1.0,
17273,17273.0,2018-07-05,6.0,6.0,1.0,
17281,17281.0,2018-07-05,7.0,6.0,35.0,
17292,17292.0,2018-07-05,8.0,6.0,55.0,
17303,17303.0,2018-07-05,9.0,6.0,172.0,
17314,17314.0,2018-07-05,10.0,6.0,128.0,
17324,17324.0,2018-07-05,11.0,6.0,80.0,
17334,17334.0,2018-07-05,12.0,6.0,54.0,
17344,17344.0,2018-07-05,13.0,6.0,44.0,
17354,17354.0,2018-07-05,14.0,6.0,24.0,
17365,17365.0,2018-07-05,15.0,6.0,20.0,
17375,17375.0,2018-07-05,16.0,6.0,22.0,
17384,17384.0,2018-07-05,17.0,6.0,38.0,
17395,17395.0,2018-07-05,18.0,6.0,100.0,
17406,17406.0,2018-07-05,19.0,6.0,106.0,
17417,17417.0,2018-07-05,20.0,6.0,117.0,
17428,17428.0,2018-07-05,21.0,6.0,49.0,
17438,17438.0,2018-07-05,22.0,6.0,28.0,
17447,17447.0,2018-07-05,23.0,6.0,13.0,
17470,17470.0,2018-07-06,6.0,6.0,2.0,
17480,17480.0,2018-07-06,7.0,6.0,20.0,
17491,17491.0,2018-07-06,8.0,6.0,69.0,
17502,17502.0,2018-07-06,9.0,6.0,163.0,
17513,17513.0,2018-07-06,10.0,6.0,85.0,
17524,17524.0,2018-07-06,11.0,6.0,50.0,
17535,17535.0,2018-07-06,12.0,6.0,58.0,
17546,17546.0,2018-07-06,13.0,6.0,28.0,
17556,17556.0,2018-07-06,14.0,6.0,26.0,
17566,17566.0,2018-07-06,15.0,6.0,38.0,
17576,17576.0,2018-07-06,16.0,6.0,36.0,
17587,17587.0,2018-07-06,17.0,6.0,54.0,
17598,17598.0,2018-07-06,18.0,6.0,91.0,
17609,17609.0,2018-07-06,19.0,6.0,139.0,
17620,17620.0,2018-07-06,20.0,6.0,107.0,
17631,17631.0,2018-07-06,21.0,6.0,46.0,
17641,17641.0,2018-07-06,22.0,6.0,28.0,
17650,17650.0,2018-07-06,23.0,6.0,2.0,
17665,17665.0,2018-07-07,1.0,6.0,1.0,
17676,17676.0,2018-07-07,6.0,6.0,4.0,
17684,17684.0,2018-07-07,7.0,6.0,11.0,
17695,17695.0,2018-07-07,8.0,6.0,39.0,
17706,17706.0,2018-07-07,9.0,6.0,42.0,
17717,17717.0,2018-07-07,10.0,6.0,55.0,
17727,17727.0,2018-07-07,11.0,6.0,27.0,
17738,17738.0,2018-07-07,12.0,6.0,28.0,
17749,17749.0,2018-07-07,13.0,6.0,18.0,
17760,17760.0,2018-07-07,14.0,6.0,37.0,
17771,17771.0,2018-07-07,15.0,6.0,42.0,
17781,17781.0,2018-07-07,16.0,6.0,33.0,
17792,17792.0,2018-07-07,17.0,6.0,38.0,
17803,17803.0,2018-07-07,18.0,6.0,43.0,
17813,17813.0,2018-07-07,19.0,6.0,48.0,
17823,17823.0,2018-07-07,20.0,6.0,54.0,
17833,17833.0,2018-07-07,21.0,6.0,15.0,
17843,17843.0,2018-07-07,22.0,6.0,7.0,
17852,17852.0,2018-07-07,23.0,6.0,3.0,
17872,17872.0,2018-07-08,6.0,6.0,4.0,
17880,17880.0,2018-07-08,7.0,6.0,4.0,
17891,17891.0,2018-07-08,8.0,6.0,4.0,
17900,17900.0,2018-07-08,9.0,6.0,11.0,
17911,17911.0,2018-07-08,10.0,6.0,20.0,
17922,17922.0,2018-07-08,11.0,6.0,11.0,
17931,17931.0,2018-07-08,12.0,6.0,24.0,
17940,17940.0,2018-07-08,13.0,6.0,21.0,
17949,17949.0,2018-07-08,14.0,6.0,12.0,
17958,17958.0,2018-07-08,15.0,6.0,17.0,
17968,17968.0,2018-07-08,16.0,6.0,19.0,
17978,17978.0,2018-07-08,17.0,6.0,14.0,
17989,17989.0,2018-07-08,18.0,6.0,5.0,
17998,17998.0,2018-07-08,19.0,6.0,17.0,
18009,18009.0,2018-07-08,20.0,6.0,5.0,
18019,18019.0,2018-07-08,21.0,6.0,7.0,
18029,18029.0,2018-07-08,22.0,6.0,6.0,
18037,18037.0,2018-07-08,23.0,6.0,2.0,
18055,18055.0,2018-07-09,6.0,6.0,2.0,
18064,18064.0,2018-07-09,7.0,6.0,29.0,
18075,18075.0,2018-07-09,8.0,6.0,61.0,
18086,18086.0,2018-07-09,9.0,6.0,135.0,
18097,18097.0,2018-07-09,10.0,6.0,91.0,
18107,18107.0,2018-07-09,11.0,6.0,46.0,
18118,18118.0,2018-07-09,12.0,6.0,43.0,
18129,18129.0,2018-07-09,13.0,6.0,23.0,
18140,18140.0,2018-07-09,14.0,6.0,19.0,
18150,18150.0,2018-07-09,15.0,6.0,17.0,
18161,18161.0,2018-07-09,16.0,6.0,22.0,
18172,18172.0,2018-07-09,17.0,6.0,21.0,
18183,18183.0,2018-07-09,18.0,6.0,83.0,
18194,18194.0,2018-07-09,19.0,6.0,164.0,
18205,18205.0,2018-07-09,20.0,6.0,65.0,
18216,18216.0,2018-07-09,21.0,6.0,26.0,
18225,18225.0,2018-07-09,22.0,6.0,24.0,
18234,18234.0,2018-07-09,23.0,6.0,8.0,
18252,18252.0,2018-07-10,6.0,6.0,1.0,
18260,18260.0,2018-07-10,7.0,6.0,37.0,
18271,18271.0,2018-07-10,8.0,6.0,48.0,
18282,18282.0,2018-07-10,9.0,6.0,89.0,
18293,18293.0,2018-07-10,10.0,6.0,90.0,
18304,18304.0,2018-07-10,11.0,6.0,73.0,
18315,18315.0,2018-07-10,12.0,6.0,26.0,
18326,18326.0,2018-07-10,13.0,6.0,19.0,
18336,18336.0,2018-07-10,14.0,6.0,16.0,
18347,18347.0,2018-07-10,15.0,6.0,17.0,
18357,18357.0,2018-07-10,16.0,6.0,20.0,
18367,18367.0,2018-07-10,17.0,6.0,31.0,
18378,18378.0,2018-07-10,18.0,6.0,49.0,
18389,18389.0,2018-07-10,19.0,6.0,62.0,
18400,18400.0,2018-07-10,20.0,6.0,70.0,
18410,18410.0,2018-07-10,21.0,6.0,29.0,
18420,18420.0,2018-07-10,22.0,6.0,11.0,
18430,18430.0,2018-07-10,23.0,6.0,11.0,
18448,18448.0,2018-07-11,6.0,6.0,3.0,
18455,18455.0,2018-07-11,7.0,6.0,33.0,
18466,18466.0,2018-07-11,8.0,6.0,108.0,
18477,18477.0,2018-07-11,9.0,6.0,115.0,
18488,18488.0,2018-07-11,10.0,6.0,129.0,
18499,18499.0,2018-07-11,11.0,6.0,55.0,
18509,18509.0,2018-07-11,12.0,6.0,29.0,
18520,18520.0,2018-07-11,13.0,6.0,24.0,
18531,18531.0,2018-07-11,14.0,6.0,34.0,
18541,18541.0,2018-07-11,15.0,6.0,26.0,
18552,18552.0,2018-07-11,16.0,6.0,18.0,
18563,18563.0,2018-07-11,17.0,6.0,45.0,
18574,18574.0,2018-07-11,18.0,6.0,63.0,
18585,18585.0,2018-07-11,19.0,6.0,99.0,
18596,18596.0,2018-07-11,20.0,6.0,44.0,
18607,18607.0,2018-07-11,21.0,6.0,55.0,
18617,18617.0,2018-07-11,22.0,6.0,15.0,
18627,18627.0,2018-07-11,23.0,6.0,4.0,
18633,18633.0,2018-07-12,0.0,6.0,1.0,
18641,18641.0,2018-07-12,6.0,6.0,1.0,
18647,18647.0,2018-07-12,7.0,6.0,19.0,
18658,18658.0,2018-07-12,8.0,6.0,52.0,
18668,18668.0,2018-07-12,9.0,6.0,90.0,
18678,18678.0,2018-07-12,10.0,6.0,108.0,
18689,18689.0,2018-07-12,11.0,6.0,73.0,
18699,18699.0,2018-07-12,12.0,6.0,38.0,
18710,18710.0,2018-07-12,13.0,6.0,37.0,
18720,18720.0,2018-07-12,14.0,6.0,21.0,
18730,18730.0,2018-07-12,15.0,6.0,48.0,
18741,18741.0,2018-07-12,16.0,6.0,23.0,
18752,18752.0,2018-07-12,17.0,6.0,51.0,
18763,18763.0,2018-07-12,18.0,6.0,75.0,
18774,18774.0,2018-07-12,19.0,6.0,88.0,
18785,18785.0,2018-07-12,20.0,6.0,50.0,
18796,18796.0,2018-07-12,21.0,6.0,30.0,
18805,18805.0,2018-07-12,22.0,6.0,12.0,
18814,18814.0,2018-07-12,23.0,6.0,4.0,
18842,18842.0,2018-07-13,7.0,6.0,21.0,
18853,18853.0,2018-07-13,8.0,6.0,240.0,
18864,18864.0,2018-07-13,9.0,6.0,285.0,
18875,18875.0,2018-07-13,10.0,6.0,131.0,
18885,18885.0,2018-07-13,11.0,6.0,76.0,
18895,18895.0,2018-07-13,12.0,6.0,60.0,
18906,18906.0,2018-07-13,13.0,6.0,22.0,
18916,18916.0,2018-07-13,14.0,6.0,19.0,
18927,18927.0,2018-07-13,15.0,6.0,26.0,
18937,18937.0,2018-07-13,16.0,6.0,55.0,
18948,18948.0,2018-07-13,17.0,6.0,58.0,
18959,18959.0,2018-07-13,18.0,6.0,79.0,
18970,18970.0,2018-07-13,19.0,6.0,86.0,
18981,18981.0,2018-07-13,20.0,6.0,93.0,
18992,18992.0,2018-07-13,21.0,6.0,35.0,
19003,19003.0,2018-07-13,22.0,6.0,28.0,
19012,19012.0,2018-07-13,23.0,6.0,11.0,
19020,19020.0,2018-07-14,0.0,6.0,4.0,
19032,19032.0,2018-07-14,3.0,6.0,1.0,
19033,19033.0,2018-07-14,4.0,6.0,2.0,
19046,19046.0,2018-07-14,7.0,6.0,21.0,
19057,19057.0,2018-07-14,8.0,6.0,17.0,
19068,19068.0,2018-07-14,9.0,6.0,58.0,
19079,19079.0,2018-07-14,10.0,6.0,28.0,
19089,19089.0,2018-07-14,11.0,6.0,38.0,
19100,19100.0,2018-07-14,12.0,6.0,46.0,
19111,19111.0,2018-07-14,13.0,6.0,45.0,
19121,19121.0,2018-07-14,14.0,6.0,25.0,
19131,19131.0,2018-07-14,15.0,6.0,19.0,
19141,19141.0,2018-07-14,16.0,6.0,28.0,
19152,19152.0,2018-07-14,17.0,6.0,43.0,
19163,19163.0,2018-07-14,18.0,6.0,46.0,
19174,19174.0,2018-07-14,19.0,6.0,56.0,
19184,19184.0,2018-07-14,20.0,6.0,88.0,
19194,19194.0,2018-07-14,21.0,6.0,35.0,
19204,19204.0,2018-07-14,22.0,6.0,17.0,
19212,19212.0,2018-07-14,23.0,6.0,8.0,
19221,19221.0,2018-07-15,0.0,6.0,7.0,
19240,19240.0,2018-07-15,7.0,6.0,2.0,
19248,19248.0,2018-07-15,8.0,6.0,7.0,
19257,19257.0,2018-07-15,9.0,6.0,32.0,
19268,19268.0,2018-07-15,10.0,6.0,28.0,
19279,19279.0,2018-07-15,11.0,6.0,21.0,
19290,19290.0,2018-07-15,12.0,6.0,19.0,
19300,19300.0,2018-07-15,13.0,6.0,23.0,
19310,19310.0,2018-07-15,14.0,6.0,41.0,
19321,19321.0,2018-07-15,15.0,6.0,17.0,
19331,19331.0,2018-07-15,16.0,6.0,34.0,
19340,19340.0,2018-07-15,17.0,6.0,26.0,
19351,19351.0,2018-07-15,18.0,6.0,18.0,
19362,19362.0,2018-07-15,19.0,6.0,41.0,
19372,19372.0,2018-07-15,20.0,6.0,35.0,
19382,19382.0,2018-07-15,21.0,6.0,14.0,
19391,19391.0,2018-07-15,22.0,6.0,15.0,
19400,19400.0,2018-07-15,23.0,6.0,17.0,
19424,19424.0,2018-07-16,6.0,6.0,1.0,
19431,19431.0,2018-07-16,7.0,6.0,24.0,
19442,19442.0,2018-07-16,8.0,6.0,63.0,
19453,19453.0,2018-07-16,9.0,6.0,82.0,
19464,19464.0,2018-07-16,10.0,6.0,139.0,
19475,19475.0,2018-07-16,11.0,6.0,61.0,
19486,19486.0,2018-07-16,12.0,6.0,20.0,
19497,19497.0,2018-07-16,13.0,6.0,32.0,
19506,19506.0,2018-07-16,14.0,6.0,22.0,
19516,19516.0,2018-07-16,15.0,6.0,37.0,
19526,19526.0,2018-07-16,16.0,6.0,29.0,
19536,19536.0,2018-07-16,17.0,6.0,34.0,
19547,19547.0,2018-07-16,18.0,6.0,74.0,
19558,19558.0,2018-07-16,19.0,6.0,73.0,
19569,19569.0,2018-07-16,20.0,6.0,85.0,
19579,19579.0,2018-07-16,21.0,6.0,66.0,
19589,19589.0,2018-07-16,22.0,6.0,18.0,
19598,19598.0,2018-07-16,23.0,6.0,8.0,
19606,19606.0,2018-07-17,0.0,6.0,6.0,
19612,19612.0,2018-07-17,1.0,6.0,3.0,
19616,19616.0,2018-07-17,2.0,6.0,9.0,
19626,19626.0,2018-07-17,6.0,6.0,2.0,
19635,19635.0,2018-07-17,7.0,6.0,27.0,
19646,19646.0,2018-07-17,8.0,6.0,62.0,
19657,19657.0,2018-07-17,9.0,6.0,119.0,
19668,19668.0,2018-07-17,10.0,6.0,147.0,
19678,19678.0,2018-07-17,11.0,6.0,50.0,
19689,19689.0,2018-07-17,12.0,6.0,38.0,
19699,19699.0,2018-07-17,13.0,6.0,34.0,
19710,19710.0,2018-07-17,14.0,6.0,18.0,
19721,19721.0,2018-07-17,15.0,6.0,27.0,
19732,19732.0,2018-07-17,16.0,6.0,32.0,
19742,19742.0,2018-07-17,17.0,6.0,40.0,
19753,19753.0,2018-07-17,18.0,6.0,85.0,
19764,19764.0,2018-07-17,19.0,6.0,201.0,
19774,19774.0,2018-07-17,20.0,6.0,64.0,
19783,19783.0,2018-07-17,21.0,6.0,61.0,
19794,19794.0,2018-07-17,22.0,6.0,36.0,
19803,19803.0,2018-07-17,23.0,6.0,7.0,
19811,19811.0,2018-07-18,0.0,6.0,9.0,
19822,19822.0,2018-07-18,6.0,6.0,1.0,
19829,19829.0,2018-07-18,7.0,6.0,19.0,
19840,19840.0,2018-07-18,8.0,6.0,59.0,
19851,19851.0,2018-07-18,9.0,6.0,75.0,
19862,19862.0,2018-07-18,10.0,6.0,98.0,
19873,19873.0,2018-07-18,11.0,6.0,51.0,
19884,19884.0,2018-07-18,12.0,6.0,71.0,
19895,19895.0,2018-07-18,13.0,6.0,42.0,
19906,19906.0,2018-07-18,14.0,6.0,47.0,
19916,19916.0,2018-07-18,15.0,6.0,37.0,
19927,19927.0,2018-07-18,16.0,6.0,35.0,
19937,19937.0,2018-07-18,17.0,6.0,44.0,
19948,19948.0,2018-07-18,18.0,6.0,70.0,
19959,19959.0,2018-07-18,19.0,6.0,77.0,
19970,19970.0,2018-07-18,20.0,6.0,74.0,
19981,19981.0,2018-07-18,21.0,6.0,47.0,
19992,19992.0,2018-07-18,22.0,6.0,39.0,
20002,20002.0,2018-07-18,23.0,6.0,9.0,
20011,20011.0,2018-07-19,0.0,6.0,9.0,
20044,20044.0,2018-07-19,7.0,6.0,27.0,
20055,20055.0,2018-07-19,8.0,6.0,65.0,
20066,20066.0,2018-07-19,9.0,6.0,80.0,
20077,20077.0,2018-07-19,10.0,6.0,62.0,
20088,20088.0,2018-07-19,11.0,6.0,68.0,
20099,20099.0,2018-07-19,12.0,6.0,63.0,
20110,20110.0,2018-07-19,13.0,6.0,25.0,
20120,20120.0,2018-07-19,14.0,6.0,28.0,
20130,20130.0,2018-07-19,15.0,6.0,59.0,
20141,20141.0,2018-07-19,16.0,6.0,34.0,
20152,20152.0,2018-07-19,17.0,6.0,60.0,
20163,20163.0,2018-07-19,18.0,6.0,59.0,
20174,20174.0,2018-07-19,19.0,6.0,69.0,
20185,20185.0,2018-07-19,20.0,6.0,58.0,
20196,20196.0,2018-07-19,21.0,6.0,45.0,
20206,20206.0,2018-07-19,22.0,6.0,39.0,
20216,20216.0,2018-07-19,23.0,6.0,9.0,
20251,20251.0,2018-07-20,7.0,6.0,23.0,
20261,20261.0,2018-07-20,8.0,6.0,65.0,
20272,20272.0,2018-07-20,9.0,6.0,92.0,
20282,20282.0,2018-07-20,10.0,6.0,114.0,
20293,20293.0,2018-07-20,11.0,6.0,55.0,
20304,20304.0,2018-07-20,12.0,6.0,29.0,
20315,20315.0,2018-07-20,13.0,6.0,31.0,
20325,20325.0,2018-07-20,14.0,6.0,48.0,
20334,20334.0,2018-07-20,15.0,6.0,24.0,
20345,20345.0,2018-07-20,16.0,6.0,31.0,
20356,20356.0,2018-07-20,17.0,6.0,88.0,
20367,20367.0,2018-07-20,18.0,6.0,64.0,
20378,20378.0,2018-07-20,19.0,6.0,81.0,
20389,20389.0,2018-07-20,20.0,6.0,69.0,
20400,20400.0,2018-07-20,21.0,6.0,104.0,
20410,20410.0,2018-07-20,22.0,6.0,36.0,
20420,20420.0,2018-07-20,23.0,6.0,19.0,
20429,20429.0,2018-07-21,0.0,6.0,3.0,
20445,20445.0,2018-07-21,5.0,6.0,2.0,
20449,20449.0,2018-07-21,6.0,6.0,1.0,
20457,20457.0,2018-07-21,7.0,6.0,19.0,
20468,20468.0,2018-07-21,8.0,6.0,29.0,
20479,20479.0,2018-07-21,9.0,6.0,43.0,
20489,20489.0,2018-07-21,10.0,6.0,37.0,
20500,20500.0,2018-07-21,11.0,6.0,43.0,
20511,20511.0,2018-07-21,12.0,6.0,36.0,
20522,20522.0,2018-07-21,13.0,6.0,30.0,
20532,20532.0,2018-07-21,14.0,6.0,30.0,
20543,20543.0,2018-07-21,15.0,6.0,29.0,
20554,20554.0,2018-07-21,16.0,6.0,50.0,
20565,20565.0,2018-07-21,17.0,6.0,30.0,
20576,20576.0,2018-07-21,18.0,6.0,52.0,
20587,20587.0,2018-07-21,19.0,6.0,43.0,
20597,20597.0,2018-07-21,20.0,6.0,34.0,
20608,20608.0,2018-07-21,21.0,6.0,23.0,
20618,20618.0,2018-07-21,22.0,6.0,15.0,
20627,20627.0,2018-07-21,23.0,6.0,23.0,
20636,20636.0,2018-07-22,0.0,6.0,8.0,
20643,20643.0,2018-07-22,1.0,6.0,1.0,
20661,20661.0,2018-07-22,7.0,6.0,3.0,
20671,20671.0,2018-07-22,8.0,6.0,13.0,
20681,20681.0,2018-07-22,9.0,6.0,14.0,
20691,20691.0,2018-07-22,10.0,6.0,20.0,
20701,20701.0,2018-07-22,11.0,6.0,10.0,
20711,20711.0,2018-07-22,12.0,6.0,17.0,
20721,20721.0,2018-07-22,13.0,6.0,16.0,
20731,20731.0,2018-07-22,14.0,6.0,8.0,
20742,20742.0,2018-07-22,15.0,6.0,14.0,
20752,20752.0,2018-07-22,16.0,6.0,18.0,
20761,20761.0,2018-07-22,17.0,6.0,51.0,
20770,20770.0,2018-07-22,18.0,6.0,28.0,
20781,20781.0,2018-07-22,19.0,6.0,55.0,
20791,20791.0,2018-07-22,20.0,6.0,33.0,
20800,20800.0,2018-07-22,21.0,6.0,29.0,
20809,20809.0,2018-07-22,22.0,6.0,8.0,
20817,20817.0,2018-07-22,23.0,6.0,2.0,
20853,20853.0,2018-07-23,7.0,6.0,22.0,
20864,20864.0,2018-07-23,8.0,6.0,98.0,
20875,20875.0,2018-07-23,9.0,6.0,113.0,
20886,20886.0,2018-07-23,10.0,6.0,63.0,
20897,20897.0,2018-07-23,11.0,6.0,23.0,
20908,20908.0,2018-07-23,12.0,6.0,34.0,
20919,20919.0,2018-07-23,13.0,6.0,34.0,
20930,20930.0,2018-07-23,14.0,6.0,50.0,
20940,20940.0,2018-07-23,15.0,6.0,14.0,
20950,20950.0,2018-07-23,16.0,6.0,14.0,
20960,20960.0,2018-07-23,17.0,6.0,30.0,
20970,20970.0,2018-07-23,18.0,6.0,47.0,
20981,20981.0,2018-07-23,19.0,6.0,50.0,
20992,20992.0,2018-07-23,20.0,6.0,80.0,
21003,21003.0,2018-07-23,21.0,6.0,58.0,
21014,21014.0,2018-07-23,22.0,6.0,42.0,
21024,21024.0,2018-07-23,23.0,6.0,21.0,
21032,21032.0,2018-07-24,0.0,6.0,1.0,
21046,21046.0,2018-07-24,6.0,6.0,3.0,
21054,21054.0,2018-07-24,7.0,6.0,19.0,
21065,21065.0,2018-07-24,8.0,6.0,158.0,
21076,21076.0,2018-07-24,9.0,6.0,188.0,
21087,21087.0,2018-07-24,10.0,6.0,88.0,
21098,21098.0,2018-07-24,11.0,6.0,37.0,
21109,21109.0,2018-07-24,12.0,6.0,35.0,
21119,21119.0,2018-07-24,13.0,6.0,18.0,
21130,21130.0,2018-07-24,14.0,6.0,35.0,
21141,21141.0,2018-07-24,15.0,6.0,29.0,
21152,21152.0,2018-07-24,16.0,6.0,42.0,
21162,21162.0,2018-07-24,17.0,6.0,133.0,
21173,21173.0,2018-07-24,18.0,6.0,78.0,
21184,21184.0,2018-07-24,19.0,6.0,102.0,
21195,21195.0,2018-07-24,20.0,6.0,91.0,
21206,21206.0,2018-07-24,21.0,6.0,43.0,
21216,21216.0,2018-07-24,22.0,6.0,50.0,
21224,21224.0,2018-07-24,23.0,6.0,7.0,
21239,21239.0,2018-07-25,1.0,6.0,2.0,
21244,21244.0,2018-07-25,2.0,6.0,1.0,
21254,21254.0,2018-07-25,6.0,6.0,3.0,
21265,21265.0,2018-07-25,7.0,6.0,111.0,
21276,21276.0,2018-07-25,8.0,6.0,281.0,
21287,21287.0,2018-07-25,9.0,6.0,102.0,
21298,21298.0,2018-07-25,10.0,6.0,93.0,
21309,21309.0,2018-07-25,11.0,6.0,48.0,
21320,21320.0,2018-07-25,12.0,6.0,24.0,
21331,21331.0,2018-07-25,13.0,6.0,74.0,
21340,21340.0,2018-07-25,14.0,6.0,25.0,
21351,21351.0,2018-07-25,15.0,6.0,114.0,
21361,21361.0,2018-07-25,16.0,6.0,45.0,
21372,21372.0,2018-07-25,17.0,6.0,22.0,
21383,21383.0,2018-07-25,18.0,6.0,47.0,
