,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
15379,15379.0,2018-06-25,16.0,7.0,32.0,
15389,15389.0,2018-06-25,17.0,7.0,39.0,
15400,15400.0,2018-06-25,18.0,7.0,84.0,
15411,15411.0,2018-06-25,19.0,7.0,117.0,
15422,15422.0,2018-06-25,20.0,7.0,56.0,
15433,15433.0,2018-06-25,21.0,7.0,36.0,
15442,15442.0,2018-06-25,22.0,7.0,38.0,
15451,15451.0,2018-06-25,23.0,7.0,4.0,
15462,15462.0,2018-06-26,1.0,7.0,1.0,
15473,15473.0,2018-06-26,6.0,7.0,1.0,
15482,15482.0,2018-06-26,7.0,7.0,21.0,
15493,15493.0,2018-06-26,8.0,7.0,52.0,
15504,15504.0,2018-06-26,9.0,7.0,89.0,
15514,15514.0,2018-06-26,10.0,7.0,97.0,
15525,15525.0,2018-06-26,11.0,7.0,36.0,
15535,15535.0,2018-06-26,12.0,7.0,28.0,
15546,15546.0,2018-06-26,13.0,7.0,29.0,
15557,15557.0,2018-06-26,14.0,7.0,28.0,
15566,15566.0,2018-06-26,15.0,7.0,40.0,
15576,15576.0,2018-06-26,16.0,7.0,27.0,
15587,15587.0,2018-06-26,17.0,7.0,64.0,
15598,15598.0,2018-06-26,18.0,7.0,125.0,
15609,15609.0,2018-06-26,19.0,7.0,107.0,
15620,15620.0,2018-06-26,20.0,7.0,93.0,
15631,15631.0,2018-06-26,21.0,7.0,49.0,
15642,15642.0,2018-06-26,22.0,7.0,26.0,
15652,15652.0,2018-06-26,23.0,7.0,25.0,
15658,15658.0,2018-06-27,0.0,7.0,2.0,
15663,15663.0,2018-06-27,1.0,7.0,1.0,
15682,15682.0,2018-06-27,7.0,7.0,12.0,
15693,15693.0,2018-06-27,8.0,7.0,61.0,
15704,15704.0,2018-06-27,9.0,7.0,162.0,
15715,15715.0,2018-06-27,10.0,7.0,100.0,
15726,15726.0,2018-06-27,11.0,7.0,48.0,
15736,15736.0,2018-06-27,12.0,7.0,33.0,
15747,15747.0,2018-06-27,13.0,7.0,18.0,
15756,15756.0,2018-06-27,14.0,7.0,38.0,
15767,15767.0,2018-06-27,15.0,7.0,23.0,
15778,15778.0,2018-06-27,16.0,7.0,36.0,
15788,15788.0,2018-06-27,17.0,7.0,65.0,
15799,15799.0,2018-06-27,18.0,7.0,119.0,
15810,15810.0,2018-06-27,19.0,7.0,122.0,
15821,15821.0,2018-06-27,20.0,7.0,67.0,
15832,15832.0,2018-06-27,21.0,7.0,53.0,
15843,15843.0,2018-06-27,22.0,7.0,25.0,
15852,15852.0,2018-06-27,23.0,7.0,17.0,
15860,15860.0,2018-06-28,0.0,7.0,1.0,
15872,15872.0,2018-06-28,6.0,7.0,1.0,
15883,15883.0,2018-06-28,7.0,7.0,25.0,
15894,15894.0,2018-06-28,8.0,7.0,53.0,
15905,15905.0,2018-06-28,9.0,7.0,136.0,
15916,15916.0,2018-06-28,10.0,7.0,151.0,
15927,15927.0,2018-06-28,11.0,7.0,53.0,
15938,15938.0,2018-06-28,12.0,7.0,34.0,
15948,15948.0,2018-06-28,13.0,7.0,20.0,
15959,15959.0,2018-06-28,14.0,7.0,107.0,
15970,15970.0,2018-06-28,15.0,7.0,30.0,
15980,15980.0,2018-06-28,16.0,7.0,34.0,
15991,15991.0,2018-06-28,17.0,7.0,46.0,
16002,16002.0,2018-06-28,18.0,7.0,79.0,
16013,16013.0,2018-06-28,19.0,7.0,141.0,
16024,16024.0,2018-06-28,20.0,7.0,94.0,
16034,16034.0,2018-06-28,21.0,7.0,66.0,
16044,16044.0,2018-06-28,22.0,7.0,40.0,
16054,16054.0,2018-06-28,23.0,7.0,22.0,
16062,16062.0,2018-06-29,0.0,7.0,1.0,
16085,16085.0,2018-06-29,7.0,7.0,14.0,
16096,16096.0,2018-06-29,8.0,7.0,53.0,
16107,16107.0,2018-06-29,9.0,7.0,127.0,
16118,16118.0,2018-06-29,10.0,7.0,63.0,
16128,16128.0,2018-06-29,11.0,7.0,53.0,
16139,16139.0,2018-06-29,12.0,7.0,38.0,
16149,16149.0,2018-06-29,13.0,7.0,25.0,
16159,16159.0,2018-06-29,14.0,7.0,41.0,
16169,16169.0,2018-06-29,15.0,7.0,42.0,
16180,16180.0,2018-06-29,16.0,7.0,69.0,
16191,16191.0,2018-06-29,17.0,7.0,51.0,
16202,16202.0,2018-06-29,18.0,7.0,166.0,
16213,16213.0,2018-06-29,19.0,7.0,118.0,
16224,16224.0,2018-06-29,20.0,7.0,129.0,
16235,16235.0,2018-06-29,21.0,7.0,64.0,
16246,16246.0,2018-06-29,22.0,7.0,51.0,
16256,16256.0,2018-06-29,23.0,7.0,40.0,
16266,16266.0,2018-06-30,0.0,7.0,12.0,
16274,16274.0,2018-06-30,1.0,7.0,4.0,
16287,16287.0,2018-06-30,6.0,7.0,10.0,
16295,16295.0,2018-06-30,7.0,7.0,10.0,
16306,16306.0,2018-06-30,8.0,7.0,38.0,
16315,16315.0,2018-06-30,9.0,7.0,68.0,
16326,16326.0,2018-06-30,10.0,7.0,80.0,
16336,16336.0,2018-06-30,11.0,7.0,27.0,
16347,16347.0,2018-06-30,12.0,7.0,42.0,
16358,16358.0,2018-06-30,13.0,7.0,56.0,
16367,16367.0,2018-06-30,14.0,7.0,28.0,
16378,16378.0,2018-06-30,15.0,7.0,44.0,
16389,16389.0,2018-06-30,16.0,7.0,39.0,
16399,16399.0,2018-06-30,17.0,7.0,50.0,
16409,16409.0,2018-06-30,18.0,7.0,65.0,
16420,16420.0,2018-06-30,19.0,7.0,98.0,
16431,16431.0,2018-06-30,20.0,7.0,60.0,
16441,16441.0,2018-06-30,21.0,7.0,80.0,
16451,16451.0,2018-06-30,22.0,7.0,54.0,
16459,16459.0,2018-06-30,23.0,7.0,27.0,
16468,16468.0,2018-07-01,0.0,7.0,1.0,
16473,16473.0,2018-07-01,1.0,7.0,2.0,
16481,16481.0,2018-07-01,6.0,7.0,1.0,
16488,16488.0,2018-07-01,7.0,7.0,17.0,
16498,16498.0,2018-07-01,8.0,7.0,11.0,
16507,16507.0,2018-07-01,9.0,7.0,10.0,
16517,16517.0,2018-07-01,10.0,7.0,27.0,
16528,16528.0,2018-07-01,11.0,7.0,37.0,
16539,16539.0,2018-07-01,12.0,7.0,40.0,
16550,16550.0,2018-07-01,13.0,7.0,38.0,
16561,16561.0,2018-07-01,14.0,7.0,26.0,
16572,16572.0,2018-07-01,15.0,7.0,21.0,
16581,16581.0,2018-07-01,16.0,7.0,28.0,
16590,16590.0,2018-07-01,17.0,7.0,29.0,
16601,16601.0,2018-07-01,18.0,7.0,59.0,
16610,16610.0,2018-07-01,19.0,7.0,36.0,
16621,16621.0,2018-07-01,20.0,7.0,26.0,
16631,16631.0,2018-07-01,21.0,7.0,24.0,
16640,16640.0,2018-07-01,22.0,7.0,17.0,
16648,16648.0,2018-07-01,23.0,7.0,10.0,
16655,16655.0,2018-07-02,0.0,7.0,1.0,
16675,16675.0,2018-07-02,7.0,7.0,23.0,
16685,16685.0,2018-07-02,8.0,7.0,99.0,
16696,16696.0,2018-07-02,9.0,7.0,182.0,
16707,16707.0,2018-07-02,10.0,7.0,124.0,
16718,16718.0,2018-07-02,11.0,7.0,45.0,
16729,16729.0,2018-07-02,12.0,7.0,26.0,
16740,16740.0,2018-07-02,13.0,7.0,21.0,
16750,16750.0,2018-07-02,14.0,7.0,24.0,
16761,16761.0,2018-07-02,15.0,7.0,26.0,
16772,16772.0,2018-07-02,16.0,7.0,30.0,
16783,16783.0,2018-07-02,17.0,7.0,66.0,
16794,16794.0,2018-07-02,18.0,7.0,88.0,
16805,16805.0,2018-07-02,19.0,7.0,73.0,
16816,16816.0,2018-07-02,20.0,7.0,59.0,
16827,16827.0,2018-07-02,21.0,7.0,37.0,
16838,16838.0,2018-07-02,22.0,7.0,42.0,
16847,16847.0,2018-07-02,23.0,7.0,13.0,
16853,16853.0,2018-07-03,0.0,7.0,6.0,
16868,16868.0,2018-07-03,6.0,7.0,2.0,
16877,16877.0,2018-07-03,7.0,7.0,17.0,
16888,16888.0,2018-07-03,8.0,7.0,64.0,
16899,16899.0,2018-07-03,9.0,7.0,165.0,
16910,16910.0,2018-07-03,10.0,7.0,86.0,
16921,16921.0,2018-07-03,11.0,7.0,49.0,
16932,16932.0,2018-07-03,12.0,7.0,36.0,
16943,16943.0,2018-07-03,13.0,7.0,27.0,
16954,16954.0,2018-07-03,14.0,7.0,30.0,
16965,16965.0,2018-07-03,15.0,7.0,31.0,
16976,16976.0,2018-07-03,16.0,7.0,30.0,
16986,16986.0,2018-07-03,17.0,7.0,49.0,
16997,16997.0,2018-07-03,18.0,7.0,109.0,
17007,17007.0,2018-07-03,19.0,7.0,84.0,
17018,17018.0,2018-07-03,20.0,7.0,62.0,
17028,17028.0,2018-07-03,21.0,7.0,42.0,
17038,17038.0,2018-07-03,22.0,7.0,27.0,
17048,17048.0,2018-07-03,23.0,7.0,9.0,
17055,17055.0,2018-07-04,0.0,7.0,2.0,
17070,17070.0,2018-07-04,6.0,7.0,9.0,
17080,17080.0,2018-07-04,7.0,7.0,18.0,
17091,17091.0,2018-07-04,8.0,7.0,89.0,
17102,17102.0,2018-07-04,9.0,7.0,159.0,
17113,17113.0,2018-07-04,10.0,7.0,89.0,
17124,17124.0,2018-07-04,11.0,7.0,46.0,
17135,17135.0,2018-07-04,12.0,7.0,53.0,
17146,17146.0,2018-07-04,13.0,7.0,29.0,
17155,17155.0,2018-07-04,14.0,7.0,30.0,
17165,17165.0,2018-07-04,15.0,7.0,39.0,
17176,17176.0,2018-07-04,16.0,7.0,36.0,
17186,17186.0,2018-07-04,17.0,7.0,48.0,
17197,17197.0,2018-07-04,18.0,7.0,90.0,
17208,17208.0,2018-07-04,19.0,7.0,99.0,
17219,17219.0,2018-07-04,20.0,7.0,60.0,
17230,17230.0,2018-07-04,21.0,7.0,47.0,
17240,17240.0,2018-07-04,22.0,7.0,37.0,
17249,17249.0,2018-07-04,23.0,7.0,9.0,
17257,17257.0,2018-07-05,0.0,7.0,8.0,
17263,17263.0,2018-07-05,2.0,7.0,6.0,
17267,17267.0,2018-07-05,5.0,7.0,1.0,
17274,17274.0,2018-07-05,6.0,7.0,16.0,
17282,17282.0,2018-07-05,7.0,7.0,21.0,
17293,17293.0,2018-07-05,8.0,7.0,59.0,
17304,17304.0,2018-07-05,9.0,7.0,136.0,
17315,17315.0,2018-07-05,10.0,7.0,103.0,
17325,17325.0,2018-07-05,11.0,7.0,110.0,
17335,17335.0,2018-07-05,12.0,7.0,26.0,
17345,17345.0,2018-07-05,13.0,7.0,22.0,
17355,17355.0,2018-07-05,14.0,7.0,16.0,
17366,17366.0,2018-07-05,15.0,7.0,19.0,
17376,17376.0,2018-07-05,16.0,7.0,42.0,
17385,17385.0,2018-07-05,17.0,7.0,52.0,
17396,17396.0,2018-07-05,18.0,7.0,73.0,
17407,17407.0,2018-07-05,19.0,7.0,121.0,
17418,17418.0,2018-07-05,20.0,7.0,72.0,
17429,17429.0,2018-07-05,21.0,7.0,82.0,
17439,17439.0,2018-07-05,22.0,7.0,22.0,
17448,17448.0,2018-07-05,23.0,7.0,16.0,
17456,17456.0,2018-07-06,0.0,7.0,1.0,
17465,17465.0,2018-07-06,5.0,7.0,7.0,
17471,17471.0,2018-07-06,6.0,7.0,20.0,
17481,17481.0,2018-07-06,7.0,7.0,28.0,
17492,17492.0,2018-07-06,8.0,7.0,125.0,
17503,17503.0,2018-07-06,9.0,7.0,222.0,
17514,17514.0,2018-07-06,10.0,7.0,78.0,
17525,17525.0,2018-07-06,11.0,7.0,48.0,
17536,17536.0,2018-07-06,12.0,7.0,31.0,
17547,17547.0,2018-07-06,13.0,7.0,56.0,
17557,17557.0,2018-07-06,14.0,7.0,26.0,
17567,17567.0,2018-07-06,15.0,7.0,19.0,
17577,17577.0,2018-07-06,16.0,7.0,54.0,
17588,17588.0,2018-07-06,17.0,7.0,68.0,
17599,17599.0,2018-07-06,18.0,7.0,94.0,
17610,17610.0,2018-07-06,19.0,7.0,119.0,
17621,17621.0,2018-07-06,20.0,7.0,83.0,
17632,17632.0,2018-07-06,21.0,7.0,45.0,
17642,17642.0,2018-07-06,22.0,7.0,36.0,
17651,17651.0,2018-07-06,23.0,7.0,53.0,
17658,17658.0,2018-07-07,0.0,7.0,5.0,
17677,17677.0,2018-07-07,6.0,7.0,2.0,
17685,17685.0,2018-07-07,7.0,7.0,20.0,
17696,17696.0,2018-07-07,8.0,7.0,49.0,
17707,17707.0,2018-07-07,9.0,7.0,60.0,
17718,17718.0,2018-07-07,10.0,7.0,35.0,
17728,17728.0,2018-07-07,11.0,7.0,39.0,
17739,17739.0,2018-07-07,12.0,7.0,26.0,
17750,17750.0,2018-07-07,13.0,7.0,35.0,
17761,17761.0,2018-07-07,14.0,7.0,57.0,
17772,17772.0,2018-07-07,15.0,7.0,56.0,
17782,17782.0,2018-07-07,16.0,7.0,44.0,
17793,17793.0,2018-07-07,17.0,7.0,32.0,
17804,17804.0,2018-07-07,18.0,7.0,43.0,
17814,17814.0,2018-07-07,19.0,7.0,38.0,
17824,17824.0,2018-07-07,20.0,7.0,32.0,
17834,17834.0,2018-07-07,21.0,7.0,28.0,
17844,17844.0,2018-07-07,22.0,7.0,30.0,
17853,17853.0,2018-07-07,23.0,7.0,12.0,
17860,17860.0,2018-07-08,0.0,7.0,2.0,
17865,17865.0,2018-07-08,1.0,7.0,2.0,
17873,17873.0,2018-07-08,6.0,7.0,2.0,
17881,17881.0,2018-07-08,7.0,7.0,3.0,
17892,17892.0,2018-07-08,8.0,7.0,20.0,
17901,17901.0,2018-07-08,9.0,7.0,18.0,
17912,17912.0,2018-07-08,10.0,7.0,18.0,
17923,17923.0,2018-07-08,11.0,7.0,41.0,
17932,17932.0,2018-07-08,12.0,7.0,25.0,
17941,17941.0,2018-07-08,13.0,7.0,15.0,
17950,17950.0,2018-07-08,14.0,7.0,28.0,
17959,17959.0,2018-07-08,15.0,7.0,22.0,
17969,17969.0,2018-07-08,16.0,7.0,21.0,
17979,17979.0,2018-07-08,17.0,7.0,29.0,
17990,17990.0,2018-07-08,18.0,7.0,17.0,
17999,17999.0,2018-07-08,19.0,7.0,44.0,
18010,18010.0,2018-07-08,20.0,7.0,46.0,
18020,18020.0,2018-07-08,21.0,7.0,12.0,
18030,18030.0,2018-07-08,22.0,7.0,23.0,
18038,18038.0,2018-07-08,23.0,7.0,7.0,
18044,18044.0,2018-07-09,0.0,7.0,16.0,
18056,18056.0,2018-07-09,6.0,7.0,16.0,
18065,18065.0,2018-07-09,7.0,7.0,17.0,
18076,18076.0,2018-07-09,8.0,7.0,64.0,
18087,18087.0,2018-07-09,9.0,7.0,162.0,
18098,18098.0,2018-07-09,10.0,7.0,109.0,
18108,18108.0,2018-07-09,11.0,7.0,33.0,
18119,18119.0,2018-07-09,12.0,7.0,27.0,
18130,18130.0,2018-07-09,13.0,7.0,33.0,
18141,18141.0,2018-07-09,14.0,7.0,12.0,
18151,18151.0,2018-07-09,15.0,7.0,19.0,
18162,18162.0,2018-07-09,16.0,7.0,21.0,
18173,18173.0,2018-07-09,17.0,7.0,93.0,
18184,18184.0,2018-07-09,18.0,7.0,68.0,
18195,18195.0,2018-07-09,19.0,7.0,122.0,
18206,18206.0,2018-07-09,20.0,7.0,148.0,
18217,18217.0,2018-07-09,21.0,7.0,54.0,
18226,18226.0,2018-07-09,22.0,7.0,19.0,
18235,18235.0,2018-07-09,23.0,7.0,3.0,
18245,18245.0,2018-07-10,1.0,7.0,1.0,
18253,18253.0,2018-07-10,6.0,7.0,1.0,
18261,18261.0,2018-07-10,7.0,7.0,19.0,
18272,18272.0,2018-07-10,8.0,7.0,93.0,
18283,18283.0,2018-07-10,9.0,7.0,131.0,
18294,18294.0,2018-07-10,10.0,7.0,102.0,
18305,18305.0,2018-07-10,11.0,7.0,39.0,
18316,18316.0,2018-07-10,12.0,7.0,43.0,
18327,18327.0,2018-07-10,13.0,7.0,31.0,
18337,18337.0,2018-07-10,14.0,7.0,23.0,
18348,18348.0,2018-07-10,15.0,7.0,28.0,
18358,18358.0,2018-07-10,16.0,7.0,47.0,
18368,18368.0,2018-07-10,17.0,7.0,41.0,
18379,18379.0,2018-07-10,18.0,7.0,90.0,
18390,18390.0,2018-07-10,19.0,7.0,122.0,
18401,18401.0,2018-07-10,20.0,7.0,83.0,
18411,18411.0,2018-07-10,21.0,7.0,32.0,
18421,18421.0,2018-07-10,22.0,7.0,25.0,
18431,18431.0,2018-07-10,23.0,7.0,7.0,
18437,18437.0,2018-07-11,0.0,7.0,3.0,
18441,18441.0,2018-07-11,1.0,7.0,8.0,
18456,18456.0,2018-07-11,7.0,7.0,14.0,
18467,18467.0,2018-07-11,8.0,7.0,74.0,
18478,18478.0,2018-07-11,9.0,7.0,126.0,
18489,18489.0,2018-07-11,10.0,7.0,120.0,
18500,18500.0,2018-07-11,11.0,7.0,47.0,
18510,18510.0,2018-07-11,12.0,7.0,24.0,
18521,18521.0,2018-07-11,13.0,7.0,27.0,
18532,18532.0,2018-07-11,14.0,7.0,18.0,
18542,18542.0,2018-07-11,15.0,7.0,30.0,
18553,18553.0,2018-07-11,16.0,7.0,27.0,
18564,18564.0,2018-07-11,17.0,7.0,77.0,
18575,18575.0,2018-07-11,18.0,7.0,98.0,
18586,18586.0,2018-07-11,19.0,7.0,107.0,
18597,18597.0,2018-07-11,20.0,7.0,84.0,
18608,18608.0,2018-07-11,21.0,7.0,69.0,
18618,18618.0,2018-07-11,22.0,7.0,26.0,
18628,18628.0,2018-07-11,23.0,7.0,4.0,
18634,18634.0,2018-07-12,0.0,7.0,2.0,
18648,18648.0,2018-07-12,7.0,7.0,33.0,
18659,18659.0,2018-07-12,8.0,7.0,100.0,
18669,18669.0,2018-07-12,9.0,7.0,151.0,
18679,18679.0,2018-07-12,10.0,7.0,88.0,
18690,18690.0,2018-07-12,11.0,7.0,61.0,
18700,18700.0,2018-07-12,12.0,7.0,45.0,
18711,18711.0,2018-07-12,13.0,7.0,25.0,
18721,18721.0,2018-07-12,14.0,7.0,29.0,
18731,18731.0,2018-07-12,15.0,7.0,42.0,
18742,18742.0,2018-07-12,16.0,7.0,58.0,
18753,18753.0,2018-07-12,17.0,7.0,64.0,
18764,18764.0,2018-07-12,18.0,7.0,118.0,
18775,18775.0,2018-07-12,19.0,7.0,135.0,
18786,18786.0,2018-07-12,20.0,7.0,51.0,
18797,18797.0,2018-07-12,21.0,7.0,58.0,
18806,18806.0,2018-07-12,22.0,7.0,23.0,
18815,18815.0,2018-07-12,23.0,7.0,8.0,
18822,18822.0,2018-07-13,0.0,7.0,1.0,
18828,18828.0,2018-07-13,2.0,7.0,1.0,
18835,18835.0,2018-07-13,6.0,7.0,2.0,
18843,18843.0,2018-07-13,7.0,7.0,30.0,
18854,18854.0,2018-07-13,8.0,7.0,211.0,
18865,18865.0,2018-07-13,9.0,7.0,382.0,
18876,18876.0,2018-07-13,10.0,7.0,157.0,
18886,18886.0,2018-07-13,11.0,7.0,55.0,
18896,18896.0,2018-07-13,12.0,7.0,43.0,
18907,18907.0,2018-07-13,13.0,7.0,37.0,
18917,18917.0,2018-07-13,14.0,7.0,11.0,
18928,18928.0,2018-07-13,15.0,7.0,39.0,
18938,18938.0,2018-07-13,16.0,7.0,58.0,
18949,18949.0,2018-07-13,17.0,7.0,84.0,
18960,18960.0,2018-07-13,18.0,7.0,97.0,
18971,18971.0,2018-07-13,19.0,7.0,181.0,
18982,18982.0,2018-07-13,20.0,7.0,148.0,
18993,18993.0,2018-07-13,21.0,7.0,121.0,
19004,19004.0,2018-07-13,22.0,7.0,40.0,
19013,19013.0,2018-07-13,23.0,7.0,39.0,
19021,19021.0,2018-07-14,0.0,7.0,17.0,
19028,19028.0,2018-07-14,1.0,7.0,2.0,
19038,19038.0,2018-07-14,6.0,7.0,1.0,
19047,19047.0,2018-07-14,7.0,7.0,7.0,
19058,19058.0,2018-07-14,8.0,7.0,31.0,
19069,19069.0,2018-07-14,9.0,7.0,65.0,
19080,19080.0,2018-07-14,10.0,7.0,38.0,
19090,19090.0,2018-07-14,11.0,7.0,42.0,
19101,19101.0,2018-07-14,12.0,7.0,68.0,
19112,19112.0,2018-07-14,13.0,7.0,51.0,
19122,19122.0,2018-07-14,14.0,7.0,20.0,
19132,19132.0,2018-07-14,15.0,7.0,33.0,
19142,19142.0,2018-07-14,16.0,7.0,44.0,
19153,19153.0,2018-07-14,17.0,7.0,51.0,
19164,19164.0,2018-07-14,18.0,7.0,33.0,
19175,19175.0,2018-07-14,19.0,7.0,48.0,
19185,19185.0,2018-07-14,20.0,7.0,36.0,
19195,19195.0,2018-07-14,21.0,7.0,69.0,
19205,19205.0,2018-07-14,22.0,7.0,18.0,
19213,19213.0,2018-07-14,23.0,7.0,4.0,
19222,19222.0,2018-07-15,0.0,7.0,14.0,
19227,19227.0,2018-07-15,1.0,7.0,9.0,
19230,19230.0,2018-07-15,2.0,7.0,2.0,
19241,19241.0,2018-07-15,7.0,7.0,10.0,
19249,19249.0,2018-07-15,8.0,7.0,15.0,
19258,19258.0,2018-07-15,9.0,7.0,21.0,
19269,19269.0,2018-07-15,10.0,7.0,37.0,
19280,19280.0,2018-07-15,11.0,7.0,36.0,
19291,19291.0,2018-07-15,12.0,7.0,24.0,
19301,19301.0,2018-07-15,13.0,7.0,42.0,
19311,19311.0,2018-07-15,14.0,7.0,30.0,
19322,19322.0,2018-07-15,15.0,7.0,32.0,
19332,19332.0,2018-07-15,16.0,7.0,18.0,
19341,19341.0,2018-07-15,17.0,7.0,20.0,
19352,19352.0,2018-07-15,18.0,7.0,34.0,
19363,19363.0,2018-07-15,19.0,7.0,33.0,
19373,19373.0,2018-07-15,20.0,7.0,39.0,
19383,19383.0,2018-07-15,21.0,7.0,40.0,
19392,19392.0,2018-07-15,22.0,7.0,40.0,
19401,19401.0,2018-07-15,23.0,7.0,44.0,
19408,19408.0,2018-07-16,0.0,7.0,17.0,
19416,19416.0,2018-07-16,2.0,7.0,2.0,
19419,19419.0,2018-07-16,3.0,7.0,1.0,
19432,19432.0,2018-07-16,7.0,7.0,25.0,
19443,19443.0,2018-07-16,8.0,7.0,92.0,
19454,19454.0,2018-07-16,9.0,7.0,104.0,
19465,19465.0,2018-07-16,10.0,7.0,152.0,
19476,19476.0,2018-07-16,11.0,7.0,60.0,
19487,19487.0,2018-07-16,12.0,7.0,31.0,
19498,19498.0,2018-07-16,13.0,7.0,35.0,
19507,19507.0,2018-07-16,14.0,7.0,20.0,
19517,19517.0,2018-07-16,15.0,7.0,27.0,
19527,19527.0,2018-07-16,16.0,7.0,43.0,
19537,19537.0,2018-07-16,17.0,7.0,100.0,
19548,19548.0,2018-07-16,18.0,7.0,87.0,
19559,19559.0,2018-07-16,19.0,7.0,141.0,
19570,19570.0,2018-07-16,20.0,7.0,94.0,
19580,19580.0,2018-07-16,21.0,7.0,56.0,
19590,19590.0,2018-07-16,22.0,7.0,15.0,
19599,19599.0,2018-07-16,23.0,7.0,21.0,
19607,19607.0,2018-07-17,0.0,7.0,1.0,
19613,19613.0,2018-07-17,1.0,7.0,2.0,
19617,19617.0,2018-07-17,3.0,7.0,1.0,
19636,19636.0,2018-07-17,7.0,7.0,21.0,
19647,19647.0,2018-07-17,8.0,7.0,48.0,
19658,19658.0,2018-07-17,9.0,7.0,200.0,
19669,19669.0,2018-07-17,10.0,7.0,139.0,
19679,19679.0,2018-07-17,11.0,7.0,41.0,
19690,19690.0,2018-07-17,12.0,7.0,40.0,
19700,19700.0,2018-07-17,13.0,7.0,24.0,
19711,19711.0,2018-07-17,14.0,7.0,29.0,
19722,19722.0,2018-07-17,15.0,7.0,25.0,
19733,19733.0,2018-07-17,16.0,7.0,37.0,
19743,19743.0,2018-07-17,17.0,7.0,40.0,
19754,19754.0,2018-07-17,18.0,7.0,84.0,
19765,19765.0,2018-07-17,19.0,7.0,133.0,
19775,19775.0,2018-07-17,20.0,7.0,67.0,
19784,19784.0,2018-07-17,21.0,7.0,59.0,
19795,19795.0,2018-07-17,22.0,7.0,36.0,
19804,19804.0,2018-07-17,23.0,7.0,13.0,
19812,19812.0,2018-07-18,0.0,7.0,1.0,
19818,19818.0,2018-07-18,3.0,7.0,6.0,
19830,19830.0,2018-07-18,7.0,7.0,27.0,
19841,19841.0,2018-07-18,8.0,7.0,84.0,
19852,19852.0,2018-07-18,9.0,7.0,151.0,
19863,19863.0,2018-07-18,10.0,7.0,120.0,
19874,19874.0,2018-07-18,11.0,7.0,59.0,
19885,19885.0,2018-07-18,12.0,7.0,70.0,
19896,19896.0,2018-07-18,13.0,7.0,33.0,
19907,19907.0,2018-07-18,14.0,7.0,28.0,
19917,19917.0,2018-07-18,15.0,7.0,36.0,
19928,19928.0,2018-07-18,16.0,7.0,29.0,
19938,19938.0,2018-07-18,17.0,7.0,47.0,
19949,19949.0,2018-07-18,18.0,7.0,82.0,
19960,19960.0,2018-07-18,19.0,7.0,143.0,
19971,19971.0,2018-07-18,20.0,7.0,89.0,
19982,19982.0,2018-07-18,21.0,7.0,63.0,
19993,19993.0,2018-07-18,22.0,7.0,20.0,
20003,20003.0,2018-07-18,23.0,7.0,14.0,
20012,20012.0,2018-07-19,0.0,7.0,4.0,
20017,20017.0,2018-07-19,1.0,7.0,1.0,
20022,20022.0,2018-07-19,3.0,7.0,1.0,
20036,20036.0,2018-07-19,6.0,7.0,1.0,
20045,20045.0,2018-07-19,7.0,7.0,23.0,
20056,20056.0,2018-07-19,8.0,7.0,126.0,
20067,20067.0,2018-07-19,9.0,7.0,135.0,
20078,20078.0,2018-07-19,10.0,7.0,81.0,
20089,20089.0,2018-07-19,11.0,7.0,56.0,
20100,20100.0,2018-07-19,12.0,7.0,48.0,
20111,20111.0,2018-07-19,13.0,7.0,43.0,
20121,20121.0,2018-07-19,14.0,7.0,26.0,
20131,20131.0,2018-07-19,15.0,7.0,33.0,
20142,20142.0,2018-07-19,16.0,7.0,27.0,
20153,20153.0,2018-07-19,17.0,7.0,54.0,
20164,20164.0,2018-07-19,18.0,7.0,81.0,
20175,20175.0,2018-07-19,19.0,7.0,117.0,
20186,20186.0,2018-07-19,20.0,7.0,82.0,
20197,20197.0,2018-07-19,21.0,7.0,48.0,
20207,20207.0,2018-07-19,22.0,7.0,36.0,
20217,20217.0,2018-07-19,23.0,7.0,13.0,
20224,20224.0,2018-07-20,0.0,7.0,6.0,
20229,20229.0,2018-07-20,1.0,7.0,3.0,
20234,20234.0,2018-07-20,3.0,7.0,1.0,
20242,20242.0,2018-07-20,6.0,7.0,3.0,
20252,20252.0,2018-07-20,7.0,7.0,28.0,
20262,20262.0,2018-07-20,8.0,7.0,101.0,
20273,20273.0,2018-07-20,9.0,7.0,147.0,
20283,20283.0,2018-07-20,10.0,7.0,135.0,
20294,20294.0,2018-07-20,11.0,7.0,58.0,
20305,20305.0,2018-07-20,12.0,7.0,32.0,
20316,20316.0,2018-07-20,13.0,7.0,38.0,
20326,20326.0,2018-07-20,14.0,7.0,67.0,
20335,20335.0,2018-07-20,15.0,7.0,67.0,
20346,20346.0,2018-07-20,16.0,7.0,78.0,
20357,20357.0,2018-07-20,17.0,7.0,117.0,
20368,20368.0,2018-07-20,18.0,7.0,59.0,
20379,20379.0,2018-07-20,19.0,7.0,84.0,
20390,20390.0,2018-07-20,20.0,7.0,64.0,
20401,20401.0,2018-07-20,21.0,7.0,43.0,
20411,20411.0,2018-07-20,22.0,7.0,48.0,
20421,20421.0,2018-07-20,23.0,7.0,24.0,
20430,20430.0,2018-07-21,0.0,7.0,13.0,
20436,20436.0,2018-07-21,1.0,7.0,5.0,
20442,20442.0,2018-07-21,2.0,7.0,2.0,
