,Date,Hour,Rides,Full_Pred
4790,04-11-2018,6,59,617.1875
4791,04-11-2018,7,157,616.5
4792,04-11-2018,8,172,611.5625
4793,04-11-2018,9,321,596.9583333
4794,04-11-2018,10,461,575.875
4795,04-11-2018,11,451,560.75
4796,04-11-2018,12,452,550.2083333
4797,04-11-2018,13,514,546.5
4798,04-11-2018,14,439,543.5625
4799,04-11-2018,15,545,541.2291667
4800,04-11-2018,16,402,541.6458333
4801,04-11-2018,17,522,535.8958333
4802,04-11-2018,18,600,523.1041667
4803,04-11-2018,19,624,493.6458333
4804,04-11-2018,20,824,468.3541667
4805,04-11-2018,21,716,457.3333333
4806,04-11-2018,22,721,447.9166667
4807,04-11-2018,23,314,450.0833333
4808,05-11-2018,0,188,446.5208333
4809,05-11-2018,1,120,447.9791667
4810,05-11-2018,2,11,449.8125
4811,05-11-2018,3,24,449.9166667
4812,05-11-2018,4,6,450.3541667
4813,05-11-2018,5,12,450.4375
4814,05-11-2018,6,141,450.5208333
4815,05-11-2018,7,454,450.9166667
4816,05-11-2018,8,765,455.375
4817,05-11-2018,9,1512,461.4583333
4818,05-11-2018,10,1334,480.2708333
4819,05-11-2018,11,899,492.5208333
4820,05-11-2018,12,626,498.2708333
4821,05-11-2018,13,931,496.7083333
4822,05-11-2018,14,527,496.125
4823,05-11-2018,15,511,483.3333333
4824,05-11-2018,16,719,476.9583333
4825,05-11-2018,17,1138,477.6041667
4826,05-11-2018,18,2407,479.5208333
4827,05-11-2018,19,2420,506.2708333
4828,05-11-2018,20,1487,537.8541667
4829,05-11-2018,21,899,551.5208333
4830,05-11-2018,22,712,555.7708333
4831,05-11-2018,23,680,558.9791667
4832,06-11-2018,0,159,567.5
4833,06-11-2018,1,23,564.7083333
4834,06-11-2018,2,2,563.3333333
4835,06-11-2018,3,2,562.9583333
4836,06-11-2018,5,12,562.9583333
4837,06-11-2018,6,102,563.0833333
4838,06-11-2018,7,234,564.9375
4839,06-11-2018,8,580,568.5833333
4840,06-11-2018,9,916,577.3958333
4841,06-11-2018,10,912,592.8958333
4842,06-11-2018,11,618,605.2083333
4843,06-11-2018,12,567,608.4791667
4844,06-11-2018,13,408,610.8958333
4845,06-11-2018,14,517,609.9791667
4846,06-11-2018,15,450,610.0416667
4847,06-11-2018,16,531,610.2708333
4848,06-11-2018,17,901,609.9791667
4849,06-11-2018,18,1359,620.375
4850,06-11-2018,19,1143,637.8125
4851,06-11-2018,20,1177,649.125
4852,06-11-2018,21,756,660.6458333
4853,06-11-2018,22,826,659.2291667
4854,06-11-2018,23,334,661.5208333
4855,07-11-2018,0,103,653.4583333
4856,07-11-2018,1,10,649.0625
4857,07-11-2018,2,3,645.3541667
4858,07-11-2018,3,4,642.9166667
4859,07-11-2018,4,4,642.7708333
4860,07-11-2018,5,9,642.3541667
4861,07-11-2018,6,78,642.4166667
4862,07-11-2018,7,231,643.7916667
4863,07-11-2018,8,365,645.6666667
4864,07-11-2018,9,589,643.8125
4865,07-11-2018,10,621,640.1458333
4866,07-11-2018,11,545,621.5833333
4867,07-11-2018,12,456,605.1458333
4868,07-11-2018,13,410,595.9166667
4869,07-11-2018,14,450,591.4166667
4870,07-11-2018,15,442,581.3958333
4871,07-11-2018,16,493,579.625
4872,07-11-2018,17,876,579.25
4873,07-11-2018,18,1033,582.5208333
4874,07-11-2018,19,742,580.3333333
4875,07-11-2018,20,564,545.6458333
4876,07-11-2018,21,710,506.9791667
4877,07-11-2018,22,540,490.7916667
4878,07-11-2018,23,424,483.3125
4879,08-11-2018,0,144,477.3125
4880,08-11-2018,1,9,466.1458333
4881,08-11-2018,2,1,463.0208333
4882,08-11-2018,3,3,462.5625
4883,08-11-2018,4,2,462.5833333
4884,08-11-2018,5,24,462.5833333
4885,08-11-2018,6,95,462.8333333
4886,08-11-2018,7,175,462.6875
4887,08-11-2018,8,375,461.4583333
4888,08-11-2018,9,649,457.1875
4889,08-11-2018,10,691,451.625
4890,08-11-2018,11,531,447.0208333
4891,08-11-2018,12,484,445.2083333
4892,08-11-2018,13,486,443.4791667
4893,08-11-2018,14,317,445.1041667
4894,08-11-2018,15,341,440.9375
4895,08-11-2018,16,415,438.6666667
4896,08-11-2018,17,774,436.25
4897,08-11-2018,18,1660,433.6041667
4898,08-11-2018,19,1255,439.875
4899,08-11-2018,20,998,442.2083333
4900,08-11-2018,21,1169,438.4791667
4901,08-11-2018,22,617,447.0833333
4902,08-11-2018,23,369,442.7291667
4903,09-11-2018,0,118,443.4583333
4904,09-11-2018,1,17,443.7708333
4905,09-11-2018,2,7,443.9166667
4906,09-11-2018,3,1,444
4907,09-11-2018,4,21,443.9375
4908,09-11-2018,5,49,444.2916667
4909,09-11-2018,6,121,445.125
4910,09-11-2018,7,413,446.0208333
4911,09-11-2018,8,764,449.8125
4912,09-11-2018,9,1675,458.125
4913,09-11-2018,10,1175,480.75
4914,09-11-2018,11,806,492.2916667
4915,09-11-2018,12,587,497.7291667
4916,09-11-2018,13,644,500.4583333
4917,09-11-2018,14,563,505.3333333
4918,09-11-2018,15,468,507.6875
4919,09-11-2018,16,663,508.2291667
4920,09-11-2018,17,1122,511.7708333
4921,09-11-2018,18,1588,516.8958333
4922,09-11-2018,19,1062,528.4583333
4923,09-11-2018,20,873,535.125
4924,09-11-2018,21,768,541.5625
4925,09-11-2018,22,722,542.7708333
4926,09-11-2018,23,534,546.5625
4927,10-11-2018,0,202,548.8541667
4928,10-11-2018,1,39,550.0625
4929,10-11-2018,2,5,550.6875
4930,10-11-2018,3,8,550.7708333
4931,10-11-2018,4,11,550.875
4932,10-11-2018,5,13,551.0625
4933,10-11-2018,6,62,550.8333333
4934,10-11-2018,7,306,550.1458333
4935,10-11-2018,8,360,552.875
4936,10-11-2018,9,547,552.5625
4937,10-11-2018,10,622,550.4375
4938,10-11-2018,11,1110,549
4939,10-11-2018,12,614,561.0625
4940,10-11-2018,13,575,563.7708333
4941,10-11-2018,14,647,565.625
4942,10-11-2018,15,547,572.5
4943,10-11-2018,16,542,576.7916667
4944,10-11-2018,17,677,579.4375
4945,10-11-2018,18,776,577.4166667
4946,10-11-2018,19,717,559
4947,10-11-2018,20,635,547.7916667
4948,10-11-2018,21,619,540.2291667
4949,10-11-2018,22,525,528.7708333
4950,10-11-2018,23,286,526.8541667
4951,11-11-2018,0,73,525.125
4952,11-11-2018,1,34,524.1875
4953,11-11-2018,2,7,524.5416667
4954,11-11-2018,3,2,524.5416667
4955,11-11-2018,4,4,524.5625
4956,11-11-2018,5,11,524.2083333
4957,11-11-2018,6,77,523.4166667
4958,11-11-2018,7,126,522.5
4959,11-11-2018,8,147,516.5208333
4960,11-11-2018,9,257,503.6666667
4961,11-11-2018,10,386,474.125
4962,11-11-2018,11,477,457.6875
4963,11-11-2018,12,470,450.8333333
4964,11-11-2018,13,495,448.3958333
4965,11-11-2018,14,437,445.2916667
4966,11-11-2018,15,366,442.6666667
4967,11-11-2018,16,475,440.5416667
4968,11-11-2018,17,469,436.625
4969,11-11-2018,18,638,423.0208333
4970,11-11-2018,19,627,403.2291667
4971,11-11-2018,20,766,394.1666667
4972,11-11-2018,21,956,391.9375
4973,11-11-2018,22,1054,395.8541667
4974,11-11-2018,23,474,402.7708333
4975,12-11-2018,0,155,401.5208333
4976,12-11-2018,1,41,400.5416667
4977,12-11-2018,2,15,400.5833333
4978,12-11-2018,3,12,400.7916667
4979,12-11-2018,4,12,400.875
4980,12-11-2018,5,19,400.8958333
4981,12-11-2018,6,229,401.0208333
4982,12-11-2018,7,514,404.5
4983,12-11-2018,8,1080,408.8333333
4984,12-11-2018,9,2711,423.8333333
4985,12-11-2018,10,4920,468.9166667
4986,12-11-2018,11,1951,558.4583333
4987,12-11-2018,12,659,575.9791667
4988,12-11-2018,13,735,576.9166667
4989,12-11-2018,14,559,580.25
4990,12-11-2018,15,532,578.4166667
4991,12-11-2018,16,621,578.1041667
4992,12-11-2018,17,1134,579.75
4993,12-11-2018,18,1707,589.2708333
4994,12-11-2018,19,1804,608.6666667
4995,12-11-2018,20,1662,631.3125
4996,12-11-2018,21,741,652.7083333
4997,12-11-2018,22,544,655.25
4998,12-11-2018,23,338,655.6458333
4999,13-11-2018,0,148,656.7291667
5000,13-11-2018,1,64,658.2916667
5001,13-11-2018,6,70,658.9166667
5002,13-11-2018,7,472,660.2291667
5003,13-11-2018,8,1094,670.0208333
5004,13-11-2018,9,2186,692.7291667
5005,13-11-2018,10,1895,738.0416667
5006,13-11-2018,11,847,775.9166667
5007,13-11-2018,12,810,790.9375
5008,13-11-2018,13,668,804.75
5009,13-11-2018,14,539,813.3125
5010,13-11-2018,15,494,816.5
5011,13-11-2018,16,683,816.8541667
5012,13-11-2018,17,1207,821.2916667
5013,13-11-2018,18,2272,836.125
5014,13-11-2018,19,1898,874.3541667
5015,13-11-2018,20,1645,906.2708333
5016,13-11-2018,21,1230,930.6458333
5017,13-11-2018,22,567,946.5
5018,13-11-2018,23,503,945.0208333
5019,14-11-2018,0,282,942.4375
5020,14-11-2018,1,25,932.3541667
5021,14-11-2018,2,12,912.9583333
5022,14-11-2018,3,2,891.25
5023,14-11-2018,4,16,881.4166667
5024,14-11-2018,5,23,878.5208333
5025,14-11-2018,6,149,878.1458333
5026,14-11-2018,7,684,880.9375
5027,14-11-2018,8,2496,894.9375
5028,14-11-2018,9,6194,946.6875
5029,14-11-2018,10,5646,1075.333333
5030,14-11-2018,11,1603,1188.1875
5031,14-11-2018,12,1079,1210.875
5032,14-11-2018,13,772,1210.854167
5033,14-11-2018,14,883,1170.458333
5034,14-11-2018,15,633,1086.354167
5035,14-11-2018,16,798,1058.895833
5036,14-11-2018,17,1706,1061.791667
5037,14-11-2018,18,4067,1082.020833
5038,14-11-2018,19,4083,1155.104167
5039,14-11-2018,20,2762,1229.083333
5040,14-11-2018,21,1384,1273.6875
5041,14-11-2018,22,818,1278.895833
5042,14-11-2018,23,420,1260.375
5043,15-11-2018,0,103,1231.541667
5044,15-11-2018,1,74,1199.0625
5045,15-11-2018,2,6,1185.166667
5046,15-11-2018,3,7,1173.958333
5047,15-11-2018,4,2,1167.0625
5048,15-11-2018,5,7,1164.020833
5049,15-11-2018,6,98,1162.833333
5050,15-11-2018,7,446,1163.416667
5051,15-11-2018,8,1241,1162.875
5052,15-11-2018,9,3298,1165.9375
5053,15-11-2018,10,3136,1189.104167
5054,15-11-2018,11,1177,1214.958333
5055,15-11-2018,12,816,1221.833333
5056,15-11-2018,13,650,1221.958333
5057,15-11-2018,14,472,1221.583333
5058,15-11-2018,15,544,1220.1875
5059,15-11-2018,16,638,1221.229167
5060,15-11-2018,17,1284,1220.291667
5061,15-11-2018,18,2898,1221.895833
5062,15-11-2018,19,2385,1234.9375
5063,15-11-2018,20,1620,1245.083333
5064,15-11-2018,21,1201,1244.5625
5065,15-11-2018,22,813,1243.958333
5066,15-11-2018,23,339,1249.083333
5067,16-11-2018,0,176,1245.666667
5068,16-11-2018,1,24,1243.458333
5069,16-11-2018,2,2,1243.4375
5070,16-11-2018,3,1,1243.229167
5071,16-11-2018,4,5,1243.208333
5072,16-11-2018,5,18,1242.979167
5073,16-11-2018,6,104,1242.875
5074,16-11-2018,7,552,1241.9375
5075,16-11-2018,8,1291,1239.1875
5076,16-11-2018,9,2406,1214.083333
5077,16-11-2018,10,1905,1135.166667
5078,16-11-2018,11,1039,1057.229167
5079,16-11-2018,12,794,1045.479167
5080,16-11-2018,13,558,1039.541667
5081,16-11-2018,14,559,1035.083333
5082,16-11-2018,15,549,1028.333333
5083,16-11-2018,16,883,1026.583333
5084,16-11-2018,17,1406,1028.354167
5085,16-11-2018,18,2234,1022.104167
5086,16-11-2018,19,2156,983.9166667
5087,16-11-2018,20,1298,943.7708333
5088,16-11-2018,21,1107,913.2708333
5089,16-11-2018,22,993,907.5
5090,16-11-2018,23,429,911.1458333
5091,17-11-2018,0,168,911.3333333
5092,17-11-2018,1,163,912.6875
5093,17-11-2018,2,19,914.5416667
5094,17-11-2018,3,1,914.8125
5095,17-11-2018,4,8,914.6875
5096,17-11-2018,5,31,914.8125
5097,17-11-2018,6,83,915.3125
5098,17-11-2018,7,355,915
5099,17-11-2018,8,533,913.1041667
5100,17-11-2018,9,793,898.3541667
5101,17-11-2018,10,734,846.1666667
5102,17-11-2018,11,715,796.125
5103,17-11-2018,12,869,786.5
5104,17-11-2018,13,982,787.6041667
5105,17-11-2018,14,790,794.5208333
5106,17-11-2018,15,743,801.1458333
5107,17-11-2018,16,779,805.2916667
5108,17-11-2018,17,1016,808.2291667
5109,17-11-2018,18,1433,802.6458333
5110,17-11-2018,19,1328,772.125
5111,17-11-2018,20,1055,750.1041667
5112,17-11-2018,21,736,738.3333333
5113,17-11-2018,22,730,728.6458333
5114,17-11-2018,23,375,726.9166667
5115,18-11-2018,0,329,727.6666667
5116,18-11-2018,1,190,730.8541667
5117,18-11-2018,2,26,734.3125
5118,18-11-2018,3,21,734.8125
5119,18-11-2018,4,5,735.2291667
5120,18-11-2018,5,14,735.2291667
5121,18-11-2018,6,98,735.1458333
5122,18-11-2018,7,160,735.0208333
5123,18-11-2018,8,270,726.8541667
5124,18-11-2018,9,358,705.5833333
5125,18-11-2018,10,686,662.9166667
5126,18-11-2018,11,696,637.5208333
5127,18-11-2018,12,680,630.375
5128,18-11-2018,13,718,628
5129,18-11-2018,14,594,631.3333333
5130,18-11-2018,15,567,632.0625
5131,18-11-2018,16,634,632.4375
5132,18-11-2018,17,710,627.25
5133,18-11-2018,18,932,612.75
5134,18-11-2018,19,1103,585.625
5135,18-11-2018,20,7758,563.6875
5136,18-11-2018,21,1395,698.2708333
5137,18-11-2018,22,1390,704.2708333
5138,18-11-2018,23,744,712.5416667
5139,19-11-2018,0,202,719.1041667
5140,19-11-2018,1,106,719.8125
5141,19-11-2018,2,19,718.625
5142,19-11-2018,3,3,718.625
5143,19-11-2018,4,14,718.6666667
5144,19-11-2018,5,28,718.7916667
5145,19-11-2018,6,86,718.7291667
5146,19-11-2018,7,603,718.7916667
5147,19-11-2018,8,1738,723.9583333
5148,19-11-2018,9,3999,749.0625
5149,19-11-2018,10,3603,815.8541667
5150,19-11-2018,11,1218,875.625
5151,19-11-2018,12,780,886.1041667
5152,19-11-2018,13,780,884.25
5153,19-11-2018,14,586,880.0416667
5154,19-11-2018,15,510,875.7916667
5155,19-11-2018,16,681,870.9375
5156,19-11-2018,17,1130,868.8958333
5157,19-11-2018,18,1978,871.2708333
5158,19-11-2018,19,2444,882.625
5159,19-11-2018,20,1246,905.875
5160,19-11-2018,21,972,909.8541667
5161,19-11-2018,22,650,914.7708333
5162,19-11-2018,23,459,913.1041667
5163,20-11-2018,0,153,914.8541667
5164,20-11-2018,1,42,911.1875
5165,20-11-2018,2,9,908.1041667
5166,20-11-2018,3,5,907.75
5167,20-11-2018,4,2,907.4166667
5168,20-11-2018,5,15,907.3541667
5169,20-11-2018,6,76,907.375
5170,20-11-2018,7,516,906.9166667
5171,20-11-2018,8,1258,914.3333333
5172,20-11-2018,9,3430,934.9166667
5173,20-11-2018,10,3132,998.9166667
5174,20-11-2018,11,1160,1049.875
5175,20-11-2018,12,870,1059.541667
5176,20-11-2018,13,924,1063.5
5177,20-11-2018,14,523,1067.791667
5178,20-11-2018,15,657,1066.3125
5179,20-11-2018,16,757,1068.1875
5180,20-11-2018,17,1109,1070.75
5181,20-11-2018,18,6585,1079.0625
5182,20-11-2018,19,3459,1196.833333
5183,20-11-2018,20,2029,1245.916667
5184,20-11-2018,21,1009,1126.5625
5185,20-11-2018,22,690,1118.520833
5186,20-11-2018,23,338,1103.9375
5187,21-11-2018,0,283,1095.479167
5188,21-11-2018,1,38,1097.166667
5189,21-11-2018,2,6,1095.75
5190,21-11-2018,3,4,1095.479167
5191,21-11-2018,4,8,1095.5
5192,21-11-2018,5,26,1095.375
5193,21-11-2018,6,83,1095.333333
5194,21-11-2018,7,365,1095.270833
5195,21-11-2018,8,973,1090.3125
5196,21-11-2018,9,1924,1074.375
5197,21-11-2018,10,2890,1031.145833
5198,21-11-2018,11,1094,1016.291667
5199,21-11-2018,12,951,1013.708333
5200,21-11-2018,13,746,1017.270833
5201,21-11-2018,14,534,1016.5625
5202,21-11-2018,15,575,1015.479167
5203,21-11-2018,16,641,1016.833333
5204,21-11-2018,17,1190,1016
5205,21-11-2018,18,6589,1017.25
5206,21-11-2018,19,7785,1113.3125
5207,21-11-2018,20,1832,1224.583333
5208,21-11-2018,21,1061,1236.791667
5209,21-11-2018,22,931,1238.645833
5210,21-11-2018,23,455,1244.5
5211,22-11-2018,0,163,1244.416667
5212,22-11-2018,1,45,1244.625
5213,22-11-2018,2,7,1244.6875
5214,22-11-2018,4,6,1244.645833
5215,22-11-2018,5,22,1244.666667
5216,22-11-2018,6,112,1245.083333
5217,22-11-2018,7,581,1247.104167
5218,22-11-2018,8,1735,1257.625
5219,22-11-2018,9,6412,1283.020833
5220,22-11-2018,10,6579,1390.395833
5221,22-11-2018,11,2807,1456
5222,22-11-2018,12,1431,1449.229167
5223,22-11-2018,13,732,1454.875
5224,22-11-2018,14,591,1452
5225,22-11-2018,15,716,1445.0625
5226,22-11-2018,16,920,1449.083333
5227,22-11-2018,17,1400,1454.5625
5228,22-11-2018,18,3291,1467.958333
5229,22-11-2018,19,7090,1513.416667
5230,22-11-2018,20,6003,1523.9375
5231,22-11-2018,21,1355,1576.9375
5232,22-11-2018,22,865,1562.895833
5233,22-11-2018,23,481,1559.895833
5234,23-11-2018,0,142,1555.541667
5235,23-11-2018,1,107,1551.458333
5236,23-11-2018,2,4,1547.791667
5237,23-11-2018,3,4,1547.083333
5238,23-11-2018,4,14,1547.041667
5239,23-11-2018,5,7,1547.25
5240,23-11-2018,6,64,1547.229167
5241,23-11-2018,7,391,1548.020833
5242,23-11-2018,8,1098,1554.4375
5243,23-11-2018,9,2933,1569.708333
5244,23-11-2018,10,1799,1610.541667
5245,23-11-2018,11,1010,1607.9375
5246,23-11-2018,12,718,1568.770833
5247,23-11-2018,13,617,1560.9375
5248,23-11-2018,14,696,1553.979167
5249,23-11-2018,15,679,1552.9375
5250,23-11-2018,16,689,1555.958333
5251,23-11-2018,17,2121,1558.333333
5252,23-11-2018,18,4145,1589.166667
5253,23-11-2018,19,6418,1650.729167
5254,23-11-2018,20,3841,1647.166667
5255,23-11-2018,21,1681,1565
5256,23-11-2018,22,1482,1561.854167
5257,23-11-2018,23,935,1570.625
5258,24-11-2018,0,166,1570.708333
5259,24-11-2018,1,41,1564.6875
5260,24-11-2018,2,7,1562.145833
5261,24-11-2018,3,56,1561.354167
5262,24-11-2018,4,6,1562.375
5263,24-11-2018,5,13,1562.375
5264,24-11-2018,6,58,1562.1875
5265,24-11-2018,7,296,1561.0625
5266,24-11-2018,8,526,1555.125
5267,24-11-2018,9,782,1529.9375
5268,24-11-2018,10,889,1412.645833
5269,24-11-2018,11,826,1294.104167
5270,24-11-2018,12,1020,1252.833333
5271,24-11-2018,13,1177,1244.270833
5272,24-11-2018,14,996,1253.541667
5273,24-11-2018,15,988,1261.979167
5274,24-11-2018,16,801,1267.645833
5275,24-11-2018,17,1121,1265.166667
5276,24-11-2018,18,1483,1259.354167
5277,24-11-2018,19,1615,1221.6875
5278,24-11-2018,20,1024,1107.625
5279,24-11-2018,21,923,1003.895833
5280,24-11-2018,22,932,994.8958333
5281,24-11-2018,23,487,996.2916667
5282,25-11-2018,0,181,996.4166667
5283,25-11-2018,1,140,997.2291667
5284,25-11-2018,2,44,997.9166667
5285,25-11-2018,3,6,998.75
5286,25-11-2018,4,9,998.7916667
5287,25-11-2018,5,13,998.6875
5288,25-11-2018,6,55,998.8125
5289,25-11-2018,7,138,998.625
5290,25-11-2018,8,224,993.3541667
5291,25-11-2018,9,331,975.1458333
5292,25-11-2018,10,650,920.9375
5293,25-11-2018,11,692,897
5294,25-11-2018,12,883,890.375
5295,25-11-2018,13,763,893.8125
5296,25-11-2018,14,801,896.8541667
5297,25-11-2018,15,536,899.0416667
5298,25-11-2018,16,529,896.0625
5299,25-11-2018,17,708,892.7291667
5300,25-11-2018,18,1338,863.2916667
5301,25-11-2018,19,1385,804.8125
5302,25-11-2018,20,997,699.9583333
5303,25-11-2018,21,1437,640.7083333
5304,25-11-2018,22,1550,635.625
5305,25-11-2018,23,784,637.0416667
5306,26-11-2018,0,182,633.8958333
5307,26-11-2018,1,85,634.2291667
5308,26-11-2018,2,10,635.1458333
5309,26-11-2018,3,3,635.2083333
5310,26-11-2018,4,12,634.1041667
5311,26-11-2018,5,29,634.2291667
5312,26-11-2018,6,89,634.5625
5313,26-11-2018,7,410,635.2083333
5314,26-11-2018,8,1117,637.5833333
5315,26-11-2018,9,2944,649.8958333
5316,26-11-2018,10,3300,694.9375
5317,26-11-2018,11,1303,745.1666667
5318,26-11-2018,12,825,755.1041667
5319,26-11-2018,13,806,751.0416667
5320,26-11-2018,14,719,743.3125
5321,26-11-2018,15,562,737.5416667
5322,26-11-2018,16,593,728.6666667
5323,26-11-2018,17,1049,724.3333333
5324,26-11-2018,18,2449,722.8333333
5325,26-11-2018,19,2386,742.9583333
5326,26-11-2018,20,1393,759.0208333
5327,26-11-2018,21,1054,766.7083333
5328,26-11-2018,22,697,769.4375
5329,26-11-2018,23,373,764.5416667
5330,27-11-2018,0,236,762.1666667
5331,27-11-2018,1,108,763.3125
5332,27-11-2018,2,40,762.6458333
5333,27-11-2018,3,46,762.5625
5334,27-11-2018,4,38,763.3958333
5335,27-11-2018,5,92,764
5336,27-11-2018,6,264,765.6458333
5337,27-11-2018,7,624,770
5338,27-11-2018,8,2391,780.125
5339,27-11-2018,9,4606,825.2708333
5340,27-11-2018,10,3262,914.3333333
5341,27-11-2018,11,1546,968.75
5342,27-11-2018,12,930,986.5416667
5343,27-11-2018,13,807,987.5208333
5344,27-11-2018,14,672,988.4375
5345,27-11-2018,15,590,985.75
5346,27-11-2018,16,852,986.875
5347,27-11-2018,17,1390,993.6041667
5348,27-11-2018,18,2409,1007.8125
5349,27-11-2018,19,2547,1030.125
5350,27-11-2018,20,1801,1054.333333
5351,27-11-2018,21,981,1071.083333
5352,27-11-2018,22,691,1061.583333
5353,27-11-2018,23,471,1043.6875
5354,28-11-2018,0,207,1037.166667
5355,28-11-2018,1,90,1037.6875
5356,28-11-2018,2,9,1037.791667
5357,28-11-2018,3,6,1037.770833
5358,28-11-2018,4,14,1037.833333
5359,28-11-2018,5,7,1037.875
5360,28-11-2018,6,105,1037.416667
5361,28-11-2018,7,604,1037.75
5362,28-11-2018,8,1247,1041.791667
5363,28-11-2018,9,3515,1044.5
5364,28-11-2018,10,3270,1056.395833
5365,28-11-2018,11,1444,1055.770833
5366,28-11-2018,12,970,1058.708333
5367,28-11-2018,13,765,1061.729167
5368,28-11-2018,14,598,1060.875
5369,28-11-2018,15,567,1058.354167
5370,28-11-2018,16,813,1058.458333
5371,28-11-2018,17,1238,1063.041667
5372,28-11-2018,18,2226,1066.979167
5373,28-11-2018,19,2891,1062.333333
5374,28-11-2018,20,1590,1072.854167
5375,28-11-2018,21,1041,1076.958333
5376,28-11-2018,22,833,1076.6875
5377,28-11-2018,23,494,1079.520833
5378,29-11-2018,0,278,1082.041667
5379,29-11-2018,1,29,1082.916667
5380,29-11-2018,2,5,1081.270833
5381,29-11-2018,3,6,1080.541667
5382,29-11-2018,4,10,1079.708333
5383,29-11-2018,5,18,1079.125
5384,29-11-2018,6,82,1077.583333
5385,29-11-2018,7,500,1073.791667
5386,29-11-2018,8,1521,1071.208333
5387,29-11-2018,9,4344,1053.083333
5388,29-11-2018,10,3619,1047.625
5389,29-11-2018,11,1439,1055.0625
5390,29-11-2018,12,963,1052.833333
5391,29-11-2018,13,843,1053.520833
5392,29-11-2018,14,779,1054.270833
5393,29-11-2018,15,706,1056.5
5394,29-11-2018,16,874,1058.916667
5395,29-11-2018,17,1247,1059.375
