,Actuals,Full_Pred
5497,505.0,687.0423
5498,236.0,263.79358
5499,110.0,122.86328
5500,20.0,58.6728
5501,19.0,13.49896
5502,10.0,13.607432
5503,31.0,5.5319023
5504,45.0,57.290527
5505,241.0,98.29359
5506,261.0,417.13528
5507,481.0,408.73587
5508,582.0,363.95236
5509,710.0,465.8327
5510,618.0,875.8315
5511,705.0,830.7212
5512,719.0,785.3394
5513,768.0,663.76636
5514,785.0,853.5957
5515,891.0,1041.4277
5516,1177.0,1092.973
5517,1566.0,1176.4454
5518,1330.0,814.8869
5519,1434.0,1268.8685
5520,1716.0,1579.6719
5521,789.0,1983.7495
5522,212.0,539.6429
5523,54.0,86.13868
5524,4.0,39.692337
5525,4.0,5.3010225
5526,11.0,2.904634
5527,28.0,16.678408
5528,142.0,42.565613
5529,595.0,288.4681
5530,1613.0,1026.8889
5531,3867.0,2240.8064
5532,7926.0,4349.7295
5533,1507.0,8741.516
5534,823.0,1305.1072
5535,900.0,588.1383
5536,693.0,745.754
5537,654.0,460.2237
5538,890.0,540.89557
5539,1407.0,952.8482
5540,3105.0,1830.9918
5541,2746.0,3988.3765
5542,1521.0,1851.4613
5543,1159.0,1146.8181
5544,708.0,928.76373
5545,422.0,697.81464
5546,199.0,222.80687
5547,20.0,96.16552
5548,4.0,0.97558933
5549,12.0,1.8035551
5550,3.0,30.838324
5551,43.0,3.4644585
5552,121.0,110.60112
5553,455.0,267.42767
5554,1213.0,852.9149
5555,3121.0,1898.4945
5556,6785.0,3496.2085
5557,1263.0,7031.855
5558,972.0,1002.22266
5559,691.0,928.8164
5560,594.0,665.709
5561,629.0,567.9717
5562,716.0,797.49524
5563,1257.0,841.2532
5564,2666.0,1613.4608
5565,2549.0,3352.949
5566,1567.0,1964.5088
5567,1014.0,1165.7882
5568,759.0,968.26447
5569,519.0,516.62616
5570,179.0,294.24054
5571,22.0,84.188835
5572,10.0,4.2016025
5573,3.0,9.564128
5574,1.0,1.2779878
5575,8.0,0.46511889
5576,113.0,15.258917
5577,569.0,296.66428
5578,1821.0,880.86896
5579,3956.0,2955.194
5580,3700.0,3911.794
5581,1495.0,3218.3413
5582,998.0,1324.1036
5583,872.0,1156.5851
5584,712.0,904.54944
5585,663.0,632.5833
5586,862.0,689.685
5587,1246.0,1163.7179
5588,2516.0,1622.687
5589,3107.0,2794.6912
5590,1926.0,1900.2808
5591,969.0,1664.098
5592,853.0,900.8392
5593,465.0,802.58356
5594,196.0,330.92917
5595,37.0,103.37827
5596,15.0,22.891163
5597,2.0,28.574072
5598,17.0,1.1758882
5599,10.0,24.067305
5600,102.0,15.98904
5601,470.0,215.89343
5602,1543.0,834.00415
5603,3502.0,2249.4216
5604,3545.0,3993.1506
5605,1139.0,2620.5913
5606,901.0,1402.9528
5607,800.0,815.5014
5608,645.0,601.97205
5609,676.0,443.75333
5610,878.0,580.25635
5611,1619.0,930.22076
5612,2883.0,2183.1145
5613,2777.0,3311.7786
5614,1470.0,1963.8259
5615,1056.0,1132.1853
5616,715.0,800.28894
5617,395.0,704.5567
5618,185.0,218.28464
5619,45.0,76.43719
5620,52.0,9.969787
5621,7.0,48.133366
5622,3.0,8.711652
5623,25.0,6.161449
5624,127.0,55.92932
5625,659.0,307.1123
5626,1701.0,1235.6838
5627,2884.0,2685.4922
5628,2820.0,3134.5535
5629,1170.0,1808.1534
5630,1037.0,1414.3993
5631,1031.0,1053.9839
5632,864.0,1084.5359
5633,758.0,856.7968
5634,930.0,895.7001
5635,1540.0,1141.7289
5636,2754.0,1973.285
5637,2779.0,3115.534
5638,1678.0,2204.7197
5639,1290.0,1274.0554
5640,1058.0,1255.7207
5641,629.0,787.8438
5642,446.0,339.08716
5643,108.0,273.3345
5644,41.0,55.232273
5645,30.0,31.182936
5646,23.0,22.215376
5647,19.0,21.828209
5648,98.0,27.43686
5649,383.0,217.04704
5650,612.0,595.2009
5651,690.0,952.3383
5652,882.0,496.4367
5653,873.0,647.70746
5654,1060.0,1049.4098
5655,1069.0,1460.0942
5656,1170.0,1190.6699
5657,906.0,1150.7053
5658,1013.0,935.4752
5659,1119.0,1282.4037
5660,1457.0,1455.659
5661,1411.0,1420.1581
5662,1068.0,673.91986
5663,867.0,876.0016
5664,830.0,976.1556
5665,634.0,784.7294
5666,411.0,510.5841
5667,309.0,266.8389
5668,36.0,305.14307
5669,23.0,40.42792
5670,19.0,27.07569
5671,36.0,14.527583
5672,91.0,69.9575
5673,281.0,167.84065
5674,294.0,487.51093
5675,390.0,393.90848
5676,600.0,333.4291
5677,633.0,327.16754
5678,840.0,1154.9413
5679,903.0,969.6663
5680,605.0,742.27124
5681,575.0,417.44806
5682,730.0,471.10196
5683,779.0,781.1161
5684,1036.0,979.4236
5685,1190.0,1046.2875
5686,1054.0,766.2589
5687,1542.0,937.3687
5688,1786.0,1416.8876
5689,903.0,1941.9159
5690,389.0,599.6696
5691,36.0,172.50887
5692,18.0,6.0124235
5693,12.0,6.8567853
5694,19.0,21.834467
5695,48.0,45.320797
5696,120.0,90.01682
5697,730.0,273.4934
5698,2007.0,1308.8368
5699,6038.0,3112.827
5700,12707.0,7072.292
5701,1729.0,11082.443
5702,863.0,1666.403
5703,711.0,696.7761
5704,732.0,661.61304
5705,744.0,754.88983
5706,862.0,931.2266
5707,1189.0,1092.2023
5708,2495.0,1500.5065
5709,2990.0,2722.7563
5710,1738.0,2463.7456
5711,1165.0,1385.5165
5712,820.0,1074.4163
5713,453.0,570.98004
5714,211.0,239.32797
5715,46.0,87.67735
5716,4.0,23.140753
5717,5.0,1.8969529
5718,11.0,3.1557093
5719,12.0,12.538042
5720,20.0,24.576912
5721,494.0,49.915413
5722,1403.0,812.775
5723,2706.0,2244.811
5724,2075.0,2671.6638
5725,1160.0,1505.5531
5726,814.0,1158.4954
5727,757.0,963.55804
5728,732.0,840.89594
5729,852.0,675.1166
5730,832.0,974.94073
5731,2311.0,1041.3105
5732,2550.0,3308.082
5733,2654.0,2571.2222
5734,1402.0,1519.0104
5735,998.0,1020.5758
5736,653.0,1044.7484
5737,461.0,563.3558
5738,209.0,349.597
5739,49.0,120.17344
5740,49.0,25.199343
5741,3.0,99.61717
5742,11.0,3.251411
5743,14.0,10.29901
5744,90.0,29.423725
5745,596.0,186.86046
5746,1575.0,985.6317
5747,3412.0,2350.4072
5748,2961.0,3755.2297
5749,1228.0,1954.7808
5750,992.0,1540.1758
5751,844.0,1005.3728
5752,782.0,624.59454
5753,678.0,611.7633
5754,892.0,566.71423
5755,1551.0,911.8702
5756,4260.0,2051.6294
5757,2846.0,4995.7056
5758,1409.0,1963.9816
5759,906.0,1087.7361
5760,840.0,627.5548
5761,561.0,739.54596
5762,230.0,409.12878
5763,71.0,86.47655
5764,26.0,34.686665
5765,23.0,10.305957
5766,42.0,36.362514
5767,51.0,91.0514
5768,101.0,89.690605
5769,536.0,247.3218
5770,1625.0,924.0698
5771,2572.0,2676.2039
5772,2413.0,2752.4297
5773,1086.0,977.02814
5774,791.0,1785.4706
5775,789.0,866.14014
5776,644.0,782.79865
5777,631.0,631.398
5778,775.0,775.46814
5779,1238.0,1012.6092
5780,2385.0,1674.072
5781,2669.0,2468.4587
5782,2183.0,2054.455
5783,1461.0,1934.9691
5784,1099.0,1372.8926
5785,471.0,802.11316
5786,372.0,238.50188
5787,105.0,184.96655
5788,43.0,62.40951
5789,13.0,42.335182
5790,12.0,7.2170706
5791,19.0,9.233796
5792,112.0,36.0609
5793,668.0,303.25278
5794,1629.0,901.239
5795,2898.0,2415.1838
5796,2747.0,2711.944
5797,1448.0,2147.0396
5798,1021.0,1437.4015
5799,899.0,1201.0326
5800,966.0,989.87915
5801,832.0,941.31964
5802,997.0,867.67206
5803,1738.0,1395.6527
5804,3115.0,2131.1716
5805,3144.0,3454.9785
5806,2007.0,1880.9027
5807,1400.0,1565.6749
5808,929.0,1402.5283
5809,612.0,838.13794
5810,540.0,450.62692
5811,222.0,390.48117
5812,35.0,179.95906
5813,7.0,36.221905
5814,33.0,13.745168
5815,30.0,32.23984
5816,69.0,59.466824
5817,491.0,139.3857
5818,753.0,764.17737
5819,950.0,1103.9978
5820,1403.0,834.5635
5821,1120.0,879.0108
5822,1253.0,1689.075
5823,1278.0,1461.59
5824,1159.0,1073.0718
5825,1215.0,917.37036
5826,1444.0,1110.7487
5827,1179.0,1484.3207
5828,1610.0,1448.0623
5829,1608.0,1360.3881
5830,1319.0,1151.0454
5831,1004.0,1202.166
5832,957.0,802.20374
5833,588.0,807.4363
5834,289.0,416.77054
5835,250.0,128.38684
5836,28.0,181.81271
5837,9.0,9.506203
5838,7.0,10.4585285
5839,24.0,16.501932
5840,73.0,56.250523
5841,241.0,222.86646
5842,370.0,426.2757
5843,400.0,583.3999
5844,659.0,370.27762
5845,889.0,190.68623
5846,719.0,1701.664
5847,647.0,974.85175
5848,656.0,627.124
5849,765.0,674.9304
5850,841.0,966.45197
5851,889.0,1108.9078
5852,1197.0,1166.1831
5853,1197.0,1077.1943
5854,952.0,808.6683
5855,1497.0,777.4322
5856,1878.0,1666.3068
5857,952.0,1632.1073
5858,306.0,644.0982
5859,167.0,98.520706
5860,66.0,114.873276
5861,51.0,62.97941
5862,36.0,45.853832
5863,30.0,29.588942
5864,135.0,50.924732
5865,790.0,339.43393
5866,1867.0,1050.5422
5867,3466.0,2654.4673
5868,3316.0,3255.6804
5869,1307.0,2555.0017
5870,1046.0,1245.1099
5871,958.0,1238.1858
5872,755.0,1095.9269
5873,805.0,683.22107
5874,809.0,878.4558
5875,1185.0,1142.2488
5876,2115.0,1448.6051
5877,2680.0,2187.7136
5878,1872.0,1673.291
5879,1220.0,1483.1261
5880,787.0,1188.1122
5881,509.0,718.8717
5882,137.0,390.5933
5883,60.0,53.817787
5884,9.0,39.232746
5885,4.0,13.604876
5886,14.0,15.3005705
5887,27.0,11.136829
5888,68.0,60.371056
5889,518.0,164.9539
5890,3018.0,722.5759
5891,3240.0,4719.0195
5892,2741.0,3330.3525
5893,1327.0,1633.6968
5894,1211.0,1629.504
5895,1382.0,1345.8518
5896,807.0,1197.7958
5897,727.0,584.3128
5898,856.0,610.7206
5899,1193.0,816.1125
5900,2301.0,1665.4844
5901,3327.0,2175.3096
5902,1981.0,2765.3967
5903,1433.0,1701.5381
5904,1068.0,1167.6433
5905,481.0,807.6934
5906,167.0,307.09998
5907,46.0,66.43932
5908,9.0,12.074081
5909,3.0,4.5096517
5910,3.0,4.37462
5911,24.0,10.116306
5912,71.0,60.595394
5913,492.0,219.01636
5914,1323.0,862.12646
5915,2315.0,2046.6819
5916,1982.0,2666.1855
5917,1326.0,830.01556
5918,930.0,1694.8229
5919,1012.0,1237.1168
5920,702.0,1052.9365
5921,776.0,679.58734
5922,825.0,918.462
5923,1726.0,1072.1884
5924,4273.0,2455.0972
5925,2975.0,4589.4404
5926,1533.0,2158.9614
5927,1194.0,1184.9432
5928,863.0,1058.5077
5929,613.0,558.3385
5930,254.0,417.77646
5931,50.0,107.72149
5932,7.0,19.538538
5933,7.0,5.470673
5934,6.0,5.9599457
5935,13.0,5.0993896
5936,118.0,33.41745
5937,577.0,336.68582
5938,1371.0,756.0253
5939,2419.0,1918.8435
5940,2506.0,2150.6973
5941,1376.0,1783.9822
5942,1009.0,1527.3073
5943,975.0,1196.4419
5944,868.0,1106.5259
5945,746.0,857.24384
5946,885.0,763.7717
5947,1306.0,1272.153
5948,2516.0,1665.5132
5949,2726.0,2589.7793
5950,1684.0,1647.1915
5951,1287.0,1238.2894
5952,1142.0,1263.5427
5953,660.0,1144.1787
5954,213.0,488.521
5955,73.0,111.00146
5956,9.0,38.6271
5957,9.0,13.380911
5958,1.0,31.824085
5959,27.0,0.25686777
5960,95.0,62.82532
5961,608.0,267.28104
5962,1270.0,909.4079
5963,2484.0,1504.3701
5964,2184.0,2774.8027
5965,1436.0,1335.0603
5966,1211.0,1858.4332
5967,1128.0,1407.4344
5968,924.0,880.6702
5969,978.0,767.1589
5970,1165.0,881.721
5971,1675.0,1135.4003
5972,3177.0,2294.8057
5973,3813.0,3087.0562
5974,2724.0,2869.941
5975,1681.0,2490.6814
5976,1049.0,1365.3416
5977,626.0,717.9253
5978,519.0,434.6384
5979,197.0,334.09097
5980,23.0,92.02161
5981,32.0,10.049685
5982,22.0,42.442432
5983,53.0,93.67583
5984,104.0,166.52019
5985,416.0,427.13623
5986,564.0,655.71216
5987,753.0,930.5688
5988,922.0,960.2163
5989,912.0,374.8954
5990,1080.0,424.13242
5991,1043.0,691.3199
5992,1053.0,778.7638
5993,1068.0,896.4843
5994,1018.0,1062.6716
5995,1072.0,1474.2704
5996,1302.0,2036.5209
5997,1146.0,1684.0377
5998,1095.0,1198.2157
5999,950.0,1052.4237
6000,914.0,955.9794
6001,469.0,688.40875
6002,323.0,455.37375
6003,112.0,245.9683
6004,48.0,167.46016
6005,25.0,191.47362
6006,6.0,189.14146
6007,16.0,188.67244
6008,69.0,302.76135
6009,168.0,589.8328
6010,248.0,670.7415
6011,347.0,812.13257
6012,502.0,585.71313
6013,549.0,284.10712
6014,757.0,332.10248
6015,796.0,485.15213
6016,633.0,623.58765
6017,575.0,684.31775
6018,671.0,773.72174
6019,723.0,1116.2614
6020,905.0,1491.8177
6021,948.0,1357.8391
6022,908.0,675.53864
6023,1052.0,436.135
6024,1019.0,406.96024
6025,758.0,390.59772
6026,373.0,314.50443
6027,59.0,243.16374
6028,9.0,181.6291
6029,3.0,281.78433
6030,13.0,488.6689
6031,28.0,628.6133
6032,116.0,780.8309
6033,469.0,1372.5233
6034,798.0,1614.4749
6035,1131.0,1717.0836
6036,1318.0,1541.9105
6037,1065.0,904.2358
6038,898.0,1130.1761
6039,779.0,1449.3185
6040,739.0,1287.8663
6041,960.0,1143.3936
6042,1567.0,1007.5255
6043,1198.0,927.3037
6044,1479.0,1206.8792
6045,1508.0,1006.2683
6046,1155.0,552.85767
6047,875.0,432.80338
6048,815.0,362.30246
6049,452.0,254.42566
6050,282.0,184.4671
6051,137.0,91.764465
6052,50.0,38.204422
6053,26.0,33.29558
6054,26.0,44.494827
6055,15.0,94.956696
6056,53.0,167.21002
6057,193.0,427.62143
6058,251.0,655.948
6059,452.0,930.67706
6060,604.0,960.25586
6061,574.0,374.90256
6062,618.0,424.1352
6063,612.0,691.3213
6064,607.0,778.76434
6065,536.0,896.48456
6066,574.0,1062.6718
6067,775.0,1474.2704
6068,964.0,2036.5209
6069,964.0,1684.0377
6070,1048.0,1198.2157
6071,1019.0,1052.4237
6072,1324.0,955.9794
6073,830.0,688.40875
6074,410.0,455.37375
6075,98.0,245.9683
6076,22.0,167.46016
6077,4.0,191.47362
6078,8.0,189.14146
6079,33.0,188.67244
6080,88.0,302.76135
6081,412.0,589.8328
6082,827.0,670.7415
6083,1333.0,812.13257
6084,1336.0,585.71313
6085,1101.0,284.10712
6086,778.0,332.10248
6087,796.0,485.15213
6088,680.0,623.58765
6089,625.0,684.31775
6090,784.0,773.72174
6091,1067.0,1116.2614
6092,1790.0,1491.8177
6093,1722.0,1357.8391
6094,1189.0,675.53864
6095,734.0,436.135
6096,750.0,406.96024
6097,535.0,390.59772
6098,205.0,314.50443
6099,79.0,243.16374
6100,13.0,181.6291
6101,26.0,281.78433
6102,38.0,488.6689
6103,41.0,628.6133
6104,135.0,780.8309
6105,373.0,1372.5233
6106,801.0,1614.4749
6107,1445.0,1717.0836
6108,1407.0,1541.9105
6109,1121.0,904.2358
6110,950.0,1130.1761
6111,746.0,1449.3185
6112,700.0,1287.8663
6113,1080.0,1143.3936
6114,867.0,1007.5255
6115,1045.0,927.3037
6116,1498.0,1206.8792
6117,1737.0,1006.2683
6118,1280.0,552.85767
6119,942.0,432.80338
6120,747.0,362.30246
6121,425.0,254.42566
6122,273.0,184.4671
6123,62.0,91.764465
6124,36.0,38.204422
6125,31.0,33.29558
6126,48.0,44.494827
6127,89.0,94.956696
6128,200.0,167.21002
6129,341.0,427.62143
6130,737.0,655.948
6131,1287.0,930.67706
6132,1271.0,960.25586
6133,1186.0,374.90256
6134,961.0,424.1352
6135,899.0,691.3213
6136,920.0,778.76434
6137,757.0,896.48456
6138,889.0,1062.6718
6139,1273.0,1474.2704
6140,1588.0,2036.5209
6141,1664.0,1684.0377
6142,1229.0,1198.2157
6143,1296.0,1052.4237
6144,774.0,955.9794
6145,440.0,688.40875
6146,169.0,455.37375
6147,47.0,245.9683
6148,31.0,167.46016
6149,4.0,191.47362
6150,8.0,189.14146
6151,27.0,188.67244
6152,72.0,302.76135
6153,300.0,589.8328
6154,394.0,670.7415
6155,696.0,812.13257
6156,781.0,585.71313
6157,805.0,284.10712
6158,765.0,332.10248
6159,842.0,485.15213
6160,745.0,623.58765
6161,818.0,684.31775
6162,747.0,773.72174
6163,929.0,1116.2614
6164,994.0,1491.8177
6165,1053.0,1357.8391
6166,899.0,675.53864
6167,837.0,436.135
6168,680.0,406.96024
6169,427.0,390.59772
6170,142.0,314.50443
6171,36.0,243.16374
6172,37.0,181.6291
6173,4.0,281.78433
6174,4.0,488.6689
6175,20.0,628.6133
6176,96.0,780.8309
6177,150.0,1372.5233
6178,245.0,1614.4749
6179,313.0,1717.0836
6180,386.0,1541.9105
6181,467.0,904.2358
6182,490.0,1130.1761
6183,535.0,1449.3185
6184,516.0,1287.8663
6185,530.0,1143.3936
6186,522.0,1007.5255
6187,602.0,927.3037
6188,680.0,1206.8792
6189,671.0,1006.2683
6190,757.0,552.85767
6191,722.0,432.80338
6192,1011.0,362.30246
6193,728.0,254.42566
6194,332.0,184.4671
6195,78.0,91.764465
6196,7.0,38.204422
6197,2.0,33.29558
6198,5.0,44.494827
6199,33.0,94.956696
6200,78.0,167.21002
6201,355.0,427.62143
6202,859.0,655.948
6203,1049.0,930.67706
6204,1217.0,960.25586
6205,924.0,374.90256
6206,871.0,424.1352
6207,799.0,691.3213
6208,835.0,778.76434
6209,745.0,896.48456
6210,923.0,1062.6718
6211,1527.0,1474.2704
6212,2458.0,2036.5209
6213,4279.0,1684.0377
6214,3742.0,1198.2157
6215,2798.0,1052.4237
6216,1371.0,955.9794
6217,742.0,688.40875
6218,604.0,455.37375
6219,917.0,245.9683
6220,480.0,167.46016
6221,101.0,191.47362
6222,42.0,189.14146
6223,16.0,188.67244
6224,93.0,302.76135
6225,171.0,589.8328
6226,320.0,670.7415
6227,601.0,812.13257
6228,681.0,585.71313
6229,677.0,284.10712
6230,784.0,332.10248
6231,1052.0,485.15213
6232,796.0,623.58765
6233,693.0,684.31775
6234,756.0,773.72174
6235,965.0,1116.2614
6236,1142.0,1491.8177
6237,1169.0,1357.8391
6238,1155.0,675.53864
6239,1252.0,436.135
6240,1315.0,406.96024
6241,1036.0,390.59772
6242,331.0,314.50443
6243,83.0,243.16374
6244,14.0,181.6291
6245,21.0,281.78433
6246,6.0,488.6689
6247,58.0,628.6133
6248,98.0,780.8309
6249,523.0,1372.5233
6250,1359.0,1614.4749
6251,2502.0,1717.0836
6252,2256.0,1541.9105
6253,1314.0,904.2358
6254,940.0,1130.1761
6255,811.0,1449.3185
6256,699.0,1287.8663
6257,725.0,1143.3936
6258,799.0,1007.5255
6259,1334.0,927.3037
6260,2237.0,1206.8792
6261,2563.0,1006.2683
6262,1910.0,552.85767
6263,1074.0,432.80338
6264,880.0,362.30246
6265,471.0,254.42566
6266,252.0,184.4671
6267,51.0,91.764465
6268,9.0,38.204422
6269,14.0,33.29558
6270,13.0,44.494827
6271,26.0,94.956696
6272,124.0,167.21002
6273,463.0,427.62143
6274,1058.0,655.948
6275,2640.0,930.67706
6276,2938.0,960.25586
6277,1570.0,374.90256
6278,978.0,424.1352
6279,929.0,691.3213
6280,732.0,778.76434
6281,742.0,896.48456
6282,952.0,1062.6718
6283,1046.0,1474.2704
6284,2055.0,2036.5209
6285,2217.0,1684.0377
6286,1604.0,1198.2157
6287,1095.0,1052.4237
6288,801.0,955.9794
6289,537.0,688.40875
6290,242.0,455.37375
6291,64.0,245.9683
6292,7.0,167.46016
6293,9.0,191.47362
6294,9.0,189.14146
6295,10.0,188.67244
6296,88.0,302.76135
6297,510.0,589.8328
6298,1098.0,670.7415
6299,2106.0,812.13257
6300,2015.0,585.71313
6301,1688.0,284.10712
6302,1087.0,332.10248
6303,837.0,485.15213
6304,829.0,623.58765
6305,745.0,684.31775
6306,936.0,773.72174
6307,1390.0,1116.2614
6308,2504.0,1491.8177
6309,3464.0,1357.8391
6310,2380.0,675.53864
6311,1549.0,436.135
6312,1028.0,406.96024
6313,967.0,390.59772
6314,477.0,314.50443
6315,68.0,243.16374
6316,13.0,181.6291
6317,18.0,281.78433
6318,12.0,488.6689
6319,34.0,628.6133
6320,70.0,780.8309
6321,355.0,1372.5233
6322,585.0,1614.4749
6323,830.0,1717.0836
6324,1039.0,1541.9105
6325,976.0,904.2358
6326,1115.0,1130.1761
6327,1238.0,1449.3185
6328,1017.0,1287.8663
6329,904.0,1143.3936
6330,1029.0,1007.5255
6331,1035.0,927.3037
6332,1347.0,1206.8792
6333,1292.0,1006.2683
6334,1239.0,552.85767
6335,1162.0,432.80338
6336,845.0,362.30246
6337,481.0,254.42566
6338,209.0,184.4671
6339,194.0,91.764465
6340,13.0,38.204422
6341,21.0,33.29558
6342,9.0,44.494827
6343,18.0,94.956696
6344,66.0,167.21002
6345,181.0,427.62143
6346,279.0,655.948
6347,421.0,930.67706
6348,515.0,960.25586
6349,651.0,374.90256
6350,697.0,424.1352
6351,708.0,691.3213
6352,698.0,778.76434
6353,662.0,896.48456
6354,782.0,1062.6718
6355,743.0,1474.2704
6356,1066.0,2036.5209
6357,978.0,1684.0377
6358,1091.0,1198.2157
6359,1640.0,1052.4237
6360,1496.0,955.9794
6361,518.0,688.40875
6362,273.0,455.37375
6363,39.0,245.9683
6364,12.0,167.46016
6365,5.0,191.47362
6366,10.0,189.14146
6367,23.0,188.67244
6368,103.0,302.76135
6369,588.0,589.8328
6370,1511.0,670.7415
6371,3862.0,812.13257
6372,4141.0,585.71313
6373,1660.0,284.10712
6374,1241.0,332.10248
6375,1049.0,485.15213
6376,783.0,623.58765
6377,808.0,684.31775
6378,942.0,773.72174
6379,1501.0,1116.2614
6380,2666.0,1491.8177
6381,3331.0,1357.8391
6382,2108.0,675.53864
6383,1281.0,436.135
6384,966.0,406.96024
6385,452.0,390.59772
6386,206.0,314.50443
6387,127.0,243.16374
6388,40.0,181.6291
6389,4.0,281.78433
6390,18.0,488.6689
6391,64.0,628.6133
6392,117.0,780.8309
6393,412.0,1372.5233
6394,1018.0,1614.4749
6395,1708.0,1717.0836
6396,1605.0,1541.9105
6397,1189.0,904.2358
6398,990.0,1130.1761
6399,875.0,1449.3185
6400,709.0,1287.8663
6401,671.0,1143.3936
6402,842.0,1007.5255
6403,1185.0,927.3037
6404,1974.0,1206.8792
6405,2114.0,1006.2683
6406,1395.0,552.85767
6407,1132.0,432.80338
6408,781.0,362.30246
6409,424.0,254.42566
6410,201.0,184.4671
6411,43.0,91.764465
6412,10.0,38.204422
6413,12.0,33.29558
6414,6.0,44.494827
6415,32.0,94.956696
6416,143.0,167.21002
6417,610.0,427.62143
6418,1854.0,655.948
6419,4589.0,930.67706
6420,14318.0,960.25586
6421,13956.0,374.90256
6422,10669.0,424.1352
6423,2124.0,691.3213
6424,894.0,778.76434
6425,796.0,896.48456
6426,908.0,1062.6718
6427,1260.0,1474.2704
6428,2603.0,2036.5209
6429,2846.0,1684.0377
6430,1756.0,1198.2157
6431,1295.0,1052.4237
6432,1050.0,955.9794
6433,499.0,688.40875
6434,235.0,455.37375
6435,120.0,245.9683
6436,9.0,167.46016
6437,12.0,191.47362
6438,16.0,189.14146
6439,29.0,188.67244
6440,170.0,302.76135
6441,747.0,589.8328
6442,2212.0,670.7415
6443,5894.0,812.13257
6444,5212.0,585.71313
6445,2412.0,284.10712
6446,1271.0,332.10248
6447,1056.0,485.15213
6448,836.0,623.58765
6449,857.0,684.31775
6450,942.0,773.72174
6451,1513.0,1116.2614
6452,2837.0,1491.8177
6453,3856.0,1357.8391
6454,3093.0,675.53864
